1,179,1639149490185006276,1639149490190626300,5.620024
1,180,1639149490386225314,1639149490391427014,5.201700
1,181,1639149490587413044,1639149490592823727,5.410683
1,182,1639149490788547530,1639149490793823098,5.275568
1,183,1639149490989750684,1639149490995484063,5.733379
1,184,1639149491190848474,1639149491196160528,5.312054
1,185,1639149491392071628,1639149491397321502,5.249874
1,186,1639149491593352138,1639149491599074854,5.722716
1,187,1639149491794556187,1639149491800695970,6.139783
1,188,1639149491996012590,1639149492001355745,5.343155
1,189,1639149492197084812,1639149492202734767,5.649955
1,190,1639149492398274077,1639149492403766030,5.491953
1,191,1639149492599430121,1639149492604100575,4.670454
1,192,1639149492800439803,1639149492804981757,4.541954
1,193,1639149493001367053,1639149493006889663,5.522610
1,194,1639149493202477045,1639149493213912708,11.435663
1,195,1639149493409368962,1639149493414751572,5.382610
1,196,1639149493610400071,1639149493614856962,4.456891
1,197,1639149493811419236,1639149493817120468,5.701232
1,198,1639149494012557206,1639149494018412912,5.855706
1,199,1639149494213579363,1639149494217942976,4.363613
1,200,1639149494414614395,1639149494421149940,6.535545
1,201,1639149494615808433,1639149494621376652,5.568219
1,202,1639149494816886452,1639149494822200769,5.314317
1,203,1639149495018121560,1639149495022740789,4.619229
1,204,1639149495219158446,1639149495223805413,4.646967
1,205,1639149495420490243,1639149495425820287,5.330044
2,206,1639149495621642375,1639149507399533271,11777.890896
2,209,1639149496225161776,1639149507400013755,11174.851979
2,213,1639149497029923346,1639149507402087804,10372.164458
2,207,1639149495822736190,1639149507402605896,11579.869706
2,210,1639149496426406170,1639149507404353670,10977.947500
2,220,1639149498438180820,1639149507407388103,8969.207283
2,208,1639149496023959079,1639149507408959735,11385.000656
2,211,1639149496627413860,1639149507409671181,10782.257321
2,222,1639149498844008102,1639149507411293194,8567.285092
2,216,1639149497633428639,1639149507413283070,9779.854431
2,226,1639149499653980408,1639149507416640782,7762.660374
2,212,1639149496828819341,1639149507417939042,10589.119701
2,217,1639149497834661045,1639149507418648053,9583.987008
2,233,1639149501061660237,1639149507420644958,6358.984721
2,214,1639149497231105418,1639149507422105667,10191.000249
2,224,1639149499245905303,1639149507424018341,8178.113038
2,240,1639149502482553593,1639149507425408128,4942.854535
2,215,1639149497432408490,1639149507427488498,9995.080008
2,227,1639149499855060292,1639149507429145551,7574.085259
2,243,1639149503085644995,1639149507432432921,4346.787926
2,218,1639149498035752718,1639149507434334331,9398.581613
2,228,1639149500056312481,1639149507436175717,7379.863236
2,244,1639149503286744395,1639149507436626417,4149.882022
2,219,1639149498236943650,1639149507438068091,9201.124441
2,229,1639149500257316191,1639149507439746521,7182.430330
2,245,1639149503487989739,1639149507441787543,3953.797804
2,221,1639149498639249494,1639149507443538818,8804.289324
2,251,1639149504694463881,1639149507446820302,2752.356421
2,223,1639149499044880683,1639149507448945415,8404.064732
2,234,1639149501262710777,1639149507451342534,6188.631757
2,256,1639149505699700853,1639149507452048036,1752.347183
2,225,1639149499447048000,1639149507453180920,8006.132920
2,235,1639149501463852650,1639149507455197190,5991.344540
2,259,1639149506302997858,1639149507456681265,1153.683407
2,230,1639149500458363111,1639149507458720567,7000.357456
2,236,1639149501664992467,1639149507460541258,5795.548791
2,260,1639149506504135220,1639149507461905813,957.770593
2,231,1639149500659297203,1639149507463607705,6804.310502
2,263,1639149507107299851,1639149507466732312,359.432461
2,237,1639149501866023671,1639149507467403668,5601.379997
2,238,1639149502067091593,1639149507470114835,5403.023242
2,232,1639149500860569036,1639149507470803019,6610.233983
2,239,1639149502281309336,1639149507473224988,5191.915652
2,242,1639149502884667443,1639149507474862181,4590.194738
2,241,1639149502683584030,1639149507476699276,4793.115246
2,246,1639149503688947406,1639149507478356326,3789.408920
2,247,1639149503890107459,1639149507480258284,3590.150825
2,250,1639149504493311867,1639149507482488460,2989.176593
2,248,1639149504091294863,1639149507485752466,3394.457603
2,253,1639149505096450225,1639149507486400333,2389.950108
2,249,1639149504292127966,1639149507488110339,3195.982373
2,255,1639149505498633626,1639149507491163203,1992.529577
2,252,1639149504895639467,1639149507491805420,2596.165953
2,257,1639149505900852160,1639149507493584549,1592.732389
2,254,1639149505297524799,1639149507496679217,2199.154418
2,258,1639149506101877683,1639149507497209782,1395.332099
2,261,1639149506705113434,1639149507499278430,794.164996
2,262,1639149506906327172,1639149507500728554,594.401382
2,264,1639149507308503636,1639149507502982645,194.479009
2,265,1639149507509548239,1639149507514317132,4.768893
2,266,1639149507710536260,1639149507750363664,39.827404
2,267,1639149507946193607,1639149507951369506,5.175899
2,268,1639149508147159120,1639149508152197339,5.038219
2,269,1639149508348224222,1639149508352932619,4.708397
2,270,1639149508549205926,1639149508553896109,4.690183
2,271,1639149508750266100,1639149508757239528,6.973428
2,272,1639149508951348544,1639149508956835813,5.487269
2,273,1639149509152500686,1639149509158882951,6.382265
2,274,1639149509353697238,1639149509359204582,5.507344
2,275,1639149509554934163,1639149509560821771,5.887608
2,276,1639149509756101610,1639149509760538416,4.436806
2,277,1639149509957253492,1639149509962896715,5.643223
2,278,1639149510158400129,1639149510170861059,12.460930
2,279,1639149510359556266,1639149510365005643,5.449377
2,280,1639149510560820240,1639149510565568412,4.748172
2,281,1639149510761798707,1639149510766522431,4.723724
2,282,1639149510962750777,1639149510967267982,4.517205
2,283,1639149511163596076,1639149511168859680,5.263604
2,284,1639149511364681284,1639149511369192380,4.511096
2,285,1639149511565598834,1639149511570379005,4.780171
2,286,1639149511766434807,1639149511770808454,4.373647
2,287,1639149511967388060,1639149511971684789,4.296729
2,288,1639149512168485562,1639149512174138780,5.653218
2,289,1639149512369806985,1639149512374711301,4.904316
2,290,1639149512570713398,1639149512575747012,5.033614
2,291,1639149512771870505,1639149512777083527,5.213022
2,292,1639149512972783580,1639149512977808917,5.025337
2,293,1639149513173866264,1639149513179604107,5.737843
2,294,1639149513375107974,1639149513379853311,4.745337
2,295,1639149513576027874,1639149513581084879,5.057005
2,296,1639149513777113225,1639149513781869218,4.755993
2,297,1639149513978035087,1639149513983205661,5.170574
2,298,1639149514179196476,1639149514183662478,4.466002
2,299,1639149514380419542,1639149514385530147,5.110605
2,300,1639149514581429877,1639149514587210239,5.780362
2,301,1639149514782664359,1639149514787541145,4.876786
2,302,1639149514983640466,1639149514995247677,11.607211
2,303,1639149515190687300,1639149515196263559,5.576259
2,304,1639149515391937367,1639149515397325661,5.388294
2,305,1639149515593049096,1639149515598295021,5.245925
2,306,1639149515793960202,1639149515799543108,5.582906
2,307,1639149515995234242,1639149516000524742,5.290500
2,308,1639149516196250124,1639149516201064215,4.814091
2,309,1639149516397315811,1639149516401675470,4.359659
2,310,1639149516598221890,1639149516602612221,4.390331
2,311,1639149516799392848,1639149516805057867,5.665019
2,312,1639149517000614294,1639149517006299620,5.685326
2,313,1639149517201980872,1639149517207104427,5.123555
2,314,1639149517403115615,1639149517409240589,6.124974
2,315,1639149517604336069,1639149517609365527,5.029458
2,316,1639149517805325140,1639149517810290575,4.965435
2,317,1639149518007221667,1639149518012070976,4.849309
2,318,1639149518208343717,1639149518213840801,5.497084
2,319,1639149518409500852,1639149518414766088,5.265236
2,320,1639149518610662773,1639149518615674316,5.011543
2,321,1639149518811718696,1639149518822026931,10.308235
2,322,1639149519012955871,1639149519018496947,5.541076
2,323,1639149519214151815,1639149519219005332,4.853517
2,324,1639149519415076815,1639149519419764143,4.687328
2,325,1639149519615945923,1639149519621639836,5.693913
2,326,1639149519817289727,1639149519822805197,5.515470
2,327,1639149520018594028,1639149520024109756,5.515728
2,328,1639149520219830718,1639149520225058477,5.227759
2,329,1639149520421016501,1639149520426348094,5.331593
2,330,1639149520622272733,1639149520626929025,4.656292
2,331,1639149520823306754,1639149520829500417,6.193663
2,332,1639149521024286045,1639149521028821393,4.535348
2,333,1639149521225472023,1639149521231452346,5.980323
2,334,1639149521426727217,1639149521431972372,5.245155
2,335,1639149521627750802,1639149521632717549,4.966747
2,336,1639149521828748287,1639149521833969240,5.220953
2,337,1639149522029907527,1639149522034672688,4.765161
2,338,1639149522231045002,1639149522236257614,5.212612
2,339,1639149522432201272,1639149522436500078,4.298806
2,340,1639149522633211159,1639149522638137831,4.926672
2,341,1639149522834120290,1639149522839163196,5.042906
2,342,1639149523035139234,1639149523040637158,5.497924
2,343,1639149523236390229,1639149523242348869,5.958640
2,344,1639149523437566587,1639149523442101225,4.534638
2,345,1639149523638651360,1639149523644242334,5.590974
2,346,1639149523839800738,1639149523844926806,5.126068
2,347,1639149524040808685,1639149524045800510,4.991825
2,348,1639149524241784242,1639149524246879793,5.095551
2,349,1639149524442755427,1639149524448355187,5.599760
2,350,1639149524643871093,1639149524648880011,5.008918
2,351,1639149524845031555,1639149524850279322,5.247767
2,352,1639149525046125203,1639149525051341757,5.216554
2,353,1639149525247169853,1639149525252586874,5.417021
2,354,1639149525448419018,1639149525453651589,5.232571
2,355,1639149525649487635,1639149525654632888,5.145253
2,356,1639149525850644309,1639149525856248909,5.604600
2,357,1639149526051928701,1639149526057387135,5.458434
2,358,1639149526253006955,1639149526258991527,5.984572
2,359,1639149526454133076,1639149526459285876,5.152800
2,360,1639149526655052499,1639149526682868726,27.816227
2,361,1639149526856172845,1639149526861535459,5.362614
2,362,1639149527057395894,1639149527062932000,5.536106
2,363,1639149527258652230,1639149527263766777,5.114547
2,364,1639149527459797068,1639149527464745459,4.948391
2,365,1639149527660814132,1639149527665318120,4.503988
2,366,1639149527861876759,1639149527866367781,4.491022
2,367,1639149528063002568,1639149528067681823,4.679255
2,368,1639149528264136591,1639149528269618001,5.481410
2,369,1639149528465359644,1639149528470483001,5.123357
2,370,1639149528666474236,1639149528671112745,4.638509
2,371,1639149528867369752,1639149528873057371,5.687619
2,372,1639149529068722754,1639149529074023346,5.300592
2,373,1639149529269924433,1639149529275014874,5.090441
2,374,1639149529471075978,1639149529475971622,4.895644
2,375,1639149529672170779,1639149529677145048,4.974269
2,376,1639149529873207172,1639149529878085744,4.878572
2,377,1639149530074269844,1639149530079787609,5.517765
2,378,1639149530275434912,1639149530279875230,4.440318
2,379,1639149530476564691,1639149530481590527,5.025836
2,380,1639149530677744337,1639149530683337207,5.592870
2,381,1639149530878911186,1639149530884042352,5.131166
2,382,1639149531079822786,1639149531085116249,5.293463
2,383,1639149531280942286,1639149531286050213,5.107927
2,384,1639149531482209257,1639149531487182031,4.972774
2,385,1639149531683211655,1639149531688963696,5.752041
2,386,1639149531884530310,1639149531889232360,4.702050
2,387,1639149532085578463,1639149532090608684,5.030221
2,388,1639149532286617324,1639149532291631639,5.014315
2,389,1639149532487712034,1639149532493102570,5.390536
2,390,1639149532688881360,1639149532694480999,5.599639
2,391,1639149532890118071,1639149532895263024,5.144953
2,392,1639149533091213691,1639149533096427735,5.214044
2,393,1639149533292501493,1639149533297932135,5.430642
2,394,1639149533493667229,1639149533499537728,5.870499
2,395,1639149533694590989,1639149533699845396,5.254407
2,396,1639149533895767665,1639149533900877243,5.109578
2,397,1639149534096722723,1639149534101809537,5.086814
2,398,1639149534297809639,1639149534303346310,5.536671
2,399,1639149534499014729,1639149534504293319,5.278590
2,400,1639149534700132643,1639149534705637578,5.504935
2,401,1639149534901319195,1639149534905812677,4.493482
2,402,1639149535102469183,1639149535108850278,6.381095
2,403,1639149535303872004,1639149535309501691,5.629687
2,404,1639149535505099482,1639149535510278586,5.179104
2,405,1639149535706200620,1639149535711378290,5.177670
2,406,1639149535907135179,1639149535912474411,5.339232
2,407,1639149536108376929,1639149536114227037,5.850108
2,408,1639149536309575818,1639149536315469147,5.893329
2,409,1639149536510725635,1639149536516188095,5.462460
2,410,1639149536711703328,1639149536716664178,4.960850
2,411,1639149536912979050,1639149536918219735,5.240685
2,412,1639149537114078255,1639149537118851676,4.773421
2,413,1639149537315210273,1639149537320460547,5.250274
2,414,1639149537516162684,1639149537522256150,6.093466
2,415,1639149537717423901,1639149537722776347,5.352446
2,416,1639149537918645269,1639149537923551572,4.906303
2,417,1639149538119680363,1639149538125076142,5.395779
2,418,1639149538320803026,1639149538326126059,5.323033
2,419,1639149538521861579,1639149538526886643,5.025064
2,420,1639149538723016406,1639149538727756933,4.740527
2,421,1639149538923932206,1639149538929727678,5.795472
2,422,1639149539125224015,1639149539130205872,4.981857
2,423,1639149539326270700,1639149539334348821,8.078121
2,424,1639149539527227331,1639149539532635382,5.408051
2,425,1639149539728259168,1639149539734128436,5.869268
2,426,1639149539929408893,1639149539934491376,5.082483
2,427,1639149540130574759,1639149540135427893,4.853134
2,428,1639149540331761937,1639149540337433074,5.671137
2,429,1639149540533008334,1639149540538355991,5.347657
2,430,1639149540734271963,1639149540739057053,4.785090
2,431,1639149540935275428,1639149540941155713,5.880285
2,432,1639149541136514788,1639149541141365727,4.850939
2,433,1639149541337649099,1639149541342832385,5.183286
2,434,1639149541538770048,1639149541543659652,4.889604
2,435,1639149541739996972,1639149541744720030,4.723058
2,436,1639149541941057638,1639149541946907610,5.849972
2,437,1639149542142288746,1639149542147202237,4.913491
2,438,1639149542343328342,1639149542348765037,5.436695
2,439,1639149542544507663,1639149542549637242,5.129579
2,440,1639149542745561188,1639149542750117856,4.556668
2,441,1639149542946565291,1639149542951320773,4.755482
2,442,1639149543147679433,1639149543153016745,5.337312
2,443,1639149543348881880,1639149543354223114,5.341234
2,444,1639149543550096198,1639149543555014711,4.918513
2,445,1639149543751008631,1639149543755851641,4.843010
2,446,1639149543952148137,1639149543957105625,4.957488
2,447,1639149544153097263,1639149544158598834,5.501571
2,448,1639149544354270214,1639149544378579896,24.309682
2,449,1639149544555420359,1639149544561138635,5.718276
2,450,1639149544756488282,1639149544761775628,5.287346
2,451,1639149544957737767,1639149544962785266,5.047499
2,452,1639149545158787685,1639149545164492753,5.705068
2,453,1639149545360027738,1639149545365330802,5.303064
2,454,1639149545561148664,1639149545565986244,4.837580
2,455,1639149545762281697,1639149545767401479,5.119782
2,456,1639149545963577370,1639149545968656556,5.079186
2,457,1639149546164627745,1639149546170876575,6.248830
2,458,1639149546365775912,1639149546371533494,5.757582
2,459,1639149546566918270,1639149546572863457,5.945187
2,460,1639149546768145606,1639149546773834044,5.688438
2,461,1639149546969401026,1639149546975019527,5.618501
2,462,1639149547170466444,1639149547175613122,5.146678
2,463,1639149547371607312,1639149547376992791,5.385479
2,464,1639149547572765844,1639149547577988803,5.222959
2,465,1639149547773842178,1639149547778107004,4.264826
2,466,1639149547974865302,1639149547979894926,5.029624
2,467,1639149548175897726,1639149548181488284,5.590558
2,468,1639149548377169808,1639149548381633782,4.463974
2,469,1639149548578198493,1639149548583107254,4.908761
2,470,1639149548779469881,1639149548785143490,5.673609
2,471,1639149548980718833,1639149548986412061,5.693228
2,472,1639149549182012175,1639149549187865539,5.853364
2,473,1639149549383098511,1639149549388560845,5.462334
2,474,1639149549584370117,1639149549635099217,50.729100
2,475,1639149549785570849,1639149549791148980,5.578131
2,476,1639149549986828333,1639149549991940642,5.112309
2,477,1639149550187891195,1639149550193273773,5.382578
2,478,1639149550389083170,1639149550394580579,5.497409
2,479,1639149550590245287,1639149550596092994,5.847707
2,480,1639149550791466415,1639149550795967648,4.501233
2,481,1639149550992513876,1639149550997856375,5.342499
2,482,1639149551193563364,1639149551199303769,5.740405
2,483,1639149551394522215,1639149551400742202,6.219987
2,484,1639149551596100023,1639149551601632715,5.532692
2,485,1639149551797343360,1639149551802552597,5.209237
2,486,1639149551998501277,1639149552003726603,5.225326
2,487,1639149552199526971,1639149552204734646,5.207675
2,488,1639149552400666587,1639149552405842776,5.176189
2,489,1639149552601734749,1639149552607213521,5.478772
2,490,1639149552802808863,1639149552808642860,5.833997
2,491,1639149553003960340,1639149553008591168,4.630828
2,492,1639149553205013175,1639149553210902962,5.889787
2,493,1639149553406080647,1639149553411328579,5.247932
2,494,1639149553607206231,1639149553612310504,5.104273
2,495,1639149553808204837,1639149553813069476,4.864639
2,496,1639149554009210191,1639149554015729057,6.518866
2,497,1639149554210533833,1639149554215217821,4.683988
2,498,1639149554411553595,1639149554415946627,4.393032
2,499,1639149554612612707,1639149554618206895,5.594188
2,500,1639149554813849007,1639149554819083964,5.234957
2,501,1639149555014936000,1639149555019596154,4.660154
2,502,1639149555216006916,1639149555220874906,4.867990
2,503,1639149555417081842,1639149555421892233,4.810391
2,504,1639149555618151443,1639149555623635067,5.483624
