1630054336060085243,1630054336062555288,2.470045
1630054336086047903,1630054336088635754,2.587851
1630054336111930214,1630054336114563208,2.632994
1630054336137930064,1630054336140636624,2.706560
1630054336163686900,1630054336166328960,2.642060
1630054336189714799,1630054336192431785,2.716986
1630054336215575667,1630054336217873250,2.297583
1630054336241533728,1630054336243828340,2.294612
1630054336267484179,1630054336269623966,2.139787
1630054336293485998,1630054336295678131,2.192133
1630054336319378398,1630054336322037401,2.659003
1630054336345753302,1630054336347945808,2.192506
1630054336371730823,1630054336373888114,2.157291
1630054336397684787,1630054336400010680,2.325893
1630054336423704359,1630054336426253099,2.548740
1630054336449896289,1630054336452133498,2.237209
1630054336475846974,1630054336478222131,2.375157
1630054336501827680,1630054336504195781,2.368101
1630054336527681058,1630054336530050835,2.369777
1630054336553703056,1630054336555989496,2.286440
1630054336579619746,1630054336581677098,2.057352
1630054336605594845,1630054336608250207,2.655362
1630054336631617521,1630054336633938760,2.321239
1630054336657690497,1630054336660352411,2.661914
1630054336683764755,1630054336686247379,2.482624
1630054336709629628,1630054336712259281,2.629653
1630054336735510884,1630054336738184111,2.673227
1630054336761650519,1630054336764095257,2.444738
1630054336787606854,1630054336790560432,2.953578
1630054336813677202,1630054336816155314,2.478112
1630054336839569493,1630054336841905275,2.335782
1630054336865632130,1630054336868098531,2.466401
1630054336891525648,1630054336893819475,2.293827
1630054336917446050,1630054336919791105,2.345055
1630054336943468949,1630054336945758673,2.289724
1630054336969582995,1630054336973360845,3.777850
1630054336995768320,1630054336998547958,2.779638
1630054337021998590,1630054337024893263,2.894673
1630054337048272435,1630054337051252767,2.980332
1630054337074315533,1630054337077247936,2.932403
1630054337100729792,1630054337103284898,2.555106
1630054337126679992,1630054337129581450,2.901458
1630054337153113613,1630054337156383554,3.269941
1630054337179338256,1630054337182306699,2.968443
1630054337205349432,1630054337207927810,2.578378
1630054337231179321,1630054337233472422,2.293101
1630054337256908108,1630054337259521959,2.613851
1630054337282765145,1630054337285342432,2.577287
1630054337308978910,1630054337311729408,2.750498
1630054337335208898,1630054337337455002,2.246104
1630054337361080712,1630054337363562201,2.481489
1630054337386946829,1630054337389298378,2.351549
1630054337413041409,1630054337415279224,2.237815
1630054337439051074,1630054337441453131,2.402057
1630054337465130124,1630054337467309237,2.179113
1630054337491003481,1630054337493138482,2.135001
1630054337516867619,1630054337519016106,2.148487
1630054337542894875,1630054337545540227,2.645352
1630054337569037597,1630054337571467746,2.430149
1630054337595022948,1630054337597628820,2.605872
1630054337621083583,1630054337623375308,2.291725
1630054337646914139,1630054337649316680,2.402541
1630054337672968243,1630054337675048979,2.080736
1630054337698842885,1630054337701226715,2.383830
1630054337724861871,1630054337727184642,2.322771
1630054337750783086,1630054337753021245,2.238159
1630054337776809944,1630054337779194296,2.384352
1630054337802776448,1630054337805227799,2.451351
1630054337828869521,1630054337831117271,2.247750
1630054337854908374,1630054337857449829,2.541455
1630054337880923695,1630054337883217954,2.294259
1630054337906878463,1630054337909361902,2.483439
1630054337932896012,1630054337935178219,2.282207
1630054337958897361,1630054337961238701,2.341340
1630054337984946781,1630054337987716235,2.769454
1630054338011142665,1630054338014173624,3.030959
1630054338037544103,1630054338040156063,2.611960
1630054338063515386,1630054338066172017,2.656631
1630054338089452291,1630054338092219147,2.766856
1630054338115389054,1630054338117565003,2.175949
1630054338141296908,1630054338143951730,2.654822
1630054338167295981,1630054338169863756,2.567775
1630054338193251303,1630054338195738035,2.486732
1630054338219084127,1630054338221572610,2.488483
1630054338244860800,1630054338247307281,2.446481
1630054338270743991,1630054338273129079,2.385088
1630054338296758785,1630054338299107300,2.348515
1630054338322719021,1630054338324853431,2.134410
1630054338348790082,1630054338350925465,2.135383
1630054338374866208,1630054338377018612,2.152404
1630054338400828030,1630054338402992149,2.164119
1630054338426847324,1630054338429105070,2.257746
1630054338452890444,1630054338454889559,1.999115
1630054338478820615,1630054338481021077,2.200462
1630054338504865163,1630054338507192530,2.327367
1630054338530881064,1630054338533114917,2.233853
1630054338556895598,1630054338559313286,2.417688
1630054338582838926,1630054338585129562,2.290636
1630054338608809872,1630054338611238744,2.428872
1630054338634809850,1630054338637267173,2.457323
1630054338660831239,1630054338663114532,2.283293
1630054338686846641,1630054338689242932,2.396291
1630054338712846353,1630054338715273511,2.427158
1630054338738703098,1630054338741057504,2.354406
1630054338764579213,1630054338766611102,2.031889
1630054338790388302,1630054338792895928,2.507626
1630054338816432682,1630054338819272682,2.840000
1630054338842379178,1630054338845067868,2.688690
1630054338868597604,1630054338871363269,2.765665
1630054338894824252,1630054338897332073,2.507821
1630054338920869187,1630054338923462602,2.593415
1630054338947005549,1630054338949428913,2.423364
1630054338972972959,1630054338975300646,2.327687
1630054338998845440,1630054339001582727,2.737287
1630054339024799410,1630054339027063744,2.264334
1630054339050757535,1630054339053156961,2.399426
1630054339076625565,1630054339078768260,2.142695
1630054339102662118,1630054339105014299,2.352181
1630054339128622897,1630054339131039185,2.416288
1630054339154614798,1630054339157256876,2.642078
1630054339180637474,1630054339183111528,2.474054
1630054339206534180,1630054339209402686,2.868506
1630054339232676717,1630054339235356275,2.679558
1630054339258725274,1630054339261360690,2.635416
1630054339284780038,1630054339287425676,2.645638
1630054339310831815,1630054339313384783,2.552968
1630054339336942190,1630054339339115968,2.173778
1630054339362919551,1630054339365233529,2.313978
1630054339388883203,1630054339391234961,2.351758
1630054339414860131,1630054339416973870,2.113739
1630054339440791200,1630054339443027750,2.236550
1630054339466627647,1630054339468926431,2.298784
1630054339492766008,1630054339495108220,2.342212
1630054339518509893,1630054339520808556,2.298663
1630054339544534897,1630054339546778293,2.243396
1630054339570556798,1630054339572893727,2.336929
1630054339596460338,1630054339598853334,2.392996
1630054339622401129,1630054339624735574,2.334445
1630054339648297862,1630054339651008984,2.711122
1630054339674473460,1630054339676643228,2.169768
1630054339700342684,1630054339702841498,2.498814
1630054339726337134,1630054339728663292,2.326158
1630054339752059125,1630054339754211222,2.152097
1630054339777967960,1630054339780214522,2.246562
1630054339803955620,1630054339806630079,2.674459
1630054339829864615,1630054339832135188,2.270573
1630054339855793134,1630054339858001563,2.208429
1630054339881692435,1630054339884187236,2.494801
1630054339907607364,1630054339909914455,2.307091
1630054339933632093,1630054339936066954,2.434861
1630054339959622398,1630054339962212889,2.590491
1630054339985699519,1630054339988399691,2.700172
1630054340011762861,1630054340014120551,2.357690
1630054340037698372,1630054340041140512,3.442140
1630054340064032868,1630054340066670209,2.637341
1630054340090058264,1630054340092383617,2.325353
1630054340115955448,1630054340118363515,2.408067
1630054340142075386,1630054340144881463,2.806077
1630054340168228730,1630054340170732730,2.504000
1630054340194299206,1630054340196822725,2.523519
1630054340220343746,1630054340223215461,2.871715
1630054340246503307,1630054340249314521,2.811214
1630054340272605714,1630054340275835263,3.229549
1630054340298985956,1630054340301650945,2.664989
1630054340325022081,1630054340327492796,2.470715
1630054340351049775,1630054340353612580,2.562805
1630054340377174218,1630054340379379934,2.205716
1630054340403037812,1630054340405132650,2.094838
1630054340429058782,1630054340431360133,2.301351
1630054340455053809,1630054340457274115,2.220306
1630054340480967294,1630054340482995910,2.028616
1630054340506949412,1630054340509329781,2.380369
1630054340532972531,1630054340535453046,2.480515
1630054340559030260,1630054340561182933,2.152673
1630054340585040790,1630054340587879717,2.838927
1630054340611179642,1630054340613692190,2.512548
1630054340637116940,1630054340639376719,2.259779
1630054340663069446,1630054340665250874,2.181428
1630054340688933368,1630054340691118890,2.185522
1630054340715046394,1630054340717499462,2.453068
1630054340741105811,1630054340743751029,2.645218
1630054340767171700,1630054340769406612,2.234912
1630054340793098141,1630054340795887868,2.789727
1630054340819086057,1630054340821713101,2.627044
1630054340845138904,1630054340847726290,2.587386
1630054340871127767,1630054340873886076,2.758309
1630054340897248958,1630054340900062344,2.813386
1630054340923220455,1630054340925572043,2.351588
1630054340949181407,1630054340951635617,2.454210
1630054340975052021,1630054340977400793,2.348772
1630054341001112618,1630054341003922844,2.810226
1630054341027001974,1630054341029492320,2.490346
1630054341052989297,1630054341055564136,2.574839
1630054341078927078,1630054341081280938,2.353860
1630054341104991572,1630054341107916766,2.925194
1630054341131345982,1630054341133825658,2.479676
1630054341157453117,1630054341160076338,2.623221
1630054341183472645,1630054341186513406,3.040761
1630054341209648938,1630054341212618988,2.970050
1630054341235561910,1630054341238422501,2.860591
1630054341261596261,1630054341264207923,2.611662
1630054341287568112,1630054341290284251,2.716139
1630054341313576562,1630054341315936889,2.360327
1630054341339503073,1630054341342028765,2.525692
1630054341365465538,1630054341368135429,2.669891
1630054341391512575,1630054341393886856,2.374281
1630054341417436042,1630054341419592701,2.156659
1630054341443502876,1630054341445533867,2.030991
1630054341469458951,1630054341471984560,2.525609
1630054341495554108,1630054341497821316,2.267208
1630054341521685138,1630054341524125582,2.440444
1630054341547792893,1630054341550349466,2.556573
1630054341573804992,1630054341576447398,2.642406
1630054341600083751,1630054341602498031,2.414280
1630054341626165994,1630054341628401407,2.235413
1630054341652117120,1630054341654413081,2.295961
1630054341678132933,1630054341680285295,2.152362
1630054341703981757,1630054341706397689,2.415932
1630054341730031262,1630054341732266219,2.234957
1630054341755803889,1630054341758294280,2.490391
1630054341781892792,1630054341784084787,2.191995
1630054341807871170,1630054341810380415,2.509245
1630054341833951421,1630054341836444372,2.492951
1630054341859854384,1630054341862114482,2.260098
1630054341885819760,1630054341887997474,2.177714
1630054341911872357,1630054341914143198,2.270841
1630054341937820213,1630054341940178487,2.358274
1630054341963696389,1630054341965774133,2.077744
1630054341989640165,1630054341991880085,2.239920
1630054342015607322,1630054342018026854,2.419532
1630054342041446060,1630054342043936662,2.490602
1630054342067297294,1630054342069811706,2.514412
1630054342093307985,1630054342095694407,2.386422
1630054342119078488,1630054342121155713,2.077225
1630054342144970542,1630054342196201561,51.231019
1630054342170930091,1630054342197953893,27.023802
1630054342221365864,1630054342223964777,2.598913
1630054342247403115,1630054342249824640,2.421525
1630054342273277069,1630054342275962470,2.685401
1630054342299235444,1630054342301612044,2.376600
1630054342325124238,1630054342327415944,2.291706
1630054342351057966,1630054342353428431,2.370465
1630054342377047427,1630054342379468581,2.421154
1630054342403071188,1630054342405658258,2.587070
1630054342429137512,1630054342431846321,2.708809
1630054342455132897,1630054342457528859,2.395962
1630054342481011053,1630054342483364622,2.353569
1630054342507055246,1630054342509072743,2.017497
1630054342533099271,1630054342535305045,2.205774
1630054342559052313,1630054342561294856,2.242543
1630054342584952914,1630054342587111658,2.158744
1630054342610795239,1630054342613079127,2.283888
1630054342636877913,1630054342639218016,2.340103
1630054342662874523,1630054342664944613,2.070090
1630054342688744993,1630054342690902182,2.157189
1630054342714722636,1630054342716909403,2.186767
1630054342740679196,1630054342742683131,2.003935
1630054342766609973,1630054342768868519,2.258546
1630054342792552343,1630054342795135966,2.583623
1630054342818433215,1630054342820928688,2.495473
1630054342844458349,1630054342846890550,2.432201
1630054342870354521,1630054342873437175,3.082654
1630054342896748145,1630054342899295755,2.547610
1630054342922509005,1630054342925075415,2.566410
1630054342948468600,1630054342950794807,2.326207
1630054342974442104,1630054342976711925,2.269821
1630054343000357076,1630054343002843247,2.486171
1630054343026410903,1630054343028588081,2.177178
1630054343052190110,1630054343054481197,2.291087
1630054343078244492,1630054343080543806,2.299314
1630054343104066954,1630054343106615175,2.548221
1630054343129986224,1630054343132557377,2.571153
1630054343156053242,1630054343158700754,2.647512
1630054343182091958,1630054343185281730,3.189772
1630054343208058147,1630054343210791007,2.732860
1630054343234127684,1630054343236597667,2.469983
1630054343260025196,1630054343262749804,2.724608
1630054343286140748,1630054343288675588,2.534840
1630054343312197854,1630054343314666033,2.468179
1630054343338346378,1630054343340896714,2.550336
1630054343364377462,1630054343366823493,2.446031
1630054343390483451,1630054343393100120,2.616669
1630054343416640617,1630054343419263283,2.622666
1630054343442641522,1630054343445124294,2.482772
1630054343468579411,1630054343471055700,2.476289
1630054343494498915,1630054343496986495,2.487580
1630054343520448745,1630054343522498541,2.049796
1630054343546402700,1630054343548532753,2.130053
1630054343572506092,1630054343574847482,2.341390
1630054343598372577,1630054343601039173,2.666596
1630054343626414688,1630054343629736422,3.321734
1630054343652925009,1630054343655230553,2.305544
1630054343679004575,1630054343680882518,1.877943
1630054343704942295,1630054343707652382,2.710087
1630054343731052954,1630054343733512091,2.459137
1630054343757187307,1630054343759648397,2.461090
1630054343783205428,1630054343785714619,2.509191
1630054343809231265,1630054343811933474,2.702209
1630054343835189095,1630054343837654641,2.465546
1630054343861027643,1630054343863672094,2.644451
1630054343886942048,1630054343889584658,2.642610
1630054343912925134,1630054343915436428,2.511294
1630054343938824164,1630054343941186331,2.362167
1630054343964726967,1630054343966889513,2.162546
1630054343990633185,1630054343992912865,2.279680
1630054344016659177,1630054344018756673,2.097496
1630054344042520166,1630054344044748013,2.227847
1630054344068402597,1630054344070798284,2.395687
1630054344094474943,1630054344096799328,2.324385
1630054344120370229,1630054344122740768,2.370539
1630054344146281671,1630054344148595646,2.313975
1630054344172263832,1630054344174426340,2.162508
1630054344198167522,1630054344200510606,2.343084
1630054344224098576,1630054344226399705,2.301129
1630054344250145076,1630054344252645104,2.500028
1630054344275940207,1630054344278392292,2.452085
1630054344301981533,1630054344304727288,2.745755
1630054344327918980,1630054344330539179,2.620199
1630054344353914513,1630054344356355605,2.441092
1630054344379783181,1630054344382441372,2.658191
1630054344405873193,1630054344408426359,2.553166
1630054344431954206,1630054344434409017,2.454811
1630054344457891052,1630054344460415869,2.524817
1630054344483765694,1630054344486286083,2.520389
1630054344509767411,1630054344512147646,2.380235
1630054344535680324,1630054344538325286,2.644962
1630054344561638134,1630054344564005184,2.367050
1630054344587594136,1630054344589823001,2.228865
1630054344613544371,1630054344615796585,2.252214
1630054344639429708,1630054344642481078,3.051370
1630054344665626619,1630054344668001771,2.375152
1630054344691685756,1630054344693771401,2.085645
1630054344717680501,1630054344720122529,2.442028
1630054344743730968,1630054344746016250,2.285282
1630054344769760434,1630054344772106968,2.346534
1630054344795782773,1630054344798360104,2.577331
1630054344821640795,1630054344824376940,2.736145
1630054344847539206,1630054344850089876,2.550670
1630054344873592855,1630054344876367988,2.775133
1630054344899610345,1630054344902062617,2.452272
1630054344925618925,1630054344927975330,2.356405
1630054344951610847,1630054344953842956,2.232109
1630054344977618164,1630054344979778909,2.160745
1630054345003594175,1630054345006151732,2.557557
1630054345029726992,1630054345032245565,2.518573
1630054345055693676,1630054345057759038,2.065362
1630054345081390893,1630054345083779658,2.388765
1630054345107309657,1630054345109384897,2.075240
1630054345133216203,1630054345135512935,2.296732
1630054345159218686,1630054345161691397,2.472711
1630054345185233804,1630054345187649807,2.416003
1630054345211255823,1630054345213479016,2.223193
1630054345237211978,1630054345239476657,2.264679
1630054345263187512,1630054345265413995,2.226483
1630054345289139249,1630054345291658651,2.519402
1630054345315223750,1630054345317696832,2.473082
1630054345341192426,1630054345343485168,2.292742
1630054345367059284,1630054345369666013,2.606729
1630054345392945178,1630054345395191392,2.246214
1630054345418778157,1630054345421278997,2.500840
1630054345444815612,1630054345447175975,2.360363
1630054345470832581,1630054345473179375,2.346794
1630054345496873691,1630054345499375439,2.501748
1630054345522774152,1630054345525311285,2.537133
1630054345548768949,1630054345551231767,2.462818
1630054345574694938,1630054345577090470,2.395532
1630054345600540542,1630054345602708736,2.168194
1630054345626513361,1630054345628751156,2.237795
1630054345652512113,1630054345654600621,2.088508
1630054345678556708,1630054345680740799,2.184091
1630054345704546903,1630054345706798251,2.251348
1630054345730433245,1630054345732386313,1.953068
1630054345756227829,1630054345758426487,2.198658
1630054345782320771,1630054345784756505,2.435734
1630054345808486187,1630054345811117675,2.631488
1630054345834518685,1630054345836779386,2.260701
1630054345860452421,1630054345862601314,2.148893
1630054345886513558,1630054345888651318,2.137760
1630054345912386945,1630054345914623014,2.236069
1630054345938343517,1630054345940746525,2.403008
1630054345964222996,1630054345966581262,2.358266
1630054345990206352,1630054345992350007,2.143655
1630054346016050633,1630054346018008316,1.957683
1630054346041996809,1630054346044196116,2.199307
1630054346067880985,1630054346070001568,2.120583
1630054346093753809,1630054346095900184,2.146375
1630054346119675911,1630054346121771304,2.095393
1630054346145491234,1630054346147806589,2.315355
1630054346171397411,1630054346173707024,2.309613
1630054346197221906,1630054346199588386,2.366480
1630054346223132608,1630054346225527742,2.395134
1630054346248982864,1630054346251055173,2.072309
1630054346274800019,1630054346277060852,2.260833
1630054346300792341,1630054346303638008,2.845667
1630054346326880156,1630054346329800487,2.920331
1630054346353212031,1630054346355839700,2.627669
1630054346379202745,1630054346381851192,2.648447
1630054346405198129,1630054346407539725,2.341596
1630054346431102467,1630054346433748025,2.645558
1630054346456893786,1630054346459368861,2.475075
1630054346482671665,1630054346484683775,2.012110
1630054346508639150,1630054346511107357,2.468207
1630054346534414557,1630054346536903958,2.489401
1630054346560410452,1630054346562494930,2.084478
1630054346586324169,1630054346589219526,2.895357
1630054346612699709,1630054346614921549,2.221840
1630054346638579177,1630054346640903295,2.324118
1630054346664504269,1630054346666792681,2.288412
1630054346690571783,1630054346692808025,2.236242
1630054346716581018,1630054346719057297,2.476279
1630054346742612687,1630054346745092272,2.479585
1630054346768709400,1630054346770696411,1.987011
1630054346794405545,1630054346796843374,2.437829
1630054346820277466,1630054346822870704,2.593238
1630054346846298105,1630054346848514850,2.216745
1630054346872232637,1630054346874119418,1.886781
1630054346898040357,1630054346900082860,2.042503
1630054346923848487,1630054346926030670,2.182183
1630054346949943970,1630054346952319454,2.375484
1630054346975799564,1630054346978358280,2.558716
1630054347001998429,1630054347004642868,2.644439
1630054347028094711,1630054347031074783,2.980072
1630054347054435138,1630054347056641547,2.206409
1630054347080251752,1630054347082829798,2.578046
1630054347106216124,1630054347108618053,2.401929
1630054347132112745,1630054347134675140,2.562395
1630054347158179009,1630054347160760970,2.581961
1630054347184181484,1630054347186666775,2.485291
1630054347210359834,1630054347212734133,2.374299
1630054347236433542,1630054347238638947,2.205405
1630054347262468388,1630054347264715736,2.247348
1630054347288373060,1630054347291129964,2.756904
1630054347314528764,1630054347316922706,2.393942
1630054347340485970,1630054347342662232,2.176262
1630054347366452866,1630054347368800173,2.347307
1630054347392381813,1630054347394625878,2.244065
1630054347418393147,1630054347420884513,2.491366
1630054347444260524,1630054347447339953,3.079429
1630054347470549325,1630054347472951469,2.402144
1630054347496489601,1630054347499072297,2.582696
1630054347522640621,1630054347525204755,2.564134
1630054347548666394,1630054347550990632,2.324238
1630054347574668589,1630054347577199495,2.530906
1630054347600568874,1630054347602995184,2.426310
1630054347626466425,1630054347628889974,2.423549
1630054347652559177,1630054347654807554,2.248377
1630054347678478919,1630054347680268690,1.789771
1630054347704290109,1630054347706378656,2.088547
1630054347730198964,1630054347732677536,2.478572
1630054347756216913,1630054347758371763,2.154850
1630054347782116234,1630054347784512630,2.396396
1630054347807912263,1630054347810505578,2.593315
1630054347833983976,1630054347836454551,2.470575
1630054347859906363,1630054347862466415,2.560052
1630054347885843636,1630054347888290157,2.446521
1630054347911801366,1630054347914097899,2.296533
1630054347937793066,1630054347940127983,2.334917
1630054347963690482,1630054347965698859,2.008377
1630054347989603539,1630054347991941126,2.337587
1630054348015595152,1630054348017965055,2.369903
1630054348041542807,1630054348043757816,2.215009
1630054348067341931,1630054348069578023,2.236092
1630054348093249748,1630054348095413873,2.164125
1630054348119123601,1630054348121292477,2.168876
1630054348145171068,1630054348147433106,2.262038
1630054348171127260,1630054348173695804,2.568544
1630054348197081872,1630054348199920394,2.838522
1630054348223313990,1630054348225884569,2.570579
1630054348249257910,1630054348251495472,2.237562
1630054348275168878,1630054348277621982,2.453104
1630054348301160108,1630054348303435106,2.274998
1630054348327189039,1630054348329652464,2.463425
1630054348353204768,1630054348355741609,2.536841
1630054348379110641,1630054348381440459,2.329818
1630054348404924138,1630054348407568929,2.644791
1630054348430902550,1630054348433473073,2.570523
1630054348456926913,1630054348459433423,2.506510
1630054348482922531,1630054348485234516,2.311985
1630054348508807455,1630054348511125840,2.318385
1630054348534672019,1630054348537032502,2.360483
1630054348560721137,1630054348563351253,2.630116
1630054348586681489,1630054348589324694,2.643205
1630054348612738991,1630054348615066186,2.327195
1630054348638624302,1630054348641069573,2.445271
1630054348664419083,1630054348666835268,2.416185
1630054348690266039,1630054348692801802,2.535763
1630054348716051343,1630054348720782961,4.731618
1630054348744495497,1630054348746873779,2.378282
1630054348770359331,1630054348772893676,2.534345
1630054348796341792,1630054348798730789,2.388997
1630054348822107671,1630054348824580188,2.472517
1630054348847964849,1630054348850138004,2.173155
1630054348873704120,1630054348876211532,2.507412
1630054348899782733,1630054348902240608,2.457875
1630054348925908406,1630054348927998194,2.089788
1630054348951828140,1630054348954185089,2.356949
1630054348977827883,1630054348980394990,2.567107
1630054349003734140,1630054349005821558,2.087418
1630054349029653677,1630054349032159807,2.506130
1630054349055548235,1630054349058160550,2.612315
1630054349081405301,1630054349083538684,2.133383
1630054349107225380,1630054349109492454,2.267074
1630054349133150690,1630054349135603090,2.452400
1630054349159195294,1630054349161755262,2.559968
1630054349185128723,1630054349187651098,2.522375
1630054349211137680,1630054349213528926,2.391246
1630054349237076728,1630054349239252943,2.176215
1630054349262903491,1630054349265213936,2.310445
1630054349288990208,1630054349291257161,2.266953
1630054349314885226,1630054349317173096,2.287870
1630054349340966727,1630054349343199814,2.233087
1630054349366917420,1630054349369497146,2.579726
1630054349392852761,1630054349395314348,2.461587
1630054349418720943,1630054349421118429,2.397486
1630054349444765673,1630054349447397676,2.632003
1630054349470872994,1630054349473217517,2.344523
1630054349496828225,1630054349499396246,2.568021
1630054349522847331,1630054349524935878,2.088547
1630054349548548994,1630054349550812330,2.263336
1630054349574473250,1630054349577062577,2.589327
1630054349600392485,1630054349602732950,2.340465
1630054349626294709,1630054349628752983,2.458274
1630054349652286336,1630054349654524921,2.238585
1630054349678370329,1630054349680407225,2.036896
1630054349704285273,1630054349706483716,2.198443
1630054349730174470,1630054349732914085,2.739615
1630054349756262935,1630054349758282299,2.019364
1630054349782271087,1630054349784520632,2.249545
1630054349808375516,1630054349810701331,2.325815
1630054349834341995,1630054349836623946,2.281951
1630054349860400017,1630054349862665458,2.265441
1630054349886383480,1630054349888720432,2.336952
1630054349912252725,1630054349914700582,2.447857
1630054349938229919,1630054349940494082,2.264163
1630054349964141216,1630054349966374329,2.233113
1630054349990116517,1630054349992778716,2.662199
1630054350016264297,1630054350018496404,2.232107
1630054350042210872,1630054350044836771,2.625899
1630054350068167625,1630054350070379256,2.211631
1630054350094228823,1630054350096384033,2.155210
1630054350119993456,1630054350122184990,2.191534
1630054350145858986,1630054350148331408,2.472422
1630054350171744875,1630054350174079954,2.335079
1630054350197762344,1630054350200421906,2.659562
1630054350223795227,1630054350226132261,2.337034
1630054350249832450,1630054350252165805,2.333355
1630054350275861013,1630054350278335635,2.474622
1630054350301880042,1630054350304321009,2.440967
1630054350327891175,1630054350330136773,2.245598
1630054350353804279,1630054350356244078,2.439799
1630054350379726478,1630054350381936664,2.210186
1630054350405744532,1630054350407994999,2.250467
1630054350431679156,1630054350434458136,2.778980
1630054350457703569,1630054350460024549,2.320980
1630054350483592658,1630054350486189956,2.597298
1630054350509588265,1630054350511997704,2.409439
1630054350535520399,1630054350537646995,2.126596
1630054350561416685,1630054350563643897,2.227212
1630054350587166718,1630054350589690883,2.524165
1630054350613253983,1630054350615720241,2.466258
1630054350639310663,1630054350641724791,2.414128
1630054350665264035,1630054350667556305,2.292270
1630054350691047975,1630054350693367144,2.319169
1630054350716959675,1630054350719406210,2.446535
1630054350742920901,1630054350745365033,2.444132
1630054350768851805,1630054350771345699,2.493894
1630054350794860227,1630054350797576561,2.716334
1630054350821042547,1630054350823175414,2.132867
1630054350847058871,1630054350849218978,2.160107
1630054350873018601,1630054350875479848,2.461247
1630054350899043624,1630054350901255501,2.211877
1630054350925037242,1630054350927269640,2.232398
1630054350951049732,1630054350953357580,2.307848
1630054350977034050,1630054350979069478,2.035428
1630054351003043772,1630054351005336172,2.292400
1630054351029053406,1630054351031218297,2.164891
1630054351055056339,1630054351057186188,2.129849
1630054351081124557,1630054351083262685,2.138128
1630054351107093815,1630054351109197230,2.103415
1630054351132953794,1630054351135339796,2.386002
1630054351159052041,1630054351161115546,2.063505
1630054351184931395,1630054351187325573,2.394178
1630054351211015926,1630054351213288803,2.272877
1630054351236935850,1630054351239457292,2.521442
1630054351262873483,1630054351265886938,3.013455
1630054351289032925,1630054351291755858,2.722933
1630054351315040909,1630054351318070225,3.029316
1630054351341218415,1630054351356834673,15.616258
1630054351379994699,1630054351382726358,2.731659
1630054351406179884,1630054351408974583,2.794699
1630054351432060500,1630054351434343859,2.283359
1630054351458049336,1630054351460604547,2.555211
