1630054344172263832,1630054344174611058,2.347226
1630054344198167522,1630054344200487963,2.320441
1630054344224098576,1630054344226460848,2.362272
1630054344250145076,1630054344252426028,2.280952
1630054344275940207,1630054344278560944,2.620737
1630054344301981533,1630054344304773483,2.791950
1630054344327918980,1630054344330760188,2.841208
1630054344353914513,1630054344356572123,2.657610
1630054344379783181,1630054344382457235,2.674054
1630054344405873193,1630054344408646159,2.772966
1630054344431954206,1630054344434459480,2.505274
1630054344457891052,1630054344460234871,2.343819
1630054344483765694,1630054344486468073,2.702379
1630054344509767411,1630054344512596351,2.828940
1630054344535680324,1630054344538277871,2.597547
1630054344561638134,1630054344564095589,2.457455
1630054344587594136,1630054344589944817,2.350681
1630054344613544371,1630054344616018290,2.473919
1630054344639429708,1630054344642318140,2.888432
1630054344665626619,1630054344668361865,2.735246
1630054344691685756,1630054344693953949,2.268193
1630054344717680501,1630054344720021868,2.341367
1630054344743730968,1630054344746307534,2.576566
1630054344769760434,1630054344772164765,2.404331
1630054344795782773,1630054344798126432,2.343659
1630054344821640795,1630054344824065132,2.424337
1630054344847539206,1630054344849949024,2.409818
1630054344873592855,1630054344876162277,2.569422
1630054344899610345,1630054344901873975,2.263630
1630054344925618925,1630054344927979105,2.360180
1630054344951610847,1630054344954008068,2.397221
1630054344977618164,1630054344980652138,3.033974
1630054345003594175,1630054345006371133,2.776958
1630054345029726992,1630054345032323622,2.596630
1630054345055693676,1630054345057988521,2.294845
1630054345081390893,1630054345084230260,2.839367
1630054345107309657,1630054345109832967,2.523310
1630054345133216203,1630054345136070869,2.854666
1630054345159218686,1630054345161900987,2.682301
1630054345185233804,1630054345188079006,2.845202
1630054345211255823,1630054345213845454,2.589631
1630054345237211978,1630054345239984276,2.772298
1630054345263187512,1630054345265761813,2.574301
1630054345289139249,1630054345292029892,2.890643
1630054345315223750,1630054345317718471,2.494721
1630054345341192426,1630054345343800163,2.607737
1630054345367059284,1630054345369690417,2.631133
1630054345392945178,1630054345395499065,2.553887
1630054345418778157,1630054345421372869,2.594712
1630054345444815612,1630054345447347538,2.531926
1630054345470832581,1630054345473415537,2.582956
1630054345496873691,1630054345499524824,2.651133
1630054345522774152,1630054345525260738,2.486586
1630054345548768949,1630054345551531651,2.762702
1630054345574694938,1630054345577157534,2.462596
1630054345600540542,1630054345603128702,2.588160
1630054345626513361,1630054345629128423,2.615062
1630054345652512113,1630054345654781919,2.269806
1630054345678556708,1630054345681039222,2.482514
1630054345704546903,1630054345706873971,2.327068
1630054345730433245,1630054345733139727,2.706482
1630054345756227829,1630054345758578043,2.350214
1630054345782320771,1630054345785120371,2.799600
1630054345808486187,1630054345810937145,2.450958
1630054345834518685,1630054345836909012,2.390327
1630054345860452421,1630054345862990970,2.538549
1630054345886513558,1630054345888908887,2.395329
1630054345912386945,1630054345916128265,3.741320
1630054345938343517,1630054345940789474,2.445957
1630054345964222996,1630054345966821127,2.598131
1630054345990206352,1630054345992615495,2.409143
1630054346016050633,1630054346018337406,2.286773
1630054346041996809,1630054346044562916,2.566107
1630054346067880985,1630054346070417511,2.536526
1630054346093753809,1630054346096222347,2.468538
1630054346119675911,1630054346121983702,2.307791
1630054346145491234,1630054346147973223,2.481989
1630054346171397411,1630054346173792037,2.394626
1630054346197221906,1630054346199834138,2.612232
1630054346223132608,1630054346225837940,2.705332
1630054346248982864,1630054346251371218,2.388354
1630054346274800019,1630054346277430240,2.630221
1630054346300792341,1630054346304058325,3.265984
1630054346326880156,1630054346330152963,3.272807
1630054346353212031,1630054346356063340,2.851309
1630054346379202745,1630054346382023032,2.820287
1630054346405198129,1630054346407741939,2.543810
1630054346431102467,1630054346433490554,2.388087
1630054346456893786,1630054346460456131,3.562345
1630054346482671665,1630054346485239145,2.567480
1630054346508639150,1630054346511233010,2.593860
1630054346534414557,1630054346537055782,2.641225
1630054346560410452,1630054346562952015,2.541563
1630054346586324169,1630054346589561111,3.236942
1630054346612699709,1630054346615525356,2.825647
1630054346638579177,1630054346641264771,2.685594
1630054346664504269,1630054346667055071,2.550802
1630054346690571783,1630054346692984589,2.412806
1630054346716581018,1630054346719265768,2.684750
1630054346742612687,1630054346745596457,2.983770
1630054346768709400,1630054346771185894,2.476494
1630054346794405545,1630054346796769043,2.363498
1630054346820277466,1630054346822940558,2.663092
1630054346846298105,1630054346848856378,2.558273
1630054346872232637,1630054346874666481,2.433844
1630054346898040357,1630054346900649594,2.609237
1630054346923848487,1630054346926322690,2.474203
1630054346949943970,1630054346952529013,2.585043
1630054346975799564,1630054346978582076,2.782512
1630054347001998429,1630054347004718750,2.720321
1630054347028094711,1630054347031396261,3.301550
1630054347054435138,1630054347056977951,2.542813
1630054347080251752,1630054347082804383,2.552631
1630054347106216124,1630054347108930078,2.713954
1630054347132112745,1630054347134763260,2.650515
1630054347158179009,1630054347161231077,3.052068
1630054347184181484,1630054347186773337,2.591853
1630054347210359834,1630054347212883048,2.523214
1630054347236433542,1630054347238655241,2.221699
1630054347262468388,1630054347264965266,2.496878
1630054347288373060,1630054347291440124,3.067064
1630054347314528764,1630054347317006469,2.477705
1630054347340485970,1630054347342890915,2.404945
1630054347366452866,1630054347369030562,2.577696
1630054347392381813,1630054347394904594,2.522781
1630054347418393147,1630054347421000899,2.607752
1630054347444260524,1630054347447291553,3.031029
1630054347470549325,1630054347472877898,2.328573
1630054347496489601,1630054347499505986,3.016385
1630054347522640621,1630054347525636649,2.996028
1630054347548666394,1630054347551275108,2.608714
1630054347574668589,1630054347577450751,2.782162
1630054347600568874,1630054347603081228,2.512354
1630054347626466425,1630054347629563354,3.096929
1630054347652559177,1630054347655142465,2.583288
1630054347678478919,1630054347680633984,2.155065
1630054347704290109,1630054347706652677,2.362568
1630054347730198964,1630054347732912968,2.714004
1630054347756216913,1630054347758615202,2.398289
1630054347782116234,1630054347784655760,2.539526
1630054347807912263,1630054347810243477,2.331214
1630054347833983976,1630054347836564680,2.580704
1630054347859906363,1630054347862248285,2.341922
1630054347885843636,1630054347888320010,2.476374
1630054347911801366,1630054347914094658,2.293292
1630054347937793066,1630054347940429024,2.635958
1630054347963690482,1630054347966293247,2.602765
1630054347989603539,1630054347992304409,2.700870
1630054348015595152,1630054348018265931,2.670779
1630054348041542807,1630054348043950052,2.407245
1630054348067341931,1630054348069789165,2.447234
1630054348093249748,1630054348095947898,2.698150
1630054348119123601,1630054348121752949,2.629348
1630054348145171068,1630054348147584575,2.413507
1630054348171127260,1630054348173713218,2.585958
1630054348197081872,1630054348200012154,2.930282
1630054348223313990,1630054348225763850,2.449860
1630054348249257910,1630054348251839396,2.581486
1630054348275168878,1630054348277879191,2.710313
1630054348301160108,1630054348303775439,2.615331
1630054348327189039,1630054348329883086,2.694047
1630054348353204768,1630054348355729482,2.524714
1630054348379110641,1630054348381768162,2.657521
1630054348404924138,1630054348407543482,2.619344
1630054348430902550,1630054348433514284,2.611734
1630054348456926913,1630054348459470809,2.543896
1630054348482922531,1630054348485555657,2.633126
1630054348508807455,1630054348511416147,2.608692
1630054348534672019,1630054348537246213,2.574194
1630054348560721137,1630054348563267897,2.546760
1630054348586681489,1630054348589399985,2.718496
1630054348612738991,1630054348615484348,2.745357
1630054348638624302,1630054348641177269,2.552967
1630054348664419083,1630054348667019656,2.600573
1630054348690266039,1630054348692796781,2.530742
1630054348716051343,1630054348721021187,4.969844
1630054348744495497,1630054348746833559,2.338062
1630054348770359331,1630054348772850900,2.491569
1630054348796341792,1630054348798756310,2.414518
1630054348822107671,1630054348824649232,2.541561
1630054348847964849,1630054348850358923,2.394074
1630054348873704120,1630054348876136679,2.432559
1630054348899782733,1630054348902527405,2.744672
1630054348925908406,1630054348928446878,2.538472
1630054348951828140,1630054348954239436,2.411296
1630054348977827883,1630054348980493577,2.665694
1630054349003734140,1630054349006227457,2.493317
1630054349029653677,1630054349032233381,2.579704
1630054349055548235,1630054349058209917,2.661682
1630054349081405301,1630054349084082608,2.677307
1630054349107225380,1630054349109972810,2.747430
1630054349133150690,1630054349135658862,2.508172
1630054349159195294,1630054349161658297,2.463003
1630054349185128723,1630054349188653648,3.524925
1630054349211137680,1630054349213979166,2.841486
1630054349237076728,1630054349239600542,2.523814
1630054349262903491,1630054349265653485,2.749994
1630054349288990208,1630054349291508442,2.518234
1630054349314885226,1630054349317611519,2.726293
1630054349340966727,1630054349343644755,2.678028
1630054349366917420,1630054349369795672,2.878252
1630054349392852761,1630054349395401468,2.548707
1630054349418720943,1630054349421437449,2.716506
1630054349444765673,1630054349447459888,2.694215
1630054349470872994,1630054349473205411,2.332417
1630054349496828225,1630054349499588570,2.760345
1630054349522847331,1630054349525191005,2.343674
1630054349548548994,1630054349550835658,2.286664
1630054349574473250,1630054349577410970,2.937720
1630054349600392485,1630054349602836151,2.443666
1630054349626294709,1630054349629091121,2.796412
1630054349652286336,1630054349654842550,2.556214
1630054349678370329,1630054349680801147,2.430818
1630054349704285273,1630054349706379664,2.094391
1630054349730174470,1630054349732798533,2.624063
1630054349756262935,1630054349758443278,2.180343
1630054349782271087,1630054349784667660,2.396573
1630054349808375516,1630054349810658711,2.283195
1630054349834341995,1630054349836756470,2.414475
1630054349860400017,1630054349862916232,2.516215
1630054349886383480,1630054349888792883,2.409403
1630054349912252725,1630054349914799078,2.546353
1630054349938229919,1630054349940979584,2.749665
1630054349964141216,1630054349966480075,2.338859
1630054349990116517,1630054349993112556,2.996039
1630054350016264297,1630054350018654593,2.390296
1630054350042210872,1630054350044438655,2.227783
1630054350068167625,1630054350070621120,2.453495
1630054350094228823,1630054350096763319,2.534496
1630054350119993456,1630054350122431003,2.437547
1630054350145858986,1630054350148537297,2.678311
1630054350171744875,1630054350174249121,2.504246
1630054350197762344,1630054350200758447,2.996103
1630054350223795227,1630054350226657050,2.861823
1630054350249832450,1630054350252436482,2.604032
1630054350275861013,1630054350278864119,3.003106
1630054350301880042,1630054350304582629,2.702587
1630054350327891175,1630054350330417708,2.526533
1630054350353804279,1630054350356391457,2.587178
1630054350379726478,1630054350382308561,2.582083
1630054350405744532,1630054350408264939,2.520407
1630054350431679156,1630054350434273611,2.594455
1630054350457703569,1630054350460085616,2.382047
1630054350483592658,1630054350486194613,2.601955
1630054350509588265,1630054350512333015,2.744750
1630054350535520399,1630054350538351382,2.830983
1630054350561416685,1630054350564123119,2.706434
1630054350587166718,1630054350589646793,2.480075
1630054350613253983,1630054350615931842,2.677859
1630054350639310663,1630054350642082084,2.771421
1630054350665264035,1630054350667990446,2.726411
1630054350691047975,1630054350694009662,2.961687
1630054350716959675,1630054350719559926,2.600251
1630054350742920901,1630054350745545758,2.624857
1630054350768851805,1630054350771578301,2.726496
1630054350794860227,1630054350797644312,2.784085
1630054350821042547,1630054350823762551,2.720004
1630054350847058871,1630054350849275550,2.216679
1630054350873018601,1630054350875456155,2.437554
1630054350899043624,1630054350901591360,2.547736
1630054350925037242,1630054350927483503,2.446261
1630054350951049732,1630054350953428335,2.378603
1630054350977034050,1630054350979355908,2.321858
1630054351003043772,1630054351005572806,2.529034
1630054351029053406,1630054351031473342,2.419936
1630054351055056339,1630054351057635076,2.578737
1630054351081124557,1630054351083885063,2.760506
1630054351107093815,1630054351109649691,2.555876
1630054351132953794,1630054351135717647,2.763853
1630054351159052041,1630054351161662883,2.610842
1630054351184931395,1630054351187527978,2.596583
1630054351211015926,1630054351213586120,2.570194
1630054351236935850,1630054351239494922,2.559072
1630054351262873483,1630054351266162080,3.288597
1630054351289032925,1630054351292023548,2.990623
1630054351315040909,1630054351354605365,39.564456
1630054351341218415,1630054351357108683,15.890268
1630054351379994699,1630054351383033857,3.039158
1630054351406179884,1630054351408873688,2.693804
1630054351432060500,1630054351434694521,2.634021
1630054351458049336,1630054351460509952,2.460616
