1630054335956097660,1630054335958359500,2.261840
1630054335981974676,1630054335984604362,2.629686
1630054336007947711,1630054336010153669,2.205958
1630054336034010320,1630054336036738916,2.728596
1630054336060085243,1630054336062492949,2.407706
1630054336086047903,1630054336088297675,2.249772
1630054336111930214,1630054336114256872,2.326658
1630054336137930064,1630054336140325858,2.395794
1630054336163686900,1630054336166131485,2.444585
1630054336189714799,1630054336191919375,2.204576
1630054336215575667,1630054336217800542,2.224875
1630054336241533728,1630054336243410970,1.877242
1630054336267484179,1630054336269392747,1.908568
1630054336293485998,1630054336295467671,1.981673
1630054336319378398,1630054336321738294,2.359896
1630054336345753302,1630054336347756083,2.002781
1630054336371730823,1630054336373736625,2.005802
1630054336397684787,1630054336400031567,2.346780
1630054336423704359,1630054336426044995,2.340636
1630054336449896289,1630054336452097240,2.200951
1630054336475846974,1630054336478096830,2.249856
1630054336501827680,1630054336503874547,2.046867
1630054336527681058,1630054336529819261,2.138203
1630054336553703056,1630054336555702884,1.999828
1630054336579619746,1630054336581445466,1.825720
1630054336605594845,1630054336607724183,2.129338
1630054336631617521,1630054336634041081,2.423560
1630054336657690497,1630054336660132163,2.441666
1630054336683764755,1630054336686166169,2.401414
1630054336709629628,1630054336711877552,2.247924
1630054336735510884,1630054336738054348,2.543464
1630054336761650519,1630054336763953097,2.302578
1630054336787606854,1630054336789912812,2.305958
1630054336813677202,1630054336815791969,2.114767
1630054336839569493,1630054336841879939,2.310446
1630054336865632130,1630054336867917912,2.285782
1630054336891525648,1630054336893647354,2.121706
1630054336917446050,1630054336919877075,2.431025
1630054336943468949,1630054336945889696,2.420747
1630054336969582995,1630054336973147050,3.564055
1630054336995768320,1630054336998237412,2.469092
1630054337021998590,1630054337024680997,2.682407
1630054337048272435,1630054337050852356,2.579921
1630054337074315533,1630054337076879579,2.564046
1630054337100729792,1630054337103320275,2.590483
1630054337126679992,1630054337129543286,2.863294
1630054337153113613,1630054337155886201,2.772588
1630054337179338256,1630054337181961159,2.622903
1630054337205349432,1630054337207675975,2.326543
1630054337231179321,1630054337233362275,2.182954
1630054337256908108,1630054337259774400,2.866292
1630054337282765145,1630054337285263030,2.497885
1630054337308978910,1630054337311494679,2.515769
1630054337335208898,1630054337337226825,2.017927
1630054337361080712,1630054337363409527,2.328815
1630054337386946829,1630054337389099207,2.152378
1630054337413041409,1630054337415169108,2.127699
1630054337439051074,1630054337441109503,2.058429
1630054337465130124,1630054337467083729,1.953605
1630054337491003481,1630054337492818527,1.815046
1630054337516867619,1630054337519029940,2.162321
1630054337542894875,1630054337545168370,2.273495
1630054337569037597,1630054337571477673,2.440076
1630054337595022948,1630054337597483857,2.460909
1630054337621083583,1630054337623256092,2.172509
1630054337646914139,1630054337649159071,2.244932
1630054337672968243,1630054337674791766,1.823523
1630054337698842885,1630054337701184148,2.341263
1630054337724861871,1630054337726721865,1.859994
1630054337750783086,1630054337752946942,2.163856
1630054337776809944,1630054337779041946,2.232002
1630054337802776448,1630054337804991207,2.214759
1630054337828869521,1630054337831134622,2.265101
1630054337854908374,1630054337857303050,2.394676
1630054337880923695,1630054337883157148,2.233453
1630054337906878463,1630054337909218287,2.339824
1630054337932896012,1630054337935305027,2.409015
1630054337958897361,1630054337961047856,2.150495
1630054337984946781,1630054337987557313,2.610532
1630054338011142665,1630054338013953882,2.811217
1630054338037544103,1630054338040039818,2.495715
1630054338063515386,1630054338066031013,2.515627
1630054338089452291,1630054338091605241,2.152950
1630054338115389054,1630054338117376293,1.987239
1630054338141296908,1630054338143591451,2.294543
1630054338167295981,1630054338169590463,2.294482
1630054338193251303,1630054338195507818,2.256515
1630054338219084127,1630054338221295492,2.211365
1630054338244860800,1630054338247137263,2.276463
1630054338270743991,1630054338273121471,2.377480
1630054338296758785,1630054338298675246,1.916461
1630054338322719021,1630054338324792132,2.073111
1630054338348790082,1630054338350774286,1.984204
1630054338374866208,1630054338376821198,1.954990
1630054338400828030,1630054338402809336,1.981306
1630054338426847324,1630054338428847789,2.000465
1630054338452890444,1630054338454861503,1.971059
1630054338478820615,1630054338480984672,2.164057
1630054338504865163,1630054338506995451,2.130288
1630054338530881064,1630054338532862616,1.981552
1630054338556895598,1630054338558883609,1.988011
1630054338582838926,1630054338585281257,2.442331
1630054338608809872,1630054338611134756,2.324884
1630054338634809850,1630054338637082721,2.272871
1630054338660831239,1630054338662930845,2.099606
1630054338686846641,1630054338688892251,2.045610
1630054338712846353,1630054338715025009,2.178656
1630054338738703098,1630054338740720693,2.017595
1630054338764579213,1630054338766754401,2.175188
1630054338790388302,1630054338792740017,2.351715
1630054338816432682,1630054338818598375,2.165693
1630054338842379178,1630054338844788984,2.409806
1630054338868597604,1630054338871117813,2.520209
1630054338894824252,1630054338897080771,2.256519
1630054338920869187,1630054338923130975,2.261788
1630054338947005549,1630054338949169551,2.164002
1630054338972972959,1630054338975280340,2.307381
1630054338998845440,1630054339001448120,2.602680
1630054339024799410,1630054339026977976,2.178566
1630054339050757535,1630054339053008284,2.250749
1630054339076625565,1630054339078720508,2.094943
1630054339102662118,1630054339104631762,1.969644
1630054339128622897,1630054339130725110,2.102213
1630054339154614798,1630054339156709098,2.094300
1630054339180637474,1630054339182780299,2.142825
1630054339206534180,1630054339208890723,2.356543
1630054339232676717,1630054339234800723,2.124006
1630054339258725274,1630054339261004509,2.279235
1630054339284780038,1630054339287149466,2.369428
1630054339310831815,1630054339312955749,2.123934
1630054339336942190,1630054339338877998,1.935808
1630054339362919551,1630054339364736444,1.816893
1630054339388883203,1630054339391025650,2.142447
1630054339414860131,1630054339416895626,2.035495
1630054339440791200,1630054339442774409,1.983209
1630054339466627647,1630054339468551076,1.923429
1630054339492766008,1630054339494619267,1.853259
1630054339518509893,1630054339520881399,2.371506
1630054339544534897,1630054339546848260,2.313363
1630054339570556798,1630054339572623712,2.066914
1630054339596460338,1630054339599123424,2.663086
1630054339622401129,1630054339624507821,2.106692
1630054339648297862,1630054339650579735,2.281873
1630054339674473460,1630054339676546856,2.073396
1630054339700342684,1630054339702805125,2.462441
1630054339726337134,1630054339728475747,2.138613
1630054339752059125,1630054339753970173,1.911048
1630054339777967960,1630054339780053668,2.085708
1630054339803955620,1630054339805949661,1.994041
1630054339829864615,1630054339831839527,1.974912
1630054339855793134,1630054339857807926,2.014792
1630054339881692435,1630054339884114332,2.421897
1630054339907607364,1630054339909603727,1.996363
1630054339933632093,1630054339935838547,2.206454
1630054339959622398,1630054339961946939,2.324541
1630054339985699519,1630054339988128519,2.429000
1630054340011762861,1630054340014131506,2.368645
1630054340037698372,1630054340040594950,2.896578
1630054340064032868,1630054340066322025,2.289157
1630054340090058264,1630054340092230065,2.171801
1630054340115955448,1630054340118360239,2.404791
1630054340142075386,1630054340144910866,2.835480
1630054340168228730,1630054340170747782,2.519052
1630054340194299206,1630054340196627141,2.327935
1630054340220343746,1630054340223049678,2.705932
1630054340246503307,1630054340249312028,2.808721
1630054340272605714,1630054340275414393,2.808679
1630054340298985956,1630054340301476164,2.490208
1630054340325022081,1630054340327483947,2.461866
1630054340351049775,1630054340353551442,2.501667
1630054340377174218,1630054340379351286,2.177068
1630054340403037812,1630054340404865608,1.827796
1630054340429058782,1630054340431188833,2.130051
1630054340455053809,1630054340456790349,1.736540
1630054340480967294,1630054340482694884,1.727590
1630054340506949412,1630054340509047730,2.098318
1630054340532972531,1630054340535052635,2.080104
1630054340559030260,1630054340561022054,1.991794
1630054340585040790,1630054340587229157,2.188367
1630054340611179642,1630054340613175823,1.996181
1630054340637116940,1630054340639258671,2.141731
1630054340663069446,1630054340664984756,1.915310
1630054340688933368,1630054340691073566,2.140198
1630054340715046394,1630054340717319022,2.272628
1630054340741105811,1630054340743140656,2.034845
1630054340767171700,1630054340769408770,2.237070
1630054340793098141,1630054340795182911,2.084770
1630054340819086057,1630054340821170148,2.084091
1630054340845138904,1630054340847298163,2.159259
1630054340871127767,1630054340873421802,2.294035
1630054340897248958,1630054340899577295,2.328337
1630054340923220455,1630054340925303973,2.083518
1630054340949181407,1630054340951352642,2.171235
1630054340975052021,1630054340977262460,2.210439
1630054341001112618,1630054341003501212,2.388594
1630054341027001974,1630054341029455639,2.453665
1630054341052989297,1630054341055330218,2.340921
1630054341078927078,1630054341081554754,2.627676
1630054341104991572,1630054341107680417,2.688845
1630054341131345982,1630054341133818344,2.472362
1630054341157453117,1630054341159995528,2.542411
1630054341183472645,1630054341185845286,2.372641
1630054341209648938,1630054341211743238,2.094300
1630054341235561910,1630054341237696846,2.134936
1630054341261596261,1630054341263528135,1.931874
1630054341287568112,1630054341289636468,2.068356
1630054341313576562,1630054341315988650,2.412088
1630054341339503073,1630054341342062821,2.559748
1630054341365465538,1630054341368118285,2.652747
1630054341391512575,1630054341393755365,2.242790
1630054341417436042,1630054341419448704,2.012662
1630054341443502876,1630054341445304202,1.801326
1630054341469458951,1630054341471736501,2.277550
1630054341495554108,1630054341497563332,2.009224
1630054341521685138,1630054341523944057,2.258919
1630054341547792893,1630054341549593639,1.800746
1630054341573804992,1630054341576132354,2.327362
1630054341600083751,1630054341602132465,2.048714
1630054341626165994,1630054341628368193,2.202199
1630054341652117120,1630054341654188183,2.071063
1630054341678132933,1630054341680034106,1.901173
1630054341703981757,1630054341706270333,2.288576
1630054341730031262,1630054341732055416,2.024154
1630054341755803889,1630054341758027732,2.223843
1630054341781892792,1630054341783913153,2.020361
1630054341807871170,1630054341809863328,1.992158
1630054341833951421,1630054341835981960,2.030539
1630054341859854384,1630054341861809064,1.954680
1630054341885819760,1630054341887987662,2.167902
1630054341911872357,1630054341913938074,2.065717
1630054341937820213,1630054341940031724,2.211511
1630054341963696389,1630054341965801369,2.104980
1630054341989640165,1630054341991935394,2.295229
1630054342015607322,1630054342017705152,2.097830
1630054342041446060,1630054342043711636,2.265576
1630054342067297294,1630054342069717881,2.420587
1630054342093307985,1630054342095444991,2.137006
1630054342119078488,1630054342120905694,1.827206
1630054342144970542,1630054342195806948,50.836406
1630054342170930091,1630054342197806763,26.876672
1630054342221365864,1630054342223734987,2.369123
1630054342247403115,1630054342249656571,2.253456
1630054342273277069,1630054342275710931,2.433862
1630054342299235444,1630054342301592742,2.357298
1630054342325124238,1630054342327586640,2.462402
1630054342351057966,1630054342353308920,2.250954
1630054342377047427,1630054342379507324,2.459897
1630054342403071188,1630054342405399460,2.328272
1630054342429137512,1630054342431494692,2.357180
1630054342455132897,1630054342457385673,2.252776
1630054342481011053,1630054342482907674,1.896621
1630054342507055246,1630054342509151244,2.095998
1630054342533099271,1630054342535072145,1.972874
1630054342559052313,1630054342560950492,1.898179
1630054342584952914,1630054342586946965,1.994051
1630054342610795239,1630054342612762464,1.967225
1630054342636877913,1630054342639103148,2.225235
1630054342662874523,1630054342664784991,1.910468
1630054342688744993,1630054342690691006,1.946013
1630054342714722636,1630054342716796412,2.073776
1630054342740679196,1630054342742489752,1.810556
1630054342766609973,1630054342768871957,2.261984
1630054342792552343,1630054342794348482,1.796139
1630054342818433215,1630054342820301006,1.867791
1630054342844458349,1630054342846243588,1.785239
1630054342870354521,1630054342872907371,2.552850
1630054342896748145,1630054342898718996,1.970851
1630054342922509005,1630054342924520643,2.011638
1630054342948468600,1630054342950522672,2.054072
1630054342974442104,1630054342976531619,2.089515
1630054343000357076,1630054343002663506,2.306430
1630054343026410903,1630054343028751891,2.340988
1630054343052190110,1630054343054543091,2.352981
1630054343078244492,1630054343080244012,1.999520
1630054343104066954,1630054343106271596,2.204642
1630054343129986224,1630054343132588002,2.601778
1630054343156053242,1630054343158710222,2.656980
1630054343182091958,1630054343184318670,2.226712
1630054343208058147,1630054343210559135,2.500988
1630054343234127684,1630054343236705945,2.578261
1630054343260025196,1630054343262707870,2.682674
1630054343286140748,1630054343288605048,2.464300
1630054343312197854,1630054343314541688,2.343834
1630054343338346378,1630054343340970117,2.623739
1630054343364377462,1630054343366811488,2.434026
1630054343390483451,1630054343393028514,2.545063
1630054343416640617,1630054343418936749,2.296132
1630054343442641522,1630054343444986116,2.344594
1630054343468579411,1630054343472070319,3.490908
1630054343494498915,1630054343497008923,2.510008
1630054343520448745,1630054343522426829,1.978084
1630054343546402700,1630054343548388254,1.985554
1630054343572506092,1630054343574426204,1.920112
1630054343598372577,1630054343600489655,2.117078
1630054343626414688,1630054343629736371,3.321683
1630054343652925009,1630054343655047818,2.122809
1630054343679004575,1630054343680691203,1.686628
1630054343704942295,1630054343707600642,2.658347
1630054343731052954,1630054343733123476,2.070522
1630054343757187307,1630054343759392216,2.204909
1630054343783205428,1630054343785322313,2.116885
1630054343809231265,1630054343811291732,2.060467
1630054343835189095,1630054343837303511,2.114416
1630054343861027643,1630054343863013565,1.985922
1630054343886942048,1630054343888932483,1.990435
1630054343912925134,1630054343914987679,2.062545
1630054343938824164,1630054343940827537,2.003373
1630054343964726967,1630054343966889583,2.162616
1630054343990633185,1630054343992807640,2.174455
1630054344016659177,1630054344018622717,1.963540
1630054344042520166,1630054344044573876,2.053710
1630054344068402597,1630054344070511763,2.109166
1630054344094474943,1630054344096470221,1.995278
1630054344120370229,1630054344122303246,1.933017
1630054344146281671,1630054344148374865,2.093194
1630054344172263832,1630054344174616262,2.352430
1630054344198167522,1630054344200328436,2.160914
1630054344224098576,1630054344226229634,2.131058
1630054344250145076,1630054344252247333,2.102257
1630054344275940207,1630054344278135167,2.194960
1630054344301981533,1630054344304454477,2.472944
1630054344327918980,1630054344330538166,2.619186
1630054344353914513,1630054344356458386,2.543873
1630054344379783181,1630054344382209365,2.426184
1630054344405873193,1630054344408472129,2.598936
1630054344431954206,1630054344434229279,2.275073
1630054344457891052,1630054344460231429,2.340377
1630054344483765694,1630054344486165352,2.399658
1630054344509767411,1630054344512406007,2.638596
1630054344535680324,1630054344537967758,2.287434
1630054344561638134,1630054344563775511,2.137377
1630054344587594136,1630054344589682049,2.087913
1630054344613544371,1630054344615593059,2.048688
1630054344639429708,1630054344641642345,2.212637
1630054344665626619,1630054344667767952,2.141333
1630054344691685756,1630054344693648043,1.962287
1630054344717680501,1630054344719794695,2.114194
1630054344743730968,1630054344745744905,2.013937
1630054344769760434,1630054344771922163,2.161729
1630054344795782773,1630054344797707215,1.924442
1630054344821640795,1630054344823782290,2.141495
1630054344847539206,1630054344849474562,1.935356
1630054344873592855,1630054344875592366,1.999511
1630054344899610345,1630054344901396909,1.786564
1630054344925618925,1630054344927737805,2.118880
1630054344951610847,1630054344953852250,2.241403
1630054344977618164,1630054344979798699,2.180535
1630054345003594175,1630054345005833295,2.239120
1630054345029726992,1630054345031886784,2.159792
1630054345055693676,1630054345057500555,1.806879
1630054345081390893,1630054345083313866,1.922973
1630054345107309657,1630054345109236580,1.926923
1630054345133216203,1630054345135161474,1.945271
1630054345159218686,1630054345161331217,2.112531
1630054345185233804,1630054345187628453,2.394649
1630054345211255823,1630054345213488316,2.232493
1630054345237211978,1630054345239583584,2.371606
1630054345263187512,1630054345265309566,2.122054
1630054345289139249,1630054345291736775,2.597526
1630054345315223750,1630054345317528814,2.305064
1630054345341192426,1630054345343342806,2.150380
1630054345367059284,1630054345369273350,2.214066
1630054345392945178,1630054345395241334,2.296156
1630054345418778157,1630054345420934666,2.156509
1630054345444815612,1630054345447048032,2.232420
1630054345470832581,1630054345473219410,2.386829
1630054345496873691,1630054345499027358,2.153667
1630054345522774152,1630054345525233202,2.459050
1630054345548768949,1630054345551187005,2.418056
1630054345574694938,1630054345577060091,2.365153
1630054345600540542,1630054345602680351,2.139809
1630054345626513361,1630054345628513936,2.000575
1630054345652512113,1630054345654341018,1.828905
1630054345678556708,1630054345680488373,1.931665
1630054345704546903,1630054345706666755,2.119852
1630054345730433245,1630054345732382001,1.948756
1630054345756227829,1630054345758215107,1.987278
1630054345782320771,1630054345784525587,2.204816
1630054345808486187,1630054345810534872,2.048685
1630054345834518685,1630054345836525410,2.006725
1630054345860452421,1630054345862515816,2.063395
1630054345886513558,1630054345888372683,1.859125
1630054345912386945,1630054345914268235,1.881290
1630054345938343517,1630054345940391661,2.048144
1630054345964222996,1630054345966390740,2.167744
1630054345990206352,1630054345992331481,2.125129
1630054346016050633,1630054346018070056,2.019423
1630054346041996809,1630054346044153260,2.156451
1630054346067880985,1630054346069773680,1.892695
1630054346093753809,1630054346095895085,2.141276
1630054346119675911,1630054346121564877,1.888966
1630054346145491234,1630054346147941149,2.449915
1630054346171397411,1630054346173468210,2.070799
1630054346197221906,1630054346199493874,2.271968
1630054346223132608,1630054346225565392,2.432784
1630054346248982864,1630054346251162892,2.180028
1630054346274800019,1630054346277056710,2.256691
1630054346300792341,1630054346303350101,2.557760
1630054346326880156,1630054346329612195,2.732039
1630054346353212031,1630054346355915907,2.703876
1630054346379202745,1630054346381662088,2.459343
1630054346405198129,1630054346407455515,2.257386
1630054346431102467,1630054346433192827,2.090360
1630054346456893786,1630054346459017369,2.123583
1630054346482671665,1630054346484642517,1.970852
1630054346508639150,1630054346510725943,2.086793
1630054346534414557,1630054346536844264,2.429707
1630054346560410452,1630054346562740839,2.330387
1630054346586324169,1630054346589179034,2.854865
1630054346612699709,1630054346615206336,2.506627
1630054346638579177,1630054346640464135,1.884958
1630054346664504269,1630054346666755754,2.251485
1630054346690571783,1630054346692826702,2.254919
1630054346716581018,1630054346718548044,1.967026
1630054346742612687,1630054346745058412,2.445725
1630054346768709400,1630054346770504604,1.795204
1630054346794405545,1630054346796540943,2.135398
1630054346820277466,1630054346822530698,2.253232
1630054346846298105,1630054346848433528,2.135423
1630054346872232637,1630054346874184217,1.951580
1630054346898040357,1630054346899905025,1.864668
1630054346923848487,1630054346925661586,1.813099
1630054346949943970,1630054346951951967,2.007997
1630054346975799564,1630054346978355283,2.555719
1630054347001998429,1630054347004524655,2.526226
1630054347028094711,1630054347030937723,2.843012
1630054347054435138,1630054347056573485,2.138347
1630054347080251752,1630054347082180264,1.928512
1630054347106216124,1630054347108381206,2.165082
1630054347132112745,1630054347134317229,2.204484
1630054347158179009,1630054347160744933,2.565924
1630054347184181484,1630054347186412906,2.231422
1630054347210359834,1630054347212612010,2.252176
1630054347236433542,1630054347238584467,2.150925
1630054347262468388,1630054347264676102,2.207714
1630054347288373060,1630054347291058043,2.684983
1630054347314528764,1630054347316741178,2.212414
1630054347340485970,1630054347342653703,2.167733
1630054347366452866,1630054347368801952,2.349086
1630054347392381813,1630054347394548856,2.167043
1630054347418393147,1630054347420699377,2.306230
1630054347444260524,1630054347447037754,2.777230
1630054347470549325,1630054347472690888,2.141563
1630054347496489601,1630054347498990304,2.500703
1630054347522640621,1630054347525298732,2.658111
1630054347548666394,1630054347551025452,2.359058
1630054347574668589,1630054347577038877,2.370288
1630054347600568874,1630054347602776918,2.208044
1630054347626466425,1630054347628898709,2.432284
1630054347652559177,1630054347654888257,2.329080
1630054347678478919,1630054347680295526,1.816607
1630054347704290109,1630054347706051880,1.761771
1630054347730198964,1630054347732388977,2.190013
1630054347756216913,1630054347758105925,1.889012
1630054347782116234,1630054347784283705,2.167471
1630054347807912263,1630054347809812798,1.900535
1630054347833983976,1630054347836006278,2.022302
1630054347859906363,1630054347861746017,1.839654
1630054347885843636,1630054347887754291,1.910655
1630054347911801366,1630054347913553746,1.752380
1630054347937793066,1630054347939781025,1.987959
1630054347963690482,1630054347967971290,4.280808
1630054347989603539,1630054347991704346,2.100807
1630054348015595152,1630054348017882607,2.287455
1630054348041542807,1630054348043727575,2.184768
1630054348067341931,1630054348069480119,2.138188
1630054348093249748,1630054348095176730,1.926982
1630054348119123601,1630054348121112696,1.989095
1630054348145171068,1630054348147622398,2.451330
1630054348171127260,1630054348173189182,2.061922
1630054348197081872,1630054348199834971,2.753099
1630054348223313990,1630054348225588880,2.274890
1630054348249257910,1630054348251499742,2.241832
1630054348275168878,1630054348277558972,2.390094
1630054348301160108,1630054348303439435,2.279327
1630054348327189039,1630054348329417632,2.228593
1630054348353204768,1630054348355625438,2.420670
1630054348379110641,1630054348381296666,2.186025
1630054348404924138,1630054348407403978,2.479840
1630054348430902550,1630054348433208703,2.306153
1630054348456926913,1630054348459178132,2.251219
1630054348482922531,1630054348485265843,2.343312
1630054348508807455,1630054348511213466,2.406011
1630054348534672019,1630054348537010549,2.338530
1630054348560721137,1630054348563160833,2.439696
1630054348586681489,1630054348588966893,2.285404
1630054348612738991,1630054348615308780,2.569789
1630054348638624302,1630054348640848567,2.224265
1630054348664419083,1630054348666485051,2.065968
1630054348690266039,1630054348692513803,2.247764
1630054348716051343,1630054348720481559,4.430216
1630054348744495497,1630054348746154278,1.658781
1630054348770359331,1630054348772641439,2.282108
1630054348796341792,1630054348798195025,1.853233
1630054348822107671,1630054348824259485,2.151814
1630054348847964849,1630054348850147846,2.182997
1630054348873704120,1630054348876129768,2.425648
1630054348899782733,1630054348902011023,2.228290
1630054348925908406,1630054348927870493,1.962087
1630054348951828140,1630054348953846404,2.018264
1630054348977827883,1630054348980119627,2.291744
1630054349003734140,1630054349005768374,2.034234
1630054349029653677,1630054349031830443,2.176766
1630054349055548235,1630054349057880583,2.332348
1630054349081405301,1630054349083330920,1.925619
1630054349107225380,1630054349109474890,2.249510
1630054349133150690,1630054349135292854,2.142164
1630054349159195294,1630054349161485266,2.289972
1630054349185128723,1630054349187280258,2.151535
1630054349211137680,1630054349213509627,2.371947
1630054349237076728,1630054349239158399,2.081671
1630054349262903491,1630054349265105132,2.201641
1630054349288990208,1630054349291086890,2.096682
1630054349314885226,1630054349317265706,2.380480
1630054349340966727,1630054349342897486,1.930759
1630054349366917420,1630054349369166844,2.249424
1630054349392852761,1630054349395052729,2.199968
1630054349418720943,1630054349421063299,2.342356
1630054349444765673,1630054349447059480,2.293807
1630054349470872994,1630054349472958660,2.085666
1630054349496828225,1630054349498919577,2.091352
1630054349522847331,1630054349524824387,1.977056
1630054349548548994,1630054349550701999,2.153005
1630054349574473250,1630054349576910290,2.437040
1630054349600392485,1630054349602684410,2.291925
1630054349626294709,1630054349628753097,2.458388
1630054349652286336,1630054349654566941,2.280605
1630054349678370329,1630054349680551932,2.181603
1630054349704285273,1630054349706216419,1.931146
1630054349730174470,1630054349732695106,2.520636
1630054349756262935,1630054349758034011,1.771076
1630054349782271087,1630054349784321986,2.050899
1630054349808375516,1630054349810088205,1.712689
1630054349834341995,1630054349836631290,2.289295
1630054349860400017,1630054349862307955,1.907938
1630054349886383480,1630054349888327299,1.943819
1630054349912252725,1630054349914472556,2.219831
1630054349938229919,1630054349940351091,2.121172
1630054349964141216,1630054349966071065,1.929849
1630054349990116517,1630054349992613930,2.497413
1630054350016264297,1630054350018306507,2.042210
1630054350042210872,1630054350044329812,2.118940
1630054350068167625,1630054350070202188,2.034563
1630054350094228823,1630054350096383713,2.154890
1630054350119993456,1630054350122143591,2.150135
1630054350145858986,1630054350148277612,2.418626
1630054350171744875,1630054350173956546,2.211671
1630054350197762344,1630054350200208595,2.446251
1630054350223795227,1630054350226044356,2.249129
1630054350249832450,1630054350252127992,2.295542
1630054350275861013,1630054350278259722,2.398709
1630054350301880042,1630054350304429655,2.549613
1630054350327891175,1630054350330196825,2.305650
1630054350353804279,1630054350356065545,2.261266
1630054350379726478,1630054350381927696,2.201218
1630054350405744532,1630054350407915905,2.171373
1630054350431679156,1630054350434198100,2.518944
1630054350457703569,1630054350459799169,2.095600
1630054350483592658,1630054350485720601,2.127943
1630054350509588265,1630054350511713011,2.124746
1630054350535520399,1630054350537508356,1.987957
1630054350561416685,1630054350563266450,1.849765
1630054350587166718,1630054350589254449,2.087731
1630054350613253983,1630054350615410440,2.156457
1630054350639310663,1630054350641442201,2.131538
1630054350665264035,1630054350667282699,2.018664
1630054350691047975,1630054350693056690,2.008715
1630054350716959675,1630054350719349153,2.389478
1630054350742920901,1630054350745193497,2.272596
1630054350768851805,1630054350771081643,2.229838
1630054350794860227,1630054350797144500,2.284273
1630054350821042547,1630054350822852658,1.810111
1630054350847058871,1630054350848968184,1.909313
1630054350873018601,1630054350874858817,1.840216
1630054350899043624,1630054350900948962,1.905338
1630054350925037242,1630054350926906717,1.869475
1630054350951049732,1630054350952967896,1.918164
1630054350977034050,1630054350979007239,1.973189
1630054351003043772,1630054351005168425,2.124653
1630054351029053406,1630054351031292738,2.239332
1630054351055056339,1630054351057128263,2.071924
1630054351081124557,1630054351082906285,1.781728
1630054351107093815,1630054351108982594,1.888779
1630054351132953794,1630054351135092732,2.138938
1630054351159052041,1630054351161167245,2.115204
1630054351184931395,1630054351187089989,2.158594
1630054351211015926,1630054351213147699,2.131773
1630054351236935850,1630054351239027008,2.091158
1630054351262873483,1630054351265145557,2.272074
1630054351289032925,1630054351291429189,2.396264
1630054351315040909,1630054351317548923,2.508014
1630054351341218415,1630054351356248918,15.030503
1630054351379994699,1630054351382367676,2.372977
1630054351406179884,1630054351408494127,2.314243
1630054351432060500,1630054351434278312,2.217812
1630054351458049336,1630054351460324682,2.275346
