2,40,1630943247294148180,1630943251614158051,4320.009871
2,38,1630943246891858998,1630943251998292211,5106.433213
2,52,1630943249715916910,1630943252227163162,2511.246252
2,44,1630943248098140638,1630943252369092216,4270.951578
2,39,1630943247093080075,1630943252753593411,5660.513336
2,54,1630943250118062206,1630943252982101443,2864.039237
2,50,1630943249304820390,1630943253123616466,3818.796076
2,41,1630943247495170788,1630943253508845181,6013.674393
2,60,1630943251324076226,1630943253736198056,2412.121830
2,53,1630943249917128523,1630943253878077441,3960.948918
2,45,1630943248299115566,1630943254263854304,5964.738738
2,63,1630943251927211366,1630943254491026864,2563.815498
2,57,1630943250720945565,1630943254632592583,3911.647018
2,48,1630943248902495388,1630943255020542375,6118.046987
2,64,1630943252128356644,1630943255245352880,3116.996236
2,58,1630943250921835343,1630943255386928059,4465.092716
2,49,1630943249103682766,1630943255775155677,6671.472911
2,70,1630943253335255843,1630943256000440920,2665.185077
2,61,1630943251525142518,1630943256141334741,4616.192223
2,55,1630943250319060832,1630943256529550984,6210.490152
2,71,1630943253536305969,1630943256755322246,3219.016277
2,62,1630943251726115484,1630943256896304164,5170.188680
2,56,1630943250520020271,1630943257284308667,6764.288396
2,75,1630943254340894101,1630943257509290117,3168.396016
2,65,1630943252329588051,1630943257651225908,5321.637857
2,59,1630943251122825225,1630943258039322865,6916.497640
2,79,1630943255145327552,1630943258264204909,3118.877357
2,66,1630943252530671375,1630943258404921852,5874.250477
2,67,1630943252731880656,1630943258793446708,6061.566052
2,83,1630943255949867064,1630943259018823117,3068.956053
2,69,1630943253134068488,1630943259159283866,6025.215378
2,68,1630943252932941594,1630943259548328472,6615.386878
2,85,1630943256352073261,1630943259773252058,3421.178797
2,72,1630943253737401548,1630943259913643877,6176.242329
2,73,1630943253938456607,1630943260303765396,6365.308789
2,86,1630943256552988595,1630943260527429790,3974.441195
2,74,1630943254139697875,1630943260668044535,6528.346660
2,76,1630943254542078705,1630943261058793418,6516.714713
2,90,1630943257357333903,1630943261281968358,3924.634455
2,77,1630943254743104378,1630943261422210250,6679.105872
2,81,1630943255547358073,1630943261813528297,6266.170224
2,91,1630943257558441643,1630943262036882462,4478.440819
2,78,1630943254944164821,1630943262176890984,7232.726163
2,84,1630943256151029740,1630943262568756296,6417.726556
2,92,1630943257759673665,1630943262791513514,5031.839849
2,80,1630943255346437405,1630943262931317053,7584.879648
2,93,1630943257960947332,1630943263323605099,5362.657767
2,95,1630943258363169993,1630943263546628217,5183.458224
2,82,1630943255748629213,1630943263686151194,7937.521981
2,94,1630943258162142412,1630943264078652111,5916.509699
2,97,1630943258765134218,1630943264301748271,5536.614053
2,87,1630943256753856709,1630943264441011046,7687.154337
2,96,1630943258564261117,1630943264833172040,6268.910923
2,98,1630943258966066786,1630943265057307771,6091.240985
2,88,1630943256955133748,1630943265196196151,8241.062403
2,104,1630943260172717038,1630943265588562767,5415.845729
2,100,1630943259368277155,1630943265812308339,6444.031184
2,89,1630943257156182934,1630943265951012318,8794.829384
2,110,1630943261379809084,1630943266343169689,4963.360605
2,101,1630943259569273740,1630943266589591188,7020.317448
2,99,1630943259167165418,1630943266705176543,7538.011125
2,116,1630943262586477477,1630943267097619176,4511.141699
2,102,1630943259770405380,1630943267344468664,7574.063284
2,103,1630943259971554121,1630943267459757538,7488.203417
2,118,1630943262988452367,1630943267852750689,4864.298322
2,105,1630943260373656653,1630943268099535640,7725.878987
2,107,1630943260775742072,1630943268213935211,7438.193139
2,119,1630943263189375651,1630943268607890097,5418.514446
2,106,1630943260574752523,1630943268854617554,8279.865031
2,114,1630943262184521949,1630943268968906886,6784.384937
2,120,1630943263390673481,1630943269363153729,5972.480248
2,108,1630943260976984868,1630943269609409874,8632.425006
2,115,1630943262385487900,1630943269723853225,7338.365325
2,135,1630943266407319515,1630943270117513998,3710.194483
2,109,1630943261178299067,1630943270378355465,9200.056398
2,121,1630943263591787916,1630943270478441885,6886.653969
2,136,1630943266608409479,1630943270873282878,4264.873399
2,111,1630943261581025839,1630943271133953002,9552.927163
2,123,1630943263993999184,1630943271233327078,7239.327894
2,137,1630943266809437736,1630943271628669090,4819.231354
