2,208,1630676873071433167,1630676873077218958,5.785791
2,209,1630676873272538505,1630676873277977329,5.438824
2,210,1630676873473530868,1630676873478806781,5.275913
2,211,1630676873674525612,1630676873679949437,5.423825
2,212,1630676873875675594,1630676873881650622,5.975028
2,213,1630676874076822390,1630676874086160997,9.338607
2,214,1630676874277943949,1630676874283237069,5.293120
2,215,1630676874479158085,1630676874485326832,6.168747
2,216,1630676874680321194,1630676874685461900,5.140706
2,217,1630676874881433431,1630676874886709449,5.276018
2,218,1630676875082664900,1630676875087394973,4.730073
2,219,1630676875283835253,1630676875290244737,6.409484
2,220,1630676875485161916,1630676875489826640,4.664724
2,221,1630676875686091166,1630676875691646971,5.555805
2,222,1630676875887273537,1630676875893282810,6.009273
2,223,1630676876088534545,1630676876093878198,5.343653
2,224,1630676876289591956,1630676876295062938,5.470982
2,225,1630676876490761085,1630676876495886534,5.125449
2,226,1630676876691890033,1630676876697268102,5.378069
2,227,1630676876893217159,1630676876899211525,5.994366
2,228,1630676877094407467,1630676877099141282,4.733815
2,229,1630676877295509511,1630676877302118789,6.609278
2,230,1630676877496840254,1630676877501920373,5.080119
2,231,1630676877698038609,1630676877703162238,5.123629
2,232,1630676877899041217,1630676877904276495,5.235278
2,233,1630676878100127788,1630676878106156677,6.028889
2,234,1630676878301337493,1630676878306305747,4.968254
2,235,1630676878502295538,1630676878507670586,5.375048
2,236,1630676878703435946,1630676878708594043,5.158097
2,237,1630676878904477502,1630676878910450802,5.973300
2,238,1630676879105650668,1630676879110361203,4.710535
2,239,1630676879306606750,1630676879311315686,4.708936
2,240,1630676879507685903,1630676879512994439,5.308536
2,241,1630676879708699270,1630676879714463072,5.763802
2,242,1630676879909936236,1630676879915334697,5.398461
2,243,1630676880111105572,1630676880116584194,5.478622
2,244,1630676880312348177,1630676880318336304,5.988127
2,245,1630676880513574765,1630676880518275730,4.700965
2,246,1630676880714593430,1630676880719421525,4.828095
2,247,1630676880915697210,1630676880920834174,5.136964
2,248,1630676881116585417,1630676881121447630,4.862213
2,249,1630676881317509117,1630676881322548788,5.039671
2,250,1630676881518495641,1630676881523541079,5.045438
2,251,1630676881719706015,1630676881724719558,5.013543
2,252,1630676881920833143,1630676881971279171,50.446028
2,253,1630676882121986062,1630676882127532155,5.546093
2,254,1630676882323066185,1630676882328918924,5.852739
2,255,1630676882524258201,1630676882529741357,5.483156
2,256,1630676882725204252,1630676882730924117,5.719865
2,257,1630676882926140369,1630676882931577590,5.437221
2,258,1630676883127194626,1630676883132966126,5.771500
2,259,1630676883328356598,1630676883333430594,5.073996
2,260,1630676883529331043,1630676883534361410,5.030367
2,261,1630676883730361664,1630676883735285577,4.923913
2,262,1630676883931341761,1630676883936229317,4.887556
2,263,1630676884132262789,1630676884138208915,5.946126
2,264,1630676884333395888,1630676884337750794,4.354906
2,265,1630676884534353338,1630676884540835000,6.481662
2,266,1630676884735657095,1630676884741377506,5.720411
2,267,1630676884936612833,1630676884942924297,6.311464
2,268,1630676885138618281,1630676885143823610,5.205329
2,269,1630676885339792095,1630676885344845124,5.053029
2,270,1630676885540918273,1630676885546389483,5.471210
2,271,1630676885741803225,1630676885746562052,4.758827
2,272,1630676885942759434,1630676885948000254,5.240820
2,273,1630676886143730956,1630676886149903193,6.172237
2,274,1630676886344950729,1630676886350088316,5.137587
2,275,1630676886545860128,1630676886551163112,5.302984
2,276,1630676886746851472,1630676886752772664,5.921192
2,277,1630676886948187134,1630676886953235277,5.048143
2,278,1630676887149367502,1630676887155304552,5.937050
2,279,1630676887350600134,1630676887356117570,5.517436
2,280,1630676887551647936,1630676887556881444,5.233508
2,281,1630676887752851728,1630676887757931822,5.080094
2,282,1630676887953748075,1630676887958937587,5.189512
2,283,1630676888154876309,1630676888159755541,4.879232
2,284,1630676888355919659,1630676888361229542,5.309883
2,285,1630676888556935594,1630676888562329151,5.393557
2,286,1630676888757941920,1630676888763561039,5.619119
2,287,1630676888959002794,1630676888964654360,5.651566
2,288,1630676889160149357,1630676889165414196,5.264839
2,289,1630676889361278811,1630676889365926726,4.647915
2,290,1630676889562279399,1630676889568120654,5.841255
2,291,1630676889763335878,1630676889767844129,4.508251
2,292,1630676889964170627,1630676889969689841,5.519214
2,293,1630676890165154848,1630676890186846676,21.691828
2,294,1630676890366270247,1630676890370795232,4.524985
2,295,1630676890567329988,1630676890573043780,5.713792
2,296,1630676890768315489,1630676890773346417,5.030928
2,297,1630676890969282539,1630676890974662430,5.379891
2,298,1630676891170173301,1630676891175991727,5.818426
2,299,1630676891371371301,1630676891376826477,5.455176
2,300,1630676891572446625,1630676891577711964,5.265339
2,301,1630676891773477996,1630676891778587782,5.109786
2,302,1630676891974526350,1630676891978832443,4.306093
2,303,1630676892175484588,1630676892180542690,5.058102
2,304,1630676892376581741,1630676892382013935,5.432194
2,305,1630676892577673205,1630676892582833318,5.160113
2,306,1630676892778666010,1630676892784150942,5.484932
2,307,1630676892979846511,1630676892985218939,5.372428
2,308,1630676893181009958,1630676893186977001,5.967043
2,309,1630676893382164728,1630676893387423599,5.258871
2,310,1630676893583052120,1630676893588389720,5.337600
2,311,1630676893784194567,1630676893789444937,5.250370
2,312,1630676893985267582,1630676893990156726,4.889144
2,313,1630676894186163306,1630676894191680511,5.517205
2,314,1630676894387136618,1630676894392486132,5.349514
2,315,1630676894588289863,1630676894593886856,5.596993
2,316,1630676894789462737,1630676894795266376,5.803639
2,317,1630676894990565977,1630676894996272321,5.706344
2,318,1630676895191571365,1630676895196753942,5.182577
2,319,1630676895392595927,1630676895397644517,5.048590
2,320,1630676895593677873,1630676895598652883,4.975010
2,321,1630676895794716217,1630676895800147464,5.431247
2,322,1630676895995891908,1630676896001309313,5.417405
2,323,1630676896196895228,1630676896202638218,5.742990
2,324,1630676896398006948,1630676896402678544,4.671596
2,325,1630676896598918728,1630676896604682603,5.763875
2,326,1630676896800163833,1630676896805815363,5.651530
2,327,1630676897001413968,1630676897007485099,6.071131
2,328,1630676897202686777,1630676897207897453,5.210676
2,329,1630676897403847638,1630676897409513372,5.665734
2,330,1630676897605058733,1630676897610672920,5.614187
2,331,1630676897806152916,1630676897811809755,5.656839
2,332,1630676898007268445,1630676898012826445,5.558000
2,333,1630676898208440971,1630676898213941837,5.500866
2,334,1630676898409605086,1630676898415670130,6.065044
2,335,1630676898610657866,1630676898616360333,5.702467
2,336,1630676898811692345,1630676898843838258,32.145913
2,337,1630676899012919688,1630676899018597839,5.678151
2,338,1630676899213972011,1630676899218978819,5.006808
2,339,1630676899415043253,1630676899420126142,5.082889
2,340,1630676899616121337,1630676899626829650,10.708313
2,341,1630676899817279079,1630676899823152657,5.873578
2,342,1630676900018366880,1630676900022991171,4.624291
2,343,1630676900219411713,1630676900225156303,5.744590
2,344,1630676900420522260,1630676900426018434,5.496174
2,345,1630676900621610697,1630676900627192445,5.581748
2,346,1630676900822760337,1630676900827977078,5.216741
2,347,1630676901023880278,1630676901029055520,5.175242
2,348,1630676901224833272,1630676901230473365,5.640093
2,349,1630676901425926795,1630676901430757707,4.830912
2,350,1630676901626868527,1630676901631710616,4.842089
2,351,1630676901827905327,1630676901832986046,5.080719
2,352,1630676902028952692,1630676902034089901,5.137209
2,353,1630676902229994491,1630676902235271425,5.276934
2,354,1630676902431093279,1630676902436637963,5.544684
2,355,1630676902632163861,1630676902637586379,5.422518
2,356,1630676902833293813,1630676902838811857,5.518044
2,357,1630676903034433172,1630676903040558628,6.125456
2,358,1630676903235646350,1630676903240875753,5.229403
2,359,1630676903436840237,1630676903441726469,4.886232
2,360,1630676903638022073,1630676903643563187,5.541114
2,361,1630676903839133691,1630676903845809471,6.675780
2,362,1630676904040305707,1630676904045626626,5.320919
2,363,1630676904241344756,1630676904247261919,5.917163
2,364,1630676904442556587,1630676904448262957,5.706370
2,365,1630676904643809137,1630676904649654831,5.845694
2,366,1630676904844939080,1630676904850642583,5.703503
2,367,1630676905046119067,1630676905051208986,5.089919
2,368,1630676905247200365,1630676905252309743,5.109378
2,369,1630676905448437845,1630676905453504275,5.066430
2,370,1630676905649495358,1630676905654729811,5.234453
