2,139,1630677037209342906,1630677043902185252,6692.842346
2,121,1630677033533904996,1630677043904825900,10370.920904
2,135,1630677036350897263,1630677043908903475,7558.006212
2,141,1630677037611445728,1630677043911080732,6299.635004
2,127,1630677034741523229,1630677043911518655,9169.995426
2,142,1630677037812512728,1630677043913763393,6101.250665
2,151,1630677039622091300,1630677043915913736,4293.822436
2,129,1630677035143843285,1630677043921482704,8777.639419
2,145,1630677038415615470,1630677043922175159,5506.559689
2,153,1630677040024560163,1630677043924129226,3899.569063
2,146,1630677038616722523,1630677043928630805,5311.908282
2,131,1630677035546008977,1630677043929161715,8383.152738
2,155,1630677040426645501,1630677043933319011,3506.673510
2,136,1630677036551985436,1630677043935844933,7383.859497
2,147,1630677038817670989,1630677043936349196,5118.678207
2,165,1630677042437074739,1630677043938207776,1501.133037
2,138,1630677037008351963,1630677043940044518,6931.692555
2,156,1630677040627579143,1630677043942696473,3315.117330
2,167,1630677042839151687,1630677043944769371,1105.617684
2,140,1630677037410335199,1630677043947022363,6536.687164
2,157,1630677040828493223,1630677043949367989,3120.874766
2,143,1630677038013507857,1630677043953429962,5939.922105
2,168,1630677043040144045,1630677043953895930,913.751885
2,158,1630677041029786211,1630677043955903469,2926.117258
2,144,1630677038214570719,1630677043958188757,5743.618038
2,159,1630677041230805978,1630677043960155436,2729.349458
2,148,1630677039018902224,1630677043962441490,4943.539266
2,160,1630677041431673761,1630677043964892027,2533.218266
2,149,1630677039219901744,1630677043966839685,4746.937941
2,161,1630677041632625980,1630677043969211570,2336.585590
2,150,1630677039420970795,1630677043971449317,4550.478522
2,162,1630677041833841156,1630677043973680856,2139.839700
2,152,1630677039823350244,1630677043977764821,4154.414577
2,164,1630677042236058871,1630677043978208267,1742.149396
2,154,1630677040225408473,1630677043981036201,3755.627728
2,166,1630677042638155435,1630677043982686648,1344.531213
2,169,1630677043241301973,1630677043986052216,744.750243
2,163,1630677042034923428,1630677043986549573,1951.626145
2,172,1630677043844382156,1630677043990928790,146.546634
2,170,1630677043442416307,1630677043991642231,549.225924
2,171,1630677043643443522,1630677043994294444,350.850922
2,173,1630677044045217979,1630677044082887060,37.669081
2,174,1630677044246466071,1630677044262646996,16.180925
2,175,1630677044447673210,1630677044453349019,5.675809
2,176,1630677044648792210,1630677044667416504,18.624294
2,177,1630677044850031643,1630677044855985141,5.953498
2,178,1630677045051305124,1630677045056876861,5.571737
2,179,1630677045252599588,1630677045257867534,5.267946
2,180,1630677045453483728,1630677045458493409,5.009681
2,181,1630677045654607785,1630677045659467151,4.859366
2,182,1630677045855759744,1630677045861722685,5.962941
2,183,1630677046056825048,1630677046062427428,5.602380
2,184,1630677046257920678,1630677046263651666,5.730988
2,185,1630677046458919164,1630677046464823170,5.904006
2,186,1630677046660076326,1630677046679667734,19.591408
2,187,1630677046861397522,1630677046867422350,6.024828
2,188,1630677047062642427,1630677047068643938,6.001511
2,189,1630677047263870326,1630677047269075168,5.204842
2,190,1630677047464892565,1630677047469973487,5.080922
2,191,1630677047665828815,1630677047671438660,5.609845
2,192,1630677047866904779,1630677047872443098,5.538319
2,193,1630677048067966184,1630677048073736075,5.769891
2,194,1630677048269266521,1630677048274633624,5.367103
2,195,1630677048470418151,1630677048475574091,5.155940
2,196,1630677048671529806,1630677048676949722,5.419916
2,197,1630677048872564815,1630677048877976737,5.411922
2,198,1630677049073805656,1630677049079309601,5.503945
2,199,1630677049274919123,1630677049280438287,5.519164
2,200,1630677049476126295,1630677049481956282,5.829987
2,201,1630677049677338644,1630677049683083431,5.744787
2,202,1630677049878525467,1630677049884459512,5.934045
2,203,1630677050079656244,1630677050085003842,5.347598
2,204,1630677050280973972,1630677050286837847,5.863875
2,205,1630677050482230694,1630677050487443783,5.213089
2,206,1630677050683261421,1630677050689160782,5.899361
2,207,1630677050884481355,1630677050890071098,5.589743
2,208,1630677051085627880,1630677051091428239,5.800359
2,209,1630677051286812526,1630677051292424688,5.612162
2,210,1630677051488119850,1630677051493124025,5.004175
2,211,1630677051689304883,1630677051695026549,5.721666
2,212,1630677051890570117,1630677051895993787,5.423670
2,213,1630677052091831861,1630677052097853316,6.021455
2,214,1630677052293103875,1630677052299241197,6.137322
2,215,1630677052494291998,1630677052500386286,6.094288
2,216,1630677052695618203,1630677052701381222,5.763019
2,217,1630677052896809041,1630677052902121813,5.312772
2,218,1630677053097880516,1630677053103557551,5.677035
2,219,1630677053299177033,1630677053304816169,5.639136
2,220,1630677053500332473,1630677053505450170,5.117697
2,221,1630677053701465354,1630677053707098530,5.633176
2,222,1630677053902572050,1630677053907599341,5.027291
2,223,1630677054103942883,1630677054109467716,5.524833
2,224,1630677054304982449,1630677054309880998,4.898549
2,225,1630677054506038362,1630677054512327197,6.288835
2,226,1630677054707342991,1630677054712811253,5.468262
2,227,1630677054908413308,1630677054914433015,6.019707
2,228,1630677055109497122,1630677055115111633,5.614511
2,229,1630677055310569616,1630677055315554754,4.985138
2,230,1630677055511743008,1630677055517262430,5.519422
2,231,1630677055712964122,1630677055718727815,5.763693
2,232,1630677055914240287,1630677055919908729,5.668442
2,233,1630677056115283031,1630677056120741599,5.458568
2,234,1630677056316410190,1630677056321912753,5.502563
2,235,1630677056517349927,1630677056522386883,5.036956
2,236,1630677056718257723,1630677056723814255,5.556532
2,237,1630677056919500118,1630677056924855624,5.355506
2,238,1630677057120566288,1630677057125878210,5.311922
2,239,1630677057321633030,1630677057326611699,4.978669
2,240,1630677057522751867,1630677057527270869,4.519002
2,241,1630677057723582537,1630677057728800311,5.217774
2,242,1630677057924443521,1630677057929807924,5.364403
2,243,1630677058125742765,1630677058131576238,5.833473
2,244,1630677058326815502,1630677058332110525,5.295023
2,245,1630677058527964900,1630677058533649364,5.684464
2,246,1630677058729019643,1630677058734279610,5.259967
2,247,1630677058930109572,1630677058936291453,6.181881
2,248,1630677059131380823,1630677059137000012,5.619189
2,249,1630677059332472649,1630677059337681943,5.209294
2,250,1630677059533531564,1630677059538430638,4.899074
2,251,1630677059734428613,1630677059739810703,5.382090
2,252,1630677059935791624,1630677059941140027,5.348403
2,253,1630677060136669592,1630677060141742793,5.073201
2,254,1630677060337717687,1630677060342934154,5.216467
2,255,1630677060538849214,1630677060544547759,5.698545
2,256,1630677060740033732,1630677060744896245,4.862513
2,257,1630677060941169761,1630677060946027369,4.857608
2,258,1630677061142225936,1630677061147780876,5.554940
2,259,1630677061343507402,1630677061348599325,5.091923
2,260,1630677061544649147,1630677061550244013,5.594866
2,261,1630677061745753543,1630677061750439832,4.686289
2,262,1630677061946536146,1630677061951962528,5.426382
2,263,1630677062147546038,1630677062153252900,5.706862
2,264,1630677062348697888,1630677062354305516,5.607628
2,265,1630677062549841217,1630677062555422901,5.581684
2,266,1630677062750805707,1630677062755885829,5.080122
2,267,1630677062951911110,1630677062957277583,5.366473
2,268,1630677063152983641,1630677063158644810,5.661169
2,269,1630677063354052289,1630677063359604080,5.551791
2,270,1630677063554940516,1630677063559309339,4.368823
2,271,1630677063755942772,1630677063760908640,4.965868
2,272,1630677063956950365,1630677063961710209,4.759844
2,273,1630677064157955421,1630677064163890618,5.935197
2,274,1630677064359129045,1630677064379082032,19.952987
2,275,1630677064560314743,1630677064565942190,5.627447
2,276,1630677064761558678,1630677064767371946,5.813268
2,277,1630677064962746129,1630677064968239875,5.493746
2,278,1630677065163845164,1630677065169596752,5.751588
2,279,1630677065365017301,1630677065370532848,5.515547
2,280,1630677065566118954,1630677065571085636,4.966682
2,281,1630677065766987512,1630677065772867254,5.879742
2,282,1630677065968212220,1630677065972788844,4.576624
2,283,1630677066168991613,1630677066174242761,5.251148
2,284,1630677066370118012,1630677066374934856,4.816844
2,285,1630677066571425137,1630677066577077702,5.652565
2,286,1630677066772601223,1630677066777876429,5.275206
2,287,1630677066973848626,1630677066978825462,4.976836
2,288,1630677067175113286,1630677067181184569,6.071283
2,289,1630677067376308262,1630677067381257001,4.948739
2,290,1630677067577422917,1630677067582643073,5.220156
2,291,1630677067778370093,1630677067782699993,4.329900
2,292,1630677067979436806,1630677067984977185,5.540379
2,293,1630677068180618854,1630677068185671062,5.052208
2,294,1630677068381766054,1630677068387914119,6.148065
2,295,1630677068583035868,1630677068588035569,4.999701
2,296,1630677068784004081,1630677068789321176,5.317095
2,297,1630677068985112221,1630677068990757818,5.645597
2,298,1630677069186185410,1630677069191807122,5.621712
2,299,1630677069387302255,1630677069392230067,4.927812
2,300,1630677069588308385,1630677069619103799,30.795414
2,301,1630677069789544174,1630677069794801985,5.257811
2,302,1630677069990694714,1630677069996217001,5.522287
2,303,1630677070191818403,1630677070197718882,5.900479
2,304,1630677070393169160,1630677070399339065,6.169905
2,305,1630677070594293017,1630677070599852926,5.559909
2,306,1630677070795606975,1630677070800306480,4.699505
2,307,1630677070996562814,1630677071001080161,4.517347
2,308,1630677071197523680,1630677071202603471,5.079791
2,309,1630677071398549936,1630677071403759807,5.209871
2,310,1630677071599593495,1630677071605092423,5.498928
2,311,1630677071800738558,1630677071805849617,5.111059
2,312,1630677072001843678,1630677072008634883,6.791205
2,313,1630677072202933191,1630677072209167437,6.234246
2,314,1630677072404213162,1630677072409597022,5.383860
2,315,1630677072605380744,1630677072611113132,5.732388
2,316,1630677072806546336,1630677072812213598,5.667262
2,317,1630677073007898233,1630677073013379109,5.480876
2,318,1630677073209044471,1630677073214139646,5.095175
2,319,1630677073410193373,1630677073414996242,4.802869
2,320,1630677073611368741,1630677073616036171,4.667430
2,321,1630677073812529104,1630677073818041184,5.512080
2,322,1630677074013631157,1630677074019158335,5.527178
2,323,1630677074214598013,1630677074220208705,5.610692
2,324,1630677074415759315,1630677074421449287,5.689972
2,325,1630677074617054159,1630677074622455886,5.401727
2,326,1630677074818236423,1630677074823276414,5.039991
2,327,1630677075019220260,1630677075024837754,5.617494
2,328,1630677075220496878,1630677075225624827,5.127949
2,329,1630677075421805545,1630677075427014057,5.208512
2,330,1630677075622726008,1630677075628676190,5.950182
2,331,1630677075823878570,1630677075828824251,4.945681
2,332,1630677076025098939,1630677076031146025,6.047086
2,333,1630677076226299094,1630677076231446237,5.147143
2,334,1630677076427491617,1630677076433303453,5.811836
2,335,1630677076628448767,1630677076633382582,4.933815
2,336,1630677076829290373,1630677076834890955,5.600582
2,337,1630677077030585172,1630677077036173906,5.588734
2,338,1630677077231769178,1630677077238172297,6.403119
2,339,1630677077432810587,1630677077438130780,5.320193
2,340,1630677077633722785,1630677077639540633,5.817848
2,341,1630677077834862116,1630677077840201243,5.339127
2,342,1630677078035931444,1630677078040731156,4.799712
2,343,1630677078237046106,1630677078242185862,5.139756
2,344,1630677078438090752,1630677078442563489,4.472737
2,345,1630677078639120908,1630677078644244830,5.123922
2,346,1630677078840064963,1630677078845132943,5.067980
2,347,1630677079041265007,1630677079047130858,5.865851
2,348,1630677079242434737,1630677079247717884,5.283147
2,349,1630677079443293718,1630677079447793746,4.500028
2,350,1630677079644297516,1630677079649560759,5.263243
2,351,1630677079845519743,1630677079850123128,4.603385
2,352,1630677080046617583,1630677080052021732,5.404149
2,353,1630677080247694363,1630677080253336878,5.642515
2,354,1630677080448885951,1630677080453826868,4.940917
2,355,1630677080649992561,1630677080655236046,5.243485
2,356,1630677080851133592,1630677080856256068,5.122476
2,357,1630677081052374632,1630677081058410328,6.035696
2,358,1630677081253656650,1630677081259194164,5.537514
2,359,1630677081454840913,1630677081459749434,4.908521
2,360,1630677081655970885,1630677081660955316,4.984431
2,361,1630677081857195609,1630677081863511387,6.315778
2,362,1630677082058562912,1630677082063823191,5.260279
2,363,1630677082259778551,1630677082265465679,5.687128
2,364,1630677082460830864,1630677082465653770,4.822906
2,365,1630677082661964375,1630677082667036052,5.071677
2,366,1630677082863082620,1630677082868972862,5.890242
2,367,1630677083064256886,1630677083069789370,5.532484
2,368,1630677083265291863,1630677083270271011,4.979148
2,369,1630677083466342051,1630677083470813176,4.471125
2,370,1630677083667158932,1630677083672925845,5.766913
2,371,1630677083868381336,1630677083873684647,5.303311
2,372,1630677084069522531,1630677084082675706,13.153175
2,373,1630677084270618535,1630677084275937298,5.318763
2,374,1630677084471812162,1630677084477260366,5.448204
2,375,1630677084673038394,1630677084678289719,5.251325
2,376,1630677084874243989,1630677084879504137,5.260148
2,377,1630677085075343652,1630677085079999076,4.655424
