1,82,1638739094870112962,1638739094875285317,5.172355
1,83,1638739095071146339,1638739095076376953,5.230614
1,84,1638739095272348112,1638739095277428881,5.080769
1,85,1638739095473390023,1638739095478682033,5.292010
1,86,1638739095674611781,1638739095680205895,5.594114
1,87,1638739095875886825,1638739095880825238,4.938413
1,88,1638739096076909640,1638739096082380508,5.470868
1,89,1638739096278064953,1638739096283553467,5.488514
1,90,1638739096479177227,1638739096484672480,5.495253
1,91,1638739096680402761,1638739096686068213,5.665452
1,92,1638739096881592736,1638739096886903855,5.311119
1,93,1638739097082883136,1638739097088607702,5.724566
1,94,1638739097284134936,1638739097288916440,4.781504
1,95,1638739097485274244,1638739097490433693,5.159449
1,96,1638739097686303669,1638739097691546475,5.242806
1,97,1638739097887462486,1638739097893025750,5.563264
1,98,1638739098088686608,1638739098093890453,5.203845
1,99,1638739098289995642,1638739098295363551,5.367909
1,100,1638739098491296714,1638739098496245938,4.949224
1,101,1638739098692308204,1638739098697797876,5.489672
1,102,1638739098893545165,1638739098899076730,5.531565
1,103,1638739099094663849,1638739099099982437,5.318588
1,104,1638739099295886073,1638739099301098731,5.212658
1,105,1638739099497039555,1638739099502296506,5.256951
1,106,1638739099698549921,1638739099704204885,5.654964
1,107,1638739099899881527,1638739099904798928,4.917401
1,108,1638739100100975265,1638739100106323960,5.348695
1,109,1638739100301988545,1638739100307309289,5.320744
1,110,1638739100503194562,1638739100507983593,4.789031
1,111,1638739100704308820,1638739100710240881,5.932061
1,112,1638739100905583746,1638739100910948663,5.364917
1,113,1638739101106800242,1638739101112059915,5.259673
1,114,1638739101308100860,1638739101312991256,4.890396
1,115,1638739101509136169,1638739101514300302,5.164133
1,116,1638739101710342768,1638739101715305175,4.962407
1,117,1638739101911383837,1638739101917013834,5.629997
1,118,1638739102112595246,1638739102118232876,5.637630
1,119,1638739102313976754,1638739102319231694,5.254940
1,120,1638739102515084789,1638739102520665474,5.580685
1,121,1638739102716197084,1638739102721791028,5.593944
1,122,1638739102917624644,1638739102923579769,5.955125
1,123,1638739103118818054,1638739103124477985,5.659931
1,124,1638739103319921402,1638739103325273275,5.351873
1,125,1638739103521031582,1638739103526582107,5.550525
1,126,1638739103722092640,1638739103727483047,5.390407
1,127,1638739103923172089,1638739103928471312,5.299223
1,128,1638739104124345956,1638739104130493073,6.147117
1,129,1638739104325622924,1638739104331428557,5.805633
1,130,1638739104526783801,1638739104532852187,6.068386
1,131,1638739104727883224,1638739104732920329,5.037105
1,132,1638739104929023323,1638739104934690253,5.666930
1,133,1638739105130280897,1638739105136376157,6.095260
1,134,1638739105331485450,1638739105336728368,5.242918
1,135,1638739105532790801,1638739105538469848,5.679047
1,136,1638739105733835638,1638739105739705393,5.869755
1,137,1638739105934908379,1638739105940639397,5.731018
1,138,1638739106136164245,1638739106142235135,6.070890
1,139,1638739106337426651,1638739106342478572,5.051921
1,140,1638739106538545305,1638739106544292019,5.746714
1,141,1638739106739841380,1638739106745928256,6.086876
1,142,1638739106941098540,1638739106947365903,6.267363
1,143,1638739107142424715,1638739107148692527,6.267812
1,144,1638739107343701509,1638739107348744050,5.042541
1,145,1638739107544771723,1638739107550285849,5.514126
1,146,1638739107745976203,1638739107751818916,5.842713
1,147,1638739107947052875,1638739107952439321,5.386446
1,148,1638739108148004498,1638739108152686984,4.682486
1,149,1638739108348846508,1638739108353939741,5.093233
1,150,1638739108549975390,1638739108555490573,5.515183
1,151,1638739108750818812,1638739108756252074,5.433262
1,152,1638739108951791114,1638739108957900375,6.109261
1,153,1638739109153216757,1638739109159276717,6.059960
1,154,1638739109354473256,1638739109360173065,5.699809
1,155,1638739109555431824,1638739109560842132,5.410308
1,156,1638739109756507602,1638739109761800290,5.292688
1,157,1638739109957549868,1638739109962505550,4.955682
1,158,1638739110158622060,1638739110178734188,20.112128
1,159,1638739110359863348,1638739110365644212,5.780864
1,160,1638739110561394029,1638739110566846142,5.452113
1,161,1638739110762629752,1638739110768721890,6.092138
1,162,1638739110963956358,1638739110969779860,5.823502
1,163,1638739111165065128,1638739111170253180,5.188052
1,164,1638739111366339957,1638739111371170176,4.830219
1,165,1638739111567436206,1638739111572475143,5.038937
1,166,1638739111768512370,1638739111774065164,5.552794
1,167,1638739111969641377,1638739111975283627,5.642250
1,168,1638739112170581861,1638739112175970944,5.389083
1,169,1638739112371781231,1638739112376734011,4.952780
1,170,1638739112572848496,1638739112577896582,5.048086
1,171,1638739112773904091,1638739112779143080,5.238989
1,172,1638739112975182833,1638739112980944940,5.762107
1,173,1638739113176339022,1638739113182004873,5.665851
1,174,1638739113377549841,1638739113382793400,5.243559
1,175,1638739113578606464,1638739113584827824,6.221360
1,176,1638739113780004974,1638739113785270951,5.265977
1,177,1638739113981054649,1638739113986806362,5.751713
1,178,1638739114182279055,1638739114188192918,5.913863
1,179,1638739114383656526,1638739114389564863,5.908337
1,180,1638739114584968647,1638739114590049980,5.081333
1,181,1638739114786067231,1638739114790909361,4.842130
1,182,1638739114987122264,1638739114992832704,5.710440
1,183,1638739115188193701,1638739115193982042,5.788341
1,184,1638739115389340719,1638739115395042722,5.702003
1,185,1638739115590620875,1638739115595718078,5.097203
1,186,1638739115791719463,1638739115797185769,5.466306
1,187,1638739115992927267,1638739115997804023,4.876756
1,188,1638739116194012646,1638739116199249960,5.237314
1,189,1638739116395107777,1638739116400278281,5.170504
1,190,1638739116596087749,1638739116601591125,5.503376
1,191,1638739116797157433,1638739116802595649,5.438216
1,192,1638739116998289792,1638739117009758340,11.468548
1,193,1638739117199522423,1638739117204318148,4.795725
1,194,1638739117400717883,1638739117405432090,4.714207
1,195,1638739117601818381,1638739117608178613,6.360232
1,196,1638739117802834476,1638739117807964581,5.130105
1,197,1638739118003796884,1638739118009561397,5.764513
1,198,1638739118204829808,1638739118211058346,6.228538
1,199,1638739118405872195,1638739118410642194,4.769999
1,200,1638739118606716039,1638739118612600725,5.884686
1,201,1638739118807748037,1638739118838480245,30.732208
1,202,1638739119008958549,1638739119013999088,5.040539
1,203,1638739119210131896,1638739119214821913,4.690017
1,204,1638739119411288312,1638739119416976384,5.688072
1,205,1638739119612370061,1638739119617932823,5.562762
1,206,1638739119813370115,1638739119818600344,5.230229
2,209,1638739120417186793,1638739133525783584,13108.596791
2,208,1638739120215926544,1638739133526439387,13310.512843
2,207,1638739120014581042,1638739133526534663,13511.953621
2,210,1638739120618249796,1638739133528980526,12910.730730
2,214,1638739121422909234,1638739133531115525,12108.206291
2,211,1638739120819368425,1638739133533214976,12713.846551
2,212,1638739121020601471,1638739133534626673,12514.025202
2,216,1638739121825171079,1638739133536579882,11711.408803
2,217,1638739122026221000,1638739133539050231,11512.829231
2,213,1638739121221863215,1638739133542688614,12320.825399
2,219,1638739122428406969,1638739133544970501,11116.563532
2,222,1638739123031850562,1638739133545577578,10513.727016
2,215,1638739121624127608,1638739133547402742,11923.275134
2,220,1638739122629562922,1638739133551350836,10921.787914
2,223,1638739123233212847,1638739133551809005,10318.596158
2,224,1638739123434330516,1638739133557084031,10122.753515
2,218,1638739122227217685,1638739133557669660,11330.451975
2,221,1638739122830699548,1638739133557715415,10727.015867
2,227,1638739124037652082,1638739133560179596,9522.527514
2,225,1638739123635453116,1638739133561968087,9926.514971
2,230,1638739124641132571,1638739133564197289,8923.064718
2,231,1638739124842274771,1638739133567957001,8725.682230
2,226,1638739123836523890,1638739133568508233,9731.984343
2,235,1638739125646814724,1638739133574208857,7927.394133
2,236,1638739125847928564,1638739133574900264,7726.971700
2,228,1638739124238748340,1638739133575394097,9336.645757
2,239,1638739126451595720,1638739133579115185,7127.519465
2,237,1638739126049163004,1638739133579702846,7530.539842
2,229,1638739124439921567,1638739133581575947,9141.654380
2,241,1638739126853898128,1638739133583785873,6729.887745
2,238,1638739126250436620,1638739133585945659,7335.509039
2,242,1638739127055017273,1638739133591972668,6536.955395
2,232,1638739125043527989,1638739133592595800,8549.067811
2,244,1638739127457302363,1638739133592628070,6135.325707
2,243,1638739127256394436,1638739133597719015,6341.324579
2,233,1638739125244649259,1638739133600010982,8355.361723
2,245,1638739127658270842,1638739133602383367,5944.112525
2,248,1638739128282432269,1638739133602854294,5320.422025
2,234,1638739125445658962,1638739133607648362,8161.989400
2,246,1638739127859226393,1638739133608285210,5749.058817
2,249,1638739128483433323,1638739133611214168,5127.780845
2,240,1638739126652819854,1638739133615134253,6962.314399
2,252,1638739129086681354,1638739133616657371,4529.976017
2,250,1638739128684577202,1638739133618660513,4934.083311
2,247,1638739128081351322,1638739133621589211,5540.237889
2,253,1638739129287914651,1638739133622226792,4334.312141
2,255,1638739129690331617,1638739133623640203,3933.308586
2,251,1638739128885676710,1638739133629224218,4743.547508
2,254,1638739129489131190,1638739133629883529,4140.752339
2,260,1638739130696334778,1638739133630478764,2934.143986
2,257,1638739130092613554,1638739133632160683,3539.547129
2,256,1638739129891464261,1638739133634637940,3743.173679
2,264,1638739131501046605,1638739133636749389,2135.702784
2,259,1638739130495019086,1638739133638662896,3143.643810
2,266,1638739131903063272,1638739133643134816,1740.071544
2,258,1638739130293872664,1638739133643810297,3349.937633
2,262,1638739131098664648,1638739133646911387,2548.246739
2,268,1638739132305217922,1638739133648819203,1343.601281
2,261,1638739130897510280,1638739133653076839,2755.566559
2,263,1638739131300003415,1638739133653754781,2353.751366
2,269,1638739132506278518,1638739133655295852,1149.017334
2,265,1638739131702105408,1638739133660390639,1958.285231
2,270,1638739132707560693,1638739133661080117,953.519424
2,267,1638739132104045175,1638739133666602795,1562.557620
2,272,1638739133109807937,1638739133667194466,557.386529
2,271,1638739132908756550,1638739133667816131,759.059581
2,273,1638739133311074088,1638739133670785206,359.711118
2,274,1638739133512132926,1638739133674038011,161.905085
2,275,1638739133713201910,1638739133718081993,4.880083
2,276,1638739133914359094,1638739133919588084,5.228990
2,277,1638739134115574396,1638739134121319094,5.744698
2,278,1638739134316895781,1638739134324086174,7.190393
2,279,1638739134518047925,1638739134523886174,5.838249
2,280,1638739134719171254,1638739134724634555,5.463301
2,281,1638739134920332939,1638739134925869127,5.536188
2,282,1638739135121472093,1638739135127177449,5.705356
2,283,1638739135322656299,1638739135327675035,5.018736
2,284,1638739135523948494,1638739135528803201,4.854707
2,285,1638739135724879274,1638739135738747025,13.867751
2,286,1638739135925929142,1638739135931757189,5.828047
2,287,1638739136127183942,1638739136132607538,5.423596
2,288,1638739136328426112,1638739136333953595,5.527483
2,289,1638739136529599117,1638739136534939150,5.340033
2,290,1638739136730573046,1638739136736054479,5.481433
2,291,1638739136931840465,1638739136937394470,5.554005
2,292,1638739137132976399,1638739137139002782,6.026383
2,293,1638739137334310479,1638739137339434094,5.123615
2,294,1638739137535373824,1638739137541381053,6.007229
2,295,1638739137736514527,1638739137742120154,5.605627
2,296,1638739137937617436,1638739137942439574,4.822138
2,297,1638739138138617767,1638739138144566564,5.948797
2,298,1638739138339759252,1638739138344784463,5.025211
2,299,1638739138540814485,1638739138546261260,5.446775
2,300,1638739138741938299,1638739138747298644,5.360345
2,301,1638739138943126158,1638739138949189639,6.063481
2,302,1638739139144351059,1638739139150008722,5.657663
2,303,1638739139345609816,1638739139351054194,5.444378
2,304,1638739139546643063,1638739139551549770,4.906707
2,305,1638739139747723142,1638739139753617852,5.894710
2,306,1638739139948780940,1638739139953730917,4.949977
2,307,1638739140149885455,1638739140187150174,37.264719
2,308,1638739140351158049,1638739140356855750,5.697701
2,309,1638739140552404344,1638739140558152690,5.748346
2,310,1638739140753710231,1638739140759017053,5.306822
2,311,1638739140954857986,1638739140960610272,5.752286
2,312,1638739141156149351,1638739141162361565,6.212214
2,313,1638739141357472507,1638739141362180938,4.708431
2,314,1638739141558509934,1638739141563576128,5.066194
2,315,1638739141759615987,1638739141765680058,6.064071
2,316,1638739141960826241,1638739141966019483,5.193242
2,317,1638739142162007523,1638739142167579298,5.571775
2,318,1638739142363020373,1638739142367705220,4.684847
2,319,1638739142563976157,1638739142569184802,5.208645
2,320,1638739142765127720,1638739142770822205,5.694485
2,321,1638739142966437191,1638739142971924534,5.487343
2,322,1638739143167585889,1638739143173522873,5.936984
2,323,1638739143368693424,1638739143374334396,5.640972
2,324,1638739143569775011,1638739143575248820,5.473809
2,325,1638739143770835561,1638739143802876296,32.040735
2,326,1638739143972058753,1638739143977336484,5.277731
2,327,1638739144173149514,1638739144178729157,5.579643
2,328,1638739144374373195,1638739144380049745,5.676550
2,329,1638739144575771155,1638739144580911692,5.140537
2,330,1638739144776982527,1638739144781860913,4.878386
2,331,1638739144978108683,1638739144983323901,5.215218
2,332,1638739145179113287,1638739145184453405,5.340118
2,333,1638739145380357354,1638739145385535634,5.178280
2,334,1638739145581436181,1638739145586261240,4.825059
2,335,1638739145782437045,1638739145788010004,5.572959
2,336,1638739145983768258,1638739145989295368,5.527110
2,337,1638739146184875183,1638739146190396291,5.521108
2,338,1638739146385996550,1638739146391164795,5.168245
2,339,1638739146587165304,1638739146592176423,5.011119
2,340,1638739146788272397,1638739146793689504,5.417107
2,341,1638739146989573661,1638739146994834470,5.260809
2,342,1638739147190831309,1638739147195650318,4.819009
2,343,1638739147391940611,1638739147396535046,4.594435
2,344,1638739147593142239,1638739147598563715,5.421476
2,345,1638739147794418095,1638739147799426166,5.008071
2,346,1638739147995556666,1638739148001416063,5.859397
2,347,1638739148196946596,1638739148202562936,5.616340
2,348,1638739148398182064,1638739148403748450,5.566386
2,349,1638739148599186455,1638739148603964726,4.778271
2,350,1638739148800159295,1638739148827482256,27.322961
2,351,1638739149001308797,1638739149007088449,5.779652
2,352,1638739149202549488,1638739149208012834,5.463346
2,353,1638739149403784439,1638739149408820270,5.035831
2,354,1638739149605042433,1638739149614694753,9.652320
2,355,1638739149806136837,1638739149811452489,5.315652
2,356,1638739150007308868,1638739150011831189,4.522321
2,357,1638739150208358699,1638739150213893522,5.534823
2,358,1638739150409551987,1638739150414275259,4.723272
2,359,1638739150610655680,1638739150615777104,5.121424
2,360,1638739150811929024,1638739150816960369,5.031345
2,361,1638739151012919895,1638739151018164568,5.244673
2,362,1638739151214234539,1638739151219369056,5.134517
2,363,1638739151415357936,1638739151420505730,5.147794
2,364,1638739151616492865,1638739151621368856,4.875991
2,365,1638739151817694067,1638739151822869783,5.175716
2,366,1638739152018874241,1638739152023772387,4.898146
2,367,1638739152219968162,1638739152225152469,5.184307
2,368,1638739152421128637,1638739152425760689,4.632052
2,369,1638739152622256486,1638739152627681061,5.424575
2,370,1638739152823401462,1638739152828646452,5.244990
2,371,1638739153024475511,1638739153030108206,5.632695
2,372,1638739153225760626,1638739153231210799,5.450173
2,373,1638739153426917919,1638739153430887849,3.969930
2,374,1638739153627906721,1638739153633290832,5.384111
2,375,1638739153829000876,1638739153833787030,4.786154
2,376,1638739154029998943,1638739154041247603,11.248660
2,377,1638739154231119035,1638739154259328722,28.209687
2,378,1638739154432439594,1638739154438641770,6.202176
2,379,1638739154633727324,1638739154638636898,4.909574
2,380,1638739154834724883,1638739154840194696,5.469813
2,381,1638739155035961226,1638739155041506138,5.544912
2,382,1638739155237111824,1638739155242078905,4.967081
2,383,1638739155438167879,1638739155443937365,5.769486
2,384,1638739155639307538,1638739155645078830,5.771292
2,385,1638739155840498184,1638739155846679915,6.181731
2,386,1638739156041759285,1638739156046812514,5.053229
2,387,1638739156242789556,1638739156247930796,5.141240
2,388,1638739156443923891,1638739156449617792,5.693901
2,389,1638739156645072599,1638739156678790939,33.718340
2,390,1638739156846247213,1638739156851914453,5.667240
2,391,1638739157047448326,1638739157053736172,6.287846
2,392,1638739157248766064,1638739157255314284,6.548220
2,393,1638739157449882419,1638739157455063379,5.180960
2,394,1638739157650949486,1638739157656847589,5.898103
2,395,1638739157852247439,1638739157857570396,5.322957
2,396,1638739158053422473,1638739158059155977,5.733504
2,397,1638739158254668993,1638739158260856165,6.187172
2,398,1638739158455808425,1638739158460533918,4.725493
2,399,1638739158656850050,1638739158662635494,5.785444
2,400,1638739158857904753,1638739158863772147,5.867394
2,401,1638739159059033477,1638739159064595954,5.562477
2,402,1638739159260132847,1638739159282853894,22.721047
2,403,1638739159461334288,1638739159467009843,5.675555
2,404,1638739159662638385,1638739159667846161,5.207776
2,405,1638739159863891053,1638739159869080684,5.189631
2,406,1638739160065022564,1638739160070207638,5.185074
2,407,1638739160266116970,1638739160271416510,5.299540
2,408,1638739160467102247,1638739160472463271,5.361024
2,409,1638739160668165625,1638739160673287032,5.121407
2,410,1638739160869223083,1638739160874641016,5.417933
2,411,1638739161070534704,1638739161075482251,4.947547
2,412,1638739161271747304,1638739161276726474,4.979170
2,413,1638739161472967968,1638739161478580476,5.612508
2,414,1638739161674008032,1638739161679102538,5.094506
2,415,1638739161875477937,1638739161881559455,6.081518
2,416,1638739162076831289,1638739162082341803,5.510514
2,417,1638739162278129551,1638739162283691197,5.561646
2,418,1638739162479305040,1638739162484300147,4.995107
2,419,1638739162680241264,1638739162685252089,5.010825
2,420,1638739162881470723,1638739162887960878,6.490155
2,421,1638739163082522010,1638739163087317326,4.795316
2,422,1638739163283677262,1638739163289532274,5.855012
2,423,1638739163484950348,1638739163489955299,5.004951
2,424,1638739163686024683,1638739163691246425,5.221742
2,425,1638739163887260021,1638739163892875061,5.615040
2,426,1638739164088536779,1638739164094874117,6.337338
2,427,1638739164289641597,1638739164295535077,5.893480
2,428,1638739164491169929,1638739164496064817,4.894888
2,429,1638739164692428304,1638739164697807420,5.379116
2,430,1638739164893611045,1638739164898435774,4.824729
2,431,1638739165094591227,1638739165100169580,5.578353
2,432,1638739165295814433,1638739165301441224,5.626791
2,433,1638739165496851628,1638739165501547379,4.695751
2,434,1638739165697960900,1638739165702883351,4.922451
2,435,1638739165899172297,1638739165904522988,5.350691
2,436,1638739166100345899,1638739166106262478,5.916579
2,437,1638739166301456764,1638739166307062205,5.605441
2,438,1638739166502545023,1638739166507757223,5.212200
2,439,1638739166703664263,1638739166709374200,5.709937
2,440,1638739166904614449,1638739166910179287,5.564838
2,441,1638739167105787011,1638739167111137420,5.350409
2,442,1638739167306907863,1638739167311684744,4.776881
2,443,1638739167508086920,1638739167513057530,4.970610
2,444,1638739167709214021,1638739167714527370,5.313349
2,445,1638739167910173981,1638739167916044693,5.870712
2,446,1638739168111335792,1638739168117127339,5.791547
2,447,1638739168312527667,1638739168317705476,5.177809
2,448,1638739168513628700,1638739168518376520,4.747820
2,449,1638739168714755961,1638739168720008310,5.252349
2,450,1638739168915813679,1638739168921685164,5.871485
2,451,1638739169117137725,1638739169123305711,6.167986
2,452,1638739169318382243,1638739169323339540,4.957297
2,453,1638739169519498428,1638739169524813997,5.315569
2,454,1638739169720603528,1638739169725719750,5.116222
2,455,1638739169921529201,1638739169926785856,5.256655
2,456,1638739170122544499,1638739170127824215,5.279716
2,457,1638739170323803401,1638739170329445720,5.642319
2,458,1638739170524858711,1638739170530116560,5.257849
2,459,1638739170726005224,1638739170730866516,4.861292
2,460,1638739170927059835,1638739170933377955,6.318120
2,461,1638739171128242871,1638739171134039240,5.796369
2,462,1638739171329568982,1638739171335151984,5.583002
2,463,1638739171530697358,1638739171535748548,5.051190
2,464,1638739171731759056,1638739171736933804,5.174748
2,465,1638739171932753031,1638739171938052293,5.299262
2,466,1638739172133966144,1638739172138596962,4.630818
2,467,1638739172334990960,1638739172340483093,5.492133
2,468,1638739172536162384,1638739172540811560,4.649176
2,469,1638739172737274261,1638739172742053755,4.779494
2,470,1638739172938380394,1638739172943708476,5.328082
2,471,1638739173139535084,1638739173145062757,5.527673
2,472,1638739173340672549,1638739173345740360,5.067811
2,473,1638739173541974745,1638739173551311680,9.336935
2,474,1638739173743240479,1638739173748958582,5.718103
2,475,1638739173944461529,1638739173949803898,5.342369
2,476,1638739174145660586,1638739174150915436,5.254850
2,477,1638739174346785455,1638739174366457900,19.672445
2,478,1638739174547840626,1638739174552950379,5.109753
2,479,1638739174749019800,1638739174775126516,26.106716
2,480,1638739174950186339,1638739174956192256,6.005917
2,481,1638739175151257114,1638739175156616931,5.359817
2,482,1638739175352359930,1638739175357145396,4.785466
2,483,1638739175553404551,1638739175558304191,4.899640
2,484,1638739175754263027,1638739175759632241,5.369214
2,485,1638739175955454736,1638739175959880361,4.425625
2,486,1638739176156535470,1638739176161800412,5.264942
2,487,1638739176357716426,1638739176362273054,4.556628
2,488,1638739176558663032,1638739176562945819,4.282787
2,489,1638739176759604227,1638739176764996373,5.392146
2,490,1638739176960632114,1638739176965750809,5.118695
2,491,1638739177161845236,1638739177167650956,5.805720
2,492,1638739177362909571,1638739177367276127,4.366556
2,493,1638739177563979666,1638739177568418713,4.439047
2,494,1638739177764975162,1638739177770055694,5.080532
2,495,1638739177966077618,1638739177970544348,4.466730
2,496,1638739178166998756,1638739178172216808,5.218052
2,497,1638739178367958267,1638739178372915856,4.957589
2,498,1638739178568882242,1638739178573563349,4.681107
2,499,1638739178769919578,1638739178775078352,5.158774
2,500,1638739178971023499,1638739178976382021,5.358522
2,501,1638739179172183726,1638739179177056643,4.872917
2,502,1638739179373392089,1638739179378301638,4.909549
2,503,1638739179574452327,1638739179579473550,5.021223
2,504,1638739179775673061,1638739179781685787,6.012726
