1630055812382128340,1630055812384866232,2.737892
1630055812483321227,1630055812486332697,3.011470
1630055812584424874,1630055812587317021,2.892147
1630055812685487688,1630055812688791093,3.303405
1630055812786586517,1630055812789398955,2.812438
1630055812887636941,1630055812890530801,2.893860
1630055812988826108,1630055812992064461,3.238353
1630055813089887830,1630055813092553887,2.666057
1630055813190640979,1630055813193440095,2.799116
1630055813291704661,1630055813294507973,2.803312
1630055813392725840,1630055813395946831,3.220991
1630055813493970116,1630055813497046307,3.076191
1630055813595047209,1630055813598099309,3.052100
1630055813696004126,1630055813698630982,2.626856
1630055813797064192,1630055813800078787,3.014595
1630055813898210391,1630055813901036599,2.826208
1630055813999143742,1630055814001755851,2.612109
1630055814100196067,1630055814103076296,2.880229
1630055814201323895,1630055814204956685,3.632790
1630055814302319384,1630055814305796669,3.477285
1630055814403385960,1630055814406572615,3.186655
1630055814504547743,1630055814507337703,2.789960
1630055814605615784,1630055814608625782,3.009998
1630055814706586845,1630055814709226608,2.639763
1630055814807649867,1630055814810036858,2.386991
1630055814908708031,1630055814911584508,2.876477
1630055815009868594,1630055815012903320,3.034726
1630055815110844622,1630055815113465313,2.620691
1630055815211911429,1630055815214881552,2.970123
1630055815313050173,1630055815315561876,2.511703
1630055815414007852,1630055815416637265,2.629413
1630055815514932145,1630055815518038838,3.106693
1630055815616238724,1630055815619402872,3.164148
1630055815717443237,1630055815720254789,2.811552
1630055815818579015,1630055815821321515,2.742500
1630055815919709867,1630055815922289913,2.580046
1630055816020804515,1630055816023557510,2.752995
1630055816121997711,1630055816124682954,2.685243
1630055816222860391,1630055816225590718,2.730327
1630055816324017379,1630055816326649721,2.632342
1630055816425055254,1630055816427789602,2.734348
1630055816526000199,1630055816528568661,2.568462
1630055816626830561,1630055816629534285,2.703724
1630055816727875716,1630055816730917158,3.041442
1630055816829006178,1630055816832457381,3.451203
1630055816930227408,1630055816933158192,2.930784
1630055817031272958,1630055817034014067,2.741109
1630055817132138960,1630055817135208834,3.069874
1630055817233250078,1630055817236900783,3.650705
1630055817334226127,1630055817337254565,3.028438
1630055817435286325,1630055817438340868,3.054543
1630055817536379083,1630055817539287465,2.908382
1630055817637467967,1630055817640427035,2.959068
1630055817738564837,1630055817741401012,2.836175
1630055817839574482,1630055817842515983,2.941501
1630055817940626532,1630055817943577188,2.950656
1630055818041930430,1630055818044579165,2.648735
1630055818142944019,1630055818145553109,2.609090
1630055818244140188,1630055818246922024,2.781836
1630055818345226036,1630055818347829310,2.603274
1630055818446198947,1630055818449283345,3.084398
1630055818547256948,1630055818550244275,2.987327
1630055818648295306,1630055818651014312,2.719006
1630055818749413932,1630055818751932559,2.518627
1630055818850322193,1630055818853462491,3.140298
1630055818951438922,1630055818954082587,2.643665
1630055819052546718,1630055819054868856,2.322138
1630055819153589376,1630055819156679209,3.089833
1630055819254873290,1630055819257529834,2.656544
1630055819355926199,1630055819358630472,2.704273
1630055819457156538,1630055819460310875,3.154337
1630055819558442795,1630055819562050672,3.607877
1630055819659377061,1630055819662503620,3.126559
1630055819760495885,1630055819763324711,2.828826
1630055819861602617,1630055819864373708,2.771091
1630055819962648751,1630055819965233008,2.584257
1630055820063676924,1630055820067630847,3.953923
1630055820164699096,1630055820167888420,3.189324
1630055820265975406,1630055820269142922,3.167516
1630055820367226307,1630055820369919595,2.693288
1630055820468245683,1630055820471114723,2.869040
1630055820569348897,1630055820572077224,2.728327
1630055820670315113,1630055820672828183,2.513070
1630055820771221536,1630055820774226971,3.005435
1630055820872294721,1630055820875116000,2.821279
1630055820973315072,1630055820976297193,2.982121
1630055821074276844,1630055821077062171,2.785327
1630055821175298682,1630055821178207673,2.908991
1630055821276446959,1630055821279314500,2.867541
1630055821377495596,1630055821380221173,2.725577
1630055821478553143,1630055821481351671,2.798528
1630055821579720838,1630055821582167304,2.446466
1630055821680777254,1630055821683497527,2.720273
1630055821781746788,1630055821784274703,2.527915
1630055821882745818,1630055821885953654,3.207836
1630055821984141443,1630055821986672822,2.531379
1630055822085159864,1630055822087814399,2.654535
1630055822186140053,1630055822189588787,3.448734
1630055822287284397,1630055822290214023,2.929626
1630055822388358595,1630055822391124757,2.766162
1630055822489356525,1630055822492348498,2.991973
1630055822590418861,1630055822592925114,2.506253
1630055822691549848,1630055822694135284,2.585436
1630055822792515530,1630055822794997804,2.482274
1630055822893532899,1630055822896344779,2.811880
1630055822994557529,1630055822997071442,2.513913
1630055823095604397,1630055823098039238,2.434841
1630055823196471489,1630055823199524401,3.052912
1630055823297681619,1630055823300106258,2.424639
1630055823398639939,1630055823401091771,2.451832
1630055823499691438,1630055823502358379,2.666941
1630055823600715734,1630055823603185739,2.470005
1630055823701682355,1630055823704105862,2.423507
1630055823802636170,1630055823804980204,2.344034
1630055823903722170,1630055823906116104,2.393934
1630055824004715627,1630055824008682970,3.967343
1630055824105815663,1630055824108296104,2.480441
1630055824206818158,1630055824210268504,3.450346
1630055824307987859,1630055824311049926,3.062067
1630055824409031501,1630055824411827267,2.795766
1630055824509973637,1630055824512744140,2.770503
1630055824611009566,1630055824613693293,2.683727
1630055824712057266,1630055824714764145,2.706879
1630055824813102878,1630055824816172374,3.069496
1630055824914256997,1630055824916740589,2.483592
1630055825015273268,1630055825017828170,2.554902
1630055825116238360,1630055825118982633,2.744273
1630055825217420214,1630055825264020698,46.600484
1630055825318532788,1630055825321500883,2.968095
1630055825419614775,1630055825422544857,2.930082
1630055825520724319,1630055825523587285,2.862966
1630055825621706597,1630055825624373688,2.667091
1630055825722614900,1630055825725718346,3.103446
1630055825823835917,1630055825826893422,3.057505
1630055825925087888,1630055825927813166,2.725278
1630055826026163808,1630055826028749659,2.585851
1630055826127210585,1630055826129904133,2.693548
1630055826228248408,1630055826230910279,2.661871
1630055826329249020,1630055826332359644,3.110624
1630055826430491209,1630055826433727299,3.236090
1630055826531736815,1630055826534648023,2.911208
1630055826632863435,1630055826635782705,2.919270
1630055826733878954,1630055826737050023,3.171069
1630055826834899879,1630055826837765103,2.865224
1630055826936197712,1630055826938680287,2.482575
1630055827037262039,1630055827040052414,2.790375
1630055827140519488,1630055827143480409,2.960921
1630055827241595406,1630055827244318631,2.723225
1630055827342580326,1630055827344906037,2.325711
1630055827443712271,1630055827446383395,2.671124
1630055827544885591,1630055827547524258,2.638667
1630055827645920279,1630055827648637045,2.716766
1630055827746943477,1630055827749667342,2.723865
1630055827848151943,1630055827850624447,2.472504
1630055827949193915,1630055827951836677,2.642762
1630055828050346712,1630055828053070670,2.723958
1630055828151307488,1630055828154307858,3.000370
1630055828252475626,1630055828255163647,2.688021
1630055828353456157,1630055828355993770,2.537613
1630055828454317369,1630055828456949056,2.631687
1630055828555370483,1630055828557945644,2.575161
1630055828656384890,1630055828658718272,2.333382
1630055828757362542,1630055828760060880,2.698338
1630055828858495487,1630055828861327152,2.831665
1630055828959722143,1630055828962515564,2.793421
1630055829060750388,1630055829063513476,2.763088
1630055829161829545,1630055829164895809,3.066264
1630055829263124875,1630055829265855925,2.731050
1630055829364223371,1630055829367338840,3.115469
1630055829465429997,1630055829468290191,2.860194
1630055829566483179,1630055829569406433,2.923254
1630055829667574159,1630055829671781022,4.206863
1630055829768865992,1630055829771810371,2.944379
1630055829869957202,1630055829872438602,2.481400
1630055829970997802,1630055829973774724,2.776922
1630055830072321716,1630055830075206601,2.884885
1630055830173356779,1630055830176409766,3.052987
1630055830274542438,1630055830277703410,3.160972
1630055830375716073,1630055830378620741,2.904668
1630055830476733565,1630055830479564247,2.830682
1630055830577636139,1630055830580609729,2.973590
1630055830678701378,1630055830681350823,2.649445
1630055830779694761,1630055830783482531,3.787770
1630055830880476170,1630055830883540909,3.064739
1630055830981578886,1630055830984228131,2.649245
1630055831082533083,1630055831085059760,2.526677
1630055831183434483,1630055831186269459,2.834976
1630055831284463389,1630055831287599609,3.136220
1630055831386047899,1630055831389273952,3.226053
1630055831487106168,1630055831489960935,2.854767
1630055831588258662,1630055831591253290,2.994628
1630055831689405966,1630055831691830538,2.424572
1630055831790465725,1630055831793035506,2.569781
1630055831891435046,1630055831894299486,2.864440
1630055831992498400,1630055831995888779,3.390379
1630055832093691966,1630055832096450361,2.758395
1630055832194746735,1630055832198018023,3.271288
1630055832295896367,1630055832298585262,2.688895
1630055832396883697,1630055832399370918,2.487221
1630055832497920907,1630055832500292534,2.371627
1630055832598791229,1630055832601348821,2.557592
1630055832699719730,1630055832702342124,2.622394
1630055832800757347,1630055832803560131,2.802784
1630055832901981547,1630055832904512855,2.531308
1630055833003044751,1630055833005430748,2.385997
1630055833103963430,1630055833106483302,2.519872
1630055833204987073,1630055833207696567,2.709494
1630055833306150696,1630055833308793537,2.642841
1630055833407229369,1630055833409642864,2.413495
1630055833508170757,1630055833510773670,2.602913
1630055833609096618,1630055833611426973,2.330355
1630055833710035136,1630055833712925093,2.889957
1630055833811088847,1630055833813667244,2.578397
1630055833912044465,1630055833914795752,2.751287
1630055834013087115,1630055834015565992,2.478877
1630055834114114678,1630055834116522869,2.408191
1630055834215080589,1630055834218169532,3.088943
1630055834316215192,1630055834319176162,2.960970
1630055834417314801,1630055834420524364,3.209563
1630055834518422040,1630055834521121852,2.699812
1630055834619394291,1630055834622152787,2.758496
1630055834720517156,1630055834723239047,2.721891
1630055834821494835,1630055834824688594,3.193759
1630055834922652877,1630055834925597716,2.944839
1630055835023887410,1630055835026272659,2.385249
1630055835124954418,1630055835127806593,2.852175
1630055835225950036,1630055835228489259,2.539223
1630055835327112224,1630055835329529276,2.417052
1630055835427989630,1630055835430303061,2.313431
1630055835529011616,1630055835531354545,2.342929
1630055835629946379,1630055835632422813,2.476434
1630055835730713844,1630055835733691986,2.978142
1630055835831762066,1630055835834761024,2.998958
1630055835932798993,1630055835935427842,2.628849
1630055836033893936,1630055836036364221,2.470285
1630055836134878816,1630055836137680132,2.801316
1630055836235966201,1630055836238741274,2.775073
1630055836337145185,1630055836339934128,2.788943
1630055836438191623,1630055836441172177,2.980554
1630055836539271915,1630055836541855968,2.584053
1630055836640341595,1630055836642933169,2.591574
1630055836741556222,1630055836744784085,3.227863
1630055836842648409,1630055836845752208,3.103799
1630055836944021663,1630055836946752969,2.731306
1630055837045155392,1630055837047782606,2.627214
1630055837146268630,1630055837149594403,3.325773
1630055837247465357,1630055837250199435,2.734078
1630055837348659434,1630055837351845387,3.185953
1630055837450002855,1630055837453142315,3.139460
1630055837550939193,1630055837553304263,2.365070
1630055837651967593,1630055837654945940,2.978347
1630055837753059760,1630055837755865801,2.806041
1630055837854083711,1630055837856783983,2.700272
1630055837955115424,1630055837957668576,2.553152
1630055838056104727,1630055838058695807,2.591080
1630055838157130078,1630055838160077813,2.947735
1630055838258222260,1630055838261206134,2.983874
1630055838359188390,1630055838362179420,2.991030
1630055838460171897,1630055838462594444,2.422547
1630055838561164942,1630055838564074998,2.910056
1630055838662267796,1630055838664938099,2.670303
1630055838763170911,1630055838765976232,2.805321
1630055838863975569,1630055838867044140,3.068571
1630055838965153568,1630055838968174098,3.020530
1630055839066291320,1630055839069229334,2.938014
1630055839167273064,1630055839170319219,3.046155
1630055839268544463,1630055839271205640,2.661177
1630055839369595615,1630055839372221273,2.625658
1630055839470643745,1630055839473375304,2.731559
1630055839571788544,1630055839574558225,2.769681
1630055839672874924,1630055839676023444,3.148520
1630055839773998077,1630055839776583722,2.585645
1630055839875032122,1630055839877507481,2.475359
1630055839976097490,1630055839978461803,2.364313
1630055840077060380,1630055840080091077,3.030697
1630055840178139280,1630055840181334409,3.195129
1630055840279147011,1630055840282070841,2.923830
1630055840380329263,1630055840383626233,3.296970
1630055840481344358,1630055840489062178,7.717820
1630055840582663302,1630055840585383413,2.720111
1630055840683815333,1630055840686746902,2.931569
1630055840784896646,1630055840787857268,2.960622
1630055840886004759,1630055840888655414,2.650655
1630055840986933585,1630055840990850756,3.917171
1630055841087862846,1630055841090985905,3.123059
1630055841188947109,1630055841191984872,3.037763
1630055841290017717,1630055841293119243,3.101526
1630055841391071911,1630055841393880150,2.808239
1630055841492007680,1630055841494729834,2.722154
1630055841593025086,1630055841595940981,2.915895
1630055841694001324,1630055841696821587,2.820263
1630055841795083474,1630055841797930650,2.847176
1630055841896115445,1630055841898670017,2.554572
1630055841997111922,1630055841999609037,2.497115
1630055842098065532,1630055842100946049,2.880517
1630055842199056582,1630055842202170254,3.113672
1630055842300097940,1630055842302903847,2.805907
1630055842401026135,1630055842403708589,2.682454
1630055842502080222,1630055842504763705,2.683483
1630055842603031199,1630055842606226988,3.195789
1630055842704152184,1630055842706805247,2.653063
1630055842805167485,1630055842808252439,3.084954
1630055842906307524,1630055842909311401,3.003877
1630055843007419768,1630055843010368882,2.949114
1630055843108690936,1630055843111328369,2.637433
1630055843209820846,1630055843212750528,2.929682
1630055843310903761,1630055843313531461,2.627700
1630055843412006302,1630055843415399983,3.393681
1630055843513286352,1630055843516429800,3.143448
1630055843614358715,1630055843616614487,2.255772
1630055843715316554,1630055843717710427,2.393873
1630055843816264709,1630055843819043602,2.778893
1630055843917298602,1630055843919697705,2.399103
1630055844018393176,1630055844020920218,2.527042
1630055844119336063,1630055844122103625,2.767562
1630055844220411202,1630055844223849141,3.437939
1630055844321681230,1630055844324920404,3.239174
1630055844422834511,1630055844425597287,2.762776
1630055844523998469,1630055844526608213,2.609744
1630055844625073507,1630055844628069728,2.996221
1630055844726230738,1630055844728812736,2.581998
1630055844827379447,1630055844829940529,2.561082
1630055844928372889,1630055844930921377,2.548488
1630055845029457862,1630055845033071113,3.613251
1630055845130530588,1630055845133536230,3.005642
1630055845231603801,1630055845234643751,3.039950
1630055845332799752,1630055845335900457,3.100705
1630055845434047488,1630055845437066272,3.018784
1630055845535117921,1630055845537760424,2.642503
1630055845636155173,1630055845638854743,2.699570
1630055845737102552,1630055845740125209,3.022657
1630055845838289668,1630055845840888188,2.598520
1630055845939357359,1630055845941970123,2.612764
1630055846040312163,1630055846043167260,2.855097
1630055846141479334,1630055846144471364,2.992030
1630055846242534628,1630055846245594447,3.059819
1630055846343677777,1630055846346618276,2.940499
1630055846444873637,1630055846448089169,3.215532
1630055846545964513,1630055846548856225,2.891712
1630055846646928881,1630055846649861195,2.932314
1630055846748040423,1630055846751410411,3.369988
1630055846849435211,1630055846852286137,2.850926
1630055846950475466,1630055846953357430,2.881964
1630055847051574068,1630055847055072701,3.498633
1630055847152907954,1630055847155869777,2.961823
1630055847253840770,1630055847256458714,2.617944
1630055847354880812,1630055847357492502,2.611690
1630055847456070327,1630055847459233493,3.163166
1630055847557222370,1630055847559961143,2.738773
1630055847658375122,1630055847660963872,2.588750
1630055847759487413,1630055847762020201,2.532788
1630055847860423166,1630055847862877379,2.454213
1630055847961410783,1630055847963870889,2.460106
1630055848062282635,1630055848064905311,2.622676
1630055848163357383,1630055848166201137,2.843754
1630055848264478306,1630055848267498193,3.019887
1630055848365566098,1630055848368498050,2.931952
1630055848466611038,1630055848469411147,2.800109
1630055848567657365,1630055848570736752,3.079387
1630055848668730626,1630055848671621830,2.891204
1630055848769840306,1630055848773055491,3.215185
1630055848870788931,1630055848873677982,2.889051
1630055848971856057,1630055848974778859,2.922802
1630055849073053380,1630055849076303435,3.250055
1630055849174133691,1630055849177238926,3.105235
1630055849275192915,1630055849278330287,3.137372
1630055849376261756,1630055849378830747,2.568991
1630055849477189735,1630055849479668639,2.478904
1630055849578198141,1630055849581098242,2.900101
1630055849679229839,1630055849682396013,3.166174
1630055849780236484,1630055849783422649,3.186165
1630055849881280973,1630055849883972733,2.691760
1630055849982481879,1630055849985049438,2.567559
1630055850083629446,1630055850086282995,2.653549
1630055850184688879,1630055850187702942,3.014063
1630055850285896203,1630055850288994076,3.097873
1630055850387017879,1630055850390234849,3.216970
1630055850488091011,1630055850491061169,2.970158
1630055850589336885,1630055850592469368,3.132483
1630055850690605871,1630055850693637250,3.031379
1630055850791691175,1630055850794545798,2.854623
1630055850892654907,1630055850895249480,2.594573
1630055850993734262,1630055850996431960,2.697698
1630055851094780244,1630055851097215726,2.435482
1630055851195968233,1630055851198432310,2.464077
1630055851296977337,1630055851299552654,2.575317
1630055851398100008,1630055851400491902,2.391894
1630055851499062754,1630055851501690739,2.627985
1630055851600138935,1630055851602589803,2.450868
1630055851701203446,1630055851703573681,2.370235
1630055851802167155,1630055851804701886,2.534731
1630055851903098336,1630055851905520222,2.421886
1630055852004151032,1630055852006874136,2.723104
1630055852105317583,1630055852108276871,2.959288
1630055852206316192,1630055852209099148,2.782956
1630055852307518188,1630055852310574505,3.056317
1630055852408708683,1630055852411749633,3.040950
1630055852509878925,1630055852513112766,3.233841
1630055852611101905,1630055852613854425,2.752520
1630055852712201335,1630055852768257574,56.056239
1630055852865583139,1630055852941475353,75.892214
1630055853039652066,1630055853042226449,2.574383
1630055853140748240,1630055853143394653,2.646413
1630055853241753791,1630055853244680891,2.927100
1630055853342745024,1630055853345380510,2.635486
1630055853443755933,1630055853446384674,2.628741
1630055853544849567,1630055853547392713,2.543146
1630055853645852349,1630055853648448820,2.596471
1630055853746861356,1630055853749419739,2.558383
1630055853847745475,1630055853850234950,2.489475
1630055853948634570,1630055853951138215,2.503645
1630055854049602789,1630055854052352602,2.749813
1630055854150777544,1630055854153866581,3.089037
1630055854251899782,1630055854255352018,3.452236
1630055854352960398,1630055854356433283,3.472885
1630055854454298137,1630055854457501352,3.203215
1630055854555399736,1630055854557980187,2.580451
1630055854656351058,1630055854659054763,2.703705
1630055854757478878,1630055854760166679,2.687801
1630055854858403362,1630055854861294313,2.890951
1630055854959445312,1630055854961960179,2.514867
1630055855060371535,1630055855063215159,2.843624
1630055855161559045,1630055855164672836,3.113791
1630055855262579926,1630055855265468995,2.889069
1630055855363580910,1630055855366271123,2.690213
1630055855464629190,1630055855467295664,2.666474
1630055855565424228,1630055855568338093,2.913865
1630055855666483239,1630055855669482296,2.999057
1630055855767341470,1630055855770161611,2.820141
1630055855868505587,1630055855870998609,2.493022
1630055855969457425,1630055855971889894,2.432469
1630055856070391273,1630055856073303247,2.911974
1630055856171685571,1630055856174646067,2.960496
1630055856272861596,1630055856275491687,2.630091
1630055856373863221,1630055856376508843,2.645622
1630055856474903133,1630055856477969178,3.066045
1630055856576044945,1630055856578732353,2.687408
1630055856676973469,1630055856679662769,2.689300
1630055856778010951,1630055856781201407,3.190456
1630055856879444840,1630055856881947042,2.502202
1630055856980330908,1630055856983002400,2.671492
1630055857081389127,1630055857084090391,2.701264
1630055857182397893,1630055857185906029,3.508136
1630055857283624003,1630055857286328977,2.704974
1630055857384557284,1630055857387431083,2.873799
1630055857485428073,1630055857488132450,2.704377
1630055857586263991,1630055857588897824,2.633833
1630055857687370570,1630055857689957866,2.587296
1630055857788364855,1630055857790882905,2.518050
1630055857889417929,1630055857891667258,2.249329
1630055857990374166,1630055857992864695,2.490529
1630055858091397230,1630055858094103896,2.706666
1630055858192396579,1630055858195534242,3.137663
1630055858293527522,1630055858296370944,2.843422
1630055858394435126,1630055858397366094,2.930968
1630055858495480069,1630055858497994828,2.514759
1630055858596466778,1630055858598844054,2.377276
1630055858697496682,1630055858700565346,3.068664
1630055858798657700,1630055858801567281,2.909581
1630055858899771733,1630055858902424828,2.653095
1630055859001019495,1630055859003789110,2.769615
1630055859101907794,1630055859104711659,2.803865
1630055859203142134,1630055859206415228,3.273094
1630055859304341715,1630055859306508869,2.167154
1630055859405365179,1630055859407867262,2.502083
1630055859506443864,1630055859509146688,2.702824
1630055859607523269,1630055859610345387,2.822118
1630055859708677478,1630055859711182622,2.505144
1630055859809687077,1630055859812450436,2.763359
1630055859910829374,1630055859913275130,2.445756
1630055860011779299,1630055860014205621,2.426322
1630055860112635641,1630055860114864682,2.229041
1630055860213647045,1630055860216674714,3.027669
1630055860314771778,1630055860317472702,2.700924
1630055860415942296,1630055860418464705,2.522409
1630055860516845843,1630055860519624118,2.778275
1630055860617705635,1630055860620472409,2.766774
1630055860718771149,1630055860721511241,2.740092
1630055860819686398,1630055860822244155,2.557757
1630055860920781185,1630055860923343054,2.561869
1630055861021772120,1630055861024416480,2.644360
1630055861122825358,1630055861125675486,2.850128
1630055861224032448,1630055861227065981,3.033533
1630055861325296513,1630055861327814049,2.517536
1630055861426068787,1630055861428878571,2.809784
1630055861527081808,1630055861529855194,2.773386
1630055861628198834,1630055861630842502,2.643668
1630055861729164903,1630055861731981049,2.816146
1630055861830256550,1630055861832944965,2.688415
1630055861931243643,1630055861933865054,2.621411
1630055862032321151,1630055862035156720,2.835569
1630055862133249957,1630055862136241326,2.991369
1630055862234295176,1630055862237060273,2.765097
1630055862335210011,1630055862338357378,3.147367
1630055862436364781,1630055862439297268,2.932487
1630055862537588045,1630055862540955792,3.367747
1630055862638869751,1630055862641556709,2.686958
1630055862739866358,1630055862742439752,2.573394
1630055862840856623,1630055862843541244,2.684621
1630055862941931591,1630055862944519642,2.588051
1630055863042952145,1630055863045395003,2.442858
1630055863143925064,1630055863146694259,2.769195
1630055863244943134,1630055863247917862,2.974728
1630055863345983729,1630055863348796353,2.812624
1630055863446994196,1630055863449644701,2.650505
1630055863547907833,1630055863550739670,2.831837
1630055863649051399,1630055863653319337,4.267938
1630055863752488480,1630055863754943541,2.455061
1630055863853261570,1630055863855675648,2.414078
1630055863954331401,1630055863956706508,2.375107
1630055864055066634,1630055864058433090,3.366456
1630055864155943196,1630055864158943398,3.000202
1630055864257074156,1630055864259823518,2.749362
1630055864358067378,1630055864360922463,2.855085
1630055864459143418,1630055864462026948,2.883530
1630055864560299285,1630055864562715085,2.415800
1630055864661388790,1630055864664120435,2.731645
1630055864762346401,1630055864765023432,2.677031
1630055864863389961,1630055864865896459,2.506498
1630055864964275529,1630055864966775225,2.499696
1630055865065276864,1630055865068757603,3.480739
1630055865166498786,1630055865169689766,3.190980
1630055865267725796,1630055865270582375,2.856579
1630055865368669444,1630055865371242322,2.572878
1630055865469631265,1630055865472311566,2.680301
1630055865570723758,1630055865573252932,2.529174
1630055865671764702,1630055865674643887,2.879185
1630055865772818549,1630055865775598289,2.779740
1630055865873879490,1630055865876708056,2.828566
1630055865975141793,1630055865977760159,2.618366
1630055866076186098,1630055866079545308,3.359210
1630055866177450328,1630055866180859615,3.409287
1630055866278732899,1630055866281649617,2.916718
1630055866379831136,1630055866382617868,2.786732
1630055866480920083,1630055866483882236,2.962153
1630055866581956978,1630055866584878720,2.921742
1630055866682808536,1630055866685468152,2.659616
1630055866783758351,1630055866786712118,2.953767
1630055866884895123,1630055866887496173,2.601050
1630055866985973366,1630055866988654599,2.681233
1630055867087121247,1630055867089743638,2.622391
1630055867188331895,1630055867191338079,3.006184
1630055867289497948,1630055867292349967,2.852019
1630055867390504735,1630055867393301664,2.796929
1630055867491670205,1630055867494584881,2.914676
1630055867592850325,1630055867595954885,3.104560
1630055867694187531,1630055867696792958,2.605427
1630055867795168539,1630055867797531987,2.363448
1630055867896179932,1630055867898478360,2.298428
1630055867997070311,1630055867999592090,2.521779
1630055868098142007,1630055868100627130,2.485123
1630055868199005594,1630055868201709008,2.703414
1630055868300165615,1630055868302932368,2.766753
1630055868401232946,1630055868404027063,2.794117
1630055868502299869,1630055868505268889,2.969020
1630055868603477084,1630055868606127646,2.650562
1630055868704454901,1630055868706849405,2.394504
1630055868805461411,1630055868808718748,3.257337
1630055868906669532,1630055868909716790,3.047258
1630055869007953899,1630055869010826574,2.872675
1630055869109251785,1630055869112330801,3.079016
1630055869210472876,1630055869213573021,3.100145
1630055869311727500,1630055869314370634,2.643134
1630055869412750181,1630055869415293324,2.543143
1630055869513652328,1630055869516468924,2.816596
1630055869614663307,1630055869617913172,3.249865
1630055869715838990,1630055869718917949,3.078959
1630055869817017634,1630055869819791497,2.773863
1630055869918168283,1630055869920633731,2.465448
1630055870019150366,1630055870021958297,2.807931
1630055870120502387,1630055870123197791,2.695404
1630055870221470573,1630055870224518323,3.047750
1630055870322628792,1630055870325400464,2.771672
1630055870423593441,1630055870426662312,3.068871
1630055870524795144,1630055870527593708,2.798564
1630055870625920029,1630055870628537841,2.617812
1630055870726997154,1630055870729276798,2.279644
1630055870827865206,1630055870830662059,2.796853
1630055870928977305,1630055870932048266,3.070961
1630055871030178008,1630055871033126389,2.948381
1630055871131223691,1630055871134433267,3.209576
1630055871232524084,1630055871236024162,3.500078
1630055871333806890,1630055871337195787,3.388897
1630055871434833119,1630055871437396968,2.563849
1630055871535884660,1630055871538436888,2.552228
1630055871637033322,1630055871639810802,2.777480
1630055871738174263,1630055871741021467,2.847204
1630055871839034718,1630055871841928355,2.893637
1630055871940293591,1630055871942911092,2.617501
1630055872041400080,1630055872043983203,2.583123
1630055872142404152,1630055872144864232,2.460080
1630055872243381313,1630055872245886998,2.505685
1630055872344333950,1630055872347089250,2.755300
1630055872445444818,1630055872448385442,2.940624
1630055872546608102,1630055872549340367,2.732265
1630055872647823619,1630055872650336901,2.513282
1630055872748775654,1630055872751835061,3.059407
1630055872849938814,1630055872852666207,2.727393
1630055872950992403,1630055872953426457,2.434054
1630055873051899116,1630055873054732090,2.832974
1630055873153039058,1630055873156086455,3.047397
1630055873254031738,1630055873256840326,2.808588
1630055873355074330,1630055873357809667,2.735337
1630055873456063847,1630055873458648233,2.584386
1630055873557012857,1630055873559911354,2.898497
