1630055822388358595,1630055822391234373,2.875778
1630055822489356525,1630055822492311705,2.955180
1630055822590418861,1630055822593125408,2.706547
1630055822691549848,1630055822694173072,2.623224
1630055822792515530,1630055822795063578,2.548048
1630055822893532899,1630055822896072949,2.540050
1630055822994557529,1630055822996934494,2.376965
1630055823095604397,1630055823097893559,2.289162
1630055823196471489,1630055823199017921,2.546432
1630055823297681619,1630055823299928135,2.246516
1630055823398639939,1630055823400880271,2.240332
1630055823499691438,1630055823501700441,2.009003
1630055823600715734,1630055823603011653,2.295919
1630055823701682355,1630055823703978802,2.296447
1630055823802636170,1630055823805083456,2.447286
1630055823903722170,1630055823906539161,2.816991
1630055824004715627,1630055824008218049,3.502422
1630055824105815663,1630055824108739371,2.923708
1630055824206818158,1630055824209670582,2.852424
1630055824307987859,1630055824310506063,2.518204
1630055824409031501,1630055824411512655,2.481154
1630055824509973637,1630055824512636464,2.662827
1630055824611009566,1630055824613699788,2.690222
1630055824712057266,1630055824714545522,2.488256
1630055824813102878,1630055824815564844,2.461966
1630055824914256997,1630055824917110324,2.853327
1630055825015273268,1630055825018040682,2.767414
1630055825116238360,1630055825119027525,2.789165
1630055825217420214,1630055825264020642,46.600428
1630055825318532788,1630055825321301374,2.768586
1630055825419614775,1630055825422111376,2.496601
1630055825520724319,1630055825523188197,2.463878
1630055825621706597,1630055825624911504,3.204907
1630055825722614900,1630055825725671292,3.056392
1630055825823835917,1630055825826703380,2.867463
1630055825925087888,1630055825928136941,3.049053
1630055826026163808,1630055826029016732,2.852924
1630055826127210585,1630055826130072212,2.861627
1630055826228248408,1630055826230926079,2.677671
1630055826329249020,1630055826332536890,3.287870
1630055826430491209,1630055826433630387,3.139178
1630055826531736815,1630055826534244732,2.507917
1630055826632863435,1630055826635852379,2.988944
1630055826733878954,1630055826737049941,3.170987
1630055826834899879,1630055826837509153,2.609274
1630055826936197712,1630055826938521358,2.323646
1630055827037262039,1630055827040328884,3.066845
1630055827140519488,1630055827143106326,2.586838
1630055827241595406,1630055827244121789,2.526383
1630055827342580326,1630055827344901443,2.321117
1630055827443712271,1630055827446018525,2.306254
1630055827544885591,1630055827547212826,2.327235
1630055827645920279,1630055827648275320,2.355041
1630055827746943477,1630055827749632792,2.689315
1630055827848151943,1630055827850781316,2.629373
1630055827949193915,1630055827951818456,2.624541
1630055828050346712,1630055828052731913,2.385201
1630055828151307488,1630055828154195845,2.888357
1630055828252475626,1630055828254854588,2.378962
1630055828353456157,1630055828356112241,2.656084
1630055828454317369,1630055828456997875,2.680506
1630055828555370483,1630055828558081442,2.710959
1630055828656384890,1630055828659163765,2.778875
1630055828757362542,1630055828760043669,2.681127
1630055828858495487,1630055828861167471,2.671984
1630055828959722143,1630055828962615940,2.893797
1630055829060750388,1630055829063857931,3.107543
1630055829161829545,1630055829164873842,3.044297
1630055829263124875,1630055829265708085,2.583210
1630055829364223371,1630055829366779209,2.555838
1630055829465429997,1630055829468099586,2.669589
1630055829566483179,1630055829569173941,2.690762
1630055829667574159,1630055829671476525,3.902366
1630055829768865992,1630055829771887963,3.021971
1630055829869957202,1630055829872777913,2.820711
1630055829970997802,1630055829974466036,3.468234
1630055830072321716,1630055830075359216,3.037500
1630055830173356779,1630055830176391115,3.034336
1630055830274542438,1630055830277444182,2.901744
1630055830375716073,1630055830378102582,2.386509
1630055830476733565,1630055830478947213,2.213648
1630055830577636139,1630055830580622208,2.986069
1630055830678701378,1630055830681147054,2.445676
1630055830779694761,1630055830782196903,2.502142
1630055830880476170,1630055830882749539,2.273369
1630055830981578886,1630055830983863853,2.284967
1630055831082533083,1630055831084801991,2.268908
1630055831183434483,1630055831185907831,2.473348
1630055831284463389,1630055831287327083,2.863694
1630055831386047899,1630055831388814202,2.766303
1630055831487106168,1630055831489554011,2.447843
1630055831588258662,1630055831590682401,2.423739
1630055831689405966,1630055831691616233,2.210267
1630055831790465725,1630055831792782337,2.316612
1630055831891435046,1630055831893698082,2.263036
1630055831992498400,1630055831995851009,3.352609
1630055832093691966,1630055832096474707,2.782741
1630055832194746735,1630055832197344578,2.597843
1630055832295896367,1630055832298406519,2.510152
1630055832396883697,1630055832399287837,2.404140
1630055832497920907,1630055832500178303,2.257396
1630055832598791229,1630055832601154497,2.363268
1630055832699719730,1630055832702249391,2.529661
1630055832800757347,1630055832803190731,2.433384
1630055832901981547,1630055832904877454,2.895907
1630055833003044751,1630055833005533741,2.488990
1630055833103963430,1630055833106701810,2.738380
1630055833204987073,1630055833207514162,2.527089
1630055833306150696,1630055833308838089,2.687393
1630055833407229369,1630055833409784142,2.554773
1630055833508170757,1630055833510707621,2.536864
1630055833609096618,1630055833611535895,2.439277
1630055833710035136,1630055833712944454,2.909318
1630055833811088847,1630055833813537979,2.449132
1630055833912044465,1630055833915259091,3.214626
1630055834013087115,1630055834015964572,2.877457
1630055834114114678,1630055834116952440,2.837762
1630055834215080589,1630055834217950801,2.870212
1630055834316215192,1630055834319203453,2.988261
1630055834417314801,1630055834420532230,3.217429
1630055834518422040,1630055834521022005,2.599965
1630055834619394291,1630055834622284067,2.889776
1630055834720517156,1630055834723357031,2.839875
1630055834821494835,1630055834824450525,2.955690
1630055834922652877,1630055834925426985,2.774108
1630055835023887410,1630055835026121350,2.233940
1630055835124954418,1630055835127245037,2.290619
1630055835225950036,1630055835228515805,2.565769
1630055835327112224,1630055835329510860,2.398636
1630055835427989630,1630055835430213823,2.224193
1630055835529011616,1630055835531068882,2.057266
1630055835629946379,1630055835632430165,2.483786
1630055835730713844,1630055835733219757,2.505913
1630055835831762066,1630055835834273948,2.511882
1630055835932798993,1630055835935387364,2.588371
1630055836033893936,1630055836036467082,2.573146
1630055836134878816,1630055836137469392,2.590576
1630055836235966201,1630055836238622445,2.656244
1630055836337145185,1630055836339830696,2.685511
1630055836438191623,1630055836440755762,2.564139
1630055836539271915,1630055836542141277,2.869362
1630055836640341595,1630055836643006940,2.665345
1630055836741556222,1630055836744309486,2.753264
1630055836842648409,1630055836845797371,3.148962
1630055836944021663,1630055836946865967,2.844304
1630055837045155392,1630055837047934929,2.779537
1630055837146268630,1630055837149260315,2.991685
1630055837247465357,1630055837250126174,2.660817
1630055837348659434,1630055837351736643,3.077209
1630055837450002855,1630055837452595038,2.592183
1630055837550939193,1630055837553442746,2.503553
1630055837651967593,1630055837654697555,2.729962
1630055837753059760,1630055837755666246,2.606486
1630055837854083711,1630055837856563153,2.479442
1630055837955115424,1630055837957976742,2.861318
1630055838056104727,1630055838058937507,2.832780
1630055838157130078,1630055838159998242,2.868164
1630055838258222260,1630055838261061437,2.839177
1630055838359188390,1630055838361750074,2.561684
1630055838460171897,1630055838462594409,2.422512
1630055838561164942,1630055838563944249,2.779307
1630055838662267796,1630055838665136461,2.868665
1630055838763170911,1630055838765810408,2.639497
1630055838863975569,1630055838867217718,3.242149
1630055838965153568,1630055838967718045,2.564477
1630055839066291320,1630055839068667723,2.376403
1630055839167273064,1630055839170004601,2.731537
1630055839268544463,1630055839270919261,2.374798
1630055839369595615,1630055839371964670,2.369055
1630055839470643745,1630055839473173831,2.530086
1630055839571788544,1630055839574331881,2.543337
1630055839672874924,1630055839675386386,2.511462
1630055839773998077,1630055839776609767,2.611690
1630055839875032122,1630055839877615925,2.583803
1630055839976097490,1630055839978472865,2.375375
1630055840077060380,1630055840079650252,2.589872
1630055840178139280,1630055840180841111,2.701831
1630055840279147011,1630055840281710161,2.563150
1630055840380329263,1630055840382950835,2.621572
1630055840481344358,1630055840486830667,5.486309
1630055840582663302,1630055840585380623,2.717321
1630055840683815333,1630055840686263387,2.448054
1630055840784896646,1630055840787673448,2.776802
1630055840886004759,1630055840888858942,2.854183
1630055840986933585,1630055840989810742,2.877157
1630055841087862846,1630055841090503899,2.641053
1630055841188947109,1630055841191788553,2.841444
1630055841290017717,1630055841292284379,2.266662
1630055841391071911,1630055841393411235,2.339324
1630055841492007680,1630055841494464556,2.456876
1630055841593025086,1630055841595500816,2.475730
1630055841694001324,1630055841696494955,2.493631
1630055841795083474,1630055841797356557,2.273083
1630055841896115445,1630055841898719784,2.604339
1630055841997111922,1630055841999739294,2.627372
1630055842098065532,1630055842100836957,2.771425
1630055842199056582,1630055842201835120,2.778538
1630055842300097940,1630055842302698786,2.600846
1630055842401026135,1630055842403498262,2.472127
1630055842502080222,1630055842504789648,2.709426
1630055842603031199,1630055842606131672,3.100473
1630055842704152184,1630055842706844089,2.691905
1630055842805167485,1630055842808248694,3.081209
1630055842906307524,1630055842909476167,3.168643
1630055843007419768,1630055843010347607,2.927839
1630055843108690936,1630055843111203106,2.512170
1630055843209820846,1630055843212188439,2.367593
1630055843310903761,1630055843313345841,2.442080
1630055843412006302,1630055843415147750,3.141448
1630055843513286352,1630055843516300789,3.014437
1630055843614358715,1630055843616821216,2.462501
1630055843715316554,1630055843717507204,2.190650
1630055843816264709,1630055843818439988,2.175279
1630055843917298602,1630055843919806852,2.508250
1630055844018393176,1630055844021235651,2.842475
1630055844119336063,1630055844122009497,2.673434
1630055844220411202,1630055844223322169,2.910967
1630055844321681230,1630055844324588385,2.907155
1630055844422834511,1630055844425531179,2.696668
1630055844523998469,1630055844526618288,2.619819
1630055844625073507,1630055844627706401,2.632894
1630055844726230738,1630055844728609015,2.378277
1630055844827379447,1630055844829915713,2.536266
1630055844928372889,1630055844932114579,3.741690
1630055845029457862,1630055845032126225,2.668363
1630055845130530588,1630055845132990057,2.459469
1630055845231603801,1630055845234455389,2.851588
1630055845332799752,1630055845335780753,2.981001
1630055845434047488,1630055845436559863,2.512375
1630055845535117921,1630055845537452741,2.334820
1630055845636155173,1630055845638595230,2.440057
1630055845737102552,1630055845739912344,2.809792
1630055845838289668,1630055845840827424,2.537756
1630055845939357359,1630055845942223534,2.866175
1630055846040312163,1630055846043065312,2.753149
1630055846141479334,1630055846144348146,2.868812
1630055846242534628,1630055846245368278,2.833650
1630055846343677777,1630055846346422007,2.744230
1630055846444873637,1630055846447407412,2.533775
1630055846545964513,1630055846548739163,2.774650
1630055846646928881,1630055846649933950,3.005069
1630055846748040423,1630055846751185091,3.144668
1630055846849435211,1630055846852027922,2.592711
1630055846950475466,1630055846953357376,2.881910
1630055847051574068,1630055847054442478,2.868410
1630055847152907954,1630055847155227364,2.319410
1630055847253840770,1630055847256243190,2.402420
1630055847354880812,1630055847357433202,2.552390
1630055847456070327,1630055847458705000,2.634673
1630055847557222370,1630055847559686168,2.463798
1630055847658375122,1630055847660637370,2.262248
1630055847759487413,1630055847761688931,2.201518
1630055847860423166,1630055847862710560,2.287394
1630055847961410783,1630055847964137426,2.726643
1630055848062282635,1630055848064894199,2.611564
1630055848163357383,1630055848165699052,2.341669
1630055848264478306,1630055848266901306,2.423000
1630055848365566098,1630055848368307903,2.741805
1630055848466611038,1630055848468963436,2.352398
1630055848567657365,1630055848570408033,2.750668
1630055848668730626,1630055848671365089,2.634463
1630055848769840306,1630055848772464750,2.624444
1630055848870788931,1630055848873705936,2.917005
1630055848971856057,1630055848974611946,2.755889
1630055849073053380,1630055849075702064,2.648684
1630055849174133691,1630055849176775664,2.641973
1630055849275192915,1630055849277796721,2.603806
1630055849376261756,1630055849378584945,2.323189
1630055849477189735,1630055849479855913,2.666178
1630055849578198141,1630055849580625694,2.427553
1630055849679229839,1630055849681914465,2.684626
1630055849780236484,1630055849782804878,2.568394
1630055849881280973,1630055849884402714,3.121741
1630055849982481879,1630055849985318461,2.836582
1630055850083629446,1630055850086576829,2.947383
1630055850184688879,1630055850187912148,3.223269
1630055850285896203,1630055850288987883,3.091680
1630055850387017879,1630055850390427568,3.409689
1630055850488091011,1630055850490817624,2.726613
1630055850589336885,1630055850592215955,2.879070
1630055850690605871,1630055850693093343,2.487472
1630055850791691175,1630055850794513367,2.822192
1630055850892654907,1630055850895360832,2.705925
1630055850993734262,1630055850996756621,3.022359
1630055851094780244,1630055851097353291,2.573047
1630055851195968233,1630055851198299545,2.331312
1630055851296977337,1630055851299452592,2.475255
1630055851398100008,1630055851400511575,2.411567
1630055851499062754,1630055851501540031,2.477277
1630055851600138935,1630055851602548680,2.409745
1630055851701203446,1630055851703385704,2.182258
1630055851802167155,1630055851804687949,2.520794
1630055851903098336,1630055851905569035,2.470699
1630055852004151032,1630055852006876100,2.725068
1630055852105317583,1630055852107805782,2.488199
1630055852206316192,1630055852208670388,2.354196
1630055852307518188,1630055852310009907,2.491719
1630055852408708683,1630055852411255762,2.547079
1630055852509878925,1630055852512605348,2.726423
1630055852611101905,1630055852613542502,2.440597
1630055852712201335,1630055852767161326,54.959991
1630055852865583139,1630055852941668685,76.085546
1630055853039652066,1630055853042528028,2.875962
1630055853140748240,1630055853143427265,2.679025
1630055853241753791,1630055853243999598,2.245807
1630055853342745024,1630055853345131341,2.386317
1630055853443755933,1630055853446201584,2.445651
1630055853544849567,1630055853547202656,2.353089
1630055853645852349,1630055853648293506,2.441157
1630055853746861356,1630055853749270789,2.409433
1630055853847745475,1630055853850084586,2.339111
1630055853948634570,1630055853951322805,2.688235
1630055854049602789,1630055854052619414,3.016625
1630055854150777544,1630055854153678455,2.900911
1630055854251899782,1630055854254663723,2.763941
1630055854352960398,1630055854355775784,2.815386
1630055854454298137,1630055854457479297,3.181160
1630055854555399736,1630055854557964845,2.565109
1630055854656351058,1630055854658882702,2.531644
1630055854757478878,1630055854760006620,2.527742
1630055854858403362,1630055854860997483,2.594121
1630055854959445312,1630055854962492787,3.047475
1630055855060371535,1630055855063860148,3.488613
1630055855161559045,1630055855164773416,3.214371
1630055855262579926,1630055855264833922,2.253996
1630055855363580910,1630055855365990897,2.409987
1630055855464629190,1630055855467019076,2.389886
1630055855565424228,1630055855568001279,2.577051
1630055855666483239,1630055855668913613,2.430374
1630055855767341470,1630055855770138789,2.797319
1630055855868505587,1630055855870683598,2.178011
1630055855969457425,1630055855971649240,2.191815
1630055856070391273,1630055856073350419,2.959146
1630055856171685571,1630055856174656234,2.970663
1630055856272861596,1630055856275512250,2.650654
1630055856373863221,1630055856376367164,2.503943
1630055856474903133,1630055856477491168,2.588035
1630055856576044945,1630055856578396295,2.351350
1630055856676973469,1630055856679472931,2.499462
1630055856778010951,1630055856780926809,2.915858
1630055856879444840,1630055856882007179,2.562339
1630055856980330908,1630055856983128894,2.797986
1630055857081389127,1630055857084151318,2.762191
1630055857182397893,1630055857185121014,2.723121
1630055857283624003,1630055857286255996,2.631993
1630055857384557284,1630055857387082678,2.525394
1630055857485428073,1630055857487672080,2.244007
1630055857586263991,1630055857588608348,2.344357
1630055857687370570,1630055857689939595,2.569025
1630055857788364855,1630055857790854202,2.489347
1630055857889417929,1630055857892418437,3.000508
1630055857990374166,1630055857993114016,2.739850
1630055858091397230,1630055858093925398,2.528168
1630055858192396579,1630055858195047721,2.651142
1630055858293527522,1630055858295918196,2.390674
1630055858394435126,1630055858397054613,2.619487
1630055858495480069,1630055858497982666,2.502597
1630055858596466778,1630055858598687835,2.221057
1630055858697496682,1630055858700564910,3.068228
1630055858798657700,1630055858801367093,2.709393
1630055858899771733,1630055858903000985,3.229252
1630055859001019495,1630055859003989722,2.970227
1630055859101907794,1630055859104994026,3.086232
1630055859203142134,1630055859205883415,2.741281
1630055859304341715,1630055859306523831,2.182116
1630055859405365179,1630055859407648705,2.283526
1630055859506443864,1630055859508897322,2.453458
1630055859607523269,1630055859610348332,2.825063
1630055859708677478,1630055859711436827,2.759349
1630055859809687077,1630055859812222766,2.535689
1630055859910829374,1630055859913439458,2.610084
1630055860011779299,1630055860014245479,2.466180
1630055860112635641,1630055860114834608,2.198967
1630055860213647045,1630055860216684649,3.037604
1630055860314771778,1630055860317419814,2.648036
1630055860415942296,1630055860418191537,2.249241
1630055860516845843,1630055860519282354,2.436511
1630055860617705635,1630055860620540576,2.834941
1630055860718771149,1630055860721366809,2.595660
1630055860819686398,1630055860822346242,2.659844
1630055860920781185,1630055860923561525,2.780340
1630055861021772120,1630055861024537543,2.765423
1630055861122825358,1630055861125880772,3.055414
1630055861224032448,1630055861226756839,2.724391
1630055861325296513,1630055861327781196,2.484683
1630055861426068787,1630055861428880863,2.812076
1630055861527081808,1630055861529857244,2.775436
1630055861628198834,1630055861630831698,2.632864
1630055861729164903,1630055861732024721,2.859818
1630055861830256550,1630055861832714288,2.457738
1630055861931243643,1630055861934041957,2.798314
1630055862032321151,1630055862034930383,2.609232
1630055862133249957,1630055862135573197,2.323240
1630055862234295176,1630055862236607575,2.312399
1630055862335210011,1630055862338199778,2.989767
1630055862436364781,1630055862439141963,2.777182
1630055862537588045,1630055862540701568,3.113523
1630055862638869751,1630055862641558789,2.689038
1630055862739866358,1630055862742442542,2.576184
1630055862840856623,1630055862843449399,2.592776
1630055862941931591,1630055862944904096,2.972505
1630055863042952145,1630055863045763226,2.811081
1630055863143925064,1630055863146566778,2.641714
1630055863244943134,1630055863247636140,2.693006
1630055863345983729,1630055863348277961,2.294232
1630055863446994196,1630055863449225415,2.231219
1630055863547907833,1630055863550238012,2.330179
1630055863649051399,1630055863652820706,3.769307
1630055863752488480,1630055863754989496,2.501016
1630055863853261570,1630055863855427124,2.165554
1630055863954331401,1630055863956814040,2.482639
1630055864055066634,1630055864057719401,2.652767
1630055864155943196,1630055864158724641,2.781445
1630055864257074156,1630055864259461582,2.387426
1630055864358067378,1630055864360762801,2.695423
1630055864459143418,1630055864461737036,2.593618
1630055864560299285,1630055864562806487,2.507202
1630055864661388790,1630055864663712387,2.323597
1630055864762346401,1630055864764853029,2.506628
1630055864863389961,1630055864865691915,2.301954
1630055864964275529,1630055864966507689,2.232160
1630055865065276864,1630055865068001417,2.724553
1630055865166498786,1630055865169341048,2.842262
1630055865267725796,1630055865270053989,2.328193
1630055865368669444,1630055865370703448,2.034004
1630055865469631265,1630055865471868364,2.237099
1630055865570723758,1630055865573364048,2.640290
1630055865671764702,1630055865674620046,2.855344
1630055865772818549,1630055865775436672,2.618123
1630055865873879490,1630055865876854125,2.974635
1630055865975141793,1630055865977834162,2.692369
1630055866076186098,1630055866079236445,3.050347
1630055866177450328,1630055866180406501,2.956173
1630055866278732899,1630055866281376899,2.644000
1630055866379831136,1630055866382614763,2.783627
1630055866480920083,1630055866483613108,2.693025
1630055866581956978,1630055866584718172,2.761194
1630055866682808536,1630055866685234457,2.425921
1630055866783758351,1630055866786714429,2.956078
1630055866884895123,1630055866887649039,2.753916
1630055866985973366,1630055866989148082,3.174716
1630055867087121247,1630055867090029931,2.908684
1630055867188331895,1630055867191147359,2.815464
1630055867289497948,1630055867292266961,2.769013
1630055867390504735,1630055867392799067,2.294332
1630055867491670205,1630055867494004757,2.334552
1630055867592850325,1630055867595326879,2.476554
1630055867694187531,1630055867697012609,2.825078
1630055867795168539,1630055867797716919,2.548380
1630055867896179932,1630055867898586834,2.406902
1630055867997070311,1630055867999688290,2.617979
1630055868098142007,1630055868100847504,2.705497
1630055868199005594,1630055868201484553,2.478959
1630055868300165615,1630055868302364227,2.198612
1630055868401232946,1630055868403477200,2.244254
1630055868502299869,1630055868505019907,2.720038
1630055868603477084,1630055868605990583,2.513499
1630055868704454901,1630055868706667559,2.212658
1630055868805461411,1630055868808101571,2.640160
1630055868906669532,1630055868909817334,3.147802
1630055869007953899,1630055869010853738,2.899839
1630055869109251785,1630055869112191502,2.939717
1630055869210472876,1630055869213092986,2.620110
1630055869311727500,1630055869314158894,2.431394
1630055869412750181,1630055869415190557,2.440376
1630055869513652328,1630055869516256146,2.603818
1630055869614663307,1630055869617688671,3.025364
1630055869715838990,1630055869718688541,2.849551
1630055869817017634,1630055869819770721,2.753087
1630055869918168283,1630055869921075402,2.907119
1630055870019150366,1630055870022242202,3.091836
1630055870120502387,1630055870123419130,2.916743
1630055870221470573,1630055870224165985,2.695412
1630055870322628792,1630055870325195776,2.566984
1630055870423593441,1630055870426800150,3.206709
1630055870524795144,1630055870527617622,2.822478
1630055870625920029,1630055870628534064,2.614035
1630055870726997154,1630055870729308951,2.311797
1630055870827865206,1630055870830727689,2.862483
1630055870928977305,1630055870932477098,3.499793
1630055871030178008,1630055871033364660,3.186652
1630055871131223691,1630055871134522428,3.298737
1630055871232524084,1630055871235627049,3.102965
1630055871333806890,1630055871336730700,2.923810
1630055871434833119,1630055871437143679,2.310560
1630055871535884660,1630055871538646195,2.761535
1630055871637033322,1630055871639559538,2.526216
1630055871738174263,1630055871740408197,2.233934
1630055871839034718,1630055871841886512,2.851794
1630055871940293591,1630055871943026291,2.732700
1630055872041400080,1630055872044287536,2.887456
1630055872142404152,1630055872144875606,2.471454
1630055872243381313,1630055872245643178,2.261865
1630055872344333950,1630055872347205576,2.871626
1630055872445444818,1630055872448151122,2.706304
1630055872546608102,1630055872549347742,2.739640
1630055872647823619,1630055872650180021,2.356402
1630055872748775654,1630055872751349922,2.574268
1630055872849938814,1630055872852610283,2.671469
1630055872950992403,1630055872953447811,2.455408
1630055873051899116,1630055873054451228,2.552112
1630055873153039058,1630055873155543218,2.504160
1630055873254031738,1630055873256640768,2.609030
1630055873355074330,1630055873357208775,2.134445
1630055873456063847,1630055873458485597,2.421750
1630055873557012857,1630055873559343950,2.331093
