1630055815313050173,1630055815315187974,2.137801
1630055815414007852,1630055815416109207,2.101355
1630055815514932145,1630055815517735886,2.803741
1630055815616238724,1630055815618643441,2.404717
1630055815717443237,1630055815720250650,2.807413
1630055815818579015,1630055815821324342,2.745327
1630055815919709867,1630055815921733974,2.024107
1630055816020804515,1630055816023128267,2.323752
1630055816121997711,1630055816124054118,2.056407
1630055816222860391,1630055816224901085,2.040694
1630055816324017379,1630055816326146467,2.129088
1630055816425055254,1630055816427409653,2.354399
1630055816526000199,1630055816528213170,2.212971
1630055816626830561,1630055816629214125,2.383564
1630055816727875716,1630055816730342769,2.467053
1630055816829006178,1630055816831556368,2.550190
1630055816930227408,1630055816932643670,2.416262
1630055817031272958,1630055817033630861,2.357903
1630055817132138960,1630055817134562537,2.423577
1630055817233250078,1630055817235293829,2.043751
1630055817334226127,1630055817336413567,2.187440
1630055817435286325,1630055817437567447,2.281122
1630055817536379083,1630055817538921395,2.542312
1630055817637467967,1630055817640074194,2.606227
1630055817738564837,1630055817741249739,2.684902
1630055817839574482,1630055817842111080,2.536598
1630055817940626532,1630055817943317547,2.691015
1630055818041930430,1630055818044123948,2.193518
1630055818142944019,1630055818145646911,2.702892
1630055818244140188,1630055818246711018,2.570830
1630055818345226036,1630055818347790555,2.564519
1630055818446198947,1630055818448917867,2.718920
1630055818547256948,1630055818550112619,2.855671
1630055818648295306,1630055818650933131,2.637825
1630055818749413932,1630055818751622767,2.208835
1630055818850322193,1630055818852893438,2.571245
1630055818951438922,1630055818953869609,2.430687
1630055819052546718,1630055819054885225,2.338507
1630055819153589376,1630055819155977557,2.388181
1630055819254873290,1630055819257294634,2.421344
1630055819355926199,1630055819358499790,2.573591
1630055819457156538,1630055819459748863,2.592325
1630055819558442795,1630055819560742529,2.299734
1630055819659377061,1630055819662017026,2.639965
1630055819760495885,1630055819763031870,2.535985
1630055819861602617,1630055819863893834,2.291217
1630055819962648751,1630055819964954155,2.305404
1630055820063676924,1630055820065853721,2.176797
1630055820164699096,1630055820167534606,2.835510
1630055820265975406,1630055820268699896,2.724490
1630055820367226307,1630055820369518373,2.292066
1630055820468245683,1630055820470617550,2.371867
1630055820569348897,1630055820571689348,2.340451
1630055820670315113,1630055820672553590,2.238477
1630055820771221536,1630055820773732396,2.510860
1630055820872294721,1630055820874810456,2.515735
1630055820973315072,1630055820975742022,2.426950
1630055821074276844,1630055821076840832,2.563988
1630055821175298682,1630055821177972393,2.673711
1630055821276446959,1630055821278740183,2.293224
1630055821377495596,1630055821379836737,2.341141
1630055821478553143,1630055821480870503,2.317360
1630055821579720838,1630055821581920600,2.199762
1630055821680777254,1630055821682921319,2.144065
1630055821781746788,1630055821783999198,2.252410
1630055821882745818,1630055821885567877,2.822059
1630055821984141443,1630055821986119650,1.978207
1630055822085159864,1630055822087459051,2.299187
1630055822186140053,1630055822188489916,2.349863
1630055822287284397,1630055822289438098,2.153701
1630055822388358595,1630055822390503645,2.145050
1630055822489356525,1630055822492028013,2.671488
1630055822590418861,1630055822593022213,2.603352
1630055822691549848,1630055822693940140,2.390292
1630055822792515530,1630055822794360619,1.845089
1630055822893532899,1630055822895628976,2.096077
1630055822994557529,1630055822996767297,2.209768
1630055823095604397,1630055823097706098,2.101701
1630055823196471489,1630055823198719371,2.247882
1630055823297681619,1630055823299649121,1.967502
1630055823398639939,1630055823400831593,2.191654
1630055823499691438,1630055823501760097,2.068659
1630055823600715734,1630055823602786320,2.070586
1630055823701682355,1630055823703977697,2.295342
1630055823802636170,1630055823804747317,2.111147
1630055823903722170,1630055823906002277,2.280107
1630055824004715627,1630055824007536520,2.820893
1630055824105815663,1630055824108180430,2.364767
1630055824206818158,1630055824209392460,2.574302
1630055824307987859,1630055824310445099,2.457240
1630055824409031501,1630055824411277428,2.245927
1630055824509973637,1630055824512305395,2.331758
1630055824611009566,1630055824613523466,2.513900
1630055824712057266,1630055824714582290,2.525024
1630055824813102878,1630055824815505263,2.402385
1630055824914256997,1630055824916487385,2.230388
1630055825015273268,1630055825017578474,2.305206
1630055825116238360,1630055825118517952,2.279592
1630055825217420214,1630055825220213841,2.793627
1630055825318532788,1630055825321269398,2.736610
1630055825419614775,1630055825421908070,2.293295
1630055825520724319,1630055825522782699,2.058380
1630055825621706597,1630055825624025145,2.318548
1630055825722614900,1630055825725137021,2.522121
1630055825823835917,1630055825826393914,2.557997
1630055825925087888,1630055825927426544,2.338656
1630055826026163808,1630055826028369320,2.205512
1630055826127210585,1630055826129799863,2.589278
1630055826228248408,1630055826230567976,2.319568
1630055826329249020,1630055826332026055,2.777035
1630055826430491209,1630055826433313709,2.822500
1630055826531736815,1630055826534255427,2.518612
1630055826632863435,1630055826635468025,2.604590
1630055826733878954,1630055826736811053,2.932099
1630055826834899879,1630055826837389500,2.489621
1630055826936197712,1630055826938297818,2.100106
1630055827037262039,1630055827040081250,2.819211
1630055827140519488,1630055827143051414,2.531926
1630055827241595406,1630055827243984009,2.388603
1630055827342580326,1630055827344601048,2.020722
1630055827443712271,1630055827445830613,2.118342
1630055827544885591,1630055827546818868,1.933277
1630055827645920279,1630055827648027883,2.107604
1630055827746943477,1630055827749264557,2.321080
1630055827848151943,1630055827850679042,2.527099
1630055827949193915,1630055827951620488,2.426573
1630055828050346712,1630055828052758854,2.412142
1630055828151307488,1630055828153613966,2.306478
1630055828252475626,1630055828254741280,2.265654
1630055828353456157,1630055828355548182,2.092025
1630055828454317369,1630055828456798883,2.481514
1630055828555370483,1630055828557797570,2.427087
1630055828656384890,1630055828658715299,2.330409
1630055828757362542,1630055828760045540,2.682998
1630055828858495487,1630055828860997766,2.502279
1630055828959722143,1630055828961886841,2.164698
1630055829060750388,1630055829063021536,2.271148
1630055829161829545,1630055829164209877,2.380332
1630055829263124875,1630055829265199256,2.074381
1630055829364223371,1630055829366228386,2.005015
1630055829465429997,1630055829467895934,2.465937
1630055829566483179,1630055829569173731,2.690552
1630055829667574159,1630055829670566587,2.992428
1630055829768865992,1630055829771575151,2.709159
1630055829869957202,1630055829872438021,2.480819
1630055829970997802,1630055829973861355,2.863553
1630055830072321716,1630055830075085014,2.763298
1630055830173356779,1630055830175768092,2.411313
1630055830274542438,1630055830276885465,2.343027
1630055830375716073,1630055830377842632,2.126559
1630055830476733565,1630055830479127238,2.393673
1630055830577636139,1630055830580272032,2.635893
1630055830678701378,1630055830681039940,2.338562
1630055830779694761,1630055830782133944,2.439183
1630055830880476170,1630055830882869008,2.392838
1630055830981578886,1630055830983592793,2.013907
1630055831082533083,1630055831084588425,2.055342
1630055831183434483,1630055831185554332,2.119849
1630055831284463389,1630055831286847706,2.384317
1630055831386047899,1630055831388288868,2.240969
1630055831487106168,1630055831489328918,2.222750
1630055831588258662,1630055831590597791,2.339129
1630055831689405966,1630055831691512020,2.106054
1630055831790465725,1630055831792381402,1.915677
1630055831891435046,1630055831893147767,1.712721
1630055831992498400,1630055831994878434,2.380034
1630055832093691966,1630055832095782060,2.090094
1630055832194746735,1630055832197041414,2.294679
1630055832295896367,1630055832298320454,2.424087
1630055832396883697,1630055832399009825,2.126128
1630055832497920907,1630055832500111959,2.191052
1630055832598791229,1630055832600983454,2.192225
1630055832699719730,1630055832701852543,2.132813
1630055832800757347,1630055832803155120,2.397773
1630055832901981547,1630055832904061181,2.079634
1630055833003044751,1630055833005292213,2.247462
1630055833103963430,1630055833106148290,2.184860
1630055833204987073,1630055833207276921,2.289848
1630055833306150696,1630055833308441440,2.290744
1630055833407229369,1630055833409589527,2.360158
1630055833508170757,1630055833510369532,2.198775
1630055833609096618,1630055833611240235,2.143617
1630055833710035136,1630055833712652202,2.617066
1630055833811088847,1630055833813318278,2.229431
1630055833912044465,1630055833914346819,2.302354
1630055834013087115,1630055834015371828,2.284713
1630055834114114678,1630055834116396722,2.282044
1630055834215080589,1630055834217273278,2.192689
1630055834316215192,1630055834318530381,2.315189
1630055834417314801,1630055834419638423,2.323622
1630055834518422040,1630055834520903748,2.481708
1630055834619394291,1630055834621979244,2.584953
1630055834720517156,1630055834723027271,2.510115
1630055834821494835,1630055834824613474,3.118639
1630055834922652877,1630055834925210125,2.557248
1630055835023887410,1630055835026048699,2.161289
1630055835124954418,1630055835126952535,1.998117
1630055835225950036,1630055835228209929,2.259893
1630055835327112224,1630055835329183548,2.071324
1630055835427989630,1630055835430243397,2.253767
1630055835529011616,1630055835530997291,1.985675
1630055835629946379,1630055835632072495,2.126116
1630055835730713844,1630055835733174227,2.460383
1630055835831762066,1630055835833965103,2.203037
1630055835932798993,1630055835934781663,1.982670
1630055836033893936,1630055836035945313,2.051377
1630055836134878816,1630055836137298105,2.419289
1630055836235966201,1630055836238124775,2.158574
1630055836337145185,1630055836339343072,2.197887
1630055836438191623,1630055836440544616,2.352993
1630055836539271915,1630055836541775249,2.503334
1630055836640341595,1630055836642831667,2.490072
1630055836741556222,1630055836744295251,2.739029
1630055836842648409,1630055836845382298,2.733889
1630055836944021663,1630055836946593422,2.571759
1630055837045155392,1630055837047584919,2.429527
1630055837146268630,1630055837149324457,3.055827
1630055837247465357,1630055837250113491,2.648134
1630055837348659434,1630055837351564929,2.905495
1630055837450002855,1630055837452740055,2.737200
1630055837550939193,1630055837553190952,2.251759
1630055837651967593,1630055837654445527,2.477934
1630055837753059760,1630055837755724983,2.665223
1630055837854083711,1630055837856390885,2.307174
1630055837955115424,1630055837957190535,2.075111
1630055838056104727,1630055838058350573,2.245846
1630055838157130078,1630055838159267930,2.137852
1630055838258222260,1630055838260370304,2.148044
1630055838359188390,1630055838361492900,2.304510
1630055838460171897,1630055838462058407,1.886510
1630055838561164942,1630055838563891365,2.726423
1630055838662267796,1630055838664972842,2.705046
1630055838763170911,1630055838765874240,2.703329
1630055838863975569,1630055838866842584,2.867015
1630055838965153568,1630055838967510262,2.356694
1630055839066291320,1630055839068452029,2.160709
1630055839167273064,1630055839169792613,2.519549
1630055839268544463,1630055839270687973,2.143510
1630055839369595615,1630055839371647573,2.051958
1630055839470643745,1630055839473015297,2.371552
1630055839571788544,1630055839574388206,2.599662
1630055839672874924,1630055839675258645,2.383721
1630055839773998077,1630055839776056074,2.057997
1630055839875032122,1630055839877006146,1.974024
1630055839976097490,1630055839978126924,2.029434
1630055840077060380,1630055840079649387,2.589007
1630055840178139280,1630055840180677940,2.538660
1630055840279147011,1630055840281673910,2.526899
1630055840380329263,1630055840383019012,2.689749
1630055840481344358,1630055840488874963,7.530605
1630055840582663302,1630055840585191043,2.527741
1630055840683815333,1630055840685979240,2.163907
1630055840784896646,1630055840787339654,2.443008
1630055840886004759,1630055840887698606,1.693847
1630055840986933585,1630055840989083030,2.149445
1630055841087862846,1630055841089914503,2.051657
1630055841188947109,1630055841191127932,2.180823
1630055841290017717,1630055841292262779,2.245062
1630055841391071911,1630055841393283405,2.211494
1630055841492007680,1630055841494368936,2.361256
1630055841593025086,1630055841595412602,2.387516
1630055841694001324,1630055841696499584,2.498260
1630055841795083474,1630055841797446715,2.363241
1630055841896115445,1630055841898491472,2.376027
1630055841997111922,1630055841999462394,2.350472
1630055842098065532,1630055842100581601,2.516069
1630055842199056582,1630055842201662911,2.606329
1630055842300097940,1630055842302575944,2.478004
1630055842401026135,1630055842403664575,2.638440
1630055842502080222,1630055842504434688,2.354466
1630055842603031199,1630055842605620224,2.589025
1630055842704152184,1630055842706548388,2.396204
1630055842805167485,1630055842808113673,2.946188
1630055842906307524,1630055842908974395,2.666871
1630055843007419768,1630055843009790229,2.370461
1630055843108690936,1630055843111060576,2.369640
1630055843209820846,1630055843212194424,2.373578
1630055843310903761,1630055843313038354,2.134593
1630055843412006302,1630055843414618339,2.612037
1630055843513286352,1630055843515670179,2.383827
1630055843614358715,1630055843616708491,2.349776
1630055843715316554,1630055843717424016,2.107462
1630055843816264709,1630055843818416419,2.151710
1630055843917298602,1630055843919494934,2.196332
1630055844018393176,1630055844020575185,2.182009
1630055844119336063,1630055844121682570,2.346507
1630055844220411202,1630055844222913668,2.502466
1630055844321681230,1630055844324372281,2.691051
1630055844422834511,1630055844425332319,2.497808
1630055844523998469,1630055844526318594,2.320125
1630055844625073507,1630055844627489352,2.415845
1630055844726230738,1630055844728577379,2.346641
1630055844827379447,1630055844829654954,2.275507
1630055844928372889,1630055844930552422,2.179533
1630055845029457862,1630055845032112376,2.654514
1630055845130530588,1630055845133037621,2.507033
1630055845231603801,1630055845233922061,2.318260
1630055845332799752,1630055845335374701,2.574949
1630055845434047488,1630055845436456727,2.409239
1630055845535117921,1630055845537500980,2.383059
1630055845636155173,1630055845638659999,2.504826
1630055845737102552,1630055845739881962,2.779410
1630055845838289668,1630055845840827417,2.537749
1630055845939357359,1630055845941555381,2.198022
1630055846040312163,1630055846042729421,2.417258
1630055846141479334,1630055846144036979,2.557645
1630055846242534628,1630055846244958160,2.423532
1630055846343677777,1630055846346209516,2.531739
1630055846444873637,1630055846447329212,2.455575
1630055846545964513,1630055846548566771,2.602258
1630055846646928881,1630055846649797326,2.868445
1630055846748040423,1630055846751441720,3.401297
1630055846849435211,1630055846851985404,2.550193
1630055846950475466,1630055846953355464,2.879998
1630055847051574068,1630055847054288947,2.714879
1630055847152907954,1630055847155177572,2.269618
1630055847253840770,1630055847256047825,2.207055
1630055847354880812,1630055847357212851,2.332039
1630055847456070327,1630055847458465350,2.395023
1630055847557222370,1630055847559663159,2.440789
1630055847658375122,1630055847660741982,2.366860
1630055847759487413,1630055847761587465,2.100052
1630055847860423166,1630055847862660055,2.236889
1630055847961410783,1630055847963387550,1.976767
1630055848062282635,1630055848064490992,2.208357
1630055848163357383,1630055848165419073,2.061690
1630055848264478306,1630055848266594570,2.116264
1630055848365566098,1630055848367897693,2.331595
1630055848466611038,1630055848468886257,2.275219
1630055848567657365,1630055848570251918,2.594553
1630055848668730626,1630055848671193038,2.462412
1630055848769840306,1630055848772396405,2.556099
1630055848870788931,1630055848873392766,2.603835
1630055848971856057,1630055848974345860,2.489803
1630055849073053380,1630055849075525073,2.471693
1630055849174133691,1630055849176729512,2.595821
1630055849275192915,1630055849277727466,2.534551
1630055849376261756,1630055849378315701,2.053945
1630055849477189735,1630055849479501748,2.312013
1630055849578198141,1630055849580604179,2.406038
1630055849679229839,1630055849681697848,2.468009
1630055849780236484,1630055849782885981,2.649497
1630055849881280973,1630055849883797300,2.516327
1630055849982481879,1630055849984679974,2.198095
1630055850083629446,1630055850085845395,2.215949
1630055850184688879,1630055850186802066,2.113187
1630055850285896203,1630055850288298491,2.402288
1630055850387017879,1630055850389254887,2.237008
1630055850488091011,1630055850490464151,2.373140
1630055850589336885,1630055850592030196,2.693311
1630055850690605871,1630055850693249132,2.643261
1630055850791691175,1630055850794362364,2.671189
1630055850892654907,1630055850894890839,2.235932
1630055850993734262,1630055850996530748,2.796486
1630055851094780244,1630055851097209166,2.428922
1630055851195968233,1630055851198023129,2.054896
1630055851296977337,1630055851299364706,2.387369
1630055851398100008,1630055851400208004,2.107996
1630055851499062754,1630055851501509468,2.446714
1630055851600138935,1630055851602357718,2.218783
1630055851701203446,1630055851703572971,2.369525
1630055851802167155,1630055851804665648,2.498493
1630055851903098336,1630055851905342880,2.244544
1630055852004151032,1630055852006508962,2.357930
1630055852105317583,1630055852107587727,2.270144
1630055852206316192,1630055852208307289,1.991097
1630055852307518188,1630055852309942042,2.423854
1630055852408708683,1630055852411038012,2.329329
1630055852509878925,1630055852512490121,2.611196
1630055852611101905,1630055852613566645,2.464740
1630055852712201335,1630055852767146647,54.945312
1630055852865583139,1630055852940753986,75.170847
1630055853039652066,1630055853042064871,2.412805
1630055853140748240,1630055853143112258,2.364018
1630055853241753791,1630055853243822560,2.068769
1630055853342745024,1630055853344835740,2.090716
1630055853443755933,1630055853445966827,2.210894
1630055853544849567,1630055853547107701,2.258134
1630055853645852349,1630055853648127115,2.274766
1630055853746861356,1630055853749188773,2.327417
1630055853847745475,1630055853849984759,2.239284
1630055853948634570,1630055853950755231,2.120661
1630055854049602789,1630055854052350828,2.748039
1630055854150777544,1630055854153514861,2.737317
1630055854251899782,1630055854254452015,2.552233
1630055854352960398,1630055854355556466,2.596068
1630055854454298137,1630055854456868988,2.570851
1630055854555399736,1630055854557725586,2.325850
1630055854656351058,1630055854658805829,2.454771
1630055854757478878,1630055854759809058,2.330180
1630055854858403362,1630055854860891251,2.487889
1630055854959445312,1630055854961727427,2.282115
1630055855060371535,1630055855063102338,2.730803
1630055855161559045,1630055855163929435,2.370390
1630055855262579926,1630055855264668828,2.088902
1630055855363580910,1630055855365457553,1.876643
1630055855464629190,1630055855466364997,1.735807
1630055855565424228,1630055855567874486,2.450258
1630055855666483239,1630055855668735513,2.252274
1630055855767341470,1630055855769847723,2.506253
1630055855868505587,1630055855870480734,1.975147
1630055855969457425,1630055855971653410,2.195985
1630055856070391273,1630055856072986138,2.594865
1630055856171685571,1630055856173991928,2.306357
1630055856272861596,1630055856275027729,2.166133
1630055856373863221,1630055856376365859,2.502638
1630055856474903133,1630055856477543359,2.640226
1630055856576044945,1630055856578386154,2.341209
1630055856676973469,1630055856679407803,2.434334
1630055856778010951,1630055856780907180,2.896229
1630055856879444840,1630055856881464019,2.019179
1630055856980330908,1630055856982801503,2.470595
1630055857081389127,1630055857083792238,2.403111
1630055857182397893,1630055857184982697,2.584804
1630055857283624003,1630055857286038473,2.414470
1630055857384557284,1630055857386821432,2.264148
1630055857485428073,1630055857487621145,2.193072
1630055857586263991,1630055857588464760,2.200769
1630055857687370570,1630055857689798097,2.427527
1630055857788364855,1630055857790644488,2.279633
1630055857889417929,1630055857891471932,2.054003
1630055857990374166,1630055857992685542,2.311376
1630055858091397230,1630055858093672854,2.275624
1630055858192396579,1630055858194660980,2.264401
1630055858293527522,1630055858295665879,2.138357
1630055858394435126,1630055858396665387,2.230261
1630055858495480069,1630055858497990998,2.510929
1630055858596466778,1630055858598538834,2.072056
1630055858697496682,1630055858700468186,2.971504
1630055858798657700,1630055858801162183,2.504483
1630055858899771733,1630055858902414016,2.642283
1630055859001019495,1630055859003857719,2.838224
1630055859101907794,1630055859104754689,2.846895
1630055859203142134,1630055859205875704,2.733570
1630055859304341715,1630055859306259890,1.918175
1630055859405365179,1630055859407622308,2.257129
1630055859506443864,1630055859508444852,2.000988
1630055859607523269,1630055859609664232,2.140963
1630055859708677478,1630055859710830994,2.153516
1630055859809687077,1630055859812012557,2.325480
1630055859910829374,1630055859912765535,1.936161
1630055860011779299,1630055860013695414,1.916115
1630055860112635641,1630055860114716742,2.081101
1630055860213647045,1630055860216021261,2.374216
1630055860314771778,1630055860317089211,2.317433
1630055860415942296,1630055860418273341,2.331045
1630055860516845843,1630055860519144632,2.298789
1630055860617705635,1630055860620054846,2.349211
1630055860718771149,1630055860721039992,2.268843
1630055860819686398,1630055860822015553,2.329155
1630055860920781185,1630055860923059596,2.278411
1630055861021772120,1630055861024297698,2.525578
1630055861122825358,1630055861125219148,2.393790
1630055861224032448,1630055861226554314,2.521866
1630055861325296513,1630055861327711370,2.414857
1630055861426068787,1630055861428588952,2.520165
1630055861527081808,1630055861529460693,2.378885
1630055861628198834,1630055861630484164,2.285330
1630055861729164903,1630055861731534154,2.369251
1630055861830256550,1630055861832639667,2.383117
1630055861931243643,1630055861933601716,2.358073
1630055862032321151,1630055862034690423,2.369272
1630055862133249957,1630055862135569860,2.319903
1630055862234295176,1630055862236470722,2.175546
1630055862335210011,1630055862338094035,2.884024
1630055862436364781,1630055862439071134,2.706353
1630055862537588045,1630055862540596283,3.008238
1630055862638869751,1630055862641579655,2.709904
1630055862739866358,1630055862742251268,2.384910
1630055862840856623,1630055862843398687,2.542064
1630055862941931591,1630055862944324975,2.393384
1630055863042952145,1630055863045331422,2.379277
1630055863143925064,1630055863146488464,2.563400
1630055863244943134,1630055863247470597,2.527463
1630055863345983729,1630055863347855489,1.871760
1630055863446994196,1630055863448809187,1.814991
1630055863547907833,1630055863550386322,2.478489
1630055863649051399,1630055863652923780,3.872381
1630055863752488480,1630055863754660544,2.172064
1630055863853261570,1630055863855149669,1.888099
1630055863954331401,1630055863955967484,1.636083
1630055864055066634,1630055864057505686,2.439052
1630055864155943196,1630055864158573689,2.630493
1630055864257074156,1630055864259267206,2.193050
1630055864358067378,1630055864360627114,2.559736
1630055864459143418,1630055864461401990,2.258572
1630055864560299285,1630055864562503289,2.204004
1630055864661388790,1630055864663691801,2.303011
1630055864762346401,1630055864764677331,2.330930
1630055864863389961,1630055864865559255,2.169294
1630055864964275529,1630055864966518059,2.242530
1630055865065276864,1630055865067926956,2.650092
1630055865166498786,1630055865168798360,2.299574
1630055865267725796,1630055865269829781,2.103985
1630055865368669444,1630055865370667426,1.997982
1630055865469631265,1630055865471867809,2.236544
1630055865570723758,1630055865573041493,2.317735
1630055865671764702,1630055865674368632,2.603930
1630055865772818549,1630055865775486658,2.668109
1630055865873879490,1630055865876543752,2.664262
1630055865975141793,1630055865977398364,2.256571
1630055866076186098,1630055866079132949,2.946851
1630055866177450328,1630055866180427675,2.977347
1630055866278732899,1630055866281211833,2.478934
1630055866379831136,1630055866382601829,2.770693
1630055866480920083,1630055866483570036,2.649953
1630055866581956978,1630055866584396994,2.440016
1630055866682808536,1630055866685056075,2.247539
1630055866783758351,1630055866786511373,2.753022
1630055866884895123,1630055866887232947,2.337824
1630055866985973366,1630055866988507594,2.534228
1630055867087121247,1630055867089826439,2.705192
1630055867188331895,1630055867190827135,2.495240
1630055867289497948,1630055867292048058,2.550110
1630055867390504735,1630055867392667134,2.162399
1630055867491670205,1630055867494200978,2.530773
1630055867592850325,1630055867595253995,2.403670
1630055867694187531,1630055867696491902,2.304371
1630055867795168539,1630055867797269986,2.101447
1630055867896179932,1630055867898067065,1.887133
1630055867997070311,1630055867999195223,2.124912
1630055868098142007,1630055868100405032,2.263025
1630055868199005594,1630055868201054479,2.048885
1630055868300165615,1630055868302253053,2.087438
1630055868401232946,1630055868403336235,2.103289
1630055868502299869,1630055868505803650,3.503781
1630055868603477084,1630055868605811994,2.334910
1630055868704454901,1630055868706694339,2.239438
1630055868805461411,1630055868808057104,2.595693
1630055868906669532,1630055868909272657,2.603125
1630055869007953899,1630055869010540792,2.586893
1630055869109251785,1630055869111884243,2.632458
1630055869210472876,1630055869213013713,2.540837
1630055869311727500,1630055869313863107,2.135607
1630055869412750181,1630055869415040668,2.290487
1630055869513652328,1630055869516008542,2.356214
1630055869614663307,1630055869617620302,2.956995
1630055869715838990,1630055869718648686,2.809696
1630055869817017634,1630055869819340432,2.322798
1630055869918168283,1630055869920409396,2.241113
1630055870019150366,1630055870021575040,2.424674
1630055870120502387,1630055870122912262,2.409875
1630055870221470573,1630055870224071593,2.601020
1630055870322628792,1630055870324913048,2.284256
1630055870423593441,1630055870426448727,2.855286
1630055870524795144,1630055870527294667,2.499523
1630055870625920029,1630055870628515565,2.595536
1630055870726997154,1630055870729093797,2.096643
1630055870827865206,1630055870830545873,2.680667
1630055870928977305,1630055870931674007,2.696702
1630055871030178008,1630055871032912496,2.734488
1630055871131223691,1630055871134317423,3.093732
1630055871232524084,1630055871235167764,2.643680
1630055871333806890,1630055871336408375,2.601485
1630055871434833119,1630055871436987427,2.154308
1630055871535884660,1630055871538078192,2.193532
1630055871637033322,1630055871639265856,2.232534
1630055871738174263,1630055871740211864,2.037601
1630055871839034718,1630055871841495291,2.460573
1630055871940293591,1630055871942558897,2.265306
1630055872041400080,1630055872043426324,2.026244
1630055872142404152,1630055872144650363,2.246211
1630055872243381313,1630055872245620022,2.238709
1630055872344333950,1630055872346677040,2.343090
1630055872445444818,1630055872447926775,2.481957
1630055872546608102,1630055872549048703,2.440601
1630055872647823619,1630055872649936778,2.113159
1630055872748775654,1630055872751293935,2.518281
1630055872849938814,1630055872852447517,2.508703
1630055872950992403,1630055872953102368,2.109965
1630055873051899116,1630055873054441899,2.542783
1630055873153039058,1630055873154938668,1.899610
1630055873254031738,1630055873256121910,2.090172
1630055873355074330,1630055873356999494,1.925164
1630055873456063847,1630055873457872416,1.808569
1630055873557012857,1630055873559309267,2.296410
