1,119,1639164167151803288,1639164179923475598,12771.672310
1,120,1639164167352823088,1639164180227854282,12875.031194
1,121,1639164167553959557,1639164180532539277,12978.579720
1,122,1639164167755054097,1639164180837256850,13082.202753
1,123,1639164167956119610,1639164181141605758,13185.486148
1,124,1639164168157458498,1639164181446207129,13288.748631
1,125,1639164168358759679,1639164181750883610,13392.123931
1,126,1639164168559727468,1639164182055005123,13495.277655
1,127,1639164168760826726,1639164182359094819,13598.268093
1,128,1639164168961938620,1639164182663704153,13701.765533
1,129,1639164169163075102,1639164182967956895,13804.881793
1,130,1639164169364195280,1639164183272481657,13908.286377
1,131,1639164169565251006,1639164183576467776,14011.216770
1,132,1639164169766376451,1639164183880911141,14114.534690
1,133,1639164169967573810,1639164184186053450,14218.479640
1,134,1639164170168777053,1639164184490579439,14321.802386
1,135,1639164170369960515,1639164184795666871,14425.706356
1,136,1639164170571039080,1639164185100475531,14529.436451
1,137,1639164170772043149,1639164185405222511,14633.179362
1,138,1639164170973119002,1639164185709464179,14736.345177
1,139,1639164171174271458,1639164186046693164,14872.421706
1,140,1639164171375273742,1639164186352137964,14976.864222
1,141,1639164171576343153,1639164186656752892,15080.409739
1,142,1639164171777501179,1639164186967626667,15190.125488
1,143,1639164171978780641,1639164187272466131,15293.685490
1,144,1639164172179924699,1639164187576813609,15396.888910
1,145,1639164172380971514,1639164187882219260,15501.247746
1,146,1639164172582003126,1639164188187523574,15605.520448
1,147,1639164172783081589,1639164188491916309,15708.834720
1,148,1639164172984021639,1639164188795910813,15811.889174
1,149,1639164173185035108,1639164189100059653,15915.024545
1,150,1639164173386006269,1639164189404093053,16018.086784
1,151,1639164173587049254,1639164189708403748,16121.354494
1,152,1639164173788140163,1639164190012924280,16224.784117
1,153,1639164173989293227,1639164190316907197,16327.613970
1,154,1639164174190448170,1639164190621710324,16431.262154
1,155,1639164174391386150,1639164190926105063,16534.718913
1,156,1639164174592485472,1639164191230601952,16638.116480
1,157,1639164174793615834,1639164191534731988,16741.116154
1,158,1639164174994551292,1639164191839147188,16844.595896
1,159,1639164175196104619,1639164192143766700,16947.662081
1,160,1639164175397327319,1639164192448057327,17050.730008
1,161,1639164175598246562,1639164192752347741,17154.101179
1,162,1639164175799355154,1639164193056901112,17257.545958
1,163,1639164176000670433,1639164193361006012,17360.335579
1,164,1639164176201781857,1639164193665130642,17463.348785
1,165,1639164176402839120,1639164193969414585,17566.575465
1,166,1639164176603889115,1639164194274146013,17670.256898
1,167,1639164176804886784,1639164194579796094,17774.909310
1,168,1639164177006150951,1639164194884399576,17878.248625
1,169,1639164177208342498,1639164195188974934,17980.632436
1,170,1639164177409381459,1639164195493266737,18083.885278
1,171,1639164177610256184,1639164195797754712,18187.498528
1,172,1639164177811349915,1639164196102330413,18290.980498
1,173,1639164178012258600,1639164196406535591,18394.276991
1,174,1639164178213336716,1639164196710899089,18497.562373
2,185,1639164180425598890,1639164196966575212,16540.976322
2,184,1639164180224380894,1639164196969616030,16745.235136
2,183,1639164180023349705,1639164196972731083,16949.381378
2,190,1639164181431368155,1639164196975942256,15544.574101
2,189,1639164181230200382,1639164196978835720,15748.635338
2,193,1639164182110131590,1639164196981676438,14871.544848
2,186,1639164180626845096,1639164196984847749,16358.002653
2,191,1639164181632427431,1639164196987683842,15355.256411
2,194,1639164182311160532,1639164196990634311,14679.473779
2,187,1639164180828092332,1639164196993370764,16165.278432
2,192,1639164181909134141,1639164196996036769,15086.902628
2,196,1639164182713169506,1639164196998695391,14285.525885
2,188,1639164181029073289,1639164197001543688,15972.470399
2,204,1639164184338384041,1639164197004299304,12665.915263
2,197,1639164182914239769,1639164197007153126,14092.913357
2,195,1639164182511944497,1639164197010116711,14498.172214
2,205,1639164184539580495,1639164197012851956,12473.271461
1,175,1639164178414371120,1639164197014739304,18600.368184
2,200,1639164183517575077,1639164197015908430,13498.333353
2,198,1639164183115363065,1639164197018704875,13903.341810
2,207,1639164184941673440,1639164197021975019,12080.301579
2,208,1639164185142739632,1639164197025321412,11882.581780
2,202,1639164183936296126,1639164197028033843,13091.737717
2,199,1639164183316385343,1639164197031073653,13714.688310
2,212,1639164186013756067,1639164197036581108,11022.825041
2,203,1639164184137395749,1639164197039819538,12902.423789
2,201,1639164183735187345,1639164197042803158,13307.615813
2,215,1639164186617000214,1639164197045836936,10428.836722
2,206,1639164184740668702,1639164197049636947,12308.968245
2,209,1639164185343887643,1639164197052961654,11709.074011
2,218,1639164187220450807,1639164197055814602,9835.363795
2,214,1639164186416015076,1639164197058318160,10642.303084
2,210,1639164185545031385,1639164197061010816,11515.979431
2,221,1639164187823711306,1639164197063624049,9239.912743
2,226,1639164188829267505,1639164197066625394,8237.357889
2,211,1639164185812715117,1639164197069657944,11256.942827
2,231,1639164189835174545,1639164197072398781,7237.224236
2,222,1639164188024762480,1639164197075252710,9050.490230
2,232,1639164190036284116,1639164197078678838,7042.394722
2,213,1639164186214787157,1639164197081627313,10866.840156
2,233,1639164190237171083,1639164197084995794,6847.824711
2,223,1639164188225957281,1639164197087713173,8861.755892
2,216,1639164186818082214,1639164197090663335,10272.581121
2,234,1639164190438337766,1639164197093678900,6655.341134
2,224,1639164188427023980,1639164197096518564,8669.494584
2,217,1639164187019190414,1639164197099536146,10080.345732
2,238,1639164191243221512,1639164197102233915,5859.012403
2,229,1639164189433105305,1639164197105040603,7671.935298
2,219,1639164187421585894,1639164197108034670,9686.448776
2,241,1639164191846287641,1639164197111015955,5264.728314
2,242,1639164192047315353,1639164197113720323,5066.404970
2,220,1639164187622756984,1639164197116412639,9493.655655
2,245,1639164192650670419,1639164197118811896,4468.141477
2,225,1639164188628145520,1639164197121239382,8493.093862
2,243,1639164192248577646,1639164197123597164,4875.019518
2,248,1639164193254324627,1639164197125996837,3871.672210
2,227,1639164189030534415,1639164197128372879,8097.838464
2,244,1639164192449674197,1639164197130542756,4680.868559
2,250,1639164193656500221,1639164197132824184,3476.323963
2,228,1639164189231858466,1639164197135099724,7903.241258
2,247,1639164193053080001,1639164197137354924,4084.274923
2,253,1639164194260406595,1639164197139600678,2879.194083
2,230,1639164189634103202,1639164197141945160,7507.841958
2,252,1639164194059287302,1639164197144190819,3084.903517
2,254,1639164194461519508,1639164197146585146,2685.065638
2,235,1639164190639580490,1639164197148773770,6509.193280
2,256,1639164194863820118,1639164197151309903,2287.489785
2,257,1639164195064798733,1639164197153525698,2088.726965
2,236,1639164190840728909,1639164197155743925,6315.015016
2,259,1639164195466995584,1639164197157867447,1690.871863
2,260,1639164195667757492,1639164197160229910,1492.472418
2,237,1639164191041973238,1639164197162455145,6120.481907
2,263,1639164196270883180,1639164197164784864,893.901684
2,261,1639164195868927749,1639164197168774562,1299.846813
2,239,1639164191444178548,1639164197171086042,5726.907494
2,266,1639164196874200661,1639164197173235222,299.034561
2,264,1639164196471905216,1639164197175418347,703.513131
2,240,1639164191645375236,1639164197177769890,5532.394654
2,246,1639164192851762904,1639164197180103155,4328.340251
2,249,1639164193455405897,1639164197182220085,3726.814188
2,251,1639164193857496693,1639164197184471963,3326.975270
2,255,1639164194662674681,1639164197187827750,2525.153069
2,258,1639164195265875116,1639164197190351429,1924.476313
2,262,1639164196069902445,1639164197193514494,1123.612049
2,265,1639164196672983906,1639164197196382913,523.399007
2,267,1639164197075015381,1639164197200395489,125.380108
2,268,1639164197275892290,1639164197284353948,8.461658
1,176,1639164178615274049,1639164197318939160,18703.665111
2,269,1639164197477091988,1639164197487007680,9.915692
1,177,1639164178816303181,1639164197623162898,18806.859717
2,270,1639164197678220575,1639164197686761655,8.541080
2,271,1639164197879119310,1639164197888255500,9.136190
1,178,1639164179017400603,1639164197927187715,18909.787112
2,272,1639164198080142345,1639164198089265609,9.123264
1,179,1639164179218480423,1639164198231723194,19013.242771
2,273,1639164198281248687,1639164198290421087,9.172400
2,274,1639164198482326947,1639164198490414383,8.087436
1,180,1639164179419959790,1639164198535674738,19115.714948
2,275,1639164198683526560,1639164198691935865,8.409305
1,181,1639164179621016487,1639164198840348379,19219.331892
2,276,1639164198884397809,1639164198893982320,9.584511
2,277,1639164199085670996,1639164199094376795,8.705799
1,182,1639164179822091457,1639164199144304473,19322.213016
2,278,1639164199286713766,1639164199295617926,8.904160
2,279,1639164199487691449,1639164199496113170,8.421721
2,280,1639164199688773484,1639164199698143504,9.370020
2,281,1639164199889907608,1639164199899477792,9.570184
2,282,1639164200090877987,1639164200099309010,8.431023
2,283,1639164200291997617,1639164200301492133,9.494516
2,284,1639164200493166085,1639164200501953404,8.787319
2,285,1639164200694217379,1639164200702490960,8.273581
2,286,1639164200895221493,1639164200905189343,9.967850
2,287,1639164201096442105,1639164201106139455,9.697350
2,288,1639164201297635049,1639164201306904237,9.269188
2,289,1639164201498718429,1639164201507719689,9.001260
2,290,1639164201699910947,1639164201708228897,8.317950
2,291,1639164201900997923,1639164201909917238,8.919315
2,292,1639164202101952220,1639164202111047676,9.095456
2,293,1639164202303073542,1639164202312721441,9.647899
2,294,1639164202504218633,1639164202513210969,8.992336
2,295,1639164202705381446,1639164202714142149,8.760703
2,296,1639164202906533614,1639164202915228626,8.695012
2,297,1639164203107786188,1639164203116568025,8.781837
2,298,1639164203308882334,1639164203318243568,9.361234
2,299,1639164203509885166,1639164203518910995,9.025829
2,300,1639164203711063866,1639164203720866867,9.803001
2,301,1639164203912309111,1639164203921299695,8.990584
2,302,1639164204113334554,1639164204121755541,8.420987
2,303,1639164204314481568,1639164204323172129,8.690561
2,304,1639164204515651281,1639164204525041919,9.390638
2,305,1639164204716838595,1639164204725693257,8.854662
2,306,1639164204917875065,1639164204926221815,8.346750
2,307,1639164205118992198,1639164205128394092,9.401894
2,308,1639164205320259300,1639164205329604324,9.345024
2,309,1639164205521324881,1639164205530684010,9.359129
2,310,1639164205722414033,1639164205749781690,27.367657
2,311,1639164205923580463,1639164205932518175,8.937712
2,312,1639164206124620400,1639164206166138347,41.517947
2,313,1639164206357360613,1639164206366707154,9.346541
2,314,1639164206558332307,1639164206566504267,8.171960
2,315,1639164206759388030,1639164206768290715,8.902685
2,316,1639164206960741053,1639164206969566635,8.825582
2,317,1639164207161805964,1639164207169852675,8.046711
2,318,1639164207362790281,1639164207370410897,7.620616
2,319,1639164207563733136,1639164207572249203,8.516067
2,320,1639164207764750048,1639164207773662247,8.912199
2,321,1639164207965679818,1639164207974704968,9.025150
2,322,1639164208166806915,1639164208180688721,13.881806
2,323,1639164208367890458,1639164208377699033,9.808575
2,324,1639164208568987097,1639164208578700700,9.713603
2,325,1639164208770261868,1639164208779545561,9.283693
2,326,1639164208971328126,1639164208980235420,8.907294
2,327,1639164209172355944,1639164209181748458,9.392514
2,328,1639164209373433062,1639164209382675946,9.242884
2,329,1639164209574473882,1639164209649954541,75.480659
2,330,1639164209775399106,1639164209783854767,8.455661
2,331,1639164209976441940,1639164209985663949,9.222009
2,332,1639164210177647916,1639164210189907137,12.259221
2,333,1639164210378778825,1639164210388344749,9.565924
2,334,1639164210580102179,1639164210589004390,8.902211
2,335,1639164210781240749,1639164210791114833,9.874084
2,336,1639164210982296542,1639164210991814159,9.517617
2,337,1639164211183421504,1639164211191335515,7.914011
2,338,1639164211384452745,1639164211394374083,9.921338
2,339,1639164211585537558,1639164211594090892,8.553334
2,340,1639164211786633494,1639164211795641181,9.007687
2,341,1639164211987750527,1639164211997627467,9.876940
2,342,1639164212189058380,1639164212199443451,10.385071
2,343,1639164212390208113,1639164212399505333,9.297220
2,344,1639164212591416366,1639164212601158466,9.742100
2,345,1639164212792768302,1639164212801446582,8.678280
2,346,1639164212993933079,1639164213003288996,9.355917
2,347,1639164213195101612,1639164213203863382,8.761770
2,348,1639164213396219355,1639164213404089067,7.869712
2,349,1639164213597302400,1639164213605131757,7.829357
2,350,1639164213798377875,1639164213808057155,9.679280
2,351,1639164213999542295,1639164214008122161,8.579866
2,352,1639164214200514394,1639164214209560253,9.045859
2,353,1639164214401512454,1639164214409669052,8.156598
2,354,1639164214602506703,1639164214612641475,10.134772
2,355,1639164214803812498,1639164214812727179,8.914681
2,356,1639164215004971359,1639164215014685147,9.713788
2,357,1639164215206168247,1639164215214753387,8.585140
2,358,1639164215407269551,1639164215416470830,9.201279
2,359,1639164215608241778,1639164215617530033,9.288255
2,360,1639164215809448631,1639164215817610045,8.161414
2,361,1639164216010521693,1639164216019635010,9.113317
2,362,1639164216211793282,1639164216221592691,9.799409
2,363,1639164216412860778,1639164216421863823,9.003045
2,364,1639164216613893955,1639164216622607668,8.713713
2,365,1639164216814905149,1639164216825135279,10.230130
2,366,1639164217016223991,1639164217026095827,9.871836
2,367,1639164217217416777,1639164217227360189,9.943412
2,368,1639164217418579243,1639164217427713713,9.134470
2,369,1639164217619688354,1639164217627786033,8.097679
2,370,1639164217820800899,1639164217829960057,9.159158
2,371,1639164218021922012,1639164218029699681,7.777669
2,372,1639164218223061506,1639164218232780502,9.718996
2,373,1639164218424301575,1639164218434025938,9.724363
2,374,1639164218625449551,1639164218634535797,9.086246
2,375,1639164218826347199,1639164218835263688,8.916489
2,376,1639164219027421362,1639164219036912075,9.490713
2,377,1639164219228591849,1639164219237878436,9.286587
2,378,1639164219429650948,1639164219438559483,8.908535
2,379,1639164219630800270,1639164219639440690,8.640420
2,380,1639164219832127050,1639164219841666303,9.539253
2,381,1639164220033318194,1639164220041243413,7.925219
2,382,1639164220234546408,1639164220243373889,8.827481
2,383,1639164220435673627,1639164220444414885,8.741258
2,384,1639164220636816440,1639164220646431404,9.614964
2,385,1639164220837923346,1639164220847351413,9.428067
2,386,1639164221039088264,1639164221049734799,10.646535
2,387,1639164221240483749,1639164221249581841,9.098092
2,388,1639164221441716318,1639164221451870410,10.154092
2,389,1639164221643097662,1639164221651480361,8.382699
2,390,1639164221844124205,1639164221853499764,9.375559
2,391,1639164222045316371,1639164222054719948,9.403577
2,392,1639164222246689800,1639164222255923080,9.233280
2,393,1639164222447980586,1639164222457086000,9.105414
2,394,1639164222649182030,1639164222658065926,8.883896
2,395,1639164222850260127,1639164222860476740,10.216613
2,396,1639164223051510635,1639164223060457510,8.946875
2,397,1639164223252672995,1639164223261257896,8.584901
2,398,1639164223453804650,1639164223464007484,10.202834
2,399,1639164223654929485,1639164223663853204,8.923719
2,400,1639164223856049098,1639164223865612982,9.563884
2,401,1639164224057074823,1639164224066243639,9.168816
2,402,1639164224258287663,1639164224268014879,9.727216
2,403,1639164224459503909,1639164224469533197,10.029288
2,404,1639164224660792942,1639164224670620444,9.827502
2,405,1639164224862004817,1639164224870405115,8.400298
2,406,1639164225063104221,1639164225073065016,9.960795
2,407,1639164225264188031,1639164225273527631,9.339600
2,408,1639164225465320424,1639164225474570471,9.250047
2,409,1639164225666577265,1639164225675822345,9.245080
2,410,1639164225867705303,1639164225878000845,10.295542
2,411,1639164226068959486,1639164226079053636,10.094150
2,412,1639164226270182466,1639164226280815709,10.633243
2,413,1639164226471490228,1639164226481438371,9.948143
2,414,1639164226672691087,1639164226687421854,14.730767
2,415,1639164226873857182,1639164226884167890,10.310708
2,416,1639164227075127396,1639164227083933694,8.806298
2,417,1639164227276297359,1639164227285884857,9.587498
2,418,1639164227477551735,1639164227487484922,9.933187
2,419,1639164227678768162,1639164227687567430,8.799268
2,420,1639164227879910628,1639164227889604168,9.693540
2,421,1639164228081226733,1639164228090808693,9.581960
2,422,1639164228282421159,1639164228291549307,9.128148
2,423,1639164228483645876,1639164228491818494,8.172618
2,424,1639164228684630349,1639164228694440185,9.809836
2,425,1639164228885913704,1639164228896499396,10.585692
2,426,1639164229087242394,1639164229096726258,9.483864
2,427,1639164229288499374,1639164229297839334,9.339960
2,428,1639164229489602768,1639164229497424048,7.821280
2,429,1639164229690625366,1639164229701115207,10.489841
2,430,1639164229891907290,1639164229902560083,10.652793
2,431,1639164230093023871,1639164230102407560,9.383689
2,432,1639164230294060575,1639164230303015056,8.954481
2,433,1639164230495033441,1639164230504074219,9.040778
2,434,1639164230696303618,1639164230706025836,9.722218
2,435,1639164230897314989,1639164230906347935,9.032946
2,436,1639164231098530217,1639164231108181159,9.650942
2,437,1639164231299880795,1639164231309942281,10.061486
2,438,1639164231501094785,1639164231511129619,10.034834
2,439,1639164231702304720,1639164231712474706,10.169986
2,440,1639164231903583574,1639164231914241459,10.657885
2,441,1639164232104882405,1639164232113884917,9.002512
2,442,1639164232306090613,1639164232315409378,9.318765
2,443,1639164232507239229,1639164232517405555,10.166326
2,444,1639164232708542494,1639164232717811077,9.268583
2,445,1639164232909841510,1639164232918938989,9.097479
2,446,1639164233111075171,1639164233121130600,10.055429
2,447,1639164233312272980,1639164233322138537,9.865557
2,448,1639164233513531355,1639164233522538120,9.006765
2,449,1639164233714660965,1639164233723941244,9.280279
2,450,1639164233915797434,1639164233925065217,9.267783
2,451,1639164234116949895,1639164234125962995,9.013100
2,452,1639164234318008216,1639164234327589687,9.581471
2,453,1639164234519079109,1639164234529284133,10.205024
2,454,1639164234720340414,1639164234729467532,9.127118
2,455,1639164234921339576,1639164234929982515,8.642939
2,456,1639164235122431138,1639164235132394801,9.963663
2,457,1639164235323694708,1639164235332975521,9.280813
2,458,1639164235524857956,1639164235534005915,9.147959
2,459,1639164235726158011,1639164235738626069,12.468058
2,460,1639164235927262137,1639164235937027578,9.765441
2,461,1639164236128440294,1639164236138650789,10.210495
2,462,1639164236329365962,1639164236338291515,8.925553
2,463,1639164236530507692,1639164236540730085,10.222393
2,464,1639164236731679134,1639164236741275762,9.596628
2,465,1639164236932792947,1639164236942206352,9.413405
2,466,1639164237133897768,1639164237144137994,10.240226
2,467,1639164237335236169,1639164237343978996,8.742827
2,468,1639164237536405157,1639164237545620888,9.215731
2,469,1639164237737449899,1639164237748029745,10.579846
2,470,1639164237938553132,1639164237947755514,9.202382
2,471,1639164238139590210,1639164238148762910,9.172700
2,472,1639164238340719669,1639164238349585012,8.865343
2,473,1639164238541728481,1639164238549716861,7.988380
2,474,1639164238742720123,1639164238753003170,10.283047
2,475,1639164238943783151,1639164238954275502,10.492351
2,476,1639164239144935240,1639164239154781216,9.845976
2,477,1639164239346077086,1639164239355962218,9.885132
2,478,1639164239547098390,1639164239557124311,10.025921
