1630057845001478674,1630057845003274444,1.795770
1630057845006183046,1630057845008123281,1.940235
1630057845010896292,1630057845012994826,2.098534
1630057845015694018,1630057845017485145,1.791127
1630057845020493613,1630057845022306592,1.812979
1630057845025170340,1630057845027138121,1.967781
1630057845029915015,1630057845031789106,1.874091
1630057845034567265,1630057845036363738,1.796473
1630057845039165652,1630057845041228487,2.062835
1630057845043797259,1630057845045727511,1.930252
1630057845048597998,1630057845050672518,2.074520
1630057845053225431,1630057845055130911,1.905480
1630057845057878073,1630057845059846216,1.968143
1630057845062587284,1630057845064540452,1.953168
1630057845067253348,1630057845069181575,1.928227
1630057845072017971,1630057845073696725,1.678754
1630057845076574671,1630057845078292747,1.718076
1630057845081250104,1630057845083199585,1.949481
1630057845085880261,1630057845087767202,1.886941
1630057845090565931,1630057845092707900,2.141969
1630057845095370525,1630057845097326600,1.956075
1630057845100149057,1630057845102065550,1.916493
1630057845104881173,1630057845106627205,1.746032
1630057845109615175,1630057845111619749,2.004574
1630057845114259087,1630057845116110975,1.851888
1630057845119085066,1630057845120899485,1.814419
1630057845123942298,1630057845125964195,2.021897
1630057845128709856,1630057845130700125,1.990269
1630057845133299495,1630057845135539064,2.239569
1630057845138009378,1630057845139969272,1.959894
1630057845142616338,1630057845144866219,2.249881
1630057845147374287,1630057845149092028,1.717741
1630057845152008485,1630057845153822183,1.813698
1630057845156733509,1630057845158692418,1.958909
1630057845161636976,1630057845163320935,1.683959
1630057845166417534,1630057845168198697,1.781163
1630057845171208054,1630057845173044117,1.836063
1630057845176032608,1630057845177965265,1.932657
1630057845180817563,1630057845182515564,1.698001
1630057845185590869,1630057845187205648,1.614779
1630057845190234615,1630057845192077184,1.842569
1630057845195021779,1630057845197054152,2.032373
1630057845199797894,1630057845201878121,2.080227
1630057845204558768,1630057845206336766,1.777998
1630057845209267127,1630057845211024597,1.757470
1630057845213985995,1630057845215792105,1.806110
1630057845218759321,1630057845220607801,1.848480
1630057845223615211,1630057845225584468,1.969257
1630057845228358755,1630057845230238628,1.879873
1630057845233163483,1630057845235090221,1.926738
1630057845237984168,1630057845239692068,1.707900
1630057845242559234,1630057845244168605,1.609371
1630057845247214408,1630057845249408823,2.194415
1630057845252042849,1630057845254029499,1.986650
1630057845256791980,1630057845259112206,2.320226
1630057845261593859,1630057845263586456,1.992597
1630057845266128117,1630057845267974497,1.846380
1630057845270710088,1630057845272686979,1.976891
1630057845275449697,1630057845277521676,2.071979
1630057845280316863,1630057845282207377,1.890514
1630057845285100541,1630057845286919228,1.818687
1630057845289846540,1630057845291648283,1.801743
1630057845294687945,1630057845296688541,2.000596
1630057845299428862,1630057845301401558,1.972696
1630057845304131238,1630057845306195766,2.064528
1630057845308755656,1630057845310674254,1.918598
1630057845313443824,1630057845315481870,2.038046
1630057845317977057,1630057845319764657,1.787600
1630057845322642662,1630057845324161548,1.518886
1630057845327130770,1630057845328981602,1.850832
1630057845331841643,1630057845333675207,1.833564
1630057845336516904,1630057845338338597,1.821693
1630057845341292420,1630057845342938915,1.646495
1630057845345913776,1630057845347488271,1.574495
1630057845350358583,1630057845351878227,1.519644
1630057845354896693,1630057845357015540,2.118847
1630057845359611700,1630057845361473054,1.861354
1630057845364322674,1630057845366125635,1.802961
1630057845369097964,1630057845371149007,2.051043
1630057845373821622,1630057845375525021,1.703399
1630057845378550036,1630057845380333514,1.783478
1630057845383314303,1630057845384991537,1.677234
1630057845387997728,1630057845389559601,1.561873
1630057845392706200,1630057845395601169,2.894969
1630057845397346241,1630057845400229878,2.883637
1630057845403054454,1630057845404782402,1.727948
1630057845407819410,1630057845409489113,1.669703
1630057845412501577,1630057845414327144,1.825567
1630057845417199786,1630057845419172735,1.972949
1630057845421954115,1630057845423655725,1.701610
1630057845426663806,1630057845428756711,2.092905
1630057845431489829,1630057845433483487,1.993658
1630057845436391982,1630057845438055342,1.663360
1630057845440995249,1630057845443104459,2.109210
1630057845445842548,1630057845447410818,1.568270
1630057845450392512,1630057845452134538,1.742026
1630057845455101858,1630057845457197416,2.095558
1630057845460003323,1630057845461691708,1.688385
1630057845464525197,1630057845466221649,1.696452
1630057845469218151,1630057845471449110,2.230959
1630057845474244060,1630057845476378233,2.134173
1630057845479007167,1630057845481033085,2.025918
1630057845483795852,1630057845486078528,2.282676
1630057845488603294,1630057845490549229,1.945935
1630057845493317405,1630057845495248553,1.931148
1630057845497962602,1630057845499844011,1.881409
1630057845502731827,1630057845504782747,2.050920
1630057845507502882,1630057845509433647,1.930765
1630057845512020190,1630057845513998217,1.978027
1630057845516723129,1630057845518592386,1.869257
1630057845521415837,1630057845523436191,2.020354
1630057845526102792,1630057845527836895,1.734103
1630057845530821890,1630057845532826811,2.004921
1630057845535639216,1630057845537795150,2.155934
1630057845540435308,1630057845542244445,1.809137
1630057845545130541,1630057845547102635,1.972094
1630057845549889996,1630057845551740767,1.850771
1630057845554473862,1630057845556151145,1.677283
1630057845559053322,1630057845561029371,1.976049
1630057845563886027,1630057845565583138,1.697111
1630057845568615296,1630057845570260383,1.645087
1630057845573348548,1630057845575271618,1.923070
1630057845578017890,1630057845579676772,1.658882
1630057845582802399,1630057845584603859,1.801460
1630057845587545351,1630057845589664889,2.119538
1630057845592444355,1630057845594380670,1.936315
1630057845597258365,1630057845598921821,1.663456
1630057845601858625,1630057845603513134,1.654509
1630057845606457564,1630057845608404197,1.946633
1630057845611052825,1630057845612981146,1.928321
1630057845615782830,1630057845617626852,1.844022
1630057845620515745,1630057845622602369,2.086624
1630057845625283154,1630057845627121528,1.838374
1630057845630054283,1630057845632044193,1.989910
1630057845634856273,1630057845636735014,1.878741
1630057845639523268,1630057845641378805,1.855537
1630057845644260484,1630057845646214628,1.954144
1630057845649043006,1630057845651198468,2.155462
1630057845653717435,1630057845655596661,1.879226
1630057845658360273,1630057845660238763,1.878490
1630057845662980694,1630057845664879144,1.898450
1630057845667674957,1630057845669546678,1.871721
1630057845672490464,1630057845674472522,1.982058
1630057845677330058,1630057845679403336,2.073278
1630057845682001203,1630057845683870956,1.869753
1630057845686717647,1630057845688606378,1.888731
1630057845691344418,1630057845693266294,1.921876
1630057845696014197,1630057845697732765,1.718568
1630057845700645826,1630057845702280948,1.635122
1630057845705174836,1630057845706900333,1.725497
1630057845709739049,1630057845711838613,2.099564
1630057845714364376,1630057845715762816,1.398440
1630057845718911899,1630057845720741143,1.829244
1630057845723694314,1630057845725463843,1.769529
1630057845728483653,1630057845730331187,1.847534
1630057845733219816,1630057845735311919,2.092103
1630057845737941568,1630057845739609643,1.668075
1630057845742521402,1630057845744055901,1.534499
1630057845747031595,1630057845748677528,1.645933
1630057845751630612,1630057845753545852,1.915240
1630057845756328442,1630057845758001174,1.672732
1630057845760928007,1630057845762681308,1.753301
1630057845765607009,1630057845767747849,2.140840
1630057845770293891,1630057845772084871,1.790980
1630057845774872163,1630057845776698603,1.826440
1630057845779589330,1630057845781342715,1.753385
1630057845784345641,1630057845786206972,1.861331
1630057845789021574,1630057845790812537,1.790963
1630057845793667555,1630057845795622232,1.954677
1630057845798391929,1630057845801109771,2.717842
1630057845802984296,1630057845804792826,1.808530
1630057845807625922,1630057845809537094,1.911172
1630057845812292282,1630057845813986950,1.694668
1630057845817068015,1630057845819159260,2.091245
1630057845821825148,1630057845823923350,2.098202
1630057845826568054,1630057845828622100,2.054046
1630057845831299769,1630057845833222845,1.923076
1630057845835932922,1630057845837837140,1.904218
1630057845840682461,1630057845842684556,2.002095
1630057845845524479,1630057845847586477,2.061998
1630057845850226572,1630057845852160321,1.933749
1630057845854985343,1630057845857001895,2.016552
1630057845859710564,1630057845861912999,2.202435
1630057845864618682,1630057845866738969,2.120287
1630057845869416673,1630057845871280024,1.863351
1630057845874120770,1630057845875950536,1.829766
1630057845878647489,1630057845880519509,1.872020
1630057845883235480,1630057845885272290,2.036810
1630057845888143171,1630057845890174681,2.031510
1630057845892946140,1630057845894940321,1.994181
1630057845897699183,1630057845899636163,1.936980
1630057845902431992,1630057845903999695,1.567703
1630057845907020136,1630057845908732733,1.712597
1630057845911627976,1630057845913482426,1.854450
1630057845916354861,1630057845918267339,1.912478
1630057845921105011,1630057845922902353,1.797342
1630057845925880493,1630057845928318406,2.437913
1630057845931035951,1630057845932919056,1.883105
1630057845935855674,1630057845937545562,1.689888
1630057845940471000,1630057845942468626,1.997626
1630057845945215409,1630057845947072310,1.856901
1630057845949924207,1630057845951841946,1.917739
1630057845954658961,1630057845956657195,1.998234
1630057845959500781,1630057845961376636,1.875855
1630057845964228618,1630057845965999153,1.770535
1630057845968940702,1630057845970750256,1.809554
1630057845973738564,1630057845975757496,2.018932
1630057845978605024,1630057845980517647,1.912623
1630057845983499388,1630057845985411478,1.912090
1630057845988183078,1630057845990185901,2.002823
1630057845992794722,1630057845994477886,1.683164
1630057845997482365,1630057845999651347,2.168982
1630057846002252531,1630057846004217674,1.965143
1630057846006885652,1630057846008896254,2.010602
1630057846011681918,1630057846013832479,2.150561
1630057846016391792,1630057846018184709,1.792917
1630057846021011213,1630057846023078264,2.067051
1630057846025738108,1630057846027670292,1.932184
1630057846030494375,1630057846032333180,1.838805
1630057846035219713,1630057846037146473,1.926760
1630057846040068296,1630057846042181446,2.113150
1630057846044723514,1630057846046613494,1.889980
1630057846049473178,1630057846051475193,2.002015
1630057846054342271,1630057846056267205,1.924934
1630057846059076277,1630057846061183964,2.107687
1630057846063899689,1630057846065784459,1.884770
1630057846068592413,1630057846070448334,1.855921
1630057846073380810,1630057846075387639,2.006829
1630057846078083465,1630057846080171722,2.088257
1630057846082779475,1630057846084807828,2.028353
1630057846087439151,1630057846089434947,1.995796
1630057846092158907,1630057846094045576,1.886669
1630057846096928003,1630057846098740663,1.812660
1630057846101599109,1630057846103212706,1.613597
1630057846106148894,1630057846107805823,1.656929
1630057846110823913,1630057846112635138,1.811225
1630057846115461931,1630057846117170560,1.708629
1630057846120330298,1630057846122182154,1.851856
1630057846125032505,1630057846126589294,1.556789
1630057846129730934,1630057846131678203,1.947269
1630057846134411068,1630057846136454025,2.042957
1630057846139103089,1630057846140885507,1.782418
1630057846143797026,1630057846145351273,1.554247
1630057846148474463,1630057846150181218,1.706755
1630057846153110571,1630057846154980214,1.869643
1630057846157846378,1630057846159609479,1.763101
1630057846162387171,1630057846164057528,1.670357
1630057846167017756,1630057846168625922,1.608166
1630057846171654280,1630057846173635305,1.981025
1630057846176340401,1630057846178177905,1.837504
1630057846181094914,1630057846183133309,2.038395
1630057846185672971,1630057846187225949,1.552978
1630057846190276611,1630057846192170785,1.894174
1630057846195003355,1630057846196918628,1.915273
1630057846199841573,1630057846201651638,1.810065
1630057846204604232,1630057846206320355,1.716123
1630057846209368747,1630057846211204759,1.836012
1630057846214150865,1630057846216206270,2.055405
1630057846218857061,1630057846220621653,1.764592
1630057846223501356,1630057846225460191,1.958835
1630057846228187805,1630057846230053098,1.865293
1630057846232916510,1630057846234744488,1.827978
1630057846237628973,1630057846239494459,1.865486
1630057846242371678,1630057846244419710,2.048032
1630057846247047223,1630057846248951325,1.904102
1630057846251747917,1630057846253746033,1.998116
1630057846256431214,1630057846258469548,2.038334
1630057846261152070,1630057846263271241,2.119171
1630057846265910470,1630057846268045034,2.134564
1630057846270593079,1630057846272756974,2.163895
1630057846275182076,1630057846277694345,2.512269
1630057846279898359,1630057846281491107,1.592748
1630057846284659872,1630057846286257877,1.598005
1630057846289383867,1630057846290986812,1.602945
1630057846293948908,1630057846296260469,2.311561
1630057846298770115,1630057846300489779,1.719664
1630057846303546041,1630057846305306711,1.760670
1630057846308316343,1630057846310167388,1.851045
1630057846312942920,1630057846314761907,1.818987
1630057846317797973,1630057846319514804,1.716831
1630057846322454621,1630057846324392246,1.937625
1630057846327042390,1630057846328962812,1.920422
1630057846331890466,1630057846333815050,1.924584
1630057846336777421,1630057846338544643,1.767222
1630057846341523357,1630057846343321509,1.798152
1630057846346253962,1630057846347792009,1.538047
1630057846350808088,1630057846352317617,1.509529
1630057846355529255,1630057846357525766,1.996511
1630057846360345057,1630057846362138622,1.793565
1630057846365137633,1630057846366687633,1.550000
1630057846369799535,1630057846371368542,1.569007
1630057846374493614,1630057846376139606,1.645992
1630057846379218439,1630057846381160293,1.941854
1630057846384078259,1630057846385965332,1.887073
1630057846388825687,1630057846390558185,1.732498
1630057846393531379,1630057846395164217,1.632838
1630057846398242787,1630057846399828567,1.585780
1630057846402819837,1630057846404737210,1.917373
1630057846407562765,1630057846409385449,1.822684
1630057846412350288,1630057846414162944,1.812656
1630057846417031271,1630057846419030014,1.998743
1630057846421664222,1630057846423384439,1.720217
1630057846426333610,1630057846428090811,1.757201
1630057846430908134,1630057846432961041,2.052907
1630057846435598439,1630057846437448081,1.849642
1630057846440314788,1630057846442366439,2.051651
1630057846445092713,1630057846446829344,1.736631
1630057846449759242,1630057846451411868,1.652626
1630057846454280691,1630057846456132276,1.851585
1630057846458879353,1630057846460972382,2.093029
1630057846463496513,1630057846465587295,2.090782
1630057846468039199,1630057846469735286,1.696087
1630057846472864033,1630057846474392372,1.528339
1630057846477637636,1630057846479204749,1.567113
1630057846482355967,1630057846483848705,1.492738
1630057846487071739,1630057846488804380,1.732641
1630057846491881219,1630057846493669311,1.788092
1630057846496708697,1630057846498257399,1.548702
1630057846501370099,1630057846503101654,1.731555
1630057846505919519,1630057846507391952,1.472433
1630057846510532114,1630057846512237885,1.705771
1630057846515090482,1630057846517395678,2.305196
1630057846520464910,1630057846522433929,1.969019
1630057846525184523,1630057846526841786,1.657263
1630057846529873974,1630057846531789410,1.915436
1630057846534615149,1630057846536591831,1.976682
1630057846539365795,1630057846541512216,2.146421
1630057846544127746,1630057846545975787,1.848041
1630057846548798076,1630057846550423152,1.625076
1630057846553457845,1630057846555433620,1.975775
1630057846558187741,1630057846559998693,1.810952
1630057846562873169,1630057846564720735,1.847566
1630057846567587621,1630057846569515551,1.927930
1630057846572303068,1630057846574004235,1.701167
1630057846576963052,1630057846578540677,1.577625
1630057846581704611,1630057846583533479,1.828868
1630057846586363584,1630057846588111183,1.747599
1630057846591111743,1630057846592971696,1.859953
1630057846595934024,1630057846597726751,1.792727
1630057846600706430,1630057846602589131,1.882701
1630057846605575703,1630057846607456161,1.880458
1630057846610384579,1630057846612478579,2.094000
1630057846615004422,1630057846616935646,1.931224
1630057846619760943,1630057846621637864,1.876921
1630057846624433544,1630057846625970693,1.537149
1630057846628938651,1630057846630823364,1.884713
1630057846633717689,1630057846635473600,1.755911
1630057846638319440,1630057846640130415,1.810975
1630057846643024946,1630057846644692098,1.667152
1630057846647650063,1630057846649793598,2.143535
1630057846652394905,1630057846654299920,1.905015
1630057846657172502,1630057846658810698,1.638196
1630057846661968895,1630057846663694241,1.725346
1630057846666623831,1630057846668204435,1.580604
1630057846671206134,1630057846672823398,1.617264
1630057846675833740,1630057846677288422,1.454682
1630057846680394327,1630057846681977698,1.583371
1630057846685000723,1630057846686870653,1.869930
1630057846689740482,1630057846691450167,1.709685
1630057846694408116,1630057846696795901,2.387785
1630057846699034165,1630057846700889664,1.855499
1630057846703689044,1630057846705316280,1.627236
1630057846708297486,1630057846709884526,1.587040
1630057846712804765,1630057846714809771,2.005006
1630057846717513123,1630057846719852338,2.339215
1630057846722267523,1630057846724197502,1.929979
1630057846726797491,1630057846728621356,1.823865
1630057846731521530,1630057846733303145,1.781615
1630057846736221300,1630057846738204655,1.983355
1630057846740997441,1630057846742788468,1.791027
1630057846745624989,1630057846747551629,1.926640
1630057846750360196,1630057846752235987,1.875791
1630057846755053862,1630057846756787904,1.734042
1630057846759679603,1630057846761527503,1.847900
1630057846764317309,1630057846765956334,1.639025
1630057846768998120,1630057846771158295,2.160175
1630057846773609642,1630057846775837121,2.227479
1630057846778165960,1630057846780321192,2.155232
1630057846782865664,1630057846785055894,2.190230
1630057846787743376,1630057846789835015,2.091639
1630057846792483101,1630057846794687166,2.204065
1630057846797115919,1630057846799325911,2.209992
1630057846801926177,1630057846803923861,1.997684
1630057846806531370,1630057846808846537,2.315167
1630057846811442949,1630057846813712593,2.269644
1630057846816173294,1630057846818309415,2.136121
1630057846820922247,1630057846822891193,1.968946
1630057846825541181,1630057846827878361,2.337180
1630057846830217376,1630057846832292288,2.074912
1630057846834947348,1630057846837273247,2.325899
1630057846839859982,1630057846842159767,2.299785
1630057846844658959,1630057846846180714,1.521755
1630057846849311578,1630057846850949308,1.637730
1630057846854055564,1630057846855987939,1.932375
1630057846858773605,1630057846860559573,1.785968
1630057846863355605,1630057846865038698,1.683093
1630057846868172963,1630057846869933530,1.760567
1630057846873014045,1630057846876229957,3.215912
1630057846877735047,1630057846879328649,1.593602
1630057846882277927,1630057846884174562,1.896635
1630057846887083770,1630057846888879075,1.795305
1630057846891873937,1630057846893880792,2.006855
1630057846896651097,1630057846898397313,1.746216
1630057846901353201,1630057846903184831,1.831630
1630057846906063001,1630057846907974555,1.911554
1630057846910910019,1630057846912692332,1.782313
1630057846915706207,1630057846917670235,1.964028
1630057846920465862,1630057846922423537,1.957675
1630057846925164887,1630057846927458651,2.293764
1630057846930039182,1630057846931993728,1.954546
1630057846934753729,1630057846936533704,1.779975
1630057846939548053,1630057846941458787,1.910734
1630057846944242637,1630057847009702368,65.459731
1630057846949037571,1630057847010770150,61.732579
1630057847012715578,1630057847014709751,1.994173
1630057847017524339,1630057847019476966,1.952627
1630057847022179148,1630057847023932162,1.753014
1630057847026838625,1630057847028629738,1.791113
1630057847031517110,1630057847033462340,1.945230
1630057847036250308,1630057847038459211,2.208903
1630057847040977393,1630057847042860207,1.882814
1630057847045764708,1630057847047764161,1.999453
1630057847050494030,1630057847052400530,1.906500
1630057847055029853,1630057847056994449,1.964596
1630057847059796106,1630057847061855460,2.059354
1630057847064553627,1630057847066761333,2.207706
1630057847069396958,1630057847071403146,2.006188
1630057847074096841,1630057847076459941,2.363100
1630057847078721855,1630057847080612441,1.890586
1630057847083343202,1630057847085484543,2.141341
1630057847088128035,1630057847090028765,1.900730
1630057847093005287,1630057847094608959,1.603672
1630057847097761543,1630057847099432569,1.671026
1630057847102512963,1630057847104174989,1.662026
1630057847107162280,1630057847108983935,1.821655
1630057847111986250,1630057847113659684,1.673434
1630057847116585285,1630057847118321266,1.735981
1630057847121286456,1630057847122934830,1.648374
1630057847125874622,1630057847127784273,1.909651
1630057847130568144,1630057847132245912,1.677768
1630057847135226600,1630057847137064412,1.837812
1630057847139941945,1630057847141948518,2.006573
1630057847144735170,1630057847146734419,1.999249
1630057847149532223,1630057847151456797,1.924574
1630057847154317233,1630057847156087479,1.770246
1630057847158907130,1630057847160732268,1.825138
1630057847163581915,1630057847166835464,3.253549
1630057847169095539,1630057847170849508,1.753969
1630057847173726849,1630057847175335667,1.608818
1630057847178347664,1630057847181488299,3.140635
1630057847183015243,1630057847184882290,1.867047
1630057847187757448,1630057847189754795,1.997347
1630057847192540330,1630057847194611611,2.071281
1630057847197338355,1630057847199250367,1.912012
1630057847201925252,1630057847203849991,1.924739
1630057847206677486,1630057847208569560,1.892074
1630057847211357619,1630057847213179321,1.821702
1630057847215982628,1630057847217787266,1.804638
1630057847220645515,1630057847222735315,2.089800
1630057847225445644,1630057847228363452,2.917808
1630057847230925877,1630057847233014180,2.088303
1630057847235768332,1630057847237533862,1.765530
1630057847240445038,1630057847242420127,1.975089
1630057847245112126,1630057847247009947,1.897821
1630057847249866798,1630057847251736238,1.869440
1630057847254604528,1630057847256631466,2.026938
1630057847259390525,1630057847261398784,2.008259
1630057847264068181,1630057847266143189,2.075008
1630057847268989893,1630057847271144525,2.154632
1630057847273771421,1630057847275800933,2.029512
1630057847278368966,1630057847280328009,1.959043
1630057847282918583,1630057847284779707,1.861124
1630057847287871392,1630057847289784284,1.912892
1630057847292573790,1630057847294192154,1.618364
1630057847297356714,1630057847299203077,1.846363
1630057847302066759,1630057847303986310,1.919551
1630057847306688213,1630057847308543833,1.855620
1630057847311415142,1630057847313396087,1.980945
1630057847316241988,1630057847317895229,1.653241
1630057847320989200,1630057847322886991,1.897791
1630057847325682267,1630057847327800842,2.118575
1630057847330492722,1630057847332328978,1.836256
1630057847335250410,1630057847336981678,1.731268
1630057847339896470,1630057847341767259,1.870789
1630057847344672530,1630057847346449055,1.776525
1630057847349417477,1630057847351551639,2.134162
1630057847354151041,1630057847356023116,1.872075
1630057847358822563,1630057847360875398,2.052835
1630057847363621315,1630057847365380639,1.759324
1630057847368255220,1630057847369952712,1.697492
1630057847373011695,1630057847374762236,1.750541
1630057847377689525,1630057847379623553,1.934028
1630057847382404924,1630057847384419565,2.014641
1630057847387126150,1630057847389389320,2.263170
1630057847391956267,1630057847394020315,2.064048
1630057847396754019,1630057847398598862,1.844843
1630057847401510880,1630057847403370452,1.859572
1630057847406149691,1630057847407922977,1.773286
1630057847410876533,1630057847412741154,1.864621
1630057847415593832,1630057847417600319,2.006487
1630057847420305921,1630057847422150172,1.844251
1630057847424902964,1630057847426705440,1.802476
1630057847429472932,1630057847431333544,1.860612
1630057847434050001,1630057847437674833,3.624832
1630057847440666596,1630057847442593632,1.927036
1630057847445355877,1630057847452481032,7.125155
1630057847449971753,1630057847453999360,4.027607
1630057847454648192,1630057847456975883,2.327691
1630057847459396995,1630057847461489347,2.092352
1630057847464073970,1630057847466220741,2.146771
1630057847468655056,1630057847470915692,2.260636
1630057847473466361,1630057847475351233,1.884872
1630057847478043401,1630057847479751802,1.708401
1630057847482783663,1630057847484618112,1.834449
1630057847487552128,1630057847489486911,1.934783
1630057847492447696,1630057847494256190,1.808494
1630057847497060219,1630057847498887419,1.827200
1630057847501786474,1630057847503520044,1.733570
1630057847506490192,1630057847508233516,1.743324
1630057847511078884,1630057847512869863,1.790979
1630057847515755799,1630057847517636702,1.880903
1630057847520598742,1630057847522319129,1.720387
1630057847525361935,1630057847526952123,1.590188
1630057847530050858,1630057847531789396,1.738538
1630057847534612717,1630057847536462124,1.849407
1630057847539293668,1630057847541133705,1.840037
1630057847543965340,1630057847545706658,1.741318
1630057847548655571,1630057847550424598,1.769027
1630057847553253894,1630057847555146607,1.892713
1630057847557984815,1630057847559986920,2.002105
1630057847562664672,1630057847564568405,1.903733
1630057847567483898,1630057847569442598,1.958700
1630057847572224924,1630057847574084733,1.859809
1630057847576949545,1630057847578981351,2.031806
1630057847581615539,1630057847583652111,2.036572
1630057847586249883,1630057847588241694,1.991811
1630057847590821149,1630057847592856171,2.035022
1630057847595484071,1630057847597659433,2.175362
1630057847600189896,1630057847602176678,1.986782
1630057847604835882,1630057847606821955,1.986073
1630057847609906884,1630057847611825656,1.918772
1630057847614484508,1630057847616623371,2.138863
1630057847619089367,1630057847621227597,2.138230
1630057847623794624,1630057847625807570,2.012946
1630057847628377285,1630057847630547512,2.170227
1630057847633232228,1630057847635386684,2.154456
1630057847637971885,1630057847640288718,2.316833
1630057847642709038,1630057847644773852,2.064814
1630057847647394220,1630057847649685302,2.291082
1630057847652043218,1630057847653942637,1.899419
1630057847656736755,1630057847658807339,2.070584
1630057847661544705,1630057847663433996,1.889291
1630057847666268757,1630057847668167654,1.898897
1630057847670925966,1630057847672778319,1.852353
1630057847675701466,1630057847677609197,1.907731
1630057847680465257,1630057847682585224,2.119967
1630057847685291155,1630057847687155711,1.864556
1630057847689903484,1630057847691906034,2.002550
1630057847694541894,1630057847696325306,1.783412
1630057847699304421,1630057847701208591,1.904170
1630057847704180558,1630057847706407800,2.227242
1630057847708875015,1630057847710708097,1.833082
1630057847713531089,1630057847715447694,1.916605
1630057847718342376,1630057847720417043,2.074667
1630057847722999556,1630057847724960299,1.960743
1630057847727766558,1630057847729690419,1.923861
1630057847732391546,1630057847734098495,1.706949
1630057847737076277,1630057847738823882,1.747605
1630057847741781108,1630057847743619199,1.838091
1630057847746480631,1630057847748482893,2.002262
1630057847751161029,1630057847752973105,1.812076
1630057847755881543,1630057847757731095,1.849552
1630057847760670674,1630057847762591211,1.920537
1630057847765392274,1630057847767415451,2.023177
1630057847770037802,1630057847772202272,2.164470
1630057847774633257,1630057847776804091,2.170834
1630057847779560568,1630057847781579056,2.018488
1630057847784552863,1630057847786448678,1.895815
1630057847789286723,1630057847791469596,2.182873
1630057847794077407,1630057847796337308,2.259901
1630057847798837276,1630057847800737196,1.899920
1630057847803451990,1630057847805540143,2.088153
1630057847808182796,1630057847810163865,1.981069
1630057847812904837,1630057847814779360,1.874523
