1630057845874120770,1630057845876085766,1.964996
1630057845878647489,1630057845881028698,2.381209
1630057845883235480,1630057845885526672,2.291192
1630057845888143171,1630057845890453576,2.310405
1630057845892946140,1630057845895353466,2.407326
1630057845897699183,1630057845899878049,2.178866
1630057845902431992,1630057845904374115,1.942123
1630057845907020136,1630057845908932118,1.911982
1630057845911627976,1630057845913653699,2.025723
1630057845916354861,1630057845918447877,2.093016
1630057845921105011,1630057845923457882,2.352871
1630057845925880493,1630057845928378031,2.497538
1630057845931035951,1630057845933080872,2.044921
1630057845935855674,1630057845937629449,1.773775
1630057845940471000,1630057845942574793,2.103793
1630057845945215409,1630057845947186950,1.971541
1630057845949924207,1630057845951975103,2.050896
1630057845954658961,1630057845956585279,1.926318
1630057845959500781,1630057845961796029,2.295248
1630057845964228618,1630057845966233906,2.005288
1630057845968940702,1630057845970902442,1.961740
1630057845973738564,1630057845976016120,2.277556
1630057845978605024,1630057845980927777,2.322753
1630057845983499388,1630057845985745875,2.246487
1630057845988183078,1630057845990380022,2.196944
1630057845992794722,1630057845994686330,1.891608
1630057845997482365,1630057845999585281,2.102916
1630057846002252531,1630057846004274160,2.021629
1630057846006885652,1630057846009190085,2.304433
1630057846011681918,1630057846013825338,2.143420
1630057846016391792,1630057846018362784,1.970992
1630057846021011213,1630057846023087534,2.076321
1630057846025738108,1630057846027819987,2.081879
1630057846030494375,1630057846032426717,1.932342
1630057846035219713,1630057846037495652,2.275939
1630057846040068296,1630057846042225539,2.157243
1630057846044723514,1630057846046912140,2.188626
1630057846049473178,1630057846051543344,2.070166
1630057846054342271,1630057846056691674,2.349403
1630057846059076277,1630057846061354736,2.278459
1630057846063899689,1630057846065844080,1.944391
1630057846068592413,1630057846070677355,2.084942
1630057846073380810,1630057846075668460,2.287650
1630057846078083465,1630057846080356724,2.273259
1630057846082779475,1630057846085007564,2.228089
1630057846087439151,1630057846089707905,2.268754
1630057846092158907,1630057846094131550,1.972643
1630057846096928003,1630057846098890794,1.962791
1630057846101599109,1630057846103381464,1.782355
1630057846106148894,1630057846108215875,2.066981
1630057846110823913,1630057846112888353,2.064440
1630057846115461931,1630057846117665442,2.203511
1630057846120330298,1630057846122340015,2.009717
1630057846125032505,1630057846127145211,2.112706
1630057846129730934,1630057846131905947,2.175013
1630057846134411068,1630057846136592258,2.181190
1630057846139103089,1630057846140915261,1.812172
1630057846143797026,1630057846145719984,1.922958
1630057846148474463,1630057846150520490,2.046027
1630057846153110571,1630057846155051567,1.940996
1630057846157846378,1630057846159620134,1.773756
1630057846162387171,1630057846165794206,3.407035
1630057846167017756,1630057846168988490,1.970734
1630057846171654280,1630057846173645518,1.991238
1630057846176340401,1630057846178121871,1.781470
1630057846181094914,1630057846182902448,1.807534
1630057846185672971,1630057846187390298,1.717327
1630057846190276611,1630057846192335086,2.058475
1630057846195003355,1630057846196963200,1.959845
1630057846199841573,1630057846201741390,1.899817
1630057846204604232,1630057846206449587,1.845355
1630057846209368747,1630057846211327031,1.958284
1630057846214150865,1630057846216124975,1.974110
1630057846218857061,1630057846220546763,1.689702
1630057846223501356,1630057846225250520,1.749164
1630057846228187805,1630057846229920971,1.733166
1630057846232916510,1630057846234715621,1.799111
1630057846237628973,1630057846239193156,1.564183
1630057846242371678,1630057846244260122,1.888444
1630057846247047223,1630057846248854000,1.806777
1630057846251747917,1630057846253579951,1.832034
1630057846256431214,1630057846258159974,1.728760
1630057846261152070,1630057846263249367,2.097297
1630057846265910470,1630057846267917469,2.006999
1630057846270593079,1630057846272484692,1.891613
1630057846275182076,1630057846277194195,2.012119
1630057846279898359,1630057846281671534,1.773175
1630057846284659872,1630057846286393448,1.733576
1630057846289383867,1630057846291090089,1.706222
1630057846293948908,1630057846296269325,2.320417
1630057846298770115,1630057846300623454,1.853339
1630057846303546041,1630057846305604819,2.058778
1630057846308316343,1630057846310375352,2.059009
1630057846312942920,1630057846314895712,1.952792
1630057846317797973,1630057846320520926,2.722953
1630057846322454621,1630057846324349572,1.894951
1630057846327042390,1630057846329075023,2.032633
1630057846331890466,1630057846333943579,2.053113
1630057846336777421,1630057846338659887,1.882466
1630057846341523357,1630057846343400881,1.877524
1630057846346253962,1630057846347969732,1.715770
1630057846350808088,1630057846352719924,1.911836
1630057846355529255,1630057846357469238,1.939983
1630057846360345057,1630057846362324500,1.979443
1630057846365137633,1630057846366821040,1.683407
1630057846369799535,1630057846371661467,1.861932
1630057846374493614,1630057846376212047,1.718433
1630057846379218439,1630057846381216187,1.997748
1630057846384078259,1630057846386016580,1.938321
1630057846388825687,1630057846390643568,1.817881
1630057846393531379,1630057846395430697,1.899318
1630057846398242787,1630057846400219240,1.976453
1630057846402819837,1630057846404757254,1.937417
1630057846407562765,1630057846409530784,1.968019
1630057846412350288,1630057846414310954,1.960666
1630057846417031271,1630057846419212851,2.181580
1630057846421664222,1630057846423826832,2.162610
1630057846426333610,1630057846428277343,1.943733
1630057846430908134,1630057846433171642,2.263508
1630057846435598439,1630057846437747912,2.149473
1630057846440314788,1630057846442497802,2.183014
1630057846445092713,1630057846447274598,2.181885
1630057846449759242,1630057846451786802,2.027560
1630057846454280691,1630057846456282029,2.001338
1630057846458879353,1630057846460984756,2.105403
1630057846463496513,1630057846465580485,2.083972
1630057846468039199,1630057846470097335,2.058136
1630057846472864033,1630057846474788096,1.924063
1630057846477637636,1630057846479533065,1.895429
1630057846482355967,1630057846484129102,1.773135
1630057846487071739,1630057846489065492,1.993753
1630057846491881219,1630057846493936608,2.055389
1630057846496708697,1630057846498654497,1.945800
1630057846501370099,1630057846503297953,1.927854
1630057846505919519,1630057846507741000,1.821481
1630057846510532114,1630057846512640161,2.108047
1630057846515090482,1630057846517569607,2.479125
1630057846520464910,1630057846522581930,2.117020
1630057846525184523,1630057846527035564,1.851041
1630057846529873974,1630057846531924452,2.050478
1630057846534615149,1630057846536739540,2.124391
1630057846539365795,1630057846541502789,2.136994
1630057846544127746,1630057846546266833,2.139087
1630057846548798076,1630057846550862154,2.064078
1630057846553457845,1630057846555380079,1.922234
1630057846558187741,1630057846560249136,2.061395
1630057846562873169,1630057846564922911,2.049742
1630057846567587621,1630057846570022343,2.434722
1630057846572303068,1630057846574257479,1.954411
1630057846576963052,1630057846579033961,2.070909
1630057846581704611,1630057846583762516,2.057905
1630057846586363584,1630057846588443865,2.080281
1630057846591111743,1630057846593276177,2.164434
1630057846595934024,1630057846597954236,2.020212
1630057846600706430,1630057846602995212,2.288782
1630057846605575703,1630057846607914407,2.338704
1630057846610384579,1630057846612405480,2.020901
1630057846615004422,1630057846617484397,2.479975
1630057846619760943,1630057846621831623,2.070680
1630057846624433544,1630057846626226209,1.792665
1630057846628938651,1630057846631226013,2.287362
1630057846633717689,1630057846635746235,2.028546
1630057846638319440,1630057846640582823,2.263383
1630057846643024946,1630057846645130320,2.105374
1630057846647650063,1630057846649805152,2.155089
1630057846652394905,1630057846654692433,2.297528
1630057846657172502,1630057846659083192,1.910690
1630057846661968895,1630057846663941037,1.972142
1630057846666623831,1630057846668659829,2.035998
1630057846671206134,1630057846673194717,1.988583
1630057846675833740,1630057846677764951,1.931211
1630057846680394327,1630057846682246798,1.852471
1630057846685000723,1630057846687335515,2.334792
1630057846689740482,1630057846691785974,2.045492
1630057846694408116,1630057846696583276,2.175160
1630057846699034165,1630057846700949854,1.915689
1630057846703689044,1630057846705484358,1.795314
1630057846708297486,1630057846710437837,2.140351
1630057846712804765,1630057846715173859,2.369094
1630057846717513123,1630057846720047156,2.534033
1630057846722267523,1630057846724438845,2.171322
1630057846726797491,1630057846728980909,2.183418
1630057846731521530,1630057846733670106,2.148576
1630057846736221300,1630057846738435843,2.214543
1630057846740997441,1630057846743140958,2.143517
1630057846745624989,1630057846747765816,2.140827
1630057846750360196,1630057846752325905,1.965709
1630057846755053862,1630057846756945267,1.891405
1630057846759679603,1630057846761630139,1.950536
1630057846764317309,1630057846766398739,2.081430
1630057846768998120,1630057846770779143,1.781023
1630057846773609642,1630057846775691500,2.081858
1630057846778165960,1630057846780351066,2.185106
1630057846782865664,1630057846785036022,2.170358
1630057846787743376,1630057846789724425,1.981049
1630057846792483101,1630057846795078368,2.595267
1630057846797115919,1630057846799156962,2.041043
1630057846801926177,1630057846803958201,2.032024
1630057846806531370,1630057846808744890,2.213520
1630057846811442949,1630057846813473335,2.030386
1630057846816173294,1630057846818195674,2.022380
1630057846820922247,1630057846822728984,1.806737
1630057846825541181,1630057846827611015,2.069834
1630057846830217376,1630057846832373937,2.156561
1630057846834947348,1630057846836897989,1.950641
1630057846839859982,1630057846841982972,2.122990
1630057846844658959,1630057846846660297,2.001338
1630057846849311578,1630057846851588407,2.276829
1630057846854055564,1630057846856250479,2.194915
1630057846858773605,1630057846860539541,1.765936
1630057846863355605,1630057846865372860,2.017255
1630057846868172963,1630057846870536908,2.363945
1630057846873014045,1630057846875310606,2.296561
1630057846877735047,1630057846879904349,2.169302
1630057846882277927,1630057846884279657,2.001730
1630057846887083770,1630057846889144548,2.060778
1630057846891873937,1630057846894031628,2.157691
1630057846896651097,1630057846898788115,2.137018
1630057846901353201,1630057846903534817,2.181616
1630057846906063001,1630057846908147596,2.084595
1630057846910910019,1630057846913255401,2.345382
1630057846915706207,1630057846917932999,2.226792
1630057846920465862,1630057846922571731,2.105869
1630057846925164887,1630057846927686792,2.521905
1630057846930039182,1630057846932060988,2.021806
1630057846934753729,1630057846937050431,2.296702
1630057846939548053,1630057846941666713,2.118660
1630057846944242637,1630057847010096469,65.853832
1630057846949037571,1630057847010852676,61.815105
1630057847012715578,1630057847014900299,2.184721
1630057847017524339,1630057847019660103,2.135764
1630057847022179148,1630057847024050526,1.871378
1630057847026838625,1630057847028855851,2.017226
1630057847031517110,1630057847033559412,2.042302
1630057847036250308,1630057847038471132,2.220824
1630057847040977393,1630057847043023442,2.046049
1630057847045764708,1630057847048132764,2.368056
1630057847050494030,1630057847052667973,2.173943
1630057847055029853,1630057847057594889,2.565036
1630057847059796106,1630057847062387945,2.591839
1630057847064553627,1630057847067102072,2.548445
1630057847069396958,1630057847071648597,2.251639
1630057847074096841,1630057847076319881,2.223040
1630057847078721855,1630057847081039032,2.317177
1630057847083343202,1630057847085777570,2.434368
1630057847088128035,1630057847090483590,2.355555
1630057847093005287,1630057847095234112,2.228825
1630057847097761543,1630057847099896830,2.135287
1630057847102512963,1630057847104654711,2.141748
1630057847107162280,1630057847109212642,2.050362
1630057847111986250,1630057847113976959,1.990709
1630057847116585285,1630057847118727573,2.142288
1630057847121286456,1630057847123252959,1.966503
1630057847125874622,1630057847127909356,2.034734
1630057847130568144,1630057847132589875,2.021731
1630057847135226600,1630057847137310531,2.083931
1630057847139941945,1630057847142207843,2.265898
1630057847144735170,1630057847147369753,2.634583
1630057847149532223,1630057847151733665,2.201442
1630057847154317233,1630057847156515985,2.198752
1630057847158907130,1630057847161245941,2.338811
1630057847163581915,1630057847167404612,3.822697
1630057847169095539,1630057847170982628,1.887089
1630057847173726849,1630057847175664596,1.937747
1630057847178347664,1630057847180395659,2.047995
1630057847183015243,1630057847185041325,2.026082
1630057847187757448,1630057847190085798,2.328350
1630057847192540330,1630057847194780121,2.239791
1630057847197338355,1630057847199439439,2.101084
1630057847201925252,1630057847204037686,2.112434
1630057847206677486,1630057847208806393,2.128907
1630057847211357619,1630057847213480498,2.122879
1630057847215982628,1630057847218074604,2.091976
1630057847220645515,1630057847222817875,2.172360
1630057847225445644,1630057847228879002,3.433358
1630057847230925877,1630057847233023420,2.097543
1630057847235768332,1630057847237831512,2.063180
1630057847240445038,1630057847242582940,2.137902
1630057847245112126,1630057847247273200,2.161074
1630057847249866798,1630057847251928848,2.062050
1630057847254604528,1630057847256816134,2.211606
1630057847259390525,1630057847261597049,2.206524
1630057847264068181,1630057847266274445,2.206264
1630057847268989893,1630057847271165331,2.175438
1630057847273771421,1630057847276006763,2.235342
1630057847278368966,1630057847280524402,2.155436
1630057847282918583,1630057847285068267,2.149684
1630057847287871392,1630057847289886980,2.015588
1630057847292573790,1630057847294734596,2.160806
1630057847297356714,1630057847299493021,2.136307
1630057847302066759,1630057847304139880,2.073121
1630057847306688213,1630057847309744870,3.056657
1630057847311415142,1630057847313498440,2.083298
1630057847316241988,1630057847318196495,1.954507
1630057847320989200,1630057847322827676,1.838476
1630057847325682267,1630057847327754037,2.071770
1630057847330492722,1630057847332486130,1.993408
1630057847335250410,1630057847337467175,2.216765
1630057847339896470,1630057847342179345,2.282875
1630057847344672530,1630057847346663063,1.990533
1630057847349417477,1630057847351552762,2.135285
1630057847354151041,1630057847356236895,2.085854
1630057847358822563,1630057847360949024,2.126461
1630057847363621315,1630057847365859165,2.237850
1630057847368255220,1630057847370402108,2.146888
1630057847373011695,1630057847375114375,2.102680
1630057847377689525,1630057847379890372,2.200847
1630057847382404924,1630057847384555675,2.150751
1630057847387126150,1630057847389631187,2.505037
1630057847391956267,1630057847394223585,2.267318
1630057847396754019,1630057847398882149,2.128130
1630057847401510880,1630057847403461497,1.950617
1630057847406149691,1630057847408124389,1.974698
1630057847410876533,1630057847412952023,2.075490
1630057847415593832,1630057847417771662,2.177830
1630057847420305921,1630057847422391988,2.086067
1630057847424902964,1630057847426798831,1.895867
1630057847429472932,1630057847431465132,1.992200
1630057847434050001,1630057847437845682,3.795681
1630057847440666596,1630057847442853351,2.186755
1630057847445355877,1630057847447609935,2.254058
1630057847449971753,1630057847453945827,3.974074
1630057847454648192,1630057847456630783,1.982591
1630057847459396995,1630057847461309964,1.912969
1630057847464073970,1630057847466005613,1.931643
1630057847468655056,1630057847470607000,1.951944
1630057847473466361,1630057847475146630,1.680269
1630057847478043401,1630057847480174864,2.131463
1630057847482783663,1630057847484926140,2.142477
1630057847487552128,1630057847489743321,2.191193
1630057847492447696,1630057847494293918,1.846222
1630057847497060219,1630057847499206131,2.145912
1630057847501786474,1630057847504030042,2.243568
1630057847506490192,1630057847508714138,2.223946
1630057847511078884,1630057847513035017,1.956133
1630057847515755799,1630057847517952477,2.196678
1630057847520598742,1630057847522373712,1.774970
1630057847525361935,1630057847527398968,2.037033
1630057847530050858,1630057847531936165,1.885307
1630057847534612717,1630057847536612440,1.999723
1630057847539293668,1630057847541365066,2.071398
1630057847543965340,1630057847546016490,2.051150
1630057847548655571,1630057847550597273,1.941702
1630057847553253894,1630057847555397779,2.143885
1630057847557984815,1630057847560356991,2.372176
1630057847562664672,1630057847564822939,2.158267
1630057847567483898,1630057847569500016,2.016118
1630057847572224924,1630057847574515158,2.290234
1630057847576949545,1630057847579304214,2.354669
1630057847581615539,1630057847583722973,2.107434
1630057847586249883,1630057847588350427,2.100544
1630057847590821149,1630057847593081531,2.260382
1630057847595484071,1630057847597927914,2.443843
1630057847600189896,1630057847602372853,2.182957
1630057847604835882,1630057847607075487,2.239605
1630057847609906884,1630057847612004486,2.097602
1630057847614484508,1630057847616630556,2.146048
1630057847619089367,1630057847621366692,2.277325
1630057847623794624,1630057847625933626,2.139002
1630057847628377285,1630057847630613717,2.236432
1630057847633232228,1630057847635446712,2.214484
1630057847637971885,1630057847640166545,2.194660
1630057847642709038,1630057847644840413,2.131375
1630057847647394220,1630057847649575050,2.180830
1630057847652043218,1630057847654052293,2.009075
1630057847656736755,1630057847659070447,2.333692
1630057847661544705,1630057847663654652,2.109947
1630057847666268757,1630057847668253090,1.984333
1630057847670925966,1630057847673046295,2.120329
1630057847675701466,1630057847677862729,2.161263
1630057847680465257,1630057847682770162,2.304905
1630057847685291155,1630057847687403863,2.112708
1630057847689903484,1630057847691879496,1.976012
1630057847694541894,1630057847696558616,2.016722
1630057847699304421,1630057847701344751,2.040330
1630057847704180558,1630057847706348334,2.167776
1630057847708875015,1630057847710938920,2.063905
1630057847713531089,1630057847715619686,2.088597
1630057847718342376,1630057847720447906,2.105530
1630057847722999556,1630057847725182327,2.182771
1630057847727766558,1630057847731118487,3.351929
1630057847732391546,1630057847734555005,2.163459
1630057847737076277,1630057847739307579,2.231302
1630057847741781108,1630057847743809617,2.028509
1630057847746480631,1630057847748535924,2.055293
1630057847751161029,1630057847753297964,2.136935
1630057847755881543,1630057847757997068,2.115525
1630057847760670674,1630057847762820235,2.149561
1630057847765392274,1630057847767221235,1.828961
1630057847770037802,1630057847772089357,2.051555
1630057847774633257,1630057847776779710,2.146453
1630057847779560568,1630057847781753667,2.193099
1630057847784552863,1630057847786526944,1.974081
1630057847789286723,1630057847791494341,2.207618
1630057847794077407,1630057847796235882,2.158475
1630057847798837276,1630057847801115357,2.278081
1630057847803451990,1630057847805733059,2.281069
1630057847808182796,1630057847810325484,2.142688
1630057847812904837,1630057847815165656,2.260819
