1630057846209368747,1630057846210986383,1.617636
1630057846214150865,1630057846216017793,1.866928
1630057846218857061,1630057846220546257,1.689196
1630057846223501356,1630057846225196744,1.695388
1630057846228187805,1630057846229886405,1.698600
1630057846232916510,1630057846234555632,1.639122
1630057846237628973,1630057846239277738,1.648765
1630057846242371678,1630057846244313449,1.941771
1630057846247047223,1630057846248828948,1.781725
1630057846251747917,1630057846253626737,1.878820
1630057846256431214,1630057846258157709,1.726495
1630057846261152070,1630057846263104533,1.952463
1630057846265910470,1630057846267721258,1.810788
1630057846270593079,1630057846272610273,2.017194
1630057846275182076,1630057846277327736,2.145660
1630057846279898359,1630057846281346076,1.447717
1630057846284659872,1630057846286078954,1.419082
1630057846289383867,1630057846290759662,1.375795
1630057846293948908,1630057846296250788,2.301880
1630057846298770115,1630057846300194037,1.423922
1630057846303546041,1630057846305208621,1.662580
1630057846308316343,1630057846309927752,1.611409
1630057846312942920,1630057846314736626,1.793706
1630057846317797973,1630057846319277992,1.480019
1630057846322454621,1630057846324161732,1.707111
1630057846327042390,1630057846328765961,1.723571
1630057846331890466,1630057846333583227,1.692761
1630057846336777421,1630057846338478050,1.700629
1630057846341523357,1630057846343216042,1.692685
1630057846346253962,1630057846347887210,1.633248
1630057846350808088,1630057846352659518,1.851430
1630057846355529255,1630057846357530054,2.000799
1630057846360345057,1630057846362264677,1.919620
1630057846365137633,1630057846366666186,1.528553
1630057846369799535,1630057846371356980,1.557445
1630057846374493614,1630057846376072244,1.578630
1630057846379218439,1630057846380971055,1.752616
1630057846384078259,1630057846385763800,1.685541
1630057846388825687,1630057846390596696,1.771009
1630057846393531379,1630057846395217915,1.686536
1630057846398242787,1630057846400045532,1.802745
1630057846402819837,1630057846404699401,1.879564
1630057846407562765,1630057846409404366,1.841601
1630057846412350288,1630057846413904971,1.554683
1630057846417031271,1630057846419989005,2.957734
1630057846421664222,1630057846423541305,1.877083
1630057846426333610,1630057846427969636,1.636026
1630057846430908134,1630057846432898384,1.990250
1630057846435598439,1630057846437689251,2.090812
1630057846440314788,1630057846442561727,2.246939
1630057846445092713,1630057846447001247,1.908534
1630057846449759242,1630057846451671065,1.911823
1630057846454280691,1630057846456191575,1.910884
1630057846458879353,1630057846460776640,1.897287
1630057846463496513,1630057846465428438,1.931925
1630057846468039199,1630057846469656328,1.617129
1630057846472864033,1630057846474294151,1.430118
1630057846477637636,1630057846479219785,1.582149
1630057846482355967,1630057846483759027,1.403060
1630057846487071739,1630057846488714772,1.643033
1630057846491881219,1630057846493643949,1.762730
1630057846496708697,1630057846498248220,1.539523
1630057846501370099,1630057846502810584,1.440485
1630057846505919519,1630057846507325357,1.405838
1630057846510532114,1630057846511972494,1.440380
1630057846515090482,1630057846517388581,2.298099
1630057846520464910,1630057846522137779,1.672869
1630057846525184523,1630057846526704948,1.520425
1630057846529873974,1630057846531574642,1.700668
1630057846534615149,1630057846536348595,1.733446
1630057846539365795,1630057846541200297,1.834502
1630057846544127746,1630057846545813372,1.685626
1630057846548798076,1630057846550507184,1.709108
1630057846553457845,1630057846555164153,1.706308
1630057846558187741,1630057846560091250,1.903509
1630057846562873169,1630057846564650066,1.776897
1630057846567587621,1630057846569552224,1.964603
1630057846572303068,1630057846573892029,1.588961
1630057846576963052,1630057846578588546,1.625494
1630057846581704611,1630057846583663858,1.959247
1630057846586363584,1630057846588188655,1.825071
1630057846591111743,1630057846592996988,1.885245
1630057846595934024,1630057846597683767,1.749743
1630057846600706430,1630057846602539502,1.833072
1630057846605575703,1630057846607493403,1.917700
1630057846610384579,1630057846612106562,1.721983
1630057846615004422,1630057846616866959,1.862537
1630057846619760943,1630057846621579160,1.818217
1630057846624433544,1630057846626033220,1.599676
1630057846628938651,1630057846631079826,2.141175
1630057846633717689,1630057846635514986,1.797297
1630057846638319440,1630057846640317070,1.997630
1630057846643024946,1630057846644663511,1.638565
1630057846647650063,1630057846649576230,1.926167
1630057846652394905,1630057846654474419,2.079514
1630057846657172502,1630057846658984552,1.812050
1630057846661968895,1630057846663783005,1.814110
1630057846666623831,1630057846668037706,1.413875
1630057846671206134,1630057846672950603,1.744469
1630057846675833740,1630057846677148828,1.315088
1630057846680394327,1630057846681830280,1.435953
1630057846685000723,1630057846686883570,1.882847
1630057846689740482,1630057846691392272,1.651790
1630057846694408116,1630057846696177086,1.768970
1630057846699034165,1630057846700574681,1.540516
1630057846703689044,1630057846705318318,1.629274
1630057846708297486,1630057846709861887,1.564401
1630057846712804765,1630057846714611638,1.806873
1630057846717513123,1630057846719457902,1.944779
1630057846722267523,1630057846723883245,1.615722
1630057846726797491,1630057846728484357,1.686866
1630057846731521530,1630057846733258001,1.736471
1630057846736221300,1630057846738132367,1.911067
1630057846740997441,1630057846742545011,1.547570
1630057846745624989,1630057846747485073,1.860084
1630057846750360196,1630057846752007140,1.646944
1630057846755053862,1630057846756838474,1.784612
1630057846759679603,1630057846761577377,1.897774
1630057846764317309,1630057846766333230,2.015921
1630057846768998120,1630057846770548174,1.550054
1630057846773609642,1630057846775124421,1.514779
1630057846778165960,1630057846780290822,2.124862
1630057846782865664,1630057846784886536,2.020872
1630057846787743376,1630057846789696336,1.952960
1630057846792483101,1630057846794405814,1.922713
1630057846797115919,1630057846799108151,1.992232
1630057846801926177,1630057846803765100,1.838923
1630057846806531370,1630057846808528808,1.997438
1630057846811442949,1630057846813411033,1.968084
1630057846816173294,1630057846818093035,1.919741
1630057846820922247,1630057846822689110,1.766863
1630057846825541181,1630057846827473177,1.931996
1630057846830217376,1630057846832235014,2.017638
1630057846834947348,1630057846837023148,2.075800
1630057846839859982,1630057846842131315,2.271333
1630057846844658959,1630057846846130089,1.471130
1630057846849311578,1630057846850827145,1.515567
1630057846854055564,1630057846855846001,1.790437
1630057846858773605,1630057846861577502,2.803897
1630057846863355605,1630057846865145203,1.789598
1630057846868172963,1630057846870042281,1.869318
1630057846873014045,1630057846874784305,1.770260
1630057846877735047,1630057846879436969,1.701922
1630057846882277927,1630057846884073002,1.795075
1630057846887083770,1630057846888850301,1.766531
1630057846891873937,1630057846893543584,1.669647
1630057846896651097,1630057846898397347,1.746250
1630057846901353201,1630057846903093017,1.739816
1630057846906063001,1630057846907693472,1.630471
1630057846910910019,1630057846912820223,1.910204
1630057846915706207,1630057846917599303,1.893096
1630057846920465862,1630057846922249512,1.783650
1630057846925164887,1630057846927539122,2.374235
1630057846930039182,1630057846931881855,1.842673
1630057846934753729,1630057846936691528,1.937799
1630057846939548053,1630057846941412644,1.864591
1630057846944242637,1630057847009642910,65.400273
1630057846949037571,1630057847010219803,61.182232
1630057847012715578,1630057847014781188,2.065610
1630057847017524339,1630057847019349131,1.824792
1630057847022179148,1630057847023979610,1.800462
1630057847026838625,1630057847028301921,1.463296
1630057847031517110,1630057847033346140,1.829030
1630057847036250308,1630057847038101111,1.850803
1630057847040977393,1630057847042635699,1.658306
1630057847045764708,1630057847047526593,1.761885
1630057847050494030,1630057847052084641,1.590611
1630057847055029853,1630057847056796571,1.766718
1630057847059796106,1630057847061735393,1.939287
1630057847064553627,1630057847066437847,1.884220
1630057847069396958,1630057847071152355,1.755397
1630057847074096841,1630057847075819842,1.723001
1630057847078721855,1630057847080517806,1.795951
1630057847083343202,1630057847085165018,1.821816
1630057847088128035,1630057847089990956,1.862921
1630057847093005287,1630057847094586082,1.580795
1630057847097761543,1630057847099397864,1.636321
1630057847102512963,1630057847104063378,1.550415
1630057847107162280,1630057847108867497,1.705217
1630057847111986250,1630057847113626609,1.640359
1630057847116585285,1630057847118249043,1.663758
1630057847121286456,1630057847122920008,1.633552
1630057847125874622,1630057847127665381,1.790759
1630057847130568144,1630057847132299975,1.731831
1630057847135226600,1630057847136998522,1.771922
1630057847139941945,1630057847141688159,1.746214
1630057847144735170,1630057847146609837,1.874667
1630057847149532223,1630057847151315376,1.783153
1630057847154317233,1630057847156059214,1.741981
1630057847158907130,1630057847160720219,1.813089
1630057847163581915,1630057847166717620,3.135705
1630057847169095539,1630057847170598648,1.503109
1630057847173726849,1630057847175510553,1.783704
1630057847178347664,1630057847180227269,1.879605
1630057847183015243,1630057847184817044,1.801801
1630057847187757448,1630057847189448420,1.690972
1630057847192540330,1630057847194312109,1.771779
1630057847197338355,1630057847199410917,2.072562
1630057847201925252,1630057847203741304,1.816052
1630057847206677486,1630057847208651043,1.973557
1630057847211357619,1630057847213217301,1.859682
1630057847215982628,1630057847217887788,1.905160
1630057847220645515,1630057847222675114,2.029599
1630057847225445644,1630057847228432317,2.986673
1630057847230925877,1630057847232840095,1.914218
1630057847235768332,1630057847237548436,1.780104
1630057847240445038,1630057847242218716,1.773678
1630057847245112126,1630057847247097372,1.985246
1630057847249866798,1630057847251840542,1.973744
1630057847254604528,1630057847256686354,2.081826
1630057847259390525,1630057847261256831,1.866306
1630057847264068181,1630057847266119552,2.051371
1630057847268989893,1630057847270889447,1.899554
1630057847273771421,1630057847275765668,1.994247
1630057847278368966,1630057847280263891,1.894925
1630057847282918583,1630057847284630262,1.711679
1630057847287871392,1630057847289595289,1.723897
1630057847292573790,1630057847294446307,1.872517
1630057847297356714,1630057847299031132,1.674418
1630057847302066759,1630057847303869903,1.803144
1630057847306688213,1630057847308581412,1.893199
1630057847311415142,1630057847313240350,1.825208
1630057847316241988,1630057847317934426,1.692438
1630057847320989200,1630057847322685843,1.696643
1630057847325682267,1630057847327402848,1.720581
1630057847330492722,1630057847332102446,1.609724
1630057847335250410,1630057847336862796,1.612386
1630057847339896470,1630057847341553496,1.657026
1630057847344672530,1630057847346258608,1.586078
1630057847349417477,1630057847351422156,2.004679
1630057847354151041,1630057847355883144,1.732103
1630057847358822563,1630057847360666851,1.844288
1630057847363621315,1630057847365410806,1.789491
1630057847368255220,1630057847370140553,1.885333
1630057847373011695,1630057847374731604,1.719909
1630057847377689525,1630057847379374788,1.685263
1630057847382404924,1630057847384383913,1.978989
1630057847387126150,1630057847388977515,1.851365
1630057847391956267,1630057847394033335,2.077068
1630057847396754019,1630057847398668152,1.914133
1630057847401510880,1630057847403286475,1.775595
1630057847406149691,1630057847407958162,1.808471
1630057847410876533,1630057847412699437,1.822904
1630057847415593832,1630057847417693344,2.099512
1630057847420305921,1630057847422260753,1.954832
1630057847424902964,1630057847426920018,2.017054
1630057847429472932,1630057847431465811,1.992879
1630057847434050001,1630057847437537050,3.487049
1630057847440666596,1630057847442710487,2.043891
1630057847445355877,1630057847447219112,1.863235
1630057847449971753,1630057847453616882,3.645129
1630057847454648192,1630057847456643767,1.995575
1630057847459396995,1630057847461403063,2.006068
1630057847464073970,1630057847465918665,1.844695
1630057847468655056,1630057847470773372,2.118316
1630057847473466361,1630057847474798749,1.332388
1630057847478043401,1630057847479751181,1.707780
1630057847482783663,1630057847484295068,1.511405
1630057847487552128,1630057847489368619,1.816491
1630057847492447696,1630057847494169210,1.721514
1630057847497060219,1630057847499015626,1.955407
1630057847501786474,1630057847503418011,1.631537
1630057847506490192,1630057847508109288,1.619096
1630057847511078884,1630057847512588210,1.509326
1630057847515755799,1630057847517617637,1.861838
1630057847520598742,1630057847522219355,1.620613
1630057847525361935,1630057847526825119,1.463184
1630057847530050858,1630057847531664105,1.613247
1630057847534612717,1630057847536408835,1.796118
1630057847539293668,1630057847541102569,1.808901
1630057847543965340,1630057847545594796,1.629456
1630057847548655571,1630057847550233281,1.577710
1630057847553253894,1630057847555147940,1.894046
1630057847557984815,1630057847559631676,1.646861
1630057847562664672,1630057847564611816,1.947144
1630057847567483898,1630057847569266181,1.782283
1630057847572224924,1630057847573970047,1.745123
1630057847576949545,1630057847578877159,1.927614
1630057847581615539,1630057847583436618,1.821079
1630057847586249883,1630057847588126105,1.876222
1630057847590821149,1630057847592711786,1.890637
1630057847595484071,1630057847597502879,2.018808
1630057847600189896,1630057847602083483,1.893587
1630057847604835882,1630057847606844782,2.008900
1630057847609906884,1630057847611624448,1.717564
1630057847614484508,1630057847616495000,2.010492
1630057847619089367,1630057847620854780,1.765413
1630057847623794624,1630057847625540589,1.745965
1630057847628377285,1630057847630399355,2.022070
1630057847633232228,1630057847635263570,2.031342
1630057847637971885,1630057847640221669,2.249784
1630057847642709038,1630057847644629583,1.920545
1630057847647394220,1630057847649452233,2.058013
1630057847652043218,1630057847653964597,1.921379
1630057847656736755,1630057847658768553,2.031798
1630057847661544705,1630057847663203410,1.658705
1630057847666268757,1630057847667924155,1.655398
1630057847670925966,1630057847672595732,1.669766
1630057847675701466,1630057847677454150,1.752684
1630057847680465257,1630057847682396649,1.931392
1630057847685291155,1630057847686918404,1.627249
1630057847689903484,1630057847691751001,1.847517
1630057847694541894,1630057847696317911,1.776017
1630057847699304421,1630057847701164520,1.860099
1630057847704180558,1630057847705890218,1.709660
1630057847708875015,1630057847710599739,1.724724
1630057847713531089,1630057847715279344,1.748255
1630057847718342376,1630057847720103449,1.761073
1630057847722999556,1630057847724945875,1.946319
1630057847727766558,1630057847729574178,1.807620
1630057847732391546,1630057847734104665,1.713119
1630057847737076277,1630057847738921089,1.844812
1630057847741781108,1630057847743554590,1.773482
1630057847746480631,1630057847748614237,2.133606
1630057847751161029,1630057847753108998,1.947969
1630057847755881543,1630057847757617687,1.736144
1630057847760670674,1630057847762496509,1.825835
1630057847765392274,1630057847766858050,1.465776
1630057847770037802,1630057847772034900,1.997098
1630057847774633257,1630057847776425439,1.792182
1630057847779560568,1630057847781388015,1.827447
1630057847784552863,1630057847786443284,1.890421
1630057847789286723,1630057847791472256,2.185533
1630057847794077407,1630057847796053895,1.976488
1630057847798837276,1630057847800562329,1.725053
1630057847803451990,1630057847805169649,1.717659
1630057847808182796,1630057847809863348,1.680552
1630057847812904837,1630057847814607382,1.702545
