1630065527264334487,1630065527280811199,16.476712
1630065527265909183,1630065527281322515,15.413332
1630065527267510174,1630065527281838530,14.328356
1630065527269044981,1630065527282277568,13.232587
1630065527270539355,1630065527282933117,12.393762
1630065527272072472,1630065527283076862,11.004390
1630065527273796962,1630065527283408059,9.611097
1630065527275485082,1630065527284192383,8.707301
1630065527277120823,1630065527284331386,7.210563
1630065527278695971,1630065527284739051,6.043080
1630065527280384161,1630065527284763934,4.379773
1630065527282025531,1630065527285351128,3.325597
1630065527283587505,1630065527286015392,2.427887
1630065527285492252,1630065527287166336,1.674084
1630065527286941531,1630065527288591224,1.649693
1630065527288620069,1630065527290016970,1.396901
1630065527290267459,1630065527291615744,1.348285
1630065527291765872,1630065527293198481,1.432609
1630065527293269645,1630065527294464313,1.194668
1630065527294709609,1630065527296298316,1.588707
1630065527296231154,1630065527297533997,1.302843
1630065527297691034,1630065527299086437,1.395403
1630065527299189673,1630065527300827324,1.637651
1630065527300773431,1630065527302179201,1.405770
1630065527302303753,1630065527303746822,1.443069
1630065527303873182,1630065527305465155,1.591973
1630065527305406850,1630065527306740802,1.333952
1630065527306913576,1630065527308328557,1.414981
1630065527309226920,1630065527310588223,1.361303
1630065527310746722,1630065527312276637,1.529915
1630065527312239377,1630065527313937120,1.697743
1630065527313874191,1630065527315342825,1.468634
1630065527315411134,1630065527316772724,1.361590
1630065527316949058,1630065527318146344,1.197286
1630065527318417656,1630065527320038279,1.620623
1630065527319936683,1630065527321574483,1.637800
1630065527321479674,1630065527323151014,1.671340
1630065527323137906,1630065527324970615,1.832709
1630065527324697190,1630065527326475238,1.778048
1630065527326403064,1630065527328264231,1.861167
1630065527327952528,1630065527329522180,1.569652
1630065527329590297,1630065527331131821,1.541524
1630065527331182990,1630065527332794568,1.611578
1630065527332749098,1630065527334580482,1.831384
1630065527334342697,1630065527336056385,1.713688
1630065527335926637,1630065527337673415,1.746778
1630065527337457505,1630065527339367792,1.910287
1630065527339078847,1630065527340873548,1.794701
1630065527340690966,1630065527342377142,1.686176
1630065527342250791,1630065527343849924,1.599133
1630065527343764056,1630065527345520403,1.756347
1630065527345286482,1630065527347065031,1.778549
1630065527346915673,1630065527348751018,1.835345
1630065527348561221,1630065527350436852,1.875631
1630065527350076830,1630065527351494641,1.417811
1630065527351700822,1630065527353267974,1.567152
1630065527353302033,1630065527354700316,1.398283
1630065527354826419,1630065527356461951,1.635532
1630065527356522611,1630065527357863127,1.340516
1630065527358004472,1630065527359406677,1.402205
1630065527359439220,1630065527361086653,1.647433
1630065527360997112,1630065527362458316,1.461204
1630065527362633725,1630065527364101446,1.467721
1630065527364275204,1630065527365579502,1.304298
1630065527365708229,1630065527367360764,1.652535
1630065527367223863,1630065527368714081,1.490218
1630065527368781582,1630065527370110555,1.328973
1630065527370320547,1630065527371802673,1.482126
1630065527371751496,1630065527373042458,1.290962
1630065527373205913,1630065527374564828,1.358915
1630065527374675588,1630065527376222327,1.546739
1630065527376188588,1630065527377615479,1.426891
1630065527377637679,1630065527387989682,10.352003
1630065527379101765,1630065527388388550,9.286785
1630065527380636644,1630065527388859565,8.222921
1630065527382068157,1630065527389406262,7.338105
1630065527383545763,1630065527391488122,7.942359
1630065527385130500,1630065527392017572,6.887072
1630065527386716493,1630065527392037763,5.321270
1630065527388243073,1630065527392469466,4.226393
1630065527389735001,1630065527392988056,3.253055
1630065527392466854,1630065527394020575,1.553721
1630065527393935040,1630065527395614697,1.679657
1630065527395639714,1630065527396997665,1.357951
1630065527397146092,1630065527398796225,1.650133
1630065527398652714,1630065527400348407,1.695693
1630065527400291271,1630065527401860096,1.568825
1630065527401825194,1630065527406807875,4.982681
1630065527403496891,1630065527408054204,4.557313
1630065527407586503,1630065527409596720,2.010217
1630065527409292833,1630065527411052538,1.759705
1630065527410937847,1630065527412429441,1.491594
1630065527412583845,1630065527414011006,1.427161
1630065527414112137,1630065527415485387,1.373250
1630065527415569719,1630065527416895619,1.325900
1630065527417084436,1630065527418436958,1.352522
1630065527418650731,1630065527420114271,1.463540
1630065527420134157,1630065527421643753,1.509596
1630065527421627489,1630065527422828141,1.200652
1630065527423124697,1630065527424555561,1.430864
1630065527424634928,1630065527426286426,1.651498
1630065527426157810,1630065527427614801,1.456991
1630065527427765886,1630065527429278290,1.512404
1630065527429234424,1630065527430574259,1.339835
1630065527430702315,1630065527432094753,1.392438
1630065527432170100,1630065527433712717,1.542617
1630065527433781268,1630065527435252837,1.471569
1630065527435293124,1630065527436713347,1.420223
1630065527436776012,1630065527438207004,1.430992
1630065527438250965,1630065527439647085,1.396120
1630065527439725383,1630065527441174779,1.449396
1630065527441184700,1630065527442795638,1.610938
1630065527442719329,1630065527444390604,1.671275
1630065527444343125,1630065527445902333,1.559208
1630065527445822072,1630065527447443751,1.621679
1630065527447318989,1630065527448833846,1.514857
1630065527448802714,1630065527450221445,1.418731
1630065527450353492,1630065527451976515,1.623023
1630065527451834047,1630065527453578265,1.744218
1630065527453433920,1630065527454926741,1.492821
1630065527454983932,1630065527456672290,1.688358
1630065527456557645,1630065527458022359,1.464714
1630065527458083354,1630065527459635822,1.552468
1630065527459627619,1630065527461147759,1.520140
1630065527461134087,1630065527462782396,1.648309
1630065527462635676,1630065527464384016,1.748340
1630065527464107445,1630065527465876304,1.768859
1630065527465777450,1630065527467503128,1.725678
1630065527467429092,1630065527469002771,1.573679
1630065527468894115,1630065527470559760,1.665645
1630065527470410291,1630065527472125914,1.715623
1630065527471907705,1630065527473538676,1.630971
1630065527473519809,1630065527475044471,1.524662
1630065527475019745,1630065527476746079,1.726334
1630065527476542408,1630065527478043485,1.501077
1630065527478086520,1630065527479403839,1.317319
1630065527479575820,1630065527481286456,1.710636
1630065527481819303,1630065527483275589,1.456286
1630065527483428267,1630065527485006109,1.577842
1630065527484915433,1630065527486331419,1.415986
1630065527486451432,1630065527487745279,1.293847
1630065527487883428,1630065527489302391,1.418963
1630065527489332549,1630065527490764702,1.432153
1630065527490817166,1630065527492207766,1.390600
1630065527492334501,1630065527493866190,1.531689
1630065527493856121,1630065527495344771,1.488650
1630065527495359325,1630065527496720627,1.361302
1630065527496963323,1630065527498384293,1.420970
1630065527498446634,1630065527499834180,1.387546
1630065527499942254,1630065527501646752,1.704498
1630065527501505124,1630065527503043962,1.538838
1630065527502993754,1630065527504558222,1.564468
1630065527504706935,1630065527506205326,1.498391
1630065527506293366,1630065527507912401,1.619035
1630065527507870108,1630065527509404717,1.534609
1630065527509346238,1630065527510872241,1.526003
1630065527510777000,1630065527512183602,1.406602
1630065527512253169,1630065527513736357,1.483188
1630065527513793877,1630065527515026631,1.232754
1630065527515260360,1630065527516475597,1.215237
1630065527516746739,1630065527518123719,1.376980
1630065527518226789,1630065527519712212,1.485423
1630065527519895672,1630065527521350207,1.454535
1630065527521402944,1630065527522877861,1.474917
1630065527522897748,1630065527524577867,1.680119
1630065527524472836,1630065527526190320,1.717484
1630065527525912749,1630065527527494349,1.581600
1630065527527496227,1630065527529132189,1.635962
1630065527529018545,1630065527530811478,1.792933
1630065527530616705,1630065527532123192,1.506487
1630065527532154214,1630065527534068762,1.914548
1630065527533666560,1630065527535168552,1.501992
1630065527535237727,1630065527536696729,1.459002
1630065527536693759,1630065527538269989,1.576230
1630065527538258381,1630065527539506047,1.247666
1630065527539752000,1630065527540993248,1.241248
1630065527541239470,1630065527542446201,1.206731
1630065527542665144,1630065527543963344,1.298200
1630065527544130274,1630065527545430827,1.300553
1630065527545579524,1630065527547021741,1.442217
1630065527547047025,1630065527548437182,1.390157
1630065527548585258,1630065527549964230,1.378972
1630065527550142427,1630065527551767860,1.625433
1630065527551719370,1630065527553257996,1.538626
1630065527553243676,1630065527554565226,1.321550
1630065527554706470,1630065527556197272,1.490802
1630065527556265562,1630065527557761665,1.496103
1630065527557846203,1630065527559543512,1.697309
1630065527559383800,1630065527560714003,1.330203
1630065527560953495,1630065527562490964,1.537469
1630065527562464414,1630065527564023421,1.559007
1630065527564015901,1630065527622055743,58.039842
1630065527565481250,1630065527623651371,58.170121
1630065527623642602,1630065527625334580,1.691978
1630065527625254564,1630065527626903433,1.648869
1630065527626892309,1630065527628384845,1.492536
1630065527628456009,1630065527630060946,1.604937
1630065527629972175,1630065527631741165,1.768990
1630065527631534397,1630065527633154768,1.620371
1630065527633007821,1630065527634844872,1.837051
1630065527634535475,1630065527636274269,1.738794
1630065527636137282,1630065527637611674,1.474392
1630065527637597038,1630065527639276915,1.679877
1630065527639111620,1630065527640751988,1.640368
1630065527640626134,1630065527642149615,1.523481
1630065527642113326,1630065527643741491,1.628165
1630065527643642205,1630065527645440741,1.798536
1630065527645270681,1630065527647247423,1.976742
1630065527646878147,1630065527648536497,1.658350
1630065527648503271,1630065527650334541,1.831270
1630065527650042432,1630065527651901589,1.859157
1630065527651696623,1630065527653537429,1.840806
1630065527653296986,1630065527655289464,1.992478
1630065527655017436,1630065527656808297,1.790861
1630065527656679780,1630065527658032078,1.352298
1630065527658337680,1630065527659884790,1.547110
1630065527660013444,1630065527661362111,1.348667
1630065527661570581,1630065527663093458,1.522877
1630065527663155919,1630065527664562611,1.406692
1630065527664722074,1630065527666331286,1.609212
1630065527666303075,1630065527667788576,1.485501
1630065527667787435,1630065527669226266,1.438831
1630065527669387356,1630065527670902936,1.515580
1630065527670940688,1630065527672390334,1.449646
1630065527672538167,1630065527674019820,1.481653
1630065527674110975,1630065527675669919,1.558944
1630065527675655478,1630065527677168112,1.512634
1630065527677233914,1630065527678830199,1.596285
1630065527678802138,1630065527680652352,1.850214
1630065527680412080,1630065527681764951,1.352871
1630065527682030347,1630065527683350002,1.319655
1630065527683546777,1630065527684828761,1.281984
1630065527685080175,1630065527686800335,1.720160
1630065527686651269,1630065527688404605,1.753336
1630065527688287675,1630065527689772910,1.485235
1630065527689793162,1630065527691984573,2.191411
1630065527691231124,1630065527692917246,1.686122
1630065527692794871,1630065527694352567,1.557696
1630065527694324663,1630065527695885409,1.560746
1630065527695846659,1630065527697464955,1.618296
1630065527697407052,1630065527699069672,1.662620
1630065527698894001,1630065527700559021,1.665020
1630065527700378179,1630065527701965713,1.587534
1630065527701873805,1630065527703403832,1.530027
1630065527703436831,1630065527705153052,1.716221
1630065527704991600,1630065527706653767,1.662167
1630065527706525334,1630065527708427942,1.902608
1630065527708144218,1630065527709920203,1.775985
1630065527709857572,1630065527711501040,1.643468
1630065527711354527,1630065527713049548,1.695021
1630065527712965655,1630065527714872796,1.907141
1630065527714558468,1630065527716566099,2.007631
1630065527716242856,1630065527718236428,1.993572
1630065527717849667,1630065527719750137,1.900470
1630065527719600779,1630065527721002521,1.401742
1630065527721169745,1630065527722796726,1.626981
1630065527722717667,1630065527724230432,1.512765
1630065527724352864,1630065527725817842,1.464978
1630065527725896451,1630065527727533275,1.636824
1630065527727472481,1630065527728934668,1.462187
1630065527729047672,1630065527730446666,1.398994
1630065527730591450,1630065527732316238,1.724788
1630065527732202899,1630065527733645414,1.442515
1630065527733765245,1630065527735411384,1.646139
1630065527735332749,1630065527736805175,1.472426
1630065527736892809,1630065527738287291,1.394482
1630065527738472944,1630065527740052823,1.579879
1630065527740028482,1630065527741487679,1.459197
1630065527741538050,1630065527742942233,1.404183
1630065527743146296,1630065527744934463,1.788167
1630065527744705243,1630065527746397368,1.692125
1630065527746315729,1630065527748115654,1.799925
1630065527748004643,1630065527749705649,1.701006
1630065527749596653,1630065527751213797,1.617144
1630065527751135496,1630065527753325949,2.190453
1630065527752660623,1630065527754341985,1.681362
1630065527754209763,1630065527755984431,1.774668
1630065527755710036,1630065527757359582,1.649546
1630065527757333326,1630065527758844676,1.511350
1630065527758826281,1630065527760536260,1.709979
1630065527760446049,1630065527762150781,1.704732
1630065527761981898,1630065527763809600,1.827702
1630065527763616055,1630065527765129028,1.512973
1630065527765262494,1630065527766798455,1.535961
1630065527766815931,1630065527768296483,1.480552
1630065527768398781,1630065527770097576,1.698795
1630065527769960774,1630065527771716176,1.755402
1630065527771471194,1630065527772991374,1.520180
1630065527773037218,1630065527774605382,1.568164
1630065527774543533,1630065527776292530,1.748997
1630065527776142531,1630065527777863589,1.721058
1630065527777647388,1630065527779310485,1.663097
1630065527779148340,1630065527780700245,1.551905
1630065527780666731,1630065527782479551,1.812820
1630065527782158115,1630065527783640533,1.482418
1630065527783772848,1630065527785130823,1.357975
1630065527785261920,1630065527786684159,1.422239
1630065527786850055,1630065527788263458,1.413403
1630065527788480416,1630065527789929780,1.449364
1630065527789967856,1630065527792103160,2.135304
1630065527791451869,1630065527792946210,1.494341
1630065527792988944,1630065527794488620,1.499676
1630065527794452429,1630065527796328215,1.875786
1630065527796476293,1630065527797852704,1.376411
1630065527797956792,1630065527799511384,1.554592
1630065527799636161,1630065527801172877,1.536716
1630065527801186276,1630065527802738000,1.551724
1630065527802712509,1630065527804443514,1.731005
1630065527804273158,1630065527805768197,1.495039
1630065527805800525,1630065527807265092,1.464567
1630065527807297916,1630065527808799116,1.501200
1630065527808838470,1630065527810166127,1.327657
1630065527810387546,1630065527812091733,1.704187
1630065527812056499,1630065527813705288,1.648789
1630065527813646367,1630065527815333564,1.687197
1630065527815174250,1630065527816824307,1.650057
1630065527816802184,1630065527818452075,1.649891
1630065527818381184,1630065527820158014,1.776830
1630065527820013377,1630065527821718794,1.705417
1630065527821503292,1630065527823247389,1.744097
1630065527823107756,1630065527824828728,1.720972
1630065527824744833,1630065527826461494,1.716661
1630065527826299836,1630065527828103279,1.803443
1630065527827884739,1630065527829796894,1.912155
1630065527829512891,1630065527831250207,1.737316
1630065527831114620,1630065527832820377,1.705757
1630065527832816436,1630065527834675151,1.858715
1630065527834400193,1630065527836144587,1.744394
1630065527836050117,1630065527837683634,1.633517
1630065527837733767,1630065527839619369,1.885602
1630065527839343585,1630065527841128501,1.784916
1630065527840922763,1630065527842698899,1.776136
1630065527842482160,1630065527844254334,1.772174
1630065527844032301,1630065527845780105,1.747804
1630065527845623138,1630065527846994445,1.371307
1630065527847151511,1630065527848566500,1.414989
1630065527848654799,1630065527850055373,1.400574
1630065527850262537,1630065527851854696,1.592159
1630065527851788362,1630065527853446530,1.658168
1630065527853428834,1630065527854828821,1.399987
1630065527854924213,1630065527856565013,1.640800
1630065527856456522,1630065527858017483,1.560961
1630065527858072513,1630065527859385824,1.313311
1630065527859582533,1630065527860816066,1.233533
1630065527861138880,1630065527862609704,1.470824
1630065527862797864,1630065527864367434,1.569570
1630065527864343852,1630065527865962274,1.618422
1630065527865904494,1630065527867185756,1.281262
1630065527867386010,1630065527868878048,1.492038
1630065527869009972,1630065527870253934,1.243962
1630065527870490660,1630065527872012531,1.521871
1630065527872019288,1630065527873595540,1.576252
1630065527873616070,1630065527875058081,1.442011
1630065527875196153,1630065527876790855,1.594702
1630065527876742948,1630065527878168951,1.426003
1630065527878275888,1630065527879736463,1.460575
1630065527879826301,1630065527881547457,1.721156
1630065527881431860,1630065527883136053,1.704193
1630065527883127948,1630065527884681038,1.553090
1630065527884704635,1630065527886339097,1.634462
1630065527886326944,1630065527888037820,1.710876
1630065527887828022,1630065527889726448,1.898426
1630065527889500275,1630065527891133681,1.633406
1630065527891063875,1630065527893041414,1.977539
1630065527892619278,1630065527894413390,1.794112
1630065527894196141,1630065527896025263,1.829122
1630065527895787262,1630065527897573611,1.786349
1630065527897465409,1630065527899243588,1.778179
1630065527899004614,1630065527900730556,1.725942
1630065527900556660,1630065527902324538,1.767878
1630065527902257065,1630065527904150397,1.893332
1630065527903932449,1630065527905741635,1.809186
1630065527905541912,1630065527907489983,1.948071
1630065527907143198,1630065527908908138,1.764940
1630065527908852815,1630065527910302736,1.449921
1630065527910415242,1630065527911831786,1.416544
1630065527911846682,1630065527913304830,1.458148
1630065527913352367,1630065527914740082,1.387715
1630065527914925980,1630065527916365100,1.439120
1630065527916497554,1630065527917922754,1.425200
1630065527917980137,1630065527919627928,1.647791
1630065527919496743,1630065527920944174,1.447431
1630065527921107720,1630065527922620687,1.512967
1630065527922594070,1630065527924013902,1.419832
1630065527924162186,1630065527925754058,1.591872
1630065527925718852,1630065527927211164,1.492312
1630065527927230052,1630065527928776905,1.546853
1630065527928866073,1630065527930493501,1.627428
1630065527930369417,1630065527932267430,1.898013
1630065527932055347,1630065527933651396,1.596049
1630065527933671404,1630065527935259380,1.587976
1630065527935172407,1630065527936781617,1.609210
1630065527936779238,1630065527938356277,1.577039
1630065527938254422,1630065527940010547,1.756125
1630065527939790016,1630065527941439153,1.649137
1630065527941398453,1630065527942900586,1.502133
1630065527942929354,1630065527944465532,1.536178
1630065527944523946,1630065527946134195,1.610249
1630065527946163775,1630065527947658432,1.494657
1630065527947664895,1630065527949179252,1.514357
1630065527949184951,1630065527950673550,1.488599
1630065527950717631,1630065527952260291,1.542660
1630065527952250652,1630065527953719369,1.468717
1630065527953773070,1630065527955295283,1.522213
1630065527955316792,1630065527956861217,1.544425
1630065527956802788,1630065527958360168,1.557380
1630065527958302565,1630065527960148125,1.845560
1630065527959924083,1630065527961571080,1.646997
1630065527961422501,1630065527963187873,1.765372
1630065527963021272,1630065527964865031,1.843759
1630065527964586457,1630065527966150455,1.563998
1630065527966240096,1630065527968236529,1.996433
1630065527967718999,1630065527969468102,1.749103
1630065527969376618,1630065527971205316,1.828698
1630065527970885630,1630065527972339852,1.454222
1630065527972522375,1630065527973985713,1.463338
1630065527974092067,1630065527975707030,1.614963
1630065527975763401,1630065527977203015,1.439614
1630065527977237971,1630065527978568140,1.330169
1630065527978725509,1630065527980199036,1.473527
1630065527980360315,1630065527981893418,1.533103
1630065527981996789,1630065527983412185,1.415396
1630065527983537320,1630065527985120234,1.582914
1630065527985120130,1630065527986537775,1.417645
1630065527986656090,1630065527988216380,1.560290
1630065527988180738,1630065527989847204,1.666466
1630065527989735625,1630065527991405828,1.670203
1630065527991299038,1630065527992975676,1.676638
1630065527992994068,1630065527994534958,1.540890
1630065527994576494,1630065527996243743,1.667249
1630065527996072122,1630065527997507340,1.435218
1630065527998298804,1630065527999923973,1.625169
1630065527999956725,1630065528001493901,1.537176
1630065528001503267,1630065528002934804,1.431537
1630065528003003816,1630065528004719147,1.715331
1630065528004538114,1630065528006089763,1.551649
1630065528006017351,1630065528007730631,1.713280
1630065528007593180,1630065528009319969,1.726789
1630065528009311458,1630065528010987701,1.676243
1630065528010898048,1630065528012696027,1.797979
1630065528012603341,1630065528014222989,1.619648
1630065528014180901,1630065528016140933,1.960032
1630065528015755236,1630065528017623629,1.868393
1630065528017497545,1630065528019165307,1.667762
1630065528018997839,1630065528020669071,1.671232
1630065528020511309,1630065528022137188,1.625879
1630065528022043008,1630065528023676416,1.633408
1630065528023690955,1630065528025579838,1.888883
1630065528025191045,1630065528027100118,1.909073
1630065528026895367,1630065528028712163,1.816796
1630065528028574460,1630065528030165667,1.591207
1630065528030065765,1630065528031772599,1.706834
1630065528031640924,1630065528033321258,1.680334
1630065528033097991,1630065528034700713,1.602722
1630065528034536111,1630065528036006459,1.470348
1630065528036186590,1630065528037733265,1.546675
1630065528037708111,1630065528039122872,1.414761
1630065528039240959,1630065528040734154,1.493195
1630065528040813682,1630065528042127311,1.313629
1630065528042359954,1630065528043870702,1.510748
1630065528044018765,1630065528045519044,1.500279
1630065528045666663,1630065528047075951,1.409288
1630065528047206008,1630065528048714446,1.508438
1630065528048773821,1630065528050124743,1.350922
1630065528050358675,1630065528051823031,1.464356
1630065528051844207,1630065528053356855,1.512648
1630065528053292158,1630065528056872021,3.579863
1630065528056914452,1630065528058447151,1.532699
1630065528058475183,1630065528060026651,1.551468
1630065528059969170,1630065528061600728,1.631558
1630065528061596026,1630065528063202370,1.606344
1630065528063184848,1630065528064644092,1.459244
1630065528064717576,1630065528066153267,1.435691
1630065528066224417,1630065528067593939,1.369522
1630065528067761125,1630065528069548127,1.787002
1630065528069387790,1630065528071093874,1.706084
1630065528070895278,1630065528072780490,1.885212
1630065528072557816,1630065528074471063,1.913247
1630065528074111999,1630065528075917553,1.805554
1630065528075833884,1630065528077606685,1.772801
1630065528077468274,1630065528079092286,1.624012
1630065528079088037,1630065528080607477,1.519440
1630065528080578704,1630065528081919615,1.340911
1630065528082121952,1630065528083856051,1.734099
1630065528083726300,1630065528085293271,1.566971
1630065528085317411,1630065528086746598,1.429187
1630065528086822514,1630065528088332520,1.510006
1630065528088404610,1630065528089859416,1.454806
1630065528090031877,1630065528091666544,1.634667
1630065528091726847,1630065528093376270,1.649423
1630065528093283471,1630065528094797184,1.513713
1630065528094821165,1630065528096483317,1.662152
1630065528096399194,1630065528097967277,1.568083
1630065528098030827,1630065528099522605,1.491778
1630065528099597675,1630065528100744407,1.146732
1630065528101125918,1630065528102378493,1.252575
1630065528102635674,1630065528104165709,1.530035
1630065528104271428,1630065528106102045,1.830617
1630065528105846738,1630065528107768510,1.921772
1630065528107606759,1630065528109074213,1.467454
1630065528109238799,1630065528110844340,1.605541
1630065528110907267,1630065528112211492,1.304225
1630065528112452922,1630065528114010089,1.557167
1630065528114002626,1630065528115397792,1.395166
1630065528115509714,1630065528116955521,1.445807
1630065528117045584,1630065528118606718,1.561134
1630065528118493893,1630065528119990411,1.496518
1630065528119972377,1630065528121444894,1.472517
1630065528121389553,1630065528122812115,1.422562
1630065528122802917,1630065528125525199,2.722282
1630065528124317274,1630065528126229522,1.912248
1630065528125764899,1630065528127255462,1.490563
1630065528127237660,1630065528128667250,1.429590
1630065528128704134,1630065528130383931,1.679797
1630065528130137241,1630065528131636798,1.499557
1630065528131684512,1630065528133225161,1.540649
1630065528133157908,1630065528134586505,1.428597
1630065528134616467,1630065528136108034,1.491567
1630065528136055297,1630065528137363603,1.308306
1630065528137550888,1630065528139237258,1.686370
1630065528139008622,1630065528140583135,1.574513
1630065528140498162,1630065528142005462,1.507300
1630065528142069242,1630065528143861891,1.792649
1630065528143521602,1630065528145392733,1.871131
1630065528145185762,1630065528146720766,1.535004
1630065528146772087,1630065528148537928,1.765841
1630065528148520964,1630065528150264951,1.743987
1630065528150121449,1630065528151957878,1.836429
1630065528151615653,1630065528153301013,1.685360
1630065528153181367,1630065528154868065,1.686698
1630065528154689587,1630065528156490506,1.800919
1630065528156178065,1630065528157960425,1.782360
1630065528157728932,1630065528159537971,1.809039
1630065528159388175,1630065528161142244,1.754069
1630065528160920125,1630065528162543894,1.623769
1630065528162521541,1630065528164037013,1.515472
1630065528164158563,1630065528165559223,1.400660
1630065528165702737,1630065528167241569,1.538832
1630065528167181601,1630065528168751234,1.569633
1630065528168782998,1630065528170331227,1.548229
1630065528170336417,1630065528171852518,1.516101
1630065528171847451,1630065528173325430,1.477979
1630065528173434111,1630065528175145980,1.711869
1630065528175012792,1630065528176557983,1.545191
1630065528176595855,1630065528177973948,1.378093
1630065528178082986,1630065528179482376,1.399390
1630065528179559816,1630065528181023686,1.463870
1630065528181168576,1630065528182616178,1.447602
1630065528182686847,1630065528184296095,1.609248
1630065528184424740,1630065528186012818,1.588078
1630065528186017195,1630065528187681419,1.664224
1630065528187528108,1630065528189180584,1.652476
1630065528189108233,1630065528190642716,1.534483
1630065528190699170,1630065528192364525,1.665355
1630065528192244654,1630065528193884335,1.639681
1630065528193906721,1630065528195665623,1.758902
1630065528195455947,1630065528197055029,1.599082
1630065528196934116,1630065528198608231,1.674115
1630065528198540359,1630065528200205804,1.665445
1630065528200133727,1630065528201881425,1.747698
1630065528201708112,1630065528203378253,1.670141
1630065528203258747,1630065528204929710,1.670963
1630065528204800181,1630065528206653255,1.853074
1630065528206468062,1630065528208142047,1.673985
1630065528208021824,1630065528209585719,1.563895
1630065528209578752,1630065528211130791,1.552039
1630065528211107389,1630065528212654331,1.546942
1630065528212616929,1630065528214347161,1.730232
1630065528214203467,1630065528215958571,1.755104
1630065528215763043,1630065528217303846,1.540803
1630065528217292831,1630065528218845701,1.552870
1630065528218933515,1630065528220579087,1.645572
1630065528220484658,1630065528222045436,1.560778
1630065528222006777,1630065528223659520,1.652743
1630065528223555043,1630065528225086362,1.531319
1630065528225128832,1630065528226450516,1.321684
1630065528226595779,1630065528228213213,1.617434
1630065528228097230,1630065528229595933,1.498703
1630065528229729716,1630065528231230195,1.500479
1630065528231287988,1630065528232819518,1.531530
1630065528232856955,1630065528234387648,1.530693
1630065528234355696,1630065528235957332,1.601636
1630065528235793351,1630065528237153059,1.359708
1630065528237290073,1630065528238822767,1.532694
1630065528238797725,1630065528240254626,1.456901
1630065528240404032,1630065528241899639,1.495607
1630065528241831341,1630065528243350828,1.519487
1630065528243278267,1630065528244749456,1.471189
1630065528244823912,1630065528246288380,1.464468
1630065528246292854,1630065528247838731,1.545877
1630065528247836675,1630065528249540777,1.704102
1630065528249478195,1630065528250896049,1.417854
1630065528251020112,1630065528252741726,1.721614
1630065528252630434,1630065528254330876,1.700442
1630065528254261121,1630065528255927734,1.666613
1630065528255775079,1630065528257407045,1.631966
1630065528257299858,1630065528258931305,1.631447
1630065528258812872,1630065528260526290,1.713418
1630065528260459354,1630065528261977833,1.518479
1630065528262011385,1630065528263579847,1.568462
