1630065527442719329,1630065527444393345,1.674016
1630065527444343125,1630065527445915488,1.572363
1630065527445822072,1630065527447208512,1.386440
1630065527447318989,1630065527448728432,1.409443
1630065527448802714,1630065527450219872,1.417158
1630065527450353492,1630065527451937130,1.583638
1630065527451834047,1630065527453351075,1.517028
1630065527453433920,1630065527455059679,1.625759
1630065527454983932,1630065527456509008,1.525076
1630065527456557645,1630065527457865620,1.307975
1630065527458083354,1630065527459769793,1.686439
1630065527459627619,1630065527461313602,1.685983
1630065527461134087,1630065527462828174,1.694087
1630065527462635676,1630065527464196629,1.560953
1630065527464107445,1630065527465975959,1.868514
1630065527465777450,1630065527467286760,1.509310
1630065527467429092,1630065527469142485,1.713393
1630065527468894115,1630065527470638657,1.744542
1630065527470410291,1630065527471892899,1.482608
1630065527471907705,1630065527473691354,1.783649
1630065527473519809,1630065527475196770,1.676961
1630065527475019745,1630065527476714653,1.694908
1630065527476542408,1630065527477972352,1.429944
1630065527478086520,1630065527479418043,1.331523
1630065527479575820,1630065527481142263,1.566443
1630065527481819303,1630065527483243623,1.424320
1630065527483428267,1630065527485027799,1.599532
1630065527484915433,1630065527486512843,1.597410
1630065527486451432,1630065527487652960,1.201528
1630065527487883428,1630065527489228187,1.344759
1630065527489332549,1630065527490712461,1.379912
1630065527490817166,1630065527492190821,1.373655
1630065527492334501,1630065527493791013,1.456512
1630065527493856121,1630065527495396031,1.539910
1630065527495359325,1630065527496876072,1.516747
1630065527496963323,1630065527498563525,1.600202
1630065527498446634,1630065527499825872,1.379238
1630065527499942254,1630065527501391948,1.449694
1630065527501505124,1630065527502877726,1.372602
1630065527502993754,1630065527504561339,1.567585
1630065527504706935,1630065527506149630,1.442695
1630065527506293366,1630065527507907645,1.614279
1630065527507870108,1630065527509262691,1.392583
1630065527509346238,1630065527510772413,1.426175
1630065527510777000,1630065527512191459,1.414459
1630065527512253169,1630065527513797194,1.544025
1630065527513793877,1630065527515248037,1.454160
1630065527515260360,1630065527516816973,1.556613
1630065527516746739,1630065527518142764,1.396025
1630065527518226789,1630065527519962625,1.735836
1630065527519895672,1630065527521395042,1.499370
1630065527521402944,1630065527522794617,1.391673
1630065527522897748,1630065527524442845,1.545097
1630065527524472836,1630065527525935741,1.462905
1630065527525912749,1630065527527668447,1.755698
1630065527527496227,1630065527529170510,1.674283
1630065527529018545,1630065527530618315,1.599770
1630065527530616705,1630065527532503401,1.886696
1630065527532154214,1630065527533708612,1.554398
1630065527533666560,1630065527535197768,1.531208
1630065527535237727,1630065527536665365,1.427638
1630065527536693759,1630065527538169764,1.476005
1630065527538258381,1630065527539733780,1.475399
1630065527539752000,1630065527541120936,1.368936
1630065527541239470,1630065527542428992,1.189522
1630065527542665144,1630065527543972645,1.307501
1630065527544130274,1630065527545505398,1.375124
1630065527545579524,1630065527547050297,1.470773
1630065527547047025,1630065527548428486,1.381461
1630065527548585258,1630065527550052770,1.467512
1630065527550142427,1630065527551694708,1.552281
1630065527551719370,1630065527553265969,1.546599
1630065527553243676,1630065527554815442,1.571766
1630065527554706470,1630065527556336168,1.629698
1630065527556265562,1630065527557718886,1.453324
1630065527557846203,1630065527559548541,1.702338
1630065527559383800,1630065527560843590,1.459790
1630065527560953495,1630065527562458494,1.504999
1630065527562464414,1630065527564063897,1.599483
1630065527564015901,1630065527622294439,58.278538
1630065527565481250,1630065527623843598,58.362348
1630065527623642602,1630065527625302897,1.660295
1630065527625254564,1630065527626774012,1.519448
1630065527626892309,1630065527628518151,1.625842
1630065527628456009,1630065527630134592,1.678583
1630065527629972175,1630065527631645639,1.673464
1630065527631534397,1630065527633183621,1.649224
1630065527633007821,1630065527634642871,1.635050
1630065527634535475,1630065527636000936,1.465461
1630065527636137282,1630065527637581983,1.444701
1630065527637597038,1630065527639290415,1.693377
1630065527639111620,1630065527640640352,1.528732
1630065527640626134,1630065527642104433,1.478299
1630065527642113326,1630065527643616547,1.503221
1630065527643642205,1630065527645319064,1.676859
1630065527645270681,1630065527646925607,1.654926
1630065527646878147,1630065527648457394,1.579247
1630065527648503271,1630065527650088489,1.585218
1630065527650042432,1630065527651773077,1.730645
1630065527651696623,1630065527653331107,1.634484
1630065527653296986,1630065527655427527,2.130541
1630065527655017436,1630065527656873067,1.855631
1630065527656679780,1630065527658124437,1.444657
1630065527658337680,1630065527659898777,1.561097
1630065527660013444,1630065527661510580,1.497136
1630065527661570581,1630065527662911345,1.340764
1630065527663155919,1630065527664756800,1.600881
1630065527664722074,1630065527666177451,1.455377
1630065527666303075,1630065527667765364,1.462289
1630065527667787435,1630065527669267078,1.479643
1630065527669387356,1630065527670797586,1.410230
1630065527670940688,1630065527672496199,1.555511
1630065527672538167,1630065527674047215,1.509048
1630065527674110975,1630065527675696789,1.585814
1630065527675655478,1630065527677104965,1.449487
1630065527677233914,1630065527678656302,1.422388
1630065527678802138,1630065527680485014,1.682876
1630065527680412080,1630065527681907903,1.495823
1630065527682030347,1630065527683524190,1.493843
1630065527683546777,1630065527685022929,1.476152
1630065527685080175,1630065527686660650,1.580475
1630065527686651269,1630065527688386349,1.735080
1630065527688287675,1630065527689976190,1.688515
1630065527689793162,1630065527691318203,1.525041
1630065527691231124,1630065527692762406,1.531282
1630065527692794871,1630065527694298645,1.503774
1630065527694324663,1630065527695957533,1.632870
1630065527695846659,1630065527697429699,1.583040
1630065527697407052,1630065527698837209,1.430157
1630065527698894001,1630065527700457799,1.563798
1630065527700378179,1630065527701900634,1.522455
1630065527701873805,1630065527703454758,1.580953
1630065527703436831,1630065527705026869,1.590038
1630065527704991600,1630065527706660486,1.668886
1630065527706525334,1630065527708294163,1.768829
1630065527708144218,1630065527709961614,1.817396
1630065527709857572,1630065527711368629,1.511057
1630065527711354527,1630065527713129140,1.774613
1630065527712965655,1630065527714675074,1.709419
1630065527714558468,1630065527716355764,1.797296
1630065527716242856,1630065527718064524,1.821668
1630065527717849667,1630065527719849419,1.999752
1630065527719600779,1630065527721121560,1.520781
1630065527721169745,1630065527722705946,1.536201
1630065527722717667,1630065527724164355,1.446688
1630065527724352864,1630065527725962993,1.610129
1630065527725896451,1630065527727460753,1.564302
1630065527727472481,1630065527728876697,1.404216
1630065527729047672,1630065527730668531,1.620859
1630065527730591450,1630065527732371521,1.780071
1630065527732202899,1630065527733853271,1.650372
1630065527733765245,1630065527735327176,1.561931
1630065527735332749,1630065527736906450,1.573701
1630065527736892809,1630065527738487021,1.594212
1630065527738472944,1630065527740253030,1.780086
1630065527740028482,1630065527741690826,1.662344
1630065527741538050,1630065527743209479,1.671429
1630065527743146296,1630065527744804459,1.658163
1630065527744705243,1630065527746431832,1.726589
1630065527746315729,1630065527748096204,1.780475
1630065527748004643,1630065527749660988,1.656345
1630065527749596653,1630065527751205136,1.608483
1630065527751135496,1630065527753457882,2.322386
1630065527752660623,1630065527754240510,1.579887
1630065527754209763,1630065527755846799,1.637036
1630065527755710036,1630065527757267293,1.557257
1630065527757333326,1630065527758856188,1.522862
1630065527758826281,1630065527760492697,1.666416
1630065527760446049,1630065527761999515,1.553466
1630065527761981898,1630065527764042678,2.060780
1630065527763616055,1630065527765734610,2.118555
1630065527765262494,1630065527767333495,2.071001
1630065527766815931,1630065527768729723,1.913792
1630065527768398781,1630065527772895323,4.496542
1630065527769960774,1630065527774186158,4.225384
1630065527771471194,1630065527775066158,3.594964
1630065527773037218,1630065527776110087,3.072869
1630065527774543533,1630065527777255846,2.712313
1630065527776142531,1630065527777926362,1.783831
1630065527777647388,1630065527779268443,1.621055
1630065527779148340,1630065527780786942,1.638602
1630065527780666731,1630065527782146677,1.479946
1630065527782158115,1630065527783702532,1.544417
1630065527783772848,1630065527784959325,1.186477
1630065527785261920,1630065527786636043,1.374123
1630065527786850055,1630065527788229778,1.379723
1630065527788480416,1630065527789921821,1.441405
1630065527789967856,1630065527791411282,1.443426
1630065527791451869,1630065527792922263,1.470394
1630065527792988944,1630065527794544831,1.555887
1630065527794452429,1630065527796442622,1.990193
1630065527796476293,1630065527797972376,1.496083
1630065527797956792,1630065527799527329,1.570537
1630065527799636161,1630065527801243178,1.607017
1630065527801186276,1630065527802680575,1.494299
1630065527802712509,1630065527804358310,1.645801
1630065527804273158,1630065527805693824,1.420666
1630065527805800525,1630065527807343548,1.543023
1630065527807297916,1630065527808960465,1.662549
1630065527808838470,1630065527810237564,1.399094
1630065527810387546,1630065527812200889,1.813343
1630065527812056499,1630065527813672783,1.616284
1630065527813646367,1630065527815207079,1.560712
1630065527815174250,1630065527816930592,1.756342
1630065527816802184,1630065527818343661,1.541477
1630065527818381184,1630065527820027600,1.646416
1630065527820013377,1630065527821665101,1.651724
1630065527821503292,1630065527823394842,1.891550
1630065527823107756,1630065527824740107,1.632351
1630065527824744833,1630065527826310587,1.565754
1630065527826299836,1630065527828094194,1.794358
1630065527827884739,1630065527829506109,1.621370
1630065527829512891,1630065527831309761,1.796870
1630065527831114620,1630065527832822878,1.708258
1630065527832816436,1630065527834420488,1.604052
1630065527834400193,1630065527836230927,1.830734
1630065527836050117,1630065527837796250,1.746133
1630065527837733767,1630065527839435027,1.701260
1630065527839343585,1630065527841010099,1.666514
1630065527840922763,1630065527842468433,1.545670
1630065527842482160,1630065527844173844,1.691684
1630065527844032301,1630065527845683126,1.650825
1630065527845623138,1630065527847071935,1.448797
1630065527847151511,1630065527848567598,1.416087
1630065527848654799,1630065527850120404,1.465605
1630065527850262537,1630065527851864454,1.601917
1630065527851788362,1630065527853321332,1.532970
1630065527853428834,1630065527854806790,1.377956
1630065527854924213,1630065527856553427,1.629214
1630065527856456522,1630065527857952084,1.495562
1630065527858072513,1630065527859493375,1.420862
1630065527859582533,1630065527861013188,1.430655
1630065527861138880,1630065527862561377,1.422497
1630065527862797864,1630065527864309182,1.511318
1630065527864343852,1630065527865759550,1.415698
1630065527865904494,1630065527867357441,1.452947
1630065527867386010,1630065527868865385,1.479375
1630065527869009972,1630065527870283179,1.273207
1630065527870490660,1630065527872087113,1.596453
1630065527872019288,1630065527873703840,1.684552
1630065527873616070,1630065527875191800,1.575730
1630065527875196153,1630065527876775666,1.579513
1630065527876742948,1630065527878124787,1.381839
1630065527878275888,1630065527879873867,1.597979
1630065527879826301,1630065527881575700,1.749399
1630065527881431860,1630065527883309505,1.877645
1630065527883127948,1630065527884736985,1.609037
1630065527884704635,1630065527886503519,1.798884
1630065527886326944,1630065527887955283,1.628339
1630065527887828022,1630065527889622824,1.794802
1630065527889500275,1630065527891043344,1.543069
1630065527891063875,1630065527892766612,1.702737
1630065527892619278,1630065527894510376,1.891098
1630065527894196141,1630065527896007566,1.811425
1630065527895787262,1630065527897546652,1.759390
1630065527897465409,1630065527899283106,1.817697
1630065527899004614,1630065527900702780,1.698166
1630065527900556660,1630065527902370958,1.814298
1630065527902257065,1630065527903965026,1.707961
1630065527903932449,1630065527905763544,1.831095
1630065527905541912,1630065527907356647,1.814735
1630065527907143198,1630065527909083055,1.939857
1630065527908852815,1630065527910504843,1.652028
1630065527910415242,1630065527911850381,1.435139
1630065527911846682,1630065527913304823,1.458141
1630065527913352367,1630065527914898478,1.546111
1630065527914925980,1630065527916478135,1.552155
1630065527916497554,1630065527917886272,1.388718
1630065527917980137,1630065527919476896,1.496759
1630065527919496743,1630065527921089089,1.592346
1630065527921107720,1630065527922597365,1.489645
1630065527922594070,1630065527924276780,1.682710
1630065527924162186,1630065527925729095,1.566909
1630065527925718852,1630065527927344210,1.625358
1630065527927230052,1630065527928740122,1.510070
1630065527928866073,1630065527930464010,1.597937
1630065527930369417,1630065527932251086,1.881669
1630065527932055347,1630065527933665933,1.610586
1630065527933671404,1630065527935202266,1.530862
1630065527935172407,1630065527936888414,1.716007
1630065527936779238,1630065527938371939,1.592701
1630065527938254422,1630065527940077087,1.822665
1630065527939790016,1630065527941477906,1.687890
1630065527941398453,1630065527943018180,1.619727
1630065527942929354,1630065527944503965,1.574611
1630065527944523946,1630065527946193070,1.669124
1630065527946163775,1630065527947731453,1.567678
1630065527947664895,1630065527949385170,1.720275
1630065527949184951,1630065527950756144,1.571193
1630065527950717631,1630065527952348164,1.630533
1630065527952250652,1630065527953942154,1.691502
1630065527953773070,1630065527955489211,1.716141
1630065527955316792,1630065527956885374,1.568582
1630065527956802788,1630065527958382619,1.579831
1630065527958302565,1630065527960086914,1.784349
1630065527959924083,1630065527961622483,1.698400
1630065527961422501,1630065527963148212,1.725711
1630065527963021272,1630065527964842541,1.821269
1630065527964586457,1630065527966302613,1.716156
1630065527966240096,1630065527967875406,1.635310
1630065527967718999,1630065527969329539,1.610540
1630065527969376618,1630065527970937272,1.560654
1630065527970885630,1630065527972501139,1.615509
1630065527972522375,1630065527973976156,1.453781
1630065527974092067,1630065527975838813,1.746746
1630065527975763401,1630065527977407417,1.644016
1630065527977237971,1630065527978684061,1.446090
1630065527978725509,1630065527980250569,1.525060
1630065527980360315,1630065527981867712,1.507397
1630065527981996789,1630065527983457977,1.461188
1630065527983537320,1630065527985187574,1.650254
1630065527985120130,1630065527986675659,1.555529
1630065527986656090,1630065527988354154,1.698064
1630065527988180738,1630065527989698117,1.517379
1630065527989735625,1630065527991394403,1.658778
1630065527991299038,1630065527993128960,1.829922
1630065527992994068,1630065527994466582,1.472514
1630065527994576494,1630065527997102454,2.525960
1630065527996072122,1630065527997972830,1.900708
1630065527998298804,1630065528000058494,1.759690
1630065527999956725,1630065528001582105,1.625380
1630065528001503267,1630065528003246894,1.743627
1630065528003003816,1630065528004728633,1.724817
1630065528004538114,1630065528005954522,1.416408
1630065528006017351,1630065528007802048,1.784697
1630065528007593180,1630065528009337696,1.744516
1630065528009311458,1630065528011102491,1.791033
1630065528010898048,1630065528012663167,1.765119
1630065528012603341,1630065528014380231,1.776890
1630065528014180901,1630065528015895848,1.714947
1630065528015755236,1630065528017489353,1.734117
1630065528017497545,1630065528019053784,1.556239
1630065528018997839,1630065528020680921,1.683082
1630065528020511309,1630065528022130806,1.619497
1630065528022043008,1630065528023708084,1.665076
1630065528023690955,1630065528025299035,1.608080
1630065528025191045,1630065528027075986,1.884941
1630065528026895367,1630065528028733195,1.837828
1630065528028574460,1630065528030167195,1.592735
1630065528030065765,1630065528031823711,1.757946
1630065528031640924,1630065528033411919,1.770995
1630065528033097991,1630065528034701558,1.603567
1630065528034536111,1630065528036039130,1.503019
1630065528036186590,1630065528037795742,1.609152
1630065528037708111,1630065528039297969,1.589858
1630065528039240959,1630065528040702695,1.461736
1630065528040813682,1630065528042377066,1.563384
1630065528042359954,1630065528043896613,1.536659
1630065528044018765,1630065528045533912,1.515147
1630065528045666663,1630065528047194732,1.528069
1630065528047206008,1630065528048722856,1.516848
1630065528048773821,1630065528050129502,1.355681
1630065528050358675,1630065528051916906,1.558231
1630065528051844207,1630065528053305109,1.460902
1630065528053292158,1630065528057021332,3.729174
1630065528056914452,1630065528058448644,1.534192
1630065528058475183,1630065528059932906,1.457723
1630065528059969170,1630065528061646699,1.677529
1630065528061596026,1630065528063076265,1.480239
1630065528063184848,1630065528064745575,1.560727
1630065528064717576,1630065528066251265,1.533689
1630065528066224417,1630065528067763362,1.538945
1630065528067761125,1630065528069589834,1.828709
1630065528069387790,1630065528070854855,1.467065
1630065528070895278,1630065528072784171,1.888893
1630065528072557816,1630065528074363701,1.805885
1630065528074111999,1630065528075786790,1.674791
1630065528075833884,1630065528077586307,1.752423
1630065528077468274,1630065528079025086,1.556812
1630065528079088037,1630065528080683111,1.595074
1630065528080578704,1630065528082350641,1.771937
1630065528082121952,1630065528083914371,1.792419
1630065528083726300,1630065528085443304,1.717004
1630065528085317411,1630065528086866102,1.548691
1630065528086822514,1630065528088406454,1.583940
1630065528088404610,1630065528089832253,1.427643
1630065528090031877,1630065528091851191,1.819314
1630065528091726847,1630065528093288775,1.561928
1630065528093283471,1630065528094873372,1.589901
1630065528094821165,1630065528096527402,1.706237
1630065528096399194,1630065528098187712,1.788518
1630065528098030827,1630065528099741054,1.710227
1630065528099597675,1630065528101199652,1.601977
1630065528101125918,1630065528102672480,1.546562
1630065528102635674,1630065528104155596,1.519922
1630065528104271428,1630065528106153406,1.881978
1630065528105846738,1630065528107702562,1.855824
1630065528107606759,1630065528109102238,1.495479
1630065528109238799,1630065528110877704,1.638905
1630065528110907267,1630065528112412113,1.504846
1630065528112452922,1630065528113934151,1.481229
1630065528114002626,1630065528115573621,1.570995
1630065528115509714,1630065528117164482,1.654768
1630065528117045584,1630065528118538717,1.493133
1630065528118493893,1630065528120009865,1.515972
1630065528119972377,1630065528121307163,1.334786
1630065528121389553,1630065528122766914,1.377361
1630065528122802917,1630065528124318328,1.515411
1630065528124317274,1630065528125669802,1.352528
1630065528125764899,1630065528127247110,1.482211
1630065528127237660,1630065528128669286,1.431626
1630065528128704134,1630065528130017039,1.312905
1630065528130137241,1630065528131743100,1.605859
1630065528131684512,1630065528133208454,1.523942
1630065528133157908,1630065528134574315,1.416407
1630065528134616467,1630065528136035678,1.419211
1630065528136055297,1630065528137383223,1.327926
1630065528137550888,1630065528139187066,1.636178
1630065528139008622,1630065528140858888,1.850266
1630065528140498162,1630065528142048748,1.550586
1630065528142069242,1630065528143707729,1.638487
1630065528143521602,1630065528145345301,1.823699
1630065528145185762,1630065528146784352,1.598590
1630065528146772087,1630065528148626199,1.854112
1630065528148520964,1630065528150151523,1.630559
1630065528150121449,1630065528151862570,1.741121
1630065528151615653,1630065528153275450,1.659797
1630065528153181367,1630065528154715461,1.534094
1630065528154689587,1630065528156256411,1.566824
1630065528156178065,1630065528157757343,1.579278
1630065528157728932,1630065528159435245,1.706313
1630065528159388175,1630065528161192847,1.804672
1630065528160920125,1630065528162429393,1.509268
1630065528162521541,1630065528163999508,1.477967
1630065528164158563,1630065528165653488,1.494925
1630065528165702737,1630065528167259846,1.557109
1630065528167181601,1630065528168668506,1.486905
1630065528168782998,1630065528170275041,1.492043
1630065528170336417,1630065528171825125,1.488708
1630065528171847451,1630065528173284536,1.437085
1630065528173434111,1630065528175022717,1.588606
1630065528175012792,1630065528176681092,1.668300
1630065528176595855,1630065528178079031,1.483176
1630065528178082986,1630065528179455197,1.372211
1630065528179559816,1630065528181112690,1.552874
1630065528181168576,1630065528182772515,1.603939
1630065528182686847,1630065528184306263,1.619416
1630065528184424740,1630065528186002091,1.577351
1630065528186017195,1630065528187475170,1.457975
1630065528187528108,1630065528189181736,1.653628
1630065528189108233,1630065528190579508,1.471275
1630065528190699170,1630065528192318543,1.619373
1630065528192244654,1630065528193859291,1.614637
1630065528193906721,1630065528195509626,1.602905
1630065528195455947,1630065528197041289,1.585342
1630065528196934116,1630065528198574313,1.640197
1630065528198540359,1630065528200371328,1.830969
1630065528200133727,1630065528201730746,1.597019
1630065528201708112,1630065528203540994,1.832882
1630065528203258747,1630065528204998279,1.739532
1630065528204800181,1630065528206553725,1.753544
1630065528206468062,1630065528208312484,1.844422
1630065528208021824,1630065528209645351,1.623527
1630065528209578752,1630065528211254284,1.675532
1630065528211107389,1630065528212704384,1.596995
1630065528212616929,1630065528214278214,1.661285
1630065528214203467,1630065528215908212,1.704745
1630065528215763043,1630065528217551943,1.788900
1630065528217292831,1630065528219004250,1.711419
1630065528218933515,1630065528220620661,1.687146
1630065528220484658,1630065528222239052,1.754394
1630065528222006777,1630065528223849179,1.842402
1630065528223555043,1630065528225056768,1.501725
1630065528225128832,1630065528226453246,1.324414
1630065528226595779,1630065528228270769,1.674990
1630065528228097230,1630065528229620932,1.523702
1630065528229729716,1630065528231353261,1.623545
1630065528231287988,1630065528232839591,1.551603
1630065528232856955,1630065528234206479,1.349524
1630065528234355696,1630065528235856357,1.500661
1630065528235793351,1630065528237435154,1.641803
1630065528237290073,1630065528238749956,1.459883
1630065528238797725,1630065528240346554,1.548829
1630065528240404032,1630065528241967730,1.563698
1630065528241831341,1630065528243268963,1.437622
1630065528243278267,1630065528244939141,1.660874
1630065528244823912,1630065528248098224,3.274312
1630065528246292854,1630065528248724259,2.431405
1630065528247836675,1630065528249446856,1.610181
1630065528249478195,1630065528251277109,1.798914
1630065528251020112,1630065528252798594,1.778482
1630065528252630434,1630065528254285252,1.654818
1630065528254261121,1630065528255987075,1.725954
1630065528255775079,1630065528257429518,1.654439
1630065528257299858,1630065528258989732,1.689874
1630065528258812872,1630065528260644487,1.831615
1630065528260459354,1630065528261910313,1.450959
1630065528262011385,1630065528263815716,1.804331
