1630065527245060220,1630065527302111958,57.051738
1630065527246784036,1630065527302846888,56.062852
1630065527248402051,1630065527303834680,55.432629
1630065527250839496,1630065527304617656,53.778160
1630065527252469553,1630065527305436345,52.966792
1630065527254119953,1630065527306136605,52.016652
1630065527255568450,1630065527307114964,51.546514
1630065527257272130,1630065527307873723,50.601593
1630065527259038088,1630065527308467714,49.429626
1630065527260587484,1630065527309136331,48.548847
1630065527262485696,1630065527309952923,47.467227
1630065527264334487,1630065527310897507,46.563020
1630065527265909183,1630065527311730951,45.821768
1630065527267510174,1630065527312568666,45.058492
1630065527269044981,1630065527313692899,44.647918
1630065527270539355,1630065527314594907,44.055552
1630065527272072472,1630065527315530526,43.458054
1630065527273796962,1630065527317142242,43.345280
1630065527275485082,1630065527318390093,42.905011
1630065527277120823,1630065527319167687,42.046864
1630065527278695971,1630065527320063591,41.367620
1630065527280384161,1630065527320819101,40.434940
1630065527282025531,1630065527321612855,39.587324
1630065527283587505,1630065527322556385,38.968880
1630065527285492252,1630065527323815740,38.323488
1630065527286941531,1630065527324508648,37.567117
1630065527288620069,1630065527325464844,36.844775
1630065527290267459,1630065527326262156,35.994697
1630065527291765872,1630065527327237021,35.471149
1630065527293269645,1630065527328048143,34.778498
1630065527294709609,1630065527329124680,34.415071
1630065527296231154,1630065527329971956,33.740802
1630065527297691034,1630065527331132220,33.441186
1630065527299189673,1630065527331957541,32.767868
1630065527300773431,1630065527332939538,32.166107
1630065527302303753,1630065527333716959,31.413206
1630065527303873182,1630065527334522280,30.649098
1630065527305406850,1630065527335475267,30.068417
1630065527306913576,1630065527336699317,29.785741
1630065527309226920,1630065527337627419,28.400499
1630065527310746722,1630065527338467300,27.720578
1630065527312239377,1630065527339419826,27.180449
1630065527313874191,1630065527340242857,26.368666
1630065527315411134,1630065527341463853,26.052719
1630065527316949058,1630065527342602626,25.653568
1630065527318417656,1630065527343591782,25.174126
1630065527319936683,1630065527344352011,24.415328
1630065527321479674,1630065527345238471,23.758797
1630065527323137906,1630065527346070416,22.932510
1630065527324697190,1630065527346693858,21.996668
1630065527326403064,1630065527347596569,21.193505
1630065527327952528,1630065527348578986,20.626458
1630065527329590297,1630065527349512101,19.921804
1630065527331182990,1630065527350379140,19.196150
1630065527332749098,1630065527351538077,18.788979
1630065527334342697,1630065527352359533,18.016836
1630065527335926637,1630065527353361077,17.434440
1630065527337457505,1630065527354000533,16.543028
1630065527339078847,1630065527354897440,15.818593
1630065527340690966,1630065527355668901,14.977935
1630065527342250791,1630065527356639438,14.388647
1630065527343764056,1630065527357715335,13.951279
1630065527345286482,1630065527358468407,13.181925
1630065527346915673,1630065527359504491,12.588818
1630065527348561221,1630065527360216542,11.655321
1630065527350076830,1630065527361269346,11.192516
1630065527351700822,1630065527362354336,10.653514
1630065527353302033,1630065527363328090,10.026057
1630065527354826419,1630065527364105224,9.278805
1630065527356522611,1630065527364928055,8.405444
1630065527358004472,1630065527365651723,7.647251
1630065527359439220,1630065527366440378,7.001158
1630065527360997112,1630065527367192030,6.194918
1630065527362633725,1630065527368068218,5.434493
1630065527364275204,1630065527368741445,4.466241
1630065527365708229,1630065527369512246,3.804017
1630065527367223863,1630065527370390597,3.166734
1630065527368781582,1630065527371371778,2.590196
1630065527370320547,1630065527372228173,1.907626
1630065527371751496,1630065527373276440,1.524944
1630065527373205913,1630065527374710495,1.504582
1630065527374675588,1630065527376184869,1.509281
1630065527376188588,1630065527377777273,1.588685
1630065527377637679,1630065527387918789,10.281110
1630065527379101765,1630065527388948446,9.846681
1630065527380636644,1630065527391656094,11.019450
1630065527382068157,1630065527392515803,10.447646
1630065527383545763,1630065527393501572,9.955809
1630065527385130500,1630065527394306142,9.175642
1630065527386716493,1630065527395419876,8.703383
1630065527388243073,1630065527396163365,7.920292
1630065527389735001,1630065527397077104,7.342103
1630065527392466854,1630065527397795968,5.329114
1630065527393935040,1630065527398821523,4.886483
1630065527395639714,1630065527399512868,3.873154
1630065527397146092,1630065527400435917,3.289825
1630065527398652714,1630065527401596704,2.943990
1630065527400291271,1630065527406218794,5.927523
1630065527401825194,1630065527407042292,5.217098
1630065527403496891,1630065527408912522,5.415631
1630065527407586503,1630065527410125839,2.539336
1630065527409292833,1630065527411648845,2.356012
1630065527410937847,1630065527412913727,1.975880
1630065527412583845,1630065527414394996,1.811151
1630065527414112137,1630065527416105901,1.993764
1630065527415569719,1630065527417176787,1.607068
1630065527417084436,1630065527418611045,1.526609
1630065527418650731,1630065527420471255,1.820524
1630065527420134157,1630065527421737272,1.603115
1630065527421627489,1630065527423373509,1.746020
1630065527423124697,1630065527425592405,2.467708
1630065527424634928,1630065527426663864,2.028936
1630065527426157810,1630065527428076285,1.918475
1630065527427765886,1630065527429593436,1.827550
1630065527429234424,1630065527431161434,1.927010
1630065527430702315,1630065527432649267,1.946952
1630065527432170100,1630065527433910682,1.740582
1630065527433781268,1630065527435657870,1.876602
1630065527435293124,1630065527437035558,1.742434
1630065527436776012,1630065527438517462,1.741450
1630065527438250965,1630065527439864283,1.613318
1630065527439725383,1630065527441371788,1.646405
1630065527441184700,1630065527442916021,1.731321
1630065527442719329,1630065527444553808,1.834479
1630065527444343125,1630065527445974581,1.631456
1630065527445822072,1630065527447634110,1.812038
1630065527447318989,1630065527448905812,1.586823
1630065527448802714,1630065527450408879,1.606165
1630065527450353492,1630065527452072673,1.719181
1630065527451834047,1630065527453740276,1.906229
1630065527453433920,1630065527455213980,1.780060
1630065527454983932,1630065527456985560,2.001628
1630065527456557645,1630065527458333017,1.775372
1630065527458083354,1630065527459917418,1.834064
1630065527459627619,1630065527461312725,1.685106
1630065527461134087,1630065527462806837,1.672750
1630065527462635676,1630065527464409798,1.774122
1630065527464107445,1630065527465778061,1.670616
1630065527465777450,1630065527467506315,1.728865
1630065527467429092,1630065527469151965,1.722873
1630065527468894115,1630065527470652954,1.758839
1630065527470410291,1630065527472243403,1.833112
1630065527471907705,1630065527473676699,1.768994
1630065527473519809,1630065527475202752,1.682943
1630065527475019745,1630065527476740308,1.720563
1630065527476542408,1630065527478328015,1.785607
1630065527478086520,1630065527479800960,1.714440
1630065527479575820,1630065527481425445,1.849625
1630065527481819303,1630065527483622898,1.803595
1630065527483428267,1630065527485446424,2.018157
1630065527484915433,1630065527486513913,1.598480
1630065527486451432,1630065527488056101,1.604669
1630065527487883428,1630065527489596952,1.713524
1630065527489332549,1630065527490880769,1.548220
1630065527490817166,1630065527492509378,1.692212
1630065527492334501,1630065527494231709,1.897208
1630065527493856121,1630065527495623847,1.767726
1630065527495359325,1630065527497045693,1.686368
1630065527496963323,1630065527498692073,1.728750
1630065527498446634,1630065527500275563,1.828929
1630065527499942254,1630065527501634128,1.691874
1630065527501505124,1630065527503145572,1.640448
1630065527502993754,1630065527504690386,1.696632
1630065527504706935,1630065527506590220,1.883285
1630065527506293366,1630065527508335464,2.042098
1630065527507870108,1630065527509480477,1.610369
1630065527509346238,1630065527511068291,1.722053
1630065527510777000,1630065527512742251,1.965251
1630065527512253169,1630065527514273873,2.020704
1630065527513793877,1630065527515504765,1.710888
1630065527515260360,1630065527516834787,1.574427
1630065527516746739,1630065527518588519,1.841780
1630065527518226789,1630065527520313980,2.087191
1630065527519895672,1630065527521854787,1.959115
1630065527521402944,1630065527523020527,1.617583
1630065527522897748,1630065527524684114,1.786366
1630065527524472836,1630065527526159827,1.686991
1630065527525912749,1630065527527677413,1.764664
1630065527527496227,1630065527529215701,1.719474
1630065527529018545,1630065527530848784,1.830239
1630065527530616705,1630065527532450767,1.834062
1630065527532154214,1630065527533943863,1.789649
1630065527533666560,1630065527535387972,1.721412
1630065527535237727,1630065527536883123,1.645396
1630065527536693759,1630065527538373078,1.679319
1630065527538258381,1630065527539896368,1.637987
1630065527539752000,1630065527541227639,1.475639
1630065527541239470,1630065527542826207,1.586737
1630065527542665144,1630065527544116348,1.451204
1630065527544130274,1630065527545896031,1.765757
1630065527545579524,1630065527547097023,1.517499
1630065527547047025,1630065527548597253,1.550228
1630065527548585258,1630065527550091331,1.506073
1630065527550142427,1630065527551653468,1.511041
1630065527551719370,1630065527553245415,1.526045
1630065527553243676,1630065527554922859,1.679183
1630065527554706470,1630065527556875331,2.168861
1630065527556265562,1630065527557957927,1.692365
1630065527557846203,1630065527559732611,1.886408
1630065527559383800,1630065527562287916,2.904116
1630065527560953495,1630065527563239738,2.286243
1630065527562464414,1630065527564460537,1.996123
1630065527564015901,1630065527622624758,58.608857
1630065527565481250,1630065527624050644,58.569394
1630065527623642602,1630065527625651447,2.008845
1630065527625254564,1630065527627222321,1.967757
1630065527626892309,1630065527628937688,2.045379
1630065527628456009,1630065527630215065,1.759056
1630065527629972175,1630065527632055366,2.083191
1630065527631534397,1630065527633188602,1.654205
1630065527633007821,1630065527634872640,1.864819
1630065527634535475,1630065527636273238,1.737763
1630065527636137282,1630065527637894717,1.757435
1630065527637597038,1630065527639283629,1.686591
1630065527639111620,1630065527641039506,1.927886
1630065527640626134,1630065527642373838,1.747704
1630065527642113326,1630065527643813720,1.700394
1630065527643642205,1630065527645566247,1.924042
1630065527645270681,1630065527647427640,2.156959
1630065527646878147,1630065527648867749,1.989602
1630065527648503271,1630065527650486944,1.983673
1630065527650042432,1630065527651960226,1.917794
1630065527651696623,1630065527653769395,2.072772
1630065527653296986,1630065527655245686,1.948700
1630065527655017436,1630065527656978176,1.960740
1630065527656679780,1630065527658405807,1.726027
1630065527658337680,1630065527660346551,2.008871
1630065527660013444,1630065527661608444,1.595000
1630065527661570581,1630065527663477119,1.906538
1630065527663155919,1630065527665229378,2.073459
1630065527664722074,1630065527666628168,1.906094
1630065527666303075,1630065527667966279,1.663204
1630065527667787435,1630065527669529825,1.742390
1630065527669387356,1630065527671020271,1.632915
1630065527670940688,1630065527672642980,1.702292
1630065527672538167,1630065527674231655,1.693488
1630065527674110975,1630065527675877093,1.766118
1630065527675655478,1630065527677261404,1.605926
1630065527677233914,1630065527679117216,1.883302
1630065527678802138,1630065527680772215,1.970077
1630065527680412080,1630065527682317733,1.905653
1630065527682030347,1630065527684068741,2.038394
1630065527683546777,1630065527685420642,1.873865
1630065527685080175,1630065527687062523,1.982348
1630065527686651269,1630065527688575724,1.924455
1630065527688287675,1630065527689951505,1.663830
1630065527689793162,1630065527691604588,1.811426
1630065527691231124,1630065527693018547,1.787423
1630065527692794871,1630065527694556207,1.761336
1630065527694324663,1630065527696482801,2.158138
1630065527695846659,1630065527697861498,2.014839
1630065527697407052,1630065527699278934,1.871882
1630065527698894001,1630065527700626372,1.732371
1630065527700378179,1630065527702064631,1.686452
1630065527701873805,1630065527703725875,1.852070
1630065527703436831,1630065527705267971,1.831140
1630065527704991600,1630065527706744087,1.752487
1630065527706525334,1630065527708432131,1.906797
1630065527708144218,1630065527710113782,1.969564
1630065527709857572,1630065527711595499,1.737927
1630065527711354527,1630065527713332045,1.977518
1630065527712965655,1630065527714871403,1.905748
1630065527714558468,1630065527716693100,2.134632
1630065527716242856,1630065527718389566,2.146710
1630065527717849667,1630065527720069449,2.219782
1630065527719600779,1630065527721257032,1.656253
1630065527721169745,1630065527723221389,2.051644
1630065527722717667,1630065527724589392,1.871725
1630065527724352864,1630065527726007982,1.655118
1630065527725896451,1630065527727695066,1.798615
1630065527727472481,1630065527729256019,1.783538
1630065527729047672,1630065527730786028,1.738356
1630065527730591450,1630065527732512021,1.920571
1630065527732202899,1630065527733865976,1.663077
1630065527733765245,1630065527735591883,1.826638
1630065527735332749,1630065527737335334,2.002585
1630065527736892809,1630065527739097485,2.204676
1630065527738472944,1630065527740453592,1.980648
1630065527740028482,1630065527742010621,1.982139
1630065527741538050,1630065527743364883,1.826833
1630065527743146296,1630065527745313218,2.166922
1630065527744705243,1630065527746594995,1.889752
1630065527746315729,1630065527748289425,1.973696
1630065527748004643,1630065527749873553,1.868910
1630065527749596653,1630065527751365565,1.768912
1630065527751135496,1630065527753304687,2.169191
1630065527752660623,1630065527754723093,2.062470
1630065527754209763,1630065527756311584,2.101821
1630065527755710036,1630065527757450430,1.740394
1630065527757333326,1630065527759291920,1.958594
1630065527758826281,1630065527760716928,1.890647
1630065527760446049,1630065527762184912,1.738863
1630065527761981898,1630065527763839853,1.857955
1630065527763616055,1630065527765328802,1.712747
1630065527765262494,1630065527767016791,1.754297
1630065527766815931,1630065527768488158,1.672227
1630065527768398781,1630065527770101882,1.703101
1630065527769960774,1630065527772092352,2.131578
1630065527771471194,1630065527773067223,1.596029
1630065527773037218,1630065527774749614,1.712396
1630065527774543533,1630065527776185431,1.641898
1630065527776142531,1630065527777738841,1.596310
1630065527777647388,1630065527779273122,1.625734
1630065527779148340,1630065527780826348,1.678008
1630065527780666731,1630065527782329331,1.662600
1630065527782158115,1630065527783876488,1.718373
1630065527783772848,1630065527785360941,1.588093
1630065527785261920,1630065527787034777,1.772857
1630065527786850055,1630065527788440467,1.590412
1630065527788480416,1630065527790368854,1.888438
1630065527789967856,1630065527791928900,1.961044
1630065527791451869,1630065527793411886,1.960017
1630065527792988944,1630065527794805277,1.816333
1630065527794452429,1630065527796605671,2.153242
1630065527796476293,1630065527798214972,1.738679
1630065527797956792,1630065527799922257,1.965465
1630065527799636161,1630065527801386617,1.750456
1630065527801186276,1630065527802932214,1.745938
1630065527802712509,1630065527804642374,1.929865
1630065527804273158,1630065527806085520,1.812362
1630065527805800525,1630065527807851039,2.050514
1630065527807297916,1630065527809158569,1.860653
1630065527808838470,1630065527810625638,1.787168
1630065527810387546,1630065527812627631,2.240085
1630065527812056499,1630065527813861142,1.804643
1630065527813646367,1630065527815552940,1.906573
1630065527815174250,1630065527817266283,2.092033
1630065527816802184,1630065527818765898,1.963714
1630065527818381184,1630065527820496845,2.115661
1630065527820013377,1630065527822102809,2.089432
1630065527821503292,1630065527823395155,1.891863
1630065527823107756,1630065527824839578,1.731822
1630065527824744833,1630065527826687894,1.943061
1630065527826299836,1630065527828294491,1.994655
1630065527827884739,1630065527829772391,1.887652
1630065527829512891,1630065527831340817,1.827926
1630065527831114620,1630065527833042154,1.927534
1630065527832816436,1630065527834628728,1.812292
1630065527834400193,1630065527836402711,2.002518
1630065527836050117,1630065527837990962,1.940845
1630065527837733767,1630065527839677686,1.943919
1630065527839343585,1630065527841284914,1.941329
1630065527840922763,1630065527842642825,1.720062
1630065527842482160,1630065527844351207,1.869047
1630065527844032301,1630065527845831437,1.799136
1630065527845623138,1630065527847458652,1.835514
1630065527847151511,1630065527848823486,1.671975
1630065527848654799,1630065527850449097,1.794298
1630065527850262537,1630065527852011832,1.749295
1630065527851788362,1630065527853810686,2.022324
1630065527853428834,1630065527855048386,1.619552
1630065527854924213,1630065527857030845,2.106632
1630065527856456522,1630065527858155823,1.699301
1630065527858072513,1630065527859663049,1.590536
1630065527859582533,1630065527861206551,1.624018
1630065527861138880,1630065527862840565,1.701685
1630065527862797864,1630065527864644695,1.846831
1630065527864343852,1630065527866060266,1.716414
1630065527865904494,1630065527867499159,1.594665
1630065527867386010,1630065527869067975,1.681965
1630065527869009972,1630065527870582617,1.572645
1630065527870490660,1630065527872230221,1.739561
1630065527872019288,1630065527873782653,1.763365
1630065527873616070,1630065527875229782,1.613712
1630065527875196153,1630065527876868835,1.672682
1630065527876742948,1630065527878350494,1.607546
1630065527878275888,1630065527880049420,1.773532
1630065527879826301,1630065527881752739,1.926438
1630065527881431860,1630065527883506332,2.074472
1630065527883127948,1630065527885160977,2.033029
1630065527884704635,1630065527886693637,1.989002
1630065527886326944,1630065527888260976,1.934032
1630065527887828022,1630065527889900763,2.072741
1630065527889500275,1630065527891472724,1.972449
1630065527891063875,1630065527892963069,1.899194
1630065527892619278,1630065527894558683,1.939405
1630065527894196141,1630065527896208011,2.011870
1630065527895787262,1630065527897570798,1.783536
1630065527897465409,1630065527899344549,1.879140
1630065527899004614,1630065527900985889,1.981275
1630065527900556660,1630065527902332881,1.776221
1630065527902257065,1630065527904177521,1.920456
1630065527903932449,1630065527906018025,2.085576
1630065527905541912,1630065527907571253,2.029341
1630065527907143198,1630065527909154440,2.011242
1630065527908852815,1630065527910671757,1.818942
1630065527910415242,1630065527912138862,1.723620
1630065527911846682,1630065527913475693,1.629011
1630065527913352367,1630065527915136422,1.784055
1630065527914925980,1630065527916854503,1.928523
1630065527916497554,1630065527918406649,1.909095
1630065527917980137,1630065527920008574,2.028437
1630065527919496743,1630065527921324571,1.827828
1630065527921107720,1630065527922901551,1.793831
1630065527922594070,1630065527924383731,1.789661
1630065527924162186,1630065527925900602,1.738416
1630065527925718852,1630065527927373002,1.654150
1630065527927230052,1630065527928976346,1.746294
1630065527928866073,1630065527930619073,1.753000
1630065527930369417,1630065527933390915,3.021498
1630065527932055347,1630065527934331601,2.276254
1630065527933671404,1630065527935625212,1.953808
1630065527935172407,1630065527937083384,1.910977
1630065527936779238,1630065527938600214,1.820976
1630065527938254422,1630065527940060634,1.806212
1630065527939790016,1630065527941700472,1.910456
1630065527941398453,1630065527943266787,1.868334
1630065527942929354,1630065527944873555,1.944201
1630065527944523946,1630065527946646952,2.123006
1630065527946163775,1630065527948304156,2.140381
1630065527947664895,1630065527949543986,1.879091
1630065527949184951,1630065527951300087,2.115136
1630065527950717631,1630065527952855859,2.138228
1630065527952250652,1630065527954393155,2.142503
1630065527953773070,1630065527955871144,2.098074
1630065527955316792,1630065527957523654,2.206862
1630065527956802788,1630065527958737124,1.934336
1630065527958302565,1630065527960371796,2.069231
1630065527959924083,1630065527961743378,1.819295
1630065527961422501,1630065527963319710,1.897209
1630065527963021272,1630065527964841481,1.820209
1630065527964586457,1630065527966361513,1.775056
1630065527966240096,1630065527968152288,1.912192
1630065527967718999,1630065527969472535,1.753536
1630065527969376618,1630065527971245669,1.869051
1630065527970885630,1630065527972932464,2.046834
1630065527972522375,1630065527974319859,1.797484
1630065527974092067,1630065527975846529,1.754462
1630065527975763401,1630065527977541779,1.778378
1630065527977237971,1630065527979048840,1.810869
1630065527978725509,1630065527980413906,1.688397
1630065527980360315,1630065527982147650,1.787335
1630065527981996789,1630065527983660536,1.663747
1630065527983537320,1630065527985224004,1.686684
1630065527985120130,1630065527986947840,1.827710
1630065527986656090,1630065527988237482,1.581392
1630065527988180738,1630065527989990284,1.809546
1630065527989735625,1630065527991615988,1.880363
1630065527991299038,1630065527993151841,1.852803
1630065527992994068,1630065527994903369,1.909301
1630065527994576494,1630065527996469902,1.893408
1630065527996072122,1630065527997876309,1.804187
1630065527998298804,1630065528000234678,1.935874
1630065527999956725,1630065528001570028,1.613303
1630065528001503267,1630065528003321819,1.818552
1630065528003003816,1630065528004993255,1.989439
1630065528004538114,1630065528006363090,1.824976
1630065528006017351,1630065528007908677,1.891326
1630065528007593180,1630065528009593727,2.000547
1630065528009311458,1630065528011138045,1.826587
1630065528010898048,1630065528012940220,2.042172
1630065528012603341,1630065528014422289,1.818948
1630065528014180901,1630065528016367886,2.186985
1630065528015755236,1630065528017790809,2.035573
1630065528017497545,1630065528019307711,1.810166
1630065528018997839,1630065528020831659,1.833820
1630065528020511309,1630065528022500846,1.989537
1630065528022043008,1630065528023865410,1.822402
1630065528023690955,1630065528025472362,1.781407
1630065528025191045,1630065528027133530,1.942485
1630065528026895367,1630065528028897553,2.002186
1630065528028574460,1630065528030362177,1.787717
1630065528030065765,1630065528031988264,1.922499
1630065528031640924,1630065528033490229,1.849305
1630065528033097991,1630065528034927944,1.829953
1630065528034536111,1630065528036402114,1.866003
1630065528036186590,1630065528037791909,1.605319
1630065528037708111,1630065528039394561,1.686450
1630065528039240959,1630065528041006863,1.765904
1630065528040813682,1630065528042531351,1.717669
1630065528042359954,1630065528044401018,2.041064
1630065528044018765,1630065528045942742,1.923977
1630065528045666663,1630065528047685478,2.018815
1630065528047206008,1630065528049076984,1.870976
1630065528048773821,1630065528050587665,1.813844
1630065528050358675,1630065528052142314,1.783639
1630065528051844207,1630065528053579676,1.735469
1630065528053292158,1630065528057253848,3.961690
1630065528056914452,1630065528058606855,1.692403
1630065528058475183,1630065528060421536,1.946353
1630065528059969170,1630065528061936999,1.967829
1630065528061596026,1630065528063337735,1.741709
1630065528063184848,1630065528065036297,1.851449
1630065528064717576,1630065528066783304,2.065728
1630065528066224417,1630065528068187209,1.962792
1630065528067761125,1630065528069744549,1.983424
1630065528069387790,1630065528072204499,2.816709
1630065528070895278,1630065528073311972,2.416694
1630065528072557816,1630065528074570212,2.012396
1630065528074111999,1630065528076241378,2.129379
1630065528075833884,1630065528077966817,2.132933
1630065528077468274,1630065528079539733,2.071459
1630065528079088037,1630065528081114745,2.026708
1630065528080578704,1630065528082593871,2.015167
1630065528082121952,1630065528084390310,2.268358
1630065528083726300,1630065528085676358,1.950058
1630065528085317411,1630065528087458883,2.141472
1630065528086822514,1630065528088824518,2.002004
1630065528088404610,1630065528090471850,2.067240
1630065528090031877,1630065528092298484,2.266607
1630065528091726847,1630065528093815556,2.088709
1630065528093283471,1630065528095466464,2.182993
1630065528094821165,1630065528096979888,2.158723
1630065528096399194,1630065528098491620,2.092426
1630065528098030827,1630065528100213910,2.183083
1630065528099597675,1630065528101390032,1.792357
1630065528101125918,1630065528102982161,1.856243
1630065528102635674,1630065528105157952,2.522278
1630065528104271428,1630065528106289189,2.017761
1630065528105846738,1630065528108157325,2.310587
1630065528107606759,1630065528109608237,2.001478
1630065528109238799,1630065528111200787,1.961988
1630065528110907267,1630065528112837187,1.929920
1630065528112452922,1630065528114496101,2.043179
1630065528114002626,1630065528115773386,1.770760
1630065528115509714,1630065528117443709,1.933995
1630065528117045584,1630065528119064645,2.019061
1630065528118493893,1630065528120508059,2.014166
1630065528119972377,1630065528121676092,1.703715
1630065528121389553,1630065528123227478,1.837925
1630065528122802917,1630065528124599431,1.796514
1630065528124317274,1630065528126146357,1.829083
1630065528125764899,1630065528127723557,1.958658
1630065528127237660,1630065528128838701,1.601041
1630065528128704134,1630065528130425645,1.721511
1630065528130137241,1630065528132023551,1.886310
1630065528131684512,1630065528133561811,1.877299
1630065528133157908,1630065528134933874,1.775966
1630065528134616467,1630065528136305834,1.689367
1630065528136055297,1630065528137870346,1.815049
1630065528137550888,1630065528139596369,2.045481
1630065528139008622,1630065528140719435,1.710813
1630065528140498162,1630065528142211159,1.712997
1630065528142069242,1630065528144111818,2.042576
1630065528143521602,1630065528145471560,1.949958
1630065528145185762,1630065528147029870,1.844108
1630065528146772087,1630065528148694188,1.922101
1630065528148520964,1630065528150335418,1.814454
1630065528150121449,1630065528152156674,2.035225
1630065528151615653,1630065528153665473,2.049820
1630065528153181367,1630065528155221392,2.040025
1630065528154689587,1630065528156734794,2.045207
1630065528156178065,1630065528158002784,1.824719
1630065528157728932,1630065528159625652,1.896720
1630065528159388175,1630065528161280986,1.892811
1630065528160920125,1630065528162994103,2.073978
1630065528162521541,1630065528164491623,1.970082
1630065528164158563,1630065528166135047,1.976484
1630065528165702737,1630065528167664127,1.961390
1630065528167181601,1630065528169001442,1.819841
1630065528168782998,1630065528170716355,1.933357
1630065528170336417,1630065528172234552,1.898135
1630065528171847451,1630065528173697384,1.849933
1630065528173434111,1630065528175167684,1.733573
1630065528175012792,1630065528176835273,1.822481
1630065528176595855,1630065528178437259,1.841404
1630065528178082986,1630065528179927455,1.844469
1630065528179559816,1630065528181317120,1.757304
1630065528181168576,1630065528182875544,1.706968
1630065528182686847,1630065528184575188,1.888341
1630065528184424740,1630065528186389251,1.964511
1630065528186017195,1630065528188033904,2.016709
1630065528187528108,1630065528189448919,1.920811
1630065528189108233,1630065528190798950,1.690717
1630065528190699170,1630065528192567524,1.868354
1630065528192244654,1630065528194131794,1.887140
1630065528193906721,1630065528195927150,2.020429
1630065528195455947,1630065528197596910,2.140963
1630065528196934116,1630065528198860130,1.926014
1630065528198540359,1630065528200484118,1.943759
1630065528200133727,1630065528201901784,1.768057
1630065528201708112,1630065528203696862,1.988750
1630065528203258747,1630065528205073706,1.814959
1630065528204800181,1630065528206793619,1.993438
1630065528206468062,1630065528208401313,1.933251
1630065528208021824,1630065528209783082,1.761258
1630065528209578752,1630065528211530006,1.951254
1630065528211107389,1630065528212908668,1.801279
1630065528212616929,1630065528214484909,1.867980
1630065528214203467,1630065528216250083,2.046616
1630065528215763043,1630065528217770395,2.007352
1630065528217292831,1630065528219470585,2.177754
1630065528218933515,1630065528220912307,1.978792
1630065528220484658,1630065528222654126,2.169468
1630065528222006777,1630065528224341266,2.334489
1630065528223555043,1630065528225266795,1.711752
1630065528225128832,1630065528226865528,1.736696
1630065528226595779,1630065528228482210,1.886431
1630065528228097230,1630065528229993423,1.896193
1630065528229729716,1630065528232738107,3.008391
1630065528231287988,1630065528233673277,2.385289
1630065528232856955,1630065528234762076,1.905121
1630065528234355696,1630065528236256999,1.901303
1630065528235793351,1630065528237831961,2.038610
1630065528237290073,1630065528239073413,1.783340
1630065528238797725,1630065528240546777,1.749052
1630065528240404032,1630065528242338857,1.934825
1630065528241831341,1630065528243694845,1.863504
1630065528243278267,1630065528245099881,1.821614
1630065528244823912,1630065528246544021,1.720109
1630065528246292854,1630065528248269079,1.976225
1630065528247836675,1630065528249573900,1.737225
1630065528249478195,1630065528251233898,1.755703
1630065528251020112,1630065528252964592,1.944480
1630065528252630434,1630065528254481728,1.851294
1630065528254261121,1630065528256197415,1.936294
1630065528255775079,1630065528257773654,1.998575
1630065528257299858,1630065528259086762,1.786904
1630065528258812872,1630065528260616505,1.803633
1630065528260459354,1630065528262393517,1.934163
1630065528262011385,1630065528264001833,1.990448
