1,95,1638740299562626811,1638740299568238312,5.611501
1,96,1638740299763649393,1638740299769239693,5.590300
1,97,1638740299964843603,1638740299970352610,5.509007
1,98,1638740300165967692,1638740300171667923,5.700231
1,99,1638740300367175804,1638740300373358603,6.182799
1,100,1638740300568428238,1638740300575074350,6.646112
1,101,1638740300769637476,1638740300775041969,5.404493
1,102,1638740300970746918,1638740300975822634,5.075716
1,103,1638740301171837759,1638740301177795969,5.958210
1,104,1638740301373195521,1638740301377907968,4.712447
1,105,1638740301574293061,1638740301579096351,4.803290
1,106,1638740301775331636,1638740301780457354,5.125718
1,107,1638740301976527111,1638740301982138314,5.611203
1,108,1638740302177690703,1638740302183069277,5.378574
1,109,1638740302378656855,1638740302384323553,5.666698
1,110,1638740302579806448,1638740302585386965,5.580517
1,111,1638740302781003992,1638740302786814220,5.810228
1,112,1638740302982120845,1638740302987949267,5.828422
1,113,1638740303183433044,1638740303189187927,5.754883
1,114,1638740303384724708,1638740303390072164,5.347456
1,115,1638740303585874170,1638740303591162866,5.288696
1,116,1638740303787006252,1638740303792413717,5.407465
1,117,1638740303988134250,1638740303993554522,5.420272
1,118,1638740304189351301,1638740304195395666,6.044365
1,119,1638740304390789529,1638740304396548291,5.758762
1,120,1638740304592174831,1638740304597851186,5.676355
1,121,1638740304793308781,1638740304798575000,5.266219
1,122,1638740304994420835,1638740305000005345,5.584510
1,123,1638740305195655187,1638740305201760269,6.105082
1,124,1638740305396783325,1638740305401889125,5.105800
1,125,1638740305597916694,1638740305603775893,5.859199
1,126,1638740305799193722,1638740305805230702,6.036980
1,127,1638740306000479853,1638740306005915158,5.435305
1,128,1638740306201641405,1638740306207285247,5.643842
1,129,1638740306402696406,1638740306408186443,5.490037
1,130,1638740306603772927,1638740306608919989,5.147062
1,131,1638740306804914752,1638740306810404975,5.490223
1,132,1638740307006314266,1638740307011684285,5.370019
1,133,1638740307207356127,1638740307212783098,5.426971
1,134,1638740307408652709,1638740307413750757,5.098048
1,135,1638740307609654759,1638740307614240032,4.585273
1,136,1638740307810702130,1638740307816396986,5.694856
1,137,1638740308011983697,1638740308017359916,5.376219
1,138,1638740308212935711,1638740308218239266,5.303555
1,139,1638740308414059249,1638740308419799669,5.740420
1,140,1638740308615191250,1638740308621234577,6.043327
1,141,1638740308816319881,1638740308827335172,11.015291
1,142,1638740309017596054,1638740309023686064,6.090010
1,143,1638740309218821095,1638740309224656194,5.835099
1,144,1638740309419990936,1638740309425609039,5.618103
1,145,1638740309620902901,1638740309626687219,5.784318
1,146,1638740309822269214,1638740309829148742,6.879528
1,147,1638740310023572489,1638740310028334986,4.762497
1,148,1638740310224793259,1638740310230321892,5.528633
1,149,1638740310425959491,1638740310431355991,5.396500
1,150,1638740310627108058,1638740310632273631,5.165573
1,151,1638740310828073090,1638740310832851844,4.778754
1,152,1638740311029084601,1638740311034537385,5.452784
1,153,1638740311230082348,1638740311235150413,5.068065
1,154,1638740311431209960,1638740311443455192,12.245232
1,155,1638740311632619858,1638740311638356060,5.736202
1,156,1638740311833970977,1638740311839518104,5.547127
1,157,1638740312035224188,1638740312040459780,5.235592
1,158,1638740312236314731,1638740312240895826,4.581095
1,159,1638740312437433173,1638740312443165252,5.732079
1,160,1638740312638692662,1638740312644155214,5.462552
1,161,1638740312839954038,1638740312844843753,4.889715
1,162,1638740313041050901,1638740313046948731,5.897830
1,163,1638740313242470351,1638740313248249629,5.779278
1,164,1638740313443633133,1638740313449649934,6.016801
1,165,1638740313644820105,1638740313649861530,5.041425
1,166,1638740313845933907,1638740313850391728,4.457821
1,167,1638740314047054344,1638740314051785918,4.731574
1,168,1638740314248088818,1638740314253207485,5.118667
1,169,1638740314449128868,1638740314454423322,5.294454
1,170,1638740314650464033,1638740314655913593,5.449560
1,171,1638740314851749763,1638740314857026445,5.276682
1,172,1638740315052776802,1638740315058491465,5.714663
1,173,1638740315253918590,1638740315259149779,5.231189
1,174,1638740315454821986,1638740315460011467,5.189481
1,175,1638740315655751888,1638740315660582343,4.830455
1,176,1638740315856699751,1638740315862462399,5.762648
1,177,1638740316057898193,1638740316063378681,5.480488
1,178,1638740316258918620,1638740316264480236,5.561616
1,179,1638740316460144321,1638740316465541988,5.397667
1,180,1638740316661146706,1638740316666719626,5.572920
1,181,1638740316862408305,1638740316867617523,5.209218
1,182,1638740317063710447,1638740317069698029,5.987582
1,183,1638740317265030859,1638740317270765274,5.734415
1,184,1638740317466294758,1638740317471991864,5.697106
1,185,1638740317667477741,1638740317672889525,5.411784
1,186,1638740317868576129,1638740317873569438,4.993309
1,187,1638740318069612180,1638740318075023559,5.411379
1,188,1638740318270902992,1638740318276578374,5.675382
1,189,1638740318472213411,1638740318477584592,5.371181
1,190,1638740318673447913,1638740318678805571,5.357658
1,191,1638740318874501524,1638740318880259777,5.758253
1,192,1638740319075757205,1638740319080943017,5.185812
1,193,1638740319276903395,1638740319282489852,5.586457
1,194,1638740319478253602,1638740319483921241,5.667639
1,195,1638740319679458258,1638740319685423120,5.964862
1,196,1638740319880633279,1638740319886610300,5.977021
1,197,1638740320081880849,1638740320087785706,5.904857
2,198,1638740320283093299,1638740333976436054,13693.342755
2,201,1638740320886616316,1638740333977163954,13090.547638
2,200,1638740320685445327,1638740333978920127,13293.474800
2,199,1638740320484175656,1638740333981284219,13497.108563
2,205,1638740321691408675,1638740333983490637,12292.081962
2,202,1638740321087878652,1638740333985718856,12897.840204
2,203,1638740321289144298,1638740333988204858,12699.060560
2,208,1638740322295162053,1638740333993849171,11698.687118
2,206,1638740321892644615,1638740333994488327,12101.843712
2,204,1638740321490332651,1638740333995109225,12504.776574
2,209,1638740322496281309,1638740333997019035,11500.737726
2,207,1638740322093881323,1638740334000781392,11906.900069
2,213,1638740323301091587,1638740334001404522,10700.312935
2,215,1638740323703380240,1638740334004596215,10301.215975
2,210,1638740322697463192,1638740334009746172,11312.282980
2,216,1638740323904400282,1638740334010359961,10105.959679
2,218,1638740324306800577,1638740334010982972,9704.182395
2,211,1638740322898772318,1638740334012680486,11113.908168
2,217,1638740324105588477,1638740334014363844,9908.775367
2,220,1638740324709254985,1638740334016688448,9307.433463
2,212,1638740323099875829,1638740334018946727,10919.070898
2,221,1638740324910389791,1638740334020755297,9110.365506
2,222,1638740325111575649,1638740334025913500,8914.337851
2,214,1638740323502273741,1638740334026483742,10524.210001
2,227,1638740326117777973,1638740334028431634,7910.653661
2,223,1638740325312816726,1638740334030224782,8717.408056
2,219,1638740324508114000,1638740334032156407,9524.042407
2,229,1638740326520104327,1638740334034275446,7514.171119
2,224,1638740325514109448,1638740334063029708,8548.920260
2,225,1638740325715264928,1638740334065397432,8350.132504
2,234,1638740327526015417,1638740334068065487,6542.050070
2,226,1638740325916517599,1638740334073617562,8157.099963
2,230,1638740326721313071,1638740334074336626,7353.023555
2,235,1638740327727041608,1638740334074781583,6347.739975
2,228,1638740326318799288,1638740334078462187,7759.662899
2,231,1638740326922492196,1638740334079048426,7156.556230
2,236,1638740327928190834,1638740334081024144,6152.833310
2,232,1638740327123653027,1638740334082847007,6959.193980
2,238,1638740328330244483,1638740334085689529,5755.445046
2,233,1638740327324848518,1638740334089158055,6764.309537
2,237,1638740328129228150,1638740334089525866,5960.297716
2,247,1638740330216551490,1638740334094029626,3877.478136
2,239,1638740328531382817,1638740334096561973,5565.179156
2,248,1638740330417910756,1638740334098745378,3680.834622
2,241,1638740329009521319,1638740334100992653,5091.471334
2,240,1638740328808534110,1638740334102869436,5294.335326
2,258,1638740332429170133,1638740334103482318,1674.312185
2,242,1638740329210649237,1638740334105698467,4895.049230
2,243,1638740329411947179,1638740334107808872,4695.861693
2,265,1638740333837369057,1638740334109848069,272.479012
2,244,1638740329613041178,1638740334111961094,4498.919916
2,246,1638740330015401078,1638740334113361062,4097.959984
2,245,1638740329814297608,1638740334117104989,4302.807381
2,250,1638740330820329738,1638740334117714674,3297.384936
2,249,1638740330619152799,1638740334121043238,3501.890439
2,252,1638740331222590999,1638740334121704738,2899.113739
2,251,1638740331021416483,1638740334123992258,3102.575775
2,253,1638740331423852620,1638740334127649296,2703.796676
2,254,1638740331624956385,1638740334128318430,2503.362045
2,255,1638740331825985529,1638740334130450314,2304.464785
2,256,1638740332027122325,1638740334132712839,2105.590514
2,257,1638740332228134137,1638740334136647287,1908.513150
2,259,1638740332630402660,1638740334137209741,1506.807081
2,261,1638740333032575450,1638740334143198752,1110.623302
2,260,1638740332831433102,1638740334143797349,1312.364247
2,262,1638740333233920594,1638740334146326194,912.405600
2,263,1638740333435010523,1638740334148360753,713.350230
2,264,1638740333636188253,1638740334151421213,515.232960
2,266,1638740334038251305,1638740334154259801,116.008496
2,267,1638740334239224893,1638740334258754281,19.529388
2,268,1638740334440564325,1638740334446413888,5.849563
2,269,1638740334641730157,1638740334646571062,4.840905
2,270,1638740334842725503,1638740334848894201,6.168698
2,271,1638740335043975254,1638740335049010977,5.035723
2,272,1638740335244991714,1638740335252115758,7.124044
2,273,1638740335446092767,1638740335451556928,5.464161
2,274,1638740335647056444,1638740335651807525,4.751081
2,275,1638740335848153877,1638740335853715958,5.562081
2,276,1638740336049422518,1638740336054711922,5.289404
2,277,1638740336250636577,1638740336255645246,5.008669
2,278,1638740336451586025,1638740336456452096,4.866071
2,279,1638740336652479999,1638740336678936582,26.456583
2,280,1638740336853500986,1638740336859174625,5.673639
2,281,1638740337054632042,1638740337060460146,5.828104
2,282,1638740337255984584,1638740337260929012,4.944428
2,283,1638740337457083377,1638740337462897279,5.813902
2,284,1638740337658362996,1638740337663393217,5.030221
2,285,1638740337859383933,1638740337864125284,4.741351
2,286,1638740338060432486,1638740338066229196,5.796710
2,287,1638740338261567084,1638740338266223475,4.656391
2,288,1638740338462604688,1638740338469074394,6.469706
2,289,1638740338663801322,1638740338669493775,5.692453
2,290,1638740338864711424,1638740338869457507,4.746083
2,291,1638740339065805246,1638740339071648497,5.843251
2,292,1638740339266946001,1638740339272042847,5.096846
2,293,1638740339467897215,1638740339473283558,5.386343
2,294,1638740339668950598,1638740339674352442,5.401844
2,295,1638740339870227660,1638740339876047635,5.819975
2,296,1638740340071290305,1638740340076563444,5.273139
2,297,1638740340272333699,1638740340277651239,5.317540
2,298,1638740340473275500,1638740340478909341,5.633841
2,299,1638740340674329464,1638740340680266808,5.937344
2,300,1638740340875560638,1638740340881137463,5.576825
2,301,1638740341076719097,1638740341082632644,5.913547
2,302,1638740341277914480,1638740341282876471,4.961991
2,303,1638740341478841961,1638740341485436099,6.594138
2,304,1638740341680049170,1638740341685348986,5.299816
2,305,1638740341881154890,1638740341885867781,4.712891
2,306,1638740342082240469,1638740342087763737,5.523268
2,307,1638740342283568979,1638740342289249396,5.680417
2,308,1638740342484756832,1638740342489589243,4.832411
2,309,1638740342685691856,1638740342690946643,5.254787
2,310,1638740342886758273,1638740342892057486,5.299213
2,311,1638740343087838429,1638740343093513669,5.675240
2,312,1638740343288961566,1638740343294137430,5.175864
2,313,1638740343490154868,1638740343496112900,5.958032
2,314,1638740343691271847,1638740343697433810,6.161963
2,315,1638740343893114189,1638740343898395221,5.281032
2,316,1638740344094063489,1638740344098889304,4.825815
2,317,1638740344295051166,1638740344300924401,5.873235
2,318,1638740344496341264,1638740344501840968,5.499704
2,319,1638740344697530886,1638740344702758356,5.227470
2,320,1638740344898689033,1638740344903986414,5.297381
2,321,1638740345099843540,1638740345105644852,5.801312
2,322,1638740345300989788,1638740345306344295,5.354507
2,323,1638740345502171089,1638740345507836226,5.665137
2,324,1638740345703423178,1638740345709011866,5.588688
2,325,1638740345904573850,1638740345910413061,5.839211
2,326,1638740346105585770,1638740346111148558,5.562788
2,327,1638740346306612418,1638740346311345358,4.732940
2,328,1638740346507576588,1638740346512500864,4.924276
2,329,1638740346708490527,1638740346714204053,5.713526
2,330,1638740346909872682,1638740346916188507,6.315825
2,331,1638740347110923235,1638740347116514992,5.591757
2,332,1638740347312202728,1638740347317635227,5.432499
2,333,1638740347513484378,1638740347518767776,5.283398
2,334,1638740347714525654,1638740347718980577,4.454923
2,335,1638740347915865956,1638740347921417615,5.551659
2,336,1638740348116917491,1638740348122737688,5.820197
2,337,1638740348318066001,1638740348323301895,5.235894
2,338,1638740348519113121,1638740348523669140,4.556019
2,339,1638740348720091777,1638740348724900920,4.809143
2,340,1638740348921261980,1638740348926812526,5.550546
2,341,1638740349122488613,1638740349127996688,5.508075
2,342,1638740349323841777,1638740349329145627,5.303850
2,343,1638740349525004533,1638740349530649029,5.644496
2,344,1638740349726191629,1638740349731941662,5.750033
2,345,1638740349927543203,1638740349933281863,5.738660
2,346,1638740350128793086,1638740350134219191,5.426105
2,347,1638740350329805355,1638740350335452078,5.646723
2,348,1638740350530853982,1638740350537066558,6.212576
2,349,1638740350732130145,1638740350737630005,5.499860
2,350,1638740350933170244,1638740350938498818,5.328574
2,351,1638740351134208720,1638740351139672646,5.463926
2,352,1638740351335440140,1638740351340602181,5.162041
2,353,1638740351536578248,1638740351541564081,4.985833
2,354,1638740351737685475,1638740351742310260,4.624785
2,355,1638740351938627344,1638740351943940426,5.313082
2,356,1638740352139788701,1638740352145063065,5.274364
2,357,1638740352341006370,1638740352346590250,5.583880
2,358,1638740352542169696,1638740352547135088,4.965392
2,359,1638740352743223347,1638740352748263381,5.040034
2,360,1638740352944404962,1638740352949351552,4.946590
2,361,1638740353145487858,1638740353150278366,4.790508
2,362,1638740353346496693,1638740353351390684,4.893991
2,363,1638740353547805882,1638740353552838087,5.032205
2,364,1638740353749062244,1638740353754071448,5.009204
2,365,1638740353950193097,1638740353955447929,5.254832
2,366,1638740354151233520,1638740354157044631,5.811111
2,367,1638740354352575658,1638740354358013798,5.438140
2,368,1638740354553913827,1638740354559093364,5.179537
2,369,1638740354755147738,1638740354759915085,4.767347
2,370,1638740354956107475,1638740354960853848,4.746373
2,371,1638740355157222855,1638740355162423813,5.200958
2,372,1638740355358373202,1638740355362902812,4.529610
2,373,1638740355559395459,1638740355565185248,5.789789
2,374,1638740355760541212,1638740355767277191,6.735979
2,375,1638740355961901347,1638740355967591464,5.690117
2,376,1638740356163266853,1638740356168819042,5.552189
2,377,1638740356364564757,1638740356369910960,5.346203
2,378,1638740356565692254,1638740356571283085,5.590831
2,379,1638740356766836446,1638740356772539762,5.703316
2,380,1638740356968056517,1638740356973312015,5.255498
2,381,1638740357169195748,1638740357174942401,5.746653
2,382,1638740357370481700,1638740357375850090,5.368390
2,383,1638740357571693797,1638740357577089680,5.395883
2,384,1638740357772789661,1638740357780499926,7.710265
2,385,1638740357973941234,1638740357979081549,5.140315
2,386,1638740358175076815,1638740358180566199,5.489384
2,387,1638740358376245374,1638740358419174860,42.929486
2,388,1638740358577504553,1638740358582866912,5.362359
2,389,1638740358778726288,1638740358783833392,5.107104
2,390,1638740358979863972,1638740358985991269,6.127297
2,391,1638740359181173629,1638740359186659104,5.485475
2,392,1638740359382258584,1638740359388145263,5.886679
2,393,1638740359583256498,1638740359589042377,5.785879
2,394,1638740359784350931,1638740359789142944,4.792013
2,395,1638740359985468033,1638740359990625580,5.157547
2,396,1638740360186622807,1638740360191818286,5.195479
2,397,1638740360387868437,1638740360393391218,5.522781
2,398,1638740360589147589,1638740360594759295,5.611706
2,399,1638740360790468190,1638740360795675006,5.206816
2,400,1638740360991543330,1638740360997062602,5.519272
2,401,1638740361192735547,1638740361197988555,5.253008
2,402,1638740361393619571,1638740361399103221,5.483650
2,403,1638740361594756996,1638740361600038878,5.281882
2,404,1638740361796060321,1638740361801007793,4.947472
2,405,1638740361997171933,1638740362002321194,5.149261
2,406,1638740362198329417,1638740362204220318,5.890901
2,407,1638740362399468275,1638740362404906601,5.438326
2,408,1638740362600646194,1638740362606149231,5.503037
2,409,1638740362801950118,1638740362807836307,5.886189
2,410,1638740363003141148,1638740363008676033,5.534885
2,411,1638740363204408821,1638740363209477969,5.069148
2,412,1638740363405549717,1638740363410030880,4.481163
2,413,1638740363606422642,1638740363611882520,5.459878
2,414,1638740363807431057,1638740363812450560,5.019503
2,415,1638740364008432723,1638740364013672004,5.239281
2,416,1638740364209428138,1638740364215157478,5.729340
2,417,1638740364410625658,1638740364416674718,6.049060
2,418,1638740364611958975,1638740364618573694,6.614719
2,419,1638740364813185869,1638740364818916018,5.730149
2,420,1638740365014403035,1638740365020218707,5.815672
2,421,1638740365215711574,1638740365221292741,5.581167
2,422,1638740365416948899,1638740365422074494,5.125595
2,423,1638740365618001474,1638740365622429055,4.427581
2,424,1638740365819017197,1638740365824793336,5.776139
2,425,1638740366020310359,1638740366025438683,5.128324
2,426,1638740366221517348,1638740366226899382,5.382034
2,427,1638740366422610319,1638740366428172156,5.561837
2,428,1638740366623905873,1638740366629363260,5.457387
2,429,1638740366825110723,1638740366830651494,5.540771
2,430,1638740367026245300,1638740367031905322,5.660022
2,431,1638740367227600810,1638740367233355397,5.754587
2,432,1638740367428782080,1638740367434248756,5.466676
2,433,1638740367630089301,1638740367635342795,5.253494
2,434,1638740367831124767,1638740367836339805,5.215038
2,435,1638740368032136603,1638740368036881784,4.745181
2,436,1638740368233272231,1638740368238262870,4.990639
2,437,1638740368434502071,1638740368439591718,5.089647
2,438,1638740368635588765,1638740368640327096,4.738331
2,439,1638740368836639450,1638740368850887869,14.248419
2,440,1638740369037876428,1638740369043626119,5.749691
2,441,1638740369239046044,1638740369243918271,4.872227
2,442,1638740369440120603,1638740369445531413,5.410810
2,443,1638740369641268450,1638740369647275842,6.007392
2,444,1638740369842506266,1638740369848363014,5.856748
2,445,1638740370043910707,1638740370049561313,5.650606
2,446,1638740370245213021,1638740370250914310,5.701289
2,447,1638740370446409664,1638740370452256329,5.846665
2,448,1638740370647593754,1638740370652960598,5.366844
2,449,1638740370848571113,1638740370853678175,5.107062
2,450,1638740371049462776,1638740371054556464,5.093688
2,451,1638740371250576857,1638740371256412573,5.835716
2,452,1638740371451815092,1638740371456476730,4.661638
2,453,1638740371652876059,1638740371658026433,5.150374
2,454,1638740371854040296,1638740371859924092,5.883796
2,455,1638740372055177554,1638740372060911888,5.734334
2,456,1638740372256451907,1638740372261353192,4.901285
2,457,1638740372457591482,1638740372462708313,5.116831
2,458,1638740372658820578,1638740372664976828,6.156250
2,459,1638740372860004115,1638740372865599700,5.595585
2,460,1638740373060894633,1638740373066682954,5.788321
2,461,1638740373262245477,1638740373268056099,5.810622
2,462,1638740373463603918,1638740373468721801,5.117883
2,463,1638740373664736941,1638740373669316741,4.579800
2,464,1638740373865680530,1638740373870106245,4.425715
2,465,1638740374066833747,1638740374078878069,12.044322
2,466,1638740374267933125,1638740374273235706,5.302581
2,467,1638740374469101244,1638740374474593716,5.492472
2,468,1638740374670171353,1638740374674934073,4.762720
2,469,1638740374871060825,1638740374876537723,5.476898
2,470,1638740375072110710,1638740375077526952,5.416242
2,471,1638740375273215008,1638740375278688940,5.473932
2,472,1638740375474324020,1638740375479465666,5.141646
2,473,1638740375675428228,1638740375680331079,4.902851
2,474,1638740375876539421,1638740375882234786,5.695365
2,475,1638740376077671459,1638740376082675144,5.003685
2,476,1638740376278724703,1638740376283946555,5.221852
2,477,1638740376479922903,1638740376485509528,5.586625
2,478,1638740376681118802,1638740376687174357,6.055555
2,479,1638740376882338051,1638740376887717877,5.379826
2,480,1638740377083618347,1638740377089458005,5.839658
2,481,1638740377284938632,1638740377290044357,5.105725
2,482,1638740377486150186,1638740377491625185,5.474999
2,483,1638740377687400936,1638740377692830714,5.429778
2,484,1638740377888617924,1638740377893634305,5.016381
2,485,1638740378089664533,1638740378094988991,5.324458
2,486,1638740378290734765,1638740378295808509,5.073744
2,487,1638740378491949808,1638740378497752831,5.803023
2,488,1638740378693337676,1638740378699344310,6.006634
2,489,1638740378894608768,1638740378900612918,6.004150
2,490,1638740379096095625,1638740379101802306,5.706681
2,491,1638740379297502943,1638740379302627996,5.125053
2,492,1638740379498597074,1638740379503796208,5.199134
2,493,1638740379699829842,1638740379705636672,5.806830
2,494,1638740379901148660,1638740379906160051,5.011391
2,495,1638740380102338028,1638740380107626352,5.288324
2,496,1638740380303569541,1638740380309111493,5.541952
2,497,1638740380504728670,1638740380509721372,4.992702
2,498,1638740380705944202,1638740380746826458,40.882256
2,499,1638740380907015708,1638740380913045696,6.029988
